Taxa,Group,RefInf,ID,BLUP,PEV,BLUE,Prediction
WGN07C01,1,1,1,-2.93545145780135,1.09818489788814,13.6932355810497,10.7577841232483
WGN07C02,2,1,2,0.168939915969843,1.12217154451206,13.6932355810497,13.8621754970195
WGN07C03,3,1,3,0.802302010253797,1.12532644991099,13.6932355810497,14.4955375913035
WGN07C04,4,1,4,-1.31212948366721,1.17826744471912,13.6932355810497,12.3811060973824
WGN07C05,5,1,5,0.317772245581939,1.13476698457206,13.6932355810497,14.0110078266316
WGN07C06,6,1,6,0.0887948790874739,1.15770846376071,13.6932355810497,13.7820304601371
WGN07C07,7,1,7,-0.0593267185330042,1.13118689295839,13.6932355810497,13.6339088625167
WGN07C08,8,1,8,1.25997859758352,1.19565687862036,13.6932355810497,14.9532141786332
WGN07C09,9,1,9,-0.799730460316902,1.09368583282346,13.6932355810497,12.8935051207328
WGN07C11,10,1,10,-0.918274839478885,1.10809776651113,13.6932355810497,12.7749607415708
WGN07C12,11,1,11,0.532889524649116,1.08340715742225,13.6932355810497,14.2261251056988
WGN07C13,12,1,12,-2.73304501365134,1.14838197330186,13.6932355810497,10.9601905673983
WGN07C14,13,1,13,0.730463975706486,1.0639180883325,13.6932355810497,14.4236995567561
WGN07C15,14,1,14,-2.09636229427756,1.2285711303424,13.6932355810497,11.5968732867721
WGN07C16,15,1,15,-1.5858473843901,1.19167711614812,13.6932355810497,12.1073881966596
WGN07C17,16,1,16,-0.924447662650401,1.1429837989424,13.6932355810497,12.7687879183993
WGN07C18,17,1,17,-1.21414587965288,1.15028180195435,13.6932355810497,12.4790897013968
WGN07C19,18,1,18,-1.19248765114998,1.13612309306466,13.6932355810497,12.5007479298997
WGN07C20,19,1,19,-2.96486380008928,1.14274045458478,13.6932355810497,10.7283717809604
WGN07C21,20,1,20,-1.54747415994246,1.16425615868464,13.6932355810497,12.1457614211072
WGN07C24,21,1,21,-1.11307072093915,1.17410183774686,13.6932355810497,12.5801648601105
WGN07C25,22,1,22,0.281015254441626,1.17993845961951,13.6932355810497,13.9742508354913
WGN07C27,23,1,23,1.72758057353327,1.17928890271802,13.6932355810497,15.4208161545829
WGN07C28,24,1,24,-1.83908918435116,1.26065382575337,13.6932355810497,11.8541463966985
WGN07C29,25,1,25,-1.85778687365403,1.17381153823443,13.6932355810497,11.8354487073956
WGN07C30,26,1,26,-1.60536994643695,1.15433689062449,13.6932355810497,12.0878656346127
WGN07C32,27,1,27,-1.10185364124399,1.20183682246845,13.6932355810497,12.5913819398057
WGN07C34,28,1,28,-1.43190156461857,1.12021523508088,13.6932355810497,12.2613340164311
WGN07C35,29,1,29,0.311843090896953,1.10711859102929,13.6932355810497,14.0050786719466
WGN07C36,30,1,30,-0.379114361940591,1.13884343747089,13.6932355810497,13.3141212191091
WGN07C37,31,1,31,-1.59361404568325,1.11401613280762,13.6932355810497,12.0996215353664
WGN07C38,32,1,32,0.64624195138013,1.14079602704723,13.6932355810497,14.3394775324298
WGN07C39,33,1,33,-0.640541673209543,1.1573385031152,13.6932355810497,13.0526939078401
WGN07C40,34,1,34,-2.84540996519003,1.18326781896228,13.6932355810497,10.8478256158596
WGN07C41,35,1,35,-0.57241427223089,1.14972084787046,13.6932355810497,13.1208213088188
WGN07C42,36,1,36,-0.653946643538438,1.26890161080652,13.6932355810497,13.0392889375112
WGN07C43,37,1,37,-0.475846956119165,1.15360994045981,13.6932355810497,13.2173886249305
WGN07C44,38,1,38,-1.61951896162915,1.16522978799184,13.6932355810497,12.0737166194205
WGN07C45,39,1,39,-1.37366942081147,1.11756027591127,13.6932355810497,12.3195661602382
WGN07C46,40,1,40,-0.355533408551681,1.07512840543233,13.6932355810497,13.337702172498
WGN07C47,41,1,41,0.527453045403298,1.16000543002102,13.6932355810497,14.220688626453
WGN07C48,42,1,42,-1.03614994627389,1.12782460050918,13.6932355810497,12.6570856347758
WGN07C49,43,1,43,-0.287257766032968,1.14776623091021,13.6932355810497,13.4059778150167
WGN07C50,44,1,44,-0.867439869465156,1.16486208638147,13.6932355810497,12.8257957115845
WGN07C51,45,1,45,0.306550232616009,1.10742086672799,13.6932355810497,13.9997858136657
WGN07C52,46,1,46,-1.46744738832538,1.14557069762779,13.6932355810497,12.2257881927243
WGN07C53,47,1,47,0.251209869525962,1.11290507700286,13.6932355810497,13.9444454505756
WGN07C54,48,1,48,-1.43925857925657,1.18183951832608,13.6932355810497,12.2539770017931
WGN07C55,49,1,49,-2.99357099927887,1.18838956650412,13.6932355810497,10.6996645817708
WGN07C56,50,1,50,-0.0942318661692168,1.24375023362695,13.6932355810497,13.5990037148804
WGN07C57,51,1,51,-1.77898206966176,1.12150266497075,13.6932355810497,11.9142535113879
WGN07C58,52,1,52,-1.63461033060089,1.11185191495404,13.6932355810497,12.0586252504488
WGN07C59,53,1,53,0.777413886637549,1.08302346490575,13.6932355810497,14.4706494676872
WGN07C60,54,1,54,0.683537006989122,1.06532869696642,13.6932355810497,14.3767725880388
WGN07C61,55,1,55,-2.08978438019034,1.12653914060906,13.6932355810497,11.6034512008593
WGN07C62,56,1,56,-2.02910376222686,1.04604663221386,13.6932355810497,11.6641318188228
WGN07C63,57,1,57,-1.93892326881676,1.14413312712319,13.6932355810497,11.7543123122329
WGN07C64,58,1,58,0.250868175521234,1.08268274667684,13.6932355810497,13.9441037565709
WGN07C65,59,1,59,0.554911548397743,1.07388271933372,13.6932355810497,14.2481471294474
WGN07D01,60,1,60,-1.68620136471497,1.12651342845246,13.6932355810497,12.0070342163347
WGN07D02,61,1,61,-0.206710381667839,1.14746233866388,13.6932355810497,13.4865251993818
WGN07D03,62,1,62,-3.18792023504816,1.16864395179201,13.6932355810497,10.5053153460015
WGN07D04,63,1,63,0.638091177159227,1.08275950947706,13.6932355810497,14.3313267582089
WGN07D05,64,1,64,-4.57522817913895,1.21361127245538,13.6932355810497,9.1180074019107
WGN07D06,65,1,65,-2.46865399848538,1.13512050551077,13.6932355810497,11.2245815825643
WGN07D08,66,1,66,-0.896872146294357,1.09960894878636,13.6932355810497,12.7963634347553
WGN07D09,67,1,67,0.0658369599566653,1.15371504161523,13.6932355810497,13.7590725410063
