Taxa,Group,RefInf,ID,BLUP,PEV,BLUE,Prediction
WGN07C01,1,1,1,-1.38571970325086,0.491707510905095,8.21087699392186,6.82515729067101
WGN07C02,2,1,2,-0.857915782588207,0.500714816231179,8.21087699392186,7.35296121133366
WGN07C03,3,1,3,0.834193973151324,0.508076618052087,8.21087699392186,9.04507096707319
WGN07C04,4,1,4,-0.227576563970585,0.534329384759833,8.21087699392186,7.98330042995128
WGN07C05,5,1,5,0.865276718268808,0.515094801737019,8.21087699392186,9.07615371219067
WGN07C06,6,1,6,0.0702541610277138,0.526151989737634,8.21087699392186,8.28113115494958
WGN07C07,7,1,7,-1.13974652428973,0.510539749266982,8.21087699392186,7.07113046963213
WGN07C08,8,1,8,-0.735469070110555,0.539031444582346,8.21087699392186,7.47540792381131
WGN07C09,9,1,9,-1.10021908232391,0.488974026674952,8.21087699392186,7.11065791159796
WGN07C11,10,1,10,-0.000945379729055666,0.50102748364831,8.21087699392186,8.20993161419281
WGN07C12,11,1,11,0.741985576688581,0.488034526962338,8.21087699392186,8.95286257061045
WGN07C13,12,1,12,-2.24911576954837,0.517820064417397,8.21087699392186,5.96176122437349
WGN07C14,13,1,13,0.633988707323142,0.479489354990038,8.21087699392186,8.84486570124501
WGN07C15,14,1,14,-0.135460986620434,0.55530012478188,8.21087699392186,8.07541600730143
WGN07C16,15,1,15,-0.563980165472747,0.538417227166943,8.21087699392186,7.64689682844912
WGN07C17,16,1,16,0.341734499902647,0.515365374679655,8.21087699392186,8.55261149382451
WGN07C18,17,1,17,-0.646109375920228,0.515164635477078,8.21087699392186,7.56476761800164
WGN07C19,18,1,18,-0.596816552250896,0.511025466638389,8.21087699392186,7.61406044167097
WGN07C20,19,1,19,-0.260762747650399,0.518193549034024,8.21087699392186,7.95011424627147
WGN07C21,20,1,20,-0.920372333023394,0.523635909285554,8.21087699392186,7.29050466089847
WGN07C24,21,1,21,-0.143254064637952,0.531009193959517,8.21087699392186,8.06762292928391
WGN07C25,22,1,22,0.317768302234715,0.535498340719404,8.21087699392186,8.52864529615658
WGN07C27,23,1,23,0.792866988616648,0.531194080946243,8.21087699392186,9.00374398253851
WGN07C28,24,1,24,-0.902902295395967,0.574019418547544,8.21087699392186,7.3079746985259
WGN07C29,25,1,25,-1.18698708703202,0.531932194560984,8.21087699392186,7.02388990688984
WGN07C30,26,1,26,-0.256660157756088,0.519135572208509,8.21087699392186,7.95421683616578
WGN07C32,27,1,27,-0.891009138314812,0.540415795070874,8.21087699392186,7.31986785560705
WGN07C34,28,1,28,-0.22536373346232,0.501594894185757,8.21087699392186,7.98551326045954
WGN07C35,29,1,29,0.9275960153101,0.497703171539561,8.21087699392186,9.13847300923197
WGN07C36,30,1,30,-1.99882243496446,0.513549533438325,8.21087699392186,6.2120545589574
WGN07C37,31,1,31,-0.808539745515735,0.502342473397218,8.21087699392186,7.40233724840613
WGN07C38,32,1,32,0.638616881911876,0.510784506239581,8.21087699392186,8.84949387583374
WGN07C39,33,1,33,0.751903183842523,0.520564731545237,8.21087699392186,8.96278017776439
WGN07C40,34,1,34,-4.91384295251973e-05,0.535001998024427,8.21087699392186,8.21082785549234
WGN07C41,35,1,35,0.0283149336961594,0.520461844930323,8.21087699392186,8.23919192761802
WGN07C42,36,1,36,-1.43013674875084,0.572584631804789,8.21087699392186,6.78074024517102
WGN07C43,37,1,37,-1.2085130854464,0.52163709296887,8.21087699392186,7.00236390847547
WGN07C44,38,1,38,-0.412762410085115,0.523619410124055,8.21087699392186,7.79811458383675
WGN07C45,39,1,39,-0.664774857963514,0.504700203886589,8.21087699392186,7.54610213595835
WGN07C46,40,1,40,0.589620494945304,0.484319198148442,8.21087699392186,8.80049748886717
WGN07C47,41,1,41,0.364960841212065,0.522566665742613,8.21087699392186,8.57583783513393
WGN07C48,42,1,42,0.349473406478589,0.507093857280089,8.21087699392186,8.56035040040045
WGN07C49,43,1,43,1.55688994094942,0.516963787898158,8.21087699392186,9.76776693487128
WGN07C50,44,1,44,-1.12612164390686,0.52368633496646,8.21087699392186,7.084755350015
WGN07C51,45,1,45,-0.870831512540746,0.498389858067901,8.21087699392186,7.34004548138112
WGN07C52,46,1,46,0.159732776167303,0.515474005810549,8.21087699392186,8.37060977008917
WGN07C53,47,1,47,0.0385982487136773,0.502563496807733,8.21087699392186,8.24947524263554
WGN07C54,48,1,48,0.359025577210159,0.534539947504356,8.21087699392186,8.56990257113202
WGN07C55,49,1,49,-2.16654448995693,0.533026366609475,8.21087699392186,6.04433250396494
WGN07C56,50,1,50,-0.572739724437007,0.561699031581508,8.21087699392186,7.63813726948486
WGN07C57,51,1,51,-0.521302885204903,0.504457574620918,8.21087699392186,7.68957410871696
WGN07C58,52,1,52,1.33418521991078,0.499591742590349,8.21087699392186,9.54506221383265
WGN07C59,53,1,53,-1.3285288321069,0.487328499504691,8.21087699392186,6.88234816181496
WGN07C60,54,1,54,-0.0203307244885001,0.477949533866977,8.21087699392186,8.19054626943336
WGN07C61,55,1,55,-0.808157865554035,0.506991271298198,8.21087699392186,7.40271912836783
WGN07C62,56,1,56,0.733068152018507,0.467641830421026,8.21087699392186,8.94394514594037
WGN07C63,57,1,57,-1.36060643389148,0.517549327690131,8.21087699392186,6.85027056003038
