famID	emmean	SE	df	lower.CL	upper.CL	.group
WGN39	0.633424361788655	0.00323640609186471	1114	0.627074223091762	0.639774500485549	 A      
WGN26	0.638960890714387	0.00337754812858865	1114	0.632333817824528	0.645587963604246	 A      
WGN15	0.66458518471853	0.00318726000601523	1114	0.658331475348703	0.670838894088357	  B     
WGN63	0.683238479308494	0.00334041984922179	1114	0.67668425565846	0.689792702958529	   C    
WGN36	0.688470547428972	0.00354207987607393	1114	0.681520647493644	0.6954204473643	   C    
WGN46	0.705823499980727	0.00330276117680573	1114	0.699343166252475	0.712303833708979	    D   
WGN38	0.714318969762071	0.00362095195631686	1114	0.707214315251873	0.72142362427227	    DE  
WGN45	0.728348444335199	0.0034427676064374	1114	0.721593404583851	0.735103484086546	     EF 
WGN55	0.74076217075603	0.00323653802224295	1114	0.7344117731991	0.747112568312961	      F 
WGN07	0.803023862570732	0.00329148536221774	1114	0.796565653070566	0.809482072070899	       G
