Taxa,Group,RefInf,ID,BLUP,PEV,BLUE,Prediction
WGN07C01,1,1,1,-1.33717661486739,0.0471358101575477,7.90189580610994,6.56471919124254
WGN07C02,2,1,2,-0.444692060477611,0.0473744616962222,7.90189580610994,7.45720374563233
WGN07C03,3,1,3,-0.358933614125296,0.0486299660589101,7.90189580610994,7.54296219198464
WGN07C04,4,1,4,-0.822827253469845,0.0511543692560069,7.90189580610994,7.07906855264009
WGN07C05,5,1,5,-0.350731661195944,0.0495022721435708,7.90189580610994,7.55116414491399
WGN07C06,6,1,6,-1.03403890663937,0.0504643548115046,7.90189580610994,6.86785689947057
WGN07C07,7,1,7,-0.92315880204185,0.0488487500113206,7.90189580610994,6.97873700406809
WGN07C08,8,1,8,-0.686740720022359,0.0513137901873846,7.90189580610994,7.21515508608758
WGN07C09,9,1,9,-0.729790280343325,0.0461582524643543,7.90189580610994,7.17210552576661
WGN07C11,10,1,10,-0.769422938718199,0.0480720350799772,7.90189580610994,7.13247286739174
WGN07C12,11,1,11,-0.891403175718079,0.0467873788848589,7.90189580610994,7.01049263039186
WGN07C13,12,1,12,-1.48674124367038,0.0493437111841868,7.90189580610994,6.41515456243956
WGN07C14,13,1,13,-0.257100299178415,0.0460792160528625,7.90189580610994,7.64479550693152
WGN07C15,14,1,14,-1.35274195343435,0.052934753556102,7.90189580610994,6.54915385267559
WGN07C16,15,1,15,-1.00944562780987,0.051326796406882,7.90189580610994,6.89245017830007
WGN07C17,16,1,16,-1.02757973294634,0.0493463173674135,7.90189580610994,6.8743160731636
WGN07C18,17,1,17,-0.917274538676536,0.048799708007402,7.90189580610994,6.9846212674334
WGN07C19,18,1,18,-1.21586379928014,0.0488446234420297,7.90189580610994,6.6860320068298
WGN07C20,19,1,19,-1.48021274833251,0.0495722768998829,7.90189580610994,6.42168305777743
WGN07C21,20,1,20,-0.631076587358684,0.049796289957362,7.90189580610994,7.27081921875125
WGN07C24,21,1,21,-1.06124480191067,0.050776576930707,7.90189580610994,6.84065100419927
WGN07C25,22,1,22,-0.201523863570253,0.0513531970430666,7.90189580610994,7.70037194253968
WGN07C27,23,1,23,-1.01609325778616,0.0505943493326552,7.90189580610994,6.88580254832377
WGN07C28,24,1,24,-1.05850216812752,0.0550699194799767,7.90189580610994,6.84339363798242
WGN07C29,25,1,25,-0.798886137258118,0.0509124380343001,7.90189580610994,7.10300966885182
WGN07C30,26,1,26,-0.84807923062626,0.0495025209825114,7.90189580610994,7.05381657548368
WGN07C32,27,1,27,-1.25670756986271,0.0511759257316051,7.90189580610994,6.64518823624722
WGN07C34,28,1,28,-0.747048327179368,0.0475889873584169,7.90189580610994,7.15484747893057
WGN07C35,29,1,29,-0.732812393815405,0.0474839332855994,7.90189580610994,7.16908341229453
WGN07C36,30,1,30,-0.479832563526761,0.0490655202747563,7.90189580610994,7.42206324258318
WGN07C37,31,1,31,-0.735063584722922,0.0479620833006398,7.90189580610994,7.16683222138701
WGN07C38,32,1,32,-0.820966390482798,0.0484376942315775,7.90189580610994,7.08092941562714
WGN07C39,33,1,33,-0.861136658416725,0.0495838807623535,7.90189580610994,7.04075914769321
WGN07C40,34,1,34,-0.766074552417416,0.0511160331211461,7.90189580610994,7.13582125369252
WGN07C41,35,1,35,-1.22673382924884,0.0498350040573539,7.90189580610994,6.6751619768611
WGN07C42,36,1,36,-1.05943952170633,0.0542743023456159,7.90189580610994,6.84245628440361
WGN07C43,37,1,37,-0.719012229869559,0.0498824373050081,7.90189580610994,7.18288357624038
WGN07C44,38,1,38,-0.534606108462061,0.0498404285089014,7.90189580610994,7.36728969764788
WGN07C45,39,1,39,-0.824646705049181,0.0483582987617081,7.90189580610994,7.07724910106076
WGN07C46,40,1,40,-0.468972108763152,0.0462968977098796,7.90189580610994,7.43292369734679
WGN07C47,41,1,41,-0.579810316064488,0.0498178503334374,7.90189580610994,7.32208549004545
WGN07C48,42,1,42,-0.620617286820731,0.0482655073961057,7.90189580610994,7.2812785192892
WGN07C49,43,1,43,-0.620970020821749,0.0491634221681214,7.90189580610994,7.28092578528819
WGN07C50,44,1,44,-0.387417167874604,0.049766590025883,7.90189580610994,7.51447863823533
WGN07C51,45,1,45,-0.774293111573645,0.0475980428002107,7.90189580610994,7.12760269453629
WGN07C52,46,1,46,-0.887998767018303,0.0491079919941189,7.90189580610994,7.01389703909163
WGN07C53,47,1,47,-0.906851145032589,0.0481756518680524,7.90189580610994,6.99504466107735
WGN07C54,48,1,48,-0.936954644950977,0.0511193266389713,7.90189580610994,6.96494116115896
WGN07C55,49,1,49,-0.976069710699178,0.0506346824519508,7.90189580610994,6.92582609541076
WGN07C56,50,1,50,-0.617672304111667,0.0533577829210362,7.90189580610994,7.28422350199827
WGN07C57,51,1,51,-1.10320301557515,0.0480667449913928,7.90189580610994,6.79869279053479
WGN07C58,52,1,52,-0.787478563574425,0.0475572867155979,7.90189580610994,7.11441724253551
WGN07C59,53,1,53,-1.25099104731755,0.0464789556060317,7.90189580610994,6.65090475879239
WGN07C60,54,1,54,-0.947348805738369,0.0456189647492428,7.90189580610994,6.95454700037157
WGN07C61,55,1,55,-1.39751780046301,0.0482770369565852,7.90189580610994,6.50437800564693
WGN07C62,56,1,56,-1.06575844731754,0.0444273311394904,7.90189580610994,6.8361373587924
WGN07C63,57,1,57,-1.10219179171311,0.0496126178071826,7.90189580610994,6.79970401439683
WGN07C64,58,1,58,0.0245232030850297,0.0464325784096861,7.90189580610994,7.92641900919497
WGN07C65,59,1,59,-0.47125731848373,0.0463918639773734,7.90189580610994,7.43063848762621
WGN07D01,60,1,60,-0.511219525226729,0.047052501266839,7.90189580610994,7.39067628088321
WGN07D02,61,1,61,-0.805776896639913,0.0488051548161814,7.90189580610994,7.09611890947002
WGN07D03,62,1,62,-1.51517225134879,0.0497167885030255,7.90189580610994,6.38672355476114
WGN07D04,63,1,63,-0.670234312904911,0.0464195204061967,7.90189580610994,7.23166149320503
WGN07D05,64,1,64,-1.13601521163092,0.0513812763350794,7.90189580610994,6.76588059447902
WGN07D06,65,1,65,-1.412585049637,0.0485376303903704,7.90189580610994,6.48931075647293
WGN07D08,66,1,66,-0.424427217010802,0.0469870756099416,7.90189580610994,7.47746858909913
WGN07D09,67,1,67,-0.303347481875065,0.049321324027148,7.90189580610994,7.59854832423487
WGN07D10,68,1,68,-1.40079307586153,0.0508014963503194,7.90189580610994,6.50110273024841
WGN07D11,69,1,69,-1.06342135224508,0.0474415955483945,7.90189580610994,6.83847445386486
WGN07D12,70,1,70,-0.842665162545464,0.0489097327935339,7.90189580610994,7.05923064356447
WGN07D13,71,1,71,-0.870558163241449,0.0494329436126488,7.90189580610994,7.03133764286849
WGN07D14,72,1,72,-0.841985524757896,0.0493175792106575,7.90189580610994,7.05991028135204
WGN07D15,73,1,73,-0.999283741018377,0.0472525513590315,7.90189580610994,6.90261206509156
WGN07D16,74,1,74,-0.660525675452912,0.0485159611608084,7.90189580610994,7.24137013065702
WGN07D17,75,1,75,-0.346998759722537,0.0464006062868694,7.90189580610994,7.5548970463874
WGN07D18,76,1,76,-1.00835647167069,0.0458062417618638,7.90189580610994,6.89353933443925
WGN07D19,77,1,77,-0.620266179540322,0.0472671192041224,7.90189580610994,7.28162962656962
WGN07D20,78,1,78,-1.25799474211082,0.052016016936026,7.90189580610994,6.64390106399912
WGN07D21,79,1,79,-1.0365384792174,0.0477138199667881,7.90189580610994,6.86535732689253
WGN07D22,80,1,80,-1.0789272960726,0.0486945453156962,7.90189580610994,6.82296851003734
WGN07D23,81,1,81,-0.777946027468726,0.050170375746051,7.90189580610994,7.12394977864121
WGN07D24,82,1,82,-0.650750143962523,0.048456833688175,7.90189580610994,7.25114566214741
WGN07D25,83,1,83,-0.929113771009143,0.0467423421815452,7.90189580610994,6.97278203510079
WGN07D26,84,1,84,-0.924012963017368,0.0469144233005286,7.90189580610994,6.97788284309257
WGN07D27,85,1,85,-0.940829564975499,0.0491901368022793,7.90189580610994,6.96106624113444
WGN07D28,86,1,86,-0.788626635740986,0.0473773906162525,7.90189580610994,7.11326917036895
WGN07D29,87,1,87,-0.116255057963021,0.0484891092951706,7.90189580610994,7.78564074814691
WGN07D30,88,1,88,-1.30933631224831,0.0484140407076149,7.90189580610994,6.59255949386163
WGN07D31,89,1,89,-0.346438896244447,0.0484244822893146,7.90189580610994,7.55545690986549
WGN07D32,90,1,90,-0.84248873219049,0.0483369382859837,7.90189580610994,7.05940707391945
WGN07D33,91,1,91,-0.851159188644871,0.0468746263941394,7.90189580610994,7.05073661746507
WGN07D34,92,1,92,-1.54744552253296,0.0472822927442283,7.90189580610994,6.35445028357698
WGN07D37,93,1,93,-0.709628214675906,0.0474685160049063,7.90189580610994,7.19226759143403
WGN07D38,94,1,94,-0.938218532658695,0.0469587072045512,7.90189580610994,6.96367727345124
WGN07D39,95,1,95,-0.914326930971986,0.0481924353010032,7.90189580610994,6.98756887513795
WGN07D40,96,1,96,-0.541377394203845,0.0482284596973109,7.90189580610994,7.36051841190609
WGN07D41,97,1,97,-1.02945854337006,0.0472665434494603,7.90189580610994,6.87243726273987
WGN07D42,98,1,98,-0.508268188386453,0.0460992351470626,7.90189580610994,7.39362761772348
WGN07D43,99,1,99,-0.702048382962959,0.0498135059669967,7.90189580610994,7.19984742314698
WGN07D44,100,1,100,-0.961963402776449,0.0470816071528972,7.90189580610994,6.93993240333349
WGN07D45,101,1,101,-0.489296088656895,0.0493295310820433,7.90189580610994,7.41259971745304
WGN07D46,102,1,102,-1.0481121419752,0.0470081237563011,7.90189580610994,6.85378366413473
WGN07D47,103,1,103,-0.546904595754862,0.0459578953101571,7.90189580610994,7.35499121035507
WGN07D48,104,1,104,-1.28504952544532,0.0455192217651748,7.90189580610994,6.61684628066462
WGN07D49,105,1,105,-0.804025016343437,0.0460215736819264,7.90189580610994,7.0978707897665
WGN07D50,106,1,106,-1.12033004085739,0.0469382947121707,7.90189580610994,6.78156576525255
WGN07D51,107,1,107,-0.831065682976724,0.046541577114625,7.90189580610994,7.07083012313321
WGN07D52,108,1,108,-0.56901264408743,0.0479199743370195,7.90189580610994,7.33288316202251
WGN07D53,109,1,109,-0.63404681954257,0.0476451659506713,7.90189580610994,7.26784898656737
WGN07D54,110,1,110,-0.757632169221983,0.0465459733020029,7.90189580610994,7.14426363688795
WGN07D55,111,1,111,-0.500073783192759,0.0514538320390235,7.90189580610994,7.40182202291718
WGN07D56,112,1,112,-0.655852365368048,0.0471995942668062,7.90189580610994,7.24604344074189
WGN07D57,113,1,113,-1.05424537546487,0.0468550211241704,7.90189580610994,6.84765043064507
WGN07D58,114,1,114,-0.685853818987545,0.0479440745705694,7.90189580610994,7.21604198712239
WGN07D59,115,1,115,-0.808608403955931,0.0482586326777133,7.90189580610994,7.09328740215401
WGN07D60,116,1,116,-1.23887258698093,0.0519511237527907,7.90189580610994,6.66302321912901
WGN07D62,117,1,117,-0.585453945346165,0.0514121256327001,7.90189580610994,7.31644186076377
WGN07D63,118,1,118,-0.866638208683914,0.049317681352002,7.90189580610994,7.03525759742602
WGN07D64,119,1,119,-1.05323442770209,0.0502235116697326,7.90189580610994,6.84866137840784
WGN07D65,120,1,120,-1.13487437058521,0.0478827798647592,7.90189580610994,6.76702143552472
WGN15C01,121,1,121,-0.541016760680034,0.0472210945394171,7.90189580610994,7.3608790454299
WGN15C02,122,1,122,0.518818193508436,0.0468704415195077,7.90189580610994,8.42071399961837
WGN15C03,123,1,123,0.269887767408676,0.0481024794803883,7.90189580610994,8.17178357351861
WGN15C04,124,1,124,-0.267906220335315,0.0502562502379153,7.90189580610994,7.63398958577462
WGN15C05,125,1,125,0.0720862131159565,0.0454638597352527,7.90189580610994,7.97398201922589
WGN15C06,126,1,126,0.0483703034344261,0.0486407270118278,7.90189580610994,7.95026610954436
WGN15C08,127,1,127,-0.223197330361157,0.0481726813010387,7.90189580610994,7.67869847574878
WGN15C09,128,1,128,-0.4835614467816,0.0517351686940438,7.90189580610994,7.41833435932834
WGN15C10,129,1,129,-0.493246405221969,0.0476236743063769,7.90189580610994,7.40864940088797
WGN15C11,130,1,130,0.281655499919175,0.0452087787052806,7.90189580610994,8.18355130602911
WGN15C12,131,1,131,-0.316338283950129,0.0469938899558391,7.90189580610994,7.58555752215981
WGN15C13,132,1,132,0.0604865629985898,0.0478448099394679,7.90189580610994,7.96238236910853
WGN15C14,133,1,133,-0.283963805855804,0.0455054248966404,7.90189580610994,7.61793200025413
WGN15C15,134,1,134,-0.164456567817503,0.0463383942209042,7.90189580610994,7.73743923829243
WGN15C16,135,1,135,0.220007163592531,0.0469382893404817,7.90189580610994,8.12190296970247
WGN15C17,136,1,136,0.0679858171041888,0.0462825937745559,7.90189580610994,7.96988162321413
WGN15C18,137,1,137,0.117289398796143,0.0472367946637397,7.90189580610994,8.01918520490608
WGN15C19,138,1,138,0.386982944346837,0.0447591418392806,7.90189580610994,8.28887875045677
WGN15C21,139,1,139,0.0809274137087611,0.0508167523067925,7.90189580610994,7.9828232198187
WGN15C22,140,1,140,-0.0691975728465839,0.0467376456898543,7.90189580610994,7.83269823326335
WGN15C23,141,1,141,0.150692014300919,0.047631476204006,7.90189580610994,8.05258782041086
WGN15C24,142,1,142,-0.523369624571206,0.050664678085317,7.90189580610994,7.37852618153873
WGN15C27,143,1,143,-0.279764542721308,0.0502172719363489,7.90189580610994,7.62213126338863
WGN15C28,144,1,144,-0.459390068558189,0.0443086133472505,7.90189580610994,7.44250573755175
WGN15C29,145,1,145,-0.349487015445877,0.0494169258581791,7.90189580610994,7.55240879066406
WGN15C30,146,1,146,-0.146773032028515,0.0478453647673298,7.90189580610994,7.75512277408142
WGN15C31,147,1,147,-0.142107091626315,0.047093655981314,7.90189580610994,7.75978871448362
WGN15C32,148,1,148,-0.390559466793076,0.046808283800644,7.90189580610994,7.51133633931686
WGN15C33,149,1,149,-0.175859359065613,0.0477152689259881,7.90189580610994,7.72603644704432
WGN15C34,150,1,150,0.0483996570281698,0.0466399729908678,7.90189580610994,7.95029546313811
WGN15C35,151,1,151,-0.226462770235602,0.047878967264164,7.90189580610994,7.67543303587433
WGN15C36,152,1,152,-0.548669731673633,0.0494141402548758,7.90189580610994,7.3532260744363
WGN15C37,153,1,153,-0.0829495118794026,0.0466924434535104,7.90189580610994,7.81894629423053
WGN15C38,154,1,154,-0.0904771738163859,0.0467252059424895,7.90189580610994,7.81141863229355
WGN15C39,155,1,155,-0.335849324333007,0.0467921956849157,7.90189580610994,7.56604648177693
WGN15C40,156,1,156,-0.0911568500121072,0.0473719597064465,7.90189580610994,7.81073895609783
WGN15C41,157,1,157,0.270844339974735,0.0518212179418712,7.90189580610994,8.17274014608467
WGN15C42,158,1,158,0.102558152652823,0.0483973648037504,7.90189580610994,8.00445395876276
WGN15C43,159,1,159,0.143209776031979,0.050469725505207,7.90189580610994,8.04510558214191
WGN15C44,160,1,160,-0.306703430801756,0.0521985564406784,7.90189580610994,7.59519237530818
