Taxa,Group,RefInf,ID,BLUP,PEV,BLUE,Prediction
WGN07C01,1,1,1,-19.6660267437447,16.1192729474117,135.33810378771,115.672077043965
WGN07C02,2,1,2,-1.02036204024929,16.1909936502215,135.33810378771,134.317741747461
WGN07C03,3,1,3,-8.44275628947055,16.5058929028283,135.33810378771,126.89534749824
WGN07C04,4,1,4,-9.30158721821306,17.3797490729029,135.33810378771,126.036516569497
WGN07C05,5,1,5,-5.42807606554257,16.7638578422308,135.33810378771,129.910027722168
WGN07C06,6,1,6,-12.3620972023788,17.1433053157027,135.33810378771,122.976006585331
WGN07C07,7,1,7,-18.0283076221154,16.6122908163435,135.33810378771,117.309796165595
WGN07C08,8,1,8,-12.0920211134573,17.4738694839622,135.33810378771,123.246082674253
WGN07C09,9,1,9,-15.7113118327041,15.8014416005653,135.33810378771,119.626791955006
WGN07C11,10,1,10,-14.0708271512322,16.3220164145,135.33810378771,121.267276636478
WGN07C12,11,1,11,-3.87370879356945,15.8420634288351,135.33810378771,131.464394994141
WGN07C13,12,1,12,-16.7554716404472,16.791826306669,135.33810378771,118.582632147263
WGN07C14,13,1,13,-11.5546441661948,15.5915666890945,135.33810378771,123.783459621515
WGN07C15,14,1,14,-23.9317242398167,18.053609664877,135.33810378771,111.406379547893
WGN07C16,15,1,15,-13.5713654683981,17.5030499184276,135.33810378771,121.766738319312
WGN07C17,16,1,16,-11.2216351341423,16.7940544014291,135.33810378771,124.116468653568
WGN07C18,17,1,17,-9.41273598498002,16.6660566684369,135.33810378771,125.92536780273
WGN07C19,18,1,18,-14.1839625814476,16.6501595144968,135.33810378771,121.154141206263
WGN07C20,19,1,19,-15.472354894642,16.8622939195967,135.33810378771,119.865748893068
WGN07C21,20,1,20,-12.7728912366633,16.9651226433238,135.33810378771,122.565212551047
WGN07C24,21,1,21,-13.4188446594059,17.2705800786163,135.33810378771,121.919259128304
WGN07C25,22,1,22,-6.25651195411594,17.4030400972094,135.33810378771,129.081591833594
WGN07C27,23,1,23,-4.38754806177111,17.2469712203311,135.33810378771,130.950555725939
WGN07C28,24,1,24,-20.6474717706996,18.7392103635418,135.33810378771,114.690632017011
WGN07C29,25,1,25,-20.6541286082647,17.3143708751696,135.33810378771,114.683975179445
WGN07C30,26,1,26,-5.4588393457674,16.9115710680646,135.33810378771,129.879264441943
WGN07C32,27,1,27,-16.1208303648066,17.5058989071498,135.33810378771,119.217273422904
WGN07C34,28,1,28,-10.9928502241852,16.2268201702576,135.33810378771,124.345253563525
WGN07C35,29,1,29,-2.04336769423808,16.1506892279277,135.33810378771,133.294736093472
WGN07C36,30,1,30,-19.3799165378617,16.6912541668462,135.33810378771,115.958187249848
WGN07C37,31,1,31,-17.0294340221018,16.300685277649,135.33810378771,118.308669765608
WGN07C38,32,1,32,-8.37726633917211,16.5465299697773,135.33810378771,126.960837448538
WGN07C39,33,1,33,-11.8257831367221,16.9080125230998,135.33810378771,123.512320650988
WGN07C40,34,1,34,-11.2380983843326,17.397642992028,135.33810378771,124.100005403378
WGN07C41,35,1,35,-8.62442959497729,16.9361458626344,135.33810378771,126.713674192733
WGN07C42,36,1,36,-16.2501799370666,18.5799075287629,135.33810378771,119.087923850644
WGN07C43,37,1,37,-11.9373071665432,16.9614682946232,135.33810378771,123.400796621167
WGN07C44,38,1,38,-15.569157831217,16.9764580363725,135.33810378771,119.768945956493
WGN07C45,39,1,39,-20.4898759631783,16.4319090086322,135.33810378771,114.848227824532
WGN07C46,40,1,40,-16.0717238277138,15.7483038487068,135.33810378771,119.266379959996
WGN07C47,41,1,41,-12.2665842830498,16.9312124200243,135.33810378771,123.07151950466
WGN07C48,42,1,42,-9.53506432796695,16.438727915227,135.33810378771,125.803039459743
WGN07C49,43,1,43,-6.56237668553831,16.7735818542134,135.33810378771,128.775727102172
WGN07C50,44,1,44,-15.0061029153724,16.9993468553539,135.33810378771,120.332000872338
WGN07C51,45,1,45,-21.0859985312801,16.1993712826835,135.33810378771,114.25210525643
WGN07C52,46,1,46,-14.0930042971823,16.7574981239463,135.33810378771,121.245099490528
WGN07C53,47,1,47,-11.0923109823109,16.3534158506173,135.33810378771,124.245792805399
WGN07C54,48,1,48,-12.6280615904321,17.3900034175743,135.33810378771,122.710042197278
WGN07C55,49,1,49,-19.9432045480588,17.3090666474602,135.33810378771,115.394899239651
WGN07C56,50,1,50,-18.3908760062555,18.2165287467528,135.33810378771,116.947227781455
WGN07C57,51,1,51,-25.6392244077826,16.3483339321963,135.33810378771,109.698879379928
WGN07C58,52,1,52,-6.89603502380879,16.1979536076382,135.33810378771,128.442068763901
WGN07C59,53,1,53,-8.28522996925716,15.8097625977197,135.33810378771,127.052873818453
WGN07C60,54,1,54,-7.84120631207603,15.5298861333327,135.33810378771,127.496897475634
WGN07C61,55,1,55,-20.0160895170028,16.4327077379874,135.33810378771,115.322014270707
WGN07C62,56,1,56,-9.89230146537087,15.2218754089311,135.33810378771,125.445802322339
WGN07C63,57,1,57,-11.8054578573991,16.8399654953232,135.33810378771,123.532645930311
WGN07C64,58,1,58,-8.83532570702778,15.8188658492591,135.33810378771,126.502778080682
WGN07C65,59,1,59,-9.39458294216731,15.7261257047141,135.33810378771,125.943520845543
WGN07D01,60,1,60,-19.0875778883636,16.2312954463076,135.33810378771,116.250525899347
WGN07D02,61,1,61,-25.8967885281201,16.6294111531176,135.33810378771,109.44131525959
WGN07D03,62,1,62,-17.6985234897099,16.9999521326322,135.33810378771,117.639580298
WGN07D04,63,1,63,-8.86102431218866,15.8180598827968,135.33810378771,126.477079475522
WGN07D05,64,1,64,-23.481188540893,17.6030204470793,135.33810378771,111.856915246817
WGN07D06,65,1,65,-28.828614241353,16.5554571838225,135.33810378771,106.509489546357
WGN07D08,66,1,66,-12.2115564495585,15.9957981838531,135.33810378771,123.126547338152
WGN07D09,67,1,67,-15.8023435660566,16.8404434667094,135.33810378771,119.535760221654
WGN07D10,68,1,68,-22.1974357435322,17.4014470960513,135.33810378771,113.140668044178
WGN07D11,69,1,69,-8.23168918459899,16.1235895651415,135.33810378771,127.106414603111
WGN07D12,70,1,70,-28.4787357759137,16.736070341129,135.33810378771,106.859368011796
WGN07D13,71,1,71,-16.7776412161972,16.9145191462966,135.33810378771,118.560462571513
WGN07D14,72,1,72,-20.5589056159519,16.7950258236009,135.33810378771,114.779198171758
WGN07D15,73,1,73,-7.59714353018731,16.0590967609697,135.33810378771,127.740960257523
WGN07D16,74,1,74,-23.1971265516363,16.6666353538665,135.33810378771,112.140977236074
WGN07D17,75,1,75,-12.1014010310535,15.9188874787894,135.33810378771,123.236702756657
WGN07D18,76,1,76,-22.734993239079,15.6335284272169,135.33810378771,112.603110548631
WGN07D19,77,1,77,-18.1695343672058,16.0749973908708,135.33810378771,117.168569420504
WGN07D20,78,1,78,-24.1937425293211,17.8585153457174,135.33810378771,111.144361258389
WGN07D21,79,1,79,-3.70235530979355,16.2237995937745,135.33810378771,131.635748477917
WGN07D22,80,1,80,-23.6155682765204,16.5761079038774,135.33810378771,111.72253551119
WGN07D23,81,1,81,-20.263696804631,17.0957527017318,135.33810378771,115.074406983079
WGN07D24,82,1,82,-15.7727117403467,16.4969251394388,135.33810378771,119.565392047363
WGN07D25,83,1,83,-13.7165176248165,15.9061937612406,135.33810378771,121.621586162894
WGN07D26,84,1,84,-13.759947098802,16.0020525365738,135.33810378771,121.578156688908
WGN07D27,85,1,85,-22.0422147969065,16.7461724440016,135.33810378771,113.295888990804
WGN07D28,86,1,86,-11.4200273602996,16.1174758280676,135.33810378771,123.918076427411
WGN07D29,87,1,87,-8.43390355499235,16.6261516064965,135.33810378771,126.904200232718
WGN07D30,88,1,88,-18.1451110759096,16.4754373301634,135.33810378771,117.192992711801
WGN07D32,89,1,89,-13.6549336548423,16.4676143735508,135.33810378771,121.683170132868
WGN07D33,90,1,90,-7.2615482539569,16.0291665932387,135.33810378771,128.076555533753
WGN07D34,91,1,91,-23.2229139988691,16.0783642433022,135.33810378771,112.115189788841
WGN07D36,92,1,92,-9.91613087983446,16.8104929117269,135.33810378771,125.421972907876
WGN07D37,93,1,93,-16.3489901961344,16.1415354433989,135.33810378771,118.989113591576
WGN07D38,94,1,94,-23.3950867815457,15.9657531238062,135.33810378771,111.943017006164
WGN07D39,95,1,95,-17.3282171090276,16.3400318413882,135.33810378771,118.009886678683
WGN07D40,96,1,96,-13.7608615930079,16.4867429830311,135.33810378771,121.577242194702
WGN07D41,97,1,97,-14.460644341384,16.1245183266356,135.33810378771,120.877459446326
WGN07D42,98,1,98,-17.3420649030386,15.8290722826565,135.33810378771,117.996038884672
WGN07D43,99,1,99,-14.5099525689061,17.0492562680084,135.33810378771,120.828151218804
WGN07D44,100,1,100,-8.95208671370117,16.0393825144634,135.33810378771,126.386017074009
WGN07D45,101,1,101,-11.1110981476188,16.877250901834,135.33810378771,124.227005640091
WGN07D46,102,1,102,-24.710447289226,16.0472518321091,135.33810378771,110.627656498484
WGN07D47,103,1,103,-15.8343337074034,15.7327726560335,135.33810378771,119.503770080307
WGN07D48,104,1,104,-27.1433278133473,15.5602783133196,135.33810378771,108.194775974363
WGN07D49,105,1,105,-26.3127767813921,15.7083711819258,135.33810378771,109.025327006318
WGN07D50,106,1,106,-18.3893021224549,15.9823260080002,135.33810378771,116.948801665255
WGN07D51,107,1,107,-17.3577518796866,15.8016856633129,135.33810378771,117.980351908024
WGN07D52,108,1,108,-10.9354206018332,16.3087602523535,135.33810378771,124.402683185877
WGN07D53,109,1,109,-10.2553080993152,16.1962674316231,135.33810378771,125.082795688395
WGN07D54,110,1,110,-19.833450065376,15.9407055925449,135.33810378771,115.504653722334
WGN07D55,111,1,111,-11.8846508838015,17.7348199913227,135.33810378771,123.453452903909
WGN07D56,112,1,112,-19.110275213894,16.1586470224166,135.33810378771,116.227828573816
WGN07D57,113,1,113,-16.4595803672401,15.9886794382632,135.33810378771,118.87852342047
WGN07D58,114,1,114,-3.27007130911291,16.345987715938,135.33810378771,132.068032478597
WGN07D59,115,1,115,-31.1195751969775,16.4637190342281,135.33810378771,104.218528590733
WGN07D60,116,1,116,-17.2037217520494,17.7487544781178,135.33810378771,118.134382035661
WGN07D62,117,1,117,-14.5607950783499,17.5349932711685,135.33810378771,120.77730870936
WGN07D63,118,1,118,-12.6392065800632,16.9168378457439,135.33810378771,122.698897207647
WGN07D64,119,1,119,-7.57842528860555,17.2939900944372,135.33810378771,127.759678499105
WGN07D65,120,1,120,-10.5713923470956,16.2408172334879,135.33810378771,124.766711440615
WGN15C01,121,1,121,8.32985365903964,16.1100933108623,135.33810378771,143.66795744675
WGN15C02,122,1,122,-2.4684672567423,15.9450043052153,135.33810378771,132.869636530968
WGN15C03,123,1,123,2.29142598643081,16.2957923691949,135.33810378771,137.629529774141
WGN15C04,124,1,124,11.3191421520135,17.203534748004,135.33810378771,146.657245939724
WGN15C05,125,1,125,-8.48778997735095,15.3849006193908,135.33810378771,126.850313810359
WGN15C06,126,1,126,1.97773063081238,16.5669864621618,135.33810378771,137.315834418523
WGN15C08,127,1,127,0.858085393135514,16.3821608121799,135.33810378771,136.196189180846
WGN15C09,128,1,128,-0.896584597534444,17.6410516425704,135.33810378771,134.441519190176
WGN15C10,129,1,129,-0.903893515471759,16.2299026145751,135.33810378771,134.434210272238
WGN15C11,130,1,130,3.4013219415286,15.3387054743152,135.33810378771,138.739425729239
WGN15C12,131,1,131,4.28967190624791,16.0850488464924,135.33810378771,139.627775693958
WGN15C13,132,1,132,3.57939881717778,16.2989396267246,135.33810378771,138.917502604888
WGN15C14,133,1,133,5.9807261342459,15.3632084696663,135.33810378771,141.318829921956
WGN15C15,134,1,134,4.38195393624012,15.7568163443075,135.33810378771,139.72005772395
WGN15C16,135,1,135,6.07581541627052,15.9668842972486,135.33810378771,141.413919203981
WGN15C17,136,1,136,12.9697089770145,15.7253566898543,135.33810378771,148.307812764725
WGN15C18,137,1,137,8.60457036438716,15.7126899282718,135.33810378771,143.942674152097
WGN15C19,138,1,138,7.64653927834071,15.2921777021607,135.33810378771,142.984643066051
WGN15C21,139,1,139,-4.76363540832132,17.2780317904858,135.33810378771,130.574468379389
WGN15C22,140,1,140,0.644387612909238,15.9103462775018,135.33810378771,135.982491400619
WGN15C23,141,1,141,7.23681358914695,16.2078971393455,135.33810378771,142.574917376857
WGN15C24,142,1,142,-10.1277914440577,17.2541103064295,135.33810378771,125.210312343653
WGN15C27,143,1,143,0.567975726501758,17.2188797767574,135.33810378771,135.906079514212
WGN15C28,144,1,144,-2.90019296630188,15.0463332251168,135.33810378771,132.437910821408
WGN15C29,145,1,145,-4.28911602070646,16.8546932501646,135.33810378771,131.048987767004
WGN15C30,146,1,146,10.2851808236406,16.2927409918651,135.33810378771,145.623284611351
WGN15C31,147,1,147,3.17773873543072,16.0594122659797,135.33810378771,138.515842523141
WGN15C32,148,1,148,13.1104418572556,15.8471309940473,135.33810378771,148.448545644966
WGN15C33,149,1,149,3.7069645527385,16.2502763565062,135.33810378771,139.045068340449
WGN15C34,150,1,150,7.9803908259475,15.8675637952397,135.33810378771,143.318494613658
WGN15C35,151,1,151,-0.480110140474374,16.2078116139556,135.33810378771,134.857993647236
WGN15C36,152,1,152,-0.752300236428745,16.7495816763877,135.33810378771,134.585803551281
WGN15C37,153,1,153,10.30816950355,15.881140574989,135.33810378771,145.64627329126
WGN15C38,154,1,154,2.66600536343794,15.8600172325191,135.33810378771,138.004109151148
WGN15C39,155,1,155,-1.18981119630918,15.8934213512429,135.33810378771,134.148292591401
WGN15C40,156,1,156,5.3775826896624,16.0889677460051,135.33810378771,140.715686477373
WGN15C41,157,1,157,9.56959407637855,17.5555275280914,135.33810378771,144.907697864089
WGN15C42,158,1,158,2.68174094524378,16.5090344664212,135.33810378771,138.019844732954
WGN15C43,159,1,159,10.5789493018215,17.1528705361526,135.33810378771,145.917053089532
WGN15C44,160,1,160,-1.45852406941744,17.7926825606061,135.33810378771,133.879579718293
WGN15C45,161,1,161,2.81562571659198,15.9394999982624,135.33810378771,138.153729504302
WGN15C46,162,1,162,0.765466761940211,16.7925264805626,135.33810378771,136.10357054965
WGN15C47,163,1,163,2.99482990853216,15.6445235323622,135.33810378771,138.332933696242
WGN15C48,164,1,164,4.70543489622933,17.0641083632464,135.33810378771,140.043538683939
WGN15C49,165,1,165,4.60463140406981,16.2795619235606,135.33810378771,139.94273519178
WGN15C50,166,1,166,4.18018170686251,16.2540224549541,135.33810378771,139.518285494573
WGN15C51,167,1,167,5.8147287883835,15.4903386898615,135.33810378771,141.152832576094
WGN15C52,168,1,168,-7.04010767416875,16.1372667567189,135.33810378771,128.297996113541
WGN15C54,169,1,169,3.12453457185128,17.6602074646331,135.33810378771,138.462638359561
WGN15C55,170,1,170,-0.9998888309824,18.9722376721294,135.33810378771,134.338214956728
WGN15C56,171,1,171,3.88822674461754,16.8070173682462,135.33810378771,139.226330532328
WGN15C57,172,1,172,-0.0757173347391184,16.3926693629807,135.33810378771,135.262386452971
WGN15C58,173,1,173,4.32563879694234,16.2526332223789,135.33810378771,139.663742584653
WGN15C59,174,1,174,-1.67395867927839,17.0165289782387,135.33810378771,133.664145108432
WGN15C60,175,1,175,1.69216934425987,16.5302444798721,135.33810378771,137.03027313197
WGN15C61,176,1,176,-4.06651653824101,15.1443956047067,135.33810378771,131.271587249469
WGN15C62,177,1,177,-1.10676754303022,15.1481628506334,135.33810378771,134.23133624468
WGN15C63,178,1,178,-1.55095299027275,16.1044065652251,135.33810378771,133.787150797437
WGN15C64,179,1,179,4.58347395740255,15.0115573801839,135.33810378771,139.921577745113
WGN15C65,180,1,180,-3.75137796323025,15.3759656578179,135.33810378771,131.58672582448
WGN15D01,181,1,181,-5.43053666791751,15.948402171708,135.33810378771,129.907567119793
WGN15D04,182,1,182,11.908629593507,18.1133684786808,135.33810378771,147.246733381217
WGN15D05,183,1,183,5.03602408346423,17.2820641444798,135.33810378771,140.374127871174
WGN15D06,184,1,184,-6.16557206862816,15.9384731420942,135.33810378771,129.172531719082
WGN15D07,185,1,185,1.13665687562255,16.4889644693148,135.33810378771,136.474760663333
WGN15D08,186,1,186,-1.8735843591358,16.4549038828443,135.33810378771,133.464519428574
WGN15D09,187,1,187,-0.30044171921306,16.2953674692902,135.33810378771,135.037662068497
WGN15D10,188,1,188,11.2843448603115,14.7994314612673,135.33810378771,146.622448648022
WGN15D11,189,1,189,1.52326202317332,16.9687355216837,135.33810378771,136.861365810883
WGN15D12,190,1,190,-10.1434633682774,18.6241477976061,135.33810378771,125.194640419433
WGN15D13,191,1,191,6.91425053308362,18.0434980432221,135.33810378771,142.252354320794
WGN15D14,192,1,192,6.43378178731591,15.6124921617683,135.33810378771,141.771885575026
WGN15D15,193,1,193,9.91293476210357,15.5755776352808,135.33810378771,145.251038549814
WGN15D16,194,1,194,2.03035199168903,16.4291731556756,135.33810378771,137.368455779399
WGN15D17,195,1,195,3.18321064382733,16.375494144744,135.33810378771,138.521314431537
WGN15D18,196,1,196,-0.514491725345971,16.4194256941666,135.33810378771,134.823612062364
WGN15D19,197,1,197,2.54583037519755,17.7543240646251,135.33810378771,137.883934162908
WGN15D20,198,1,198,-3.24960331614726,16.9288323919713,135.33810378771,132.088500471563
WGN15D22,199,1,199,1.82582634909997,16.4245094169364,135.33810378771,137.16393013681
WGN15D23,200,1,200,4.07807415987781,16.5232249530757,135.33810378771,139.416177947588
WGN15D24,201,1,201,12.1658262811878,16.2650515572675,135.33810378771,147.503930068898
WGN15D25,202,1,202,13.4846262850119,15.8935285134999,135.33810378771,148.822730072722
