Taxa,Group,RefInf,ID,BLUP,PEV,BLUE,Prediction
WGN07C01,1,1,1,-21.405273640257,29.783877897852,112.514940856181,91.1096672159237
WGN07C02,2,1,2,-14.9395334801198,30.2606964325411,112.514940856181,97.5754073760609
WGN07C03,3,1,3,-9.06854306020325,30.72792296589,112.514940856181,103.446397795977
WGN07C04,4,1,4,-17.9619363701354,32.3608289685641,112.514940856181,94.5530044860453
WGN07C05,5,1,5,-1.96459030666987,31.2306952065675,112.514940856181,110.550350549511
WGN07C06,6,1,6,-15.9730178266857,31.9472781412915,112.514940856181,96.541923029495
WGN07C07,7,1,7,-13.1843629276182,30.9547205395601,112.514940856181,99.3305779285625
WGN07C08,8,1,8,-14.647597204608,32.6447553291313,112.514940856181,97.8673436515727
WGN07C09,9,1,9,-12.4004853095148,29.4987390198652,112.514940856181,100.114455546666
WGN07C11,10,1,10,-7.35854714745849,30.3504781122352,112.514940856181,105.156393708722
WGN07C12,11,1,11,-9.48151984792148,29.5647820623269,112.514940856181,103.033421008259
WGN07C13,12,1,12,-19.8459557294832,31.3329258845465,112.514940856181,92.6689851266975
WGN07C14,13,1,13,-2.99713457418406,29.0831512563339,112.514940856181,109.517806281997
WGN07C15,14,1,14,-13.4281491598147,33.6359769419484,112.514940856181,99.086791696366
WGN07C16,15,1,15,-12.7180478012564,32.596158654721,112.514940856181,99.7968930549243
WGN07C17,16,1,16,-12.5515527666978,31.2143179180249,112.514940856181,99.9633880894829
WGN07C18,17,1,17,-13.4376506031589,31.2096096473611,112.514940856181,99.0772902530218
WGN07C19,18,1,18,-22.2657975856595,30.9243394125638,112.514940856181,90.2491432705212
WGN07C20,19,1,19,-8.38739694155544,31.3733577625203,112.514940856181,104.127543914625
WGN07C21,20,1,20,-12.1705041651479,31.670916699815,112.514940856181,100.344436691033
WGN07C24,21,1,21,-19.7010373147621,32.1401898738734,112.514940856181,92.8139035414185
WGN07C25,22,1,22,1.50647942755423,32.4832289122648,112.514940856181,114.021420283735
WGN07C27,23,1,23,-8.23910022348668,32.1549942520836,112.514940856181,104.275840632694
WGN07C28,24,1,24,-16.8457246769665,34.8259787633256,112.514940856181,95.6692161792141
WGN07C29,25,1,25,-18.1092051398546,32.2474400383606,112.514940856181,94.4057357163261
WGN07C30,26,1,26,-4.34870618822055,31.4472980880293,112.514940856181,108.16623466796
WGN07C32,27,1,27,-22.6209897062833,32.6740489178972,112.514940856181,89.8939511498973
WGN07C34,28,1,28,-14.8761844492512,30.3335772969384,112.514940856181,97.6387564069295
WGN07C35,29,1,29,-5.37951601109622,30.1493380236012,112.514940856181,107.135424845084
WGN07C36,30,1,30,-28.2389090381917,31.1748413745605,112.514940856181,84.276031817989
WGN07C37,31,1,31,-16.1615301568133,30.4055771013137,112.514940856181,96.3534106993673
WGN07C38,32,1,32,-8.16972197762359,30.918260207876,112.514940856181,104.345218878557
WGN07C39,33,1,33,-7.64302577006447,31.5185158977294,112.514940856181,104.871915086116
WGN07C40,34,1,34,-8.34226389594257,32.4040570626173,112.514940856181,104.172676960238
WGN07C41,35,1,35,-18.5380756228465,31.5512627026261,112.514940856181,93.9768652333342
WGN07C42,36,1,36,-17.452117019418,34.7095194864713,112.514940856181,95.0628238367627
WGN07C43,37,1,37,-19.2567275954652,31.8027918481159,112.514940856181,93.2582132607155
WGN07C44,38,1,38,-17.9414367341037,31.8145817469393,112.514940856181,94.5735041220769
WGN07C45,39,1,39,-16.7913129381912,30.5697837965115,112.514940856181,95.7236279179895
WGN07C46,40,1,40,-13.4198149426619,29.3171183367974,112.514940856181,99.0951259135187
WGN07C47,41,1,41,-14.6353525370262,31.6148562214765,112.514940856181,97.8795883191545
WGN07C48,42,1,42,-3.57086698589508,30.6448798810819,112.514940856181,108.944073870286
WGN07C49,43,1,43,-0.0944857835263034,31.27244649655,112.514940856181,112.420455072654
WGN07C50,44,1,44,-15.0712107184801,31.7267380410837,112.514940856181,97.4437301377005
WGN07C51,45,1,45,-20.6687239158279,30.149691530961,112.514940856181,91.8462169403528
WGN07C52,46,1,46,-15.5990593739526,31.2174660310362,112.514940856181,96.9158814822281
WGN07C53,47,1,47,-17.3453631510477,30.4944698778692,112.514940856181,95.169577705133
WGN07C54,48,1,48,-4.50056419599178,32.3912971876895,112.514940856181,108.014376660189
WGN07C55,49,1,49,-29.1242457933214,32.2229680715457,112.514940856181,83.3906950628593
WGN07C57,50,1,50,-31.9360773968033,30.5282329615229,112.514940856181,80.5788634593774
WGN07C58,51,1,51,-5.04517089135764,30.2266170716045,112.514940856181,107.469769964823
WGN07C59,52,1,52,-8.45242492707411,29.5102380081831,112.514940856181,104.062515929107
WGN07C60,53,1,53,-8.73390323365124,28.9242728051329,112.514940856181,103.781037622529
WGN07C61,54,1,54,-21.1803264535927,30.6794858145117,112.514940856181,91.334614402588
WGN07C62,55,1,55,-12.1248657096785,28.3544517746869,112.514940856181,100.390075146502
WGN07C63,56,1,56,-24.188444018383,31.388650140377,112.514940856181,88.3264968377976
WGN07C64,57,1,57,-11.4988808201496,29.4736779752552,112.514940856181,101.016060036031
WGN07C65,58,1,58,-11.6021139219717,29.4257679345175,112.514940856181,100.912826934209
WGN07D01,59,1,59,-25.6096002100669,30.1240442666348,112.514940856181,86.9053406461138
