Taxa,Group,RefInf,ID,BLUP,PEV,BLUE,Prediction
WGN07C01,1,1,1,-14.1433269553568,19.6361121509559,117.76663554761,103.623308592253
WGN07C02,2,1,2,-12.5272275988648,19.5732808460759,117.76663554761,105.239407948745
WGN07C03,3,1,3,-10.4433293201785,20.0621627901044,117.76663554761,107.323306227431
WGN07C04,4,1,4,-11.982034347473,21.103178431734,117.76663554761,105.784601200137
WGN07C05,5,1,5,0.51310448886742,20.4371475864749,117.76663554761,118.279740036477
WGN07C06,6,1,6,-12.4454933989407,20.8165678311606,117.76663554761,105.321142148669
WGN07C07,7,1,7,-16.97470728238,20.1575980065304,117.76663554761,100.79192826523
WGN07C08,8,1,8,-16.7549235704687,21.1672775682492,117.76663554761,101.011711977141
WGN07C09,9,1,9,-15.5005142868473,19.0758641542479,117.76663554761,102.266121260762
WGN07C11,10,1,10,-7.95464343318414,19.8532579564858,117.76663554761,109.811992114426
WGN07C12,11,1,11,-0.623393561714662,19.3169152531694,117.76663554761,117.143241985895
WGN07C13,12,1,12,-19.6723563581916,20.3551994211168,117.76663554761,98.0942791894182
WGN07C14,13,1,13,-5.65209135343969,18.987180334161,117.76663554761,112.11454419417
WGN07C15,14,1,14,-18.9525266099207,21.8323177311686,117.76663554761,98.8141089376891
WGN07C16,15,1,15,-14.7242908063152,21.2045300940945,117.76663554761,103.042344741295
WGN07C17,16,1,16,-12.4295855192994,20.3906414064474,117.76663554761,105.33705002831
WGN07C18,17,1,17,-9.86899380011503,20.1513535484803,117.76663554761,107.897641747495
WGN07C19,18,1,18,-19.5320575534894,20.1836895035373,117.76663554761,98.2345779941205
WGN07C20,19,1,19,-12.7087195768547,20.4481417207373,117.76663554761,105.057915970755
WGN07C21,20,1,20,-13.7722975514566,20.5434909694154,117.76663554761,103.994337996153
WGN07C24,21,1,21,-17.9768078753635,20.9568338543766,117.76663554761,99.7898276722464
WGN07C25,22,1,22,-2.73958287701839,21.1889799941208,117.76663554761,115.027052670591
WGN07C27,23,1,23,-6.07486060048906,20.8901328925559,117.76663554761,111.691774947121
WGN07C28,24,1,24,-16.1459307657212,22.7570012043967,117.76663554761,101.620704781889
WGN07C29,25,1,25,-20.445847568324,21.0326160116149,117.76663554761,97.3207879792858
WGN07C30,26,1,26,-7.62174414182946,20.4815529204048,117.76663554761,110.14489140578
WGN07C32,27,1,27,-21.056779473068,21.13818206446,117.76663554761,96.7098560745418
WGN07C34,28,1,28,-10.0948905890602,19.6716174008842,117.76663554761,107.67174495855
WGN07C35,29,1,29,-3.88913530915207,19.5953751283127,117.76663554761,113.877500238458
WGN07C36,30,1,30,-22.8710555451254,20.2352072523226,117.76663554761,94.8955800024845
WGN07C37,31,1,31,-16.899266112337,19.7901333231678,117.76663554761,100.867369435273
WGN07C38,32,1,32,-14.1266533763274,19.9871166401234,117.76663554761,103.639982171282
WGN07C39,33,1,33,-8.81406606474123,20.5046929178524,117.76663554761,108.952569482869
WGN07C40,34,1,34,-9.08104983944285,21.0951944803864,117.76663554761,108.685585708167
WGN07C41,35,1,35,-11.074073497389,20.5937393773086,117.76663554761,106.692562050221
WGN07C42,36,1,36,-15.8871634184393,22.4222894741896,117.76663554761,101.879472129171
WGN07C43,37,1,37,-12.7813349887355,20.5941821539072,117.76663554761,104.985300558874
WGN07C44,38,1,38,-19.8247011934935,20.6035946476522,117.76663554761,97.9419343541163
WGN07C45,39,1,39,-14.9147014993814,19.9668054356002,117.76663554761,102.851934048228
WGN07C46,40,1,40,-9.20734134713232,19.1143855746589,117.76663554761,108.559294200477
WGN07C47,41,1,41,-12.1775301005455,20.5541696367265,117.76663554761,105.589105447064
WGN07C48,42,1,42,-7.13036449233965,19.9134752893234,117.76663554761,110.63627105527
WGN07C49,43,1,43,-6.82783694323745,20.2907258469105,117.76663554761,110.938798604372
WGN07C50,44,1,44,-18.378576406509,20.5421812400378,117.76663554761,99.3880591411009
WGN07C51,45,1,45,-16.4399989610802,19.6302938922615,117.76663554761,101.32663658653
WGN07C52,46,1,46,-14.2403206926113,20.2995150705055,117.76663554761,103.526314854999
WGN07C53,47,1,47,-8.24176616501565,19.8704951100989,117.76663554761,109.524869382594
WGN07C54,48,1,48,-6.78766016696587,21.0891435210713,117.76663554761,110.978975380644
WGN07C55,49,1,49,-18.8332579851843,20.8860769774344,117.76663554761,98.9333775624255
WGN07C56,50,1,50,-20.13706480559,22.0375947746187,117.76663554761,97.6295707420198
WGN07C57,51,1,51,-26.3744218187916,19.8083258201111,117.76663554761,91.3922137288183
WGN07C58,52,1,52,-1.49451431247776,19.6409179090559,117.76663554761,116.272121235132
WGN07C59,53,1,53,-7.04700352375271,19.1848245961832,117.76663554761,110.719632023857
WGN07C60,54,1,54,-3.84647332371705,18.8395127925468,117.76663554761,113.920162223893
WGN07C61,55,1,55,-16.3781193844607,19.9192369130159,117.76663554761,101.388516163149
WGN07C62,56,1,56,-10.7293397647167,18.427184449177,117.76663554761,107.037295782893
WGN07C63,57,1,57,-12.4375720109445,20.4502391691844,117.76663554761,105.329063536665
WGN07C64,58,1,58,-12.2439297422098,19.1727359841413,117.76663554761,105.5227058054
WGN07C65,59,1,59,-8.99662288393796,19.1413822374374,117.76663554761,108.770012663672
WGN07D01,60,1,60,-15.7858876411825,19.5741897907931,117.76663554761,101.980747906427
WGN07D02,61,1,61,-19.4051299676804,20.1385647139606,117.76663554761,98.3615055799294
WGN07D03,62,1,62,-19.8022435420694,20.5315459433425,117.76663554761,97.9643920055404
WGN07D04,63,1,63,-3.66334340777104,19.138229018897,117.76663554761,114.103292139839
WGN07D05,64,1,64,-20.9223840422529,21.1907124594809,117.76663554761,96.8442515053569
WGN07D06,65,1,65,-29.3590164278515,20.0493912815071,117.76663554761,88.4076191197584
WGN07D08,66,1,66,-11.7435778642472,19.4197780451528,117.76663554761,106.023057683363
WGN07D09,67,1,67,-16.136456471711,20.3493919786654,117.76663554761,101.630179075899
WGN07D10,68,1,68,-26.5272281739102,20.9627543468108,117.76663554761,91.2394073736996
WGN07D11,69,1,69,-8.88948841982059,19.5970847357816,117.76663554761,108.877147127789
WGN07D12,70,1,70,-26.5760407796876,20.2050314269973,117.76663554761,91.1905947679222
WGN07D13,71,1,71,-22.1185126232435,20.3854154675607,117.76663554761,95.6481229243663
WGN07D14,72,1,72,-7.5850083537457,20.386225423416,117.76663554761,110.181627193864
WGN07D15,73,1,73,-8.28446996354811,19.5014981185318,117.76663554761,109.482165584062
WGN07D16,74,1,74,-19.5820295128691,20.0264680275047,117.76663554761,98.1846060347407
WGN07D17,75,1,75,-7.67240189362573,19.1829799658142,117.76663554761,110.094233653984
WGN07D18,76,1,76,-23.9635980912512,18.9006901699595,117.76663554761,93.8030374563586
WGN07D19,77,1,77,-13.8008440159073,19.5220252246275,117.76663554761,103.965791531702
WGN07D20,78,1,78,-20.9631201044248,21.4801292228135,117.76663554761,96.803515443185
WGN07D21,79,1,79,-2.00465284835598,19.6790140095831,117.76663554761,115.761982699254
WGN07D22,80,1,80,-20.4263726989261,20.1123976532894,117.76663554761,97.3402628486838
WGN07D23,81,1,81,-21.4372260392019,20.7129295072765,117.76663554761,96.3294095084079
WGN07D24,82,1,82,-21.5640235382472,20.0155501025155,117.76663554761,96.2026120093626
WGN07D25,83,1,83,-8.90817232472243,19.2701268691071,117.76663554761,108.858463222887
WGN07D26,84,1,84,-13.6454378810475,19.3517069236327,117.76663554761,104.121197666562
WGN07D27,85,1,85,-24.6915970611996,20.301703423693,117.76663554761,93.0750384864102
WGN07D28,86,1,86,-17.8571681843955,19.5470767232017,117.76663554761,99.9094673632143
WGN07D29,87,1,87,-14.811506196473,19.9991783911393,117.76663554761,102.955129351137
WGN07D30,88,1,88,-17.2149388823867,19.9973573651049,117.76663554761,100.551696665223
WGN07D32,89,1,89,-22.4069079691696,19.983011670373,117.76663554761,95.3597275784403
WGN07D33,90,1,90,-8.38278482070149,19.3590551142955,117.76663554761,109.383850726908
WGN07D34,91,1,91,-19.1214191765639,19.563123945108,117.76663554761,98.6452163710459
WGN07D37,92,1,92,-10.0995389032087,19.6019777367487,117.76663554761,107.667096644401
WGN07D38,93,1,93,-25.1037071973463,19.3720931460195,117.76663554761,92.6629283502635
WGN07D39,94,1,94,-12.1662891806404,19.8756081145073,117.76663554761,105.600346366969
WGN07D40,95,1,95,-17.8188636294907,19.9442871061113,117.76663554761,99.9477719181191
WGN07D41,96,1,96,-19.3978280581837,19.5061723847161,117.76663554761,98.3688074894261
WGN07D42,97,1,97,-20.5076861316665,19.0702747876928,117.76663554761,97.2589494159433
WGN07D43,98,1,98,-17.3889126370267,20.5663652290204,117.76663554761,100.377722910583
WGN07D44,99,1,99,-15.6624381973571,19.4389263653813,117.76663554761,102.104197350253
WGN07D45,100,1,100,-11.9936720971607,20.3772894840747,117.76663554761,105.772963450449
WGN07D46,101,1,101,-23.2237560767963,19.3859347487187,117.76663554761,94.5428794708135
WGN07D47,102,1,102,-22.2191563835797,19.0211165747399,117.76663554761,95.5474791640301
WGN07D48,103,1,103,-31.8063744656655,18.8184085914779,117.76663554761,85.9602610819443
WGN07D49,104,1,104,-25.9159908589496,18.9988716847265,117.76663554761,91.8506446886603
WGN07D50,105,1,105,-17.9746423433946,19.3835945568953,117.76663554761,99.7919932042153
WGN07D51,106,1,106,-19.0828978984688,19.2062244120888,117.76663554761,98.683737649141
WGN07D52,107,1,107,-12.1245117105632,19.8029791540304,117.76663554761,105.642123837047
WGN07D53,108,1,108,-9.37493851926863,19.6700508606619,117.76663554761,108.391697028341
WGN07D54,109,1,109,-24.6245985536409,19.2261136018953,117.76663554761,93.1420369939689
WGN07D55,110,1,110,-15.8528158211741,21.3567764750999,117.76663554761,101.913819726436
WGN07D56,111,1,111,-17.552896985356,19.5508468046401,117.76663554761,100.213738562254
WGN07D57,112,1,112,-24.9568029870361,19.3260189948418,117.76663554761,92.8098325605738
