Taxa,Group,RefInf,ID,BLUP,PEV,BLUE,Prediction
WGN07C01,1,1,1,-0.0243547166063242,0.0989790529275027,4.80452267172141,4.78016795511508
WGN07C02,2,1,2,0.433450723965464,0.10164995078623,4.80452267172141,5.23797339568687
WGN07C03,3,1,3,0.172411892096255,0.10140668282461,4.80452267172141,4.97693456381766
WGN07C04,4,1,4,-0.183169981681054,0.105802978264493,4.80452267172141,4.62135269004035
WGN07C05,5,1,5,0.0731639790683763,0.102134609620011,4.80452267172141,4.87768665078978
WGN07C06,6,1,6,-0.0140188094220017,0.104087136736921,4.80452267172141,4.7905038622994
WGN07C07,7,1,7,0.756317674138965,0.102101325423763,4.80452267172141,5.56084034586037
WGN07C08,8,1,8,0.312880254353026,0.107880686921815,4.80452267172141,5.11740292607443
WGN07C09,9,1,9,-0.000989048215952162,0.0989482394545091,4.80452267172141,4.80353362350545
WGN07C11,10,1,10,0.0128240932680997,0.0998176540856129,4.80452267172141,4.81734676498951
WGN07C12,11,1,11,-0.26057946900211,0.0978123113458119,4.80452267172141,4.5439432027193
WGN07C13,12,1,12,-0.252912329505013,0.103560066564906,4.80452267172141,4.55161034221639
WGN07C14,13,1,13,0.456717121942537,0.0963024499915304,4.80452267172141,5.26123979366394
WGN07C15,14,1,14,-0.175075005148071,0.110787016191737,4.80452267172141,4.62944766657333
WGN07C16,15,1,15,0.543353972077239,0.107310541434221,4.80452267172141,5.34787664379864
WGN07C17,16,1,16,-0.317826167666651,0.102951665124278,4.80452267172141,4.48669650405475
WGN07C18,17,1,17,0.355409261245046,0.104129641268212,4.80452267172141,5.15993193296645
WGN07C19,18,1,18,0.293921687629667,0.102583276608585,4.80452267172141,5.09844435935107
WGN07C20,19,1,19,-0.323290664119048,0.102674786306898,4.80452267172141,4.48123200760236
WGN07C21,20,1,20,-0.51922876221387,0.105059175754007,4.80452267172141,4.28529390950754
WGN07C24,21,1,21,0.465008940742268,0.105753203948879,4.80452267172141,5.26953161246367
WGN07C25,22,1,22,0.063072726605458,0.106071799008729,4.80452267172141,4.86759539832686
WGN07C27,23,1,23,-0.0789144933252534,0.106505185625865,4.80452267172141,4.72560817839615
WGN07C28,24,1,24,0.125248805707213,0.113095497718852,4.80452267172141,4.92977147742862
WGN07C29,25,1,25,0.246495752250405,0.105632091386273,4.80452267172141,5.05101842397181
WGN07C30,26,1,26,0.0235474540378801,0.104254973945497,4.80452267172141,4.82807012575929
WGN07C32,27,1,27,-0.477269749936755,0.108260962564382,4.80452267172141,4.32725292178465
WGN07C34,28,1,28,-0.167166488440123,0.101366808768672,4.80452267172141,4.63735618328128
WGN07C35,29,1,29,-0.39035509337304,0.100209147270029,4.80452267172141,4.41416757834837
WGN07C36,30,1,30,-0.0684809852907994,0.102981063688903,4.80452267172141,4.73604168643061
WGN07C37,31,1,31,-0.00105180428974794,0.100664658657274,4.80452267172141,4.80347086743166
WGN07C38,32,1,32,0.307401810234043,0.103388931729141,4.80452267172141,5.11192448195545
WGN07C39,33,1,33,0.119439599032111,0.104483534519786,4.80452267172141,4.92396227075352
WGN07C40,34,1,34,-0.490758517325967,0.106532090427082,4.80452267172141,4.31376415439544
WGN07C41,35,1,35,-0.344221823811596,0.103687342634188,4.80452267172141,4.46030084790981
WGN07C42,36,1,36,0.242427369735588,0.114487262946531,4.80452267172141,5.04695004145699
WGN07C43,37,1,37,-0.5654596112898,0.104528643208868,4.80452267172141,4.2390630604316
WGN07C44,38,1,38,0.051527635220545,0.105631457791252,4.80452267172141,4.85605030694195
WGN07C45,39,1,39,-0.243382801206652,0.100714110302771,4.80452267172141,4.56113987051475
WGN07C46,40,1,40,0.0960724557187012,0.0969529908726366,4.80452267172141,4.90059512744011
WGN07C47,41,1,41,-0.311840881861367,0.10462522316589,4.80452267172141,4.49268178986004
WGN07C48,42,1,42,0.402351439985348,0.101816108628286,4.80452267172141,5.20687411170675
WGN07C49,43,1,43,0.178786255244671,0.103501193971513,4.80452267172141,4.98330892696608
WGN07C50,44,1,44,0.390646939486495,0.105438128253926,4.80452267172141,5.1951696112079
WGN07C51,45,1,45,-0.572226442356068,0.0999476925203705,4.80452267172141,4.23229622936534
WGN07C52,46,1,46,-0.104765059605639,0.103376251146314,4.80452267172141,4.69975761211577
WGN07C53,47,1,47,0.347548450242841,0.100382360501432,4.80452267172141,5.15207112196425
WGN07C54,48,1,48,-0.283290420418093,0.106479741045487,4.80452267172141,4.52123225130331
WGN07C55,49,1,49,0.161873406347105,0.107381958598313,4.80452267172141,4.96639607806851
WGN07C57,50,1,50,-0.33850899455936,0.101378249246001,4.80452267172141,4.46601367716204
WGN07C58,51,1,51,0.128638468820547,0.100482835488178,4.80452267172141,4.93316114054195
WGN07C59,52,1,52,-0.0254409077965416,0.0978329341307347,4.80452267172141,4.77908176392486
WGN07C60,53,1,53,0.280138871112478,0.0963323164064949,4.80452267172141,5.08466154283388
WGN07C61,54,1,54,-0.0290889971029808,0.101598902613537,4.80452267172141,4.77543367461842
WGN07C62,55,1,55,0.277829765460535,0.0949257808345994,4.80452267172141,5.08235243718194
WGN07C63,56,1,56,0.0266280747687003,0.103103933329253,4.80452267172141,4.83115074649011
WGN07C64,57,1,57,0.145153296324051,0.0977236830710627,4.80452267172141,4.94967596804546
WGN07C65,58,1,58,0.417669758082381,0.0974490575081825,4.80452267172141,5.22219242980379
WGN07D01,59,1,59,0.270555691037232,0.102070082575347,4.80452267172141,5.07507836275864
WGN07D02,60,1,60,-0.114269592298282,0.104359979097761,4.80452267172141,4.69025307942312
WGN07D03,61,1,61,-0.712714582829131,0.105491691302691,4.80452267172141,4.09180808889227
WGN07D04,62,1,62,0.101077712461748,0.0976468068172048,4.80452267172141,4.90560038418315
WGN07D05,63,1,63,-0.558507121879375,0.109862792145522,4.80452267172141,4.24601554984203
WGN07D06,64,1,64,-0.732469141094464,0.102708177515762,4.80452267172141,4.07205353062694
WGN07D08,65,1,65,-0.130473068117455,0.0994865373560241,4.80452267172141,4.67404960360395
WGN07D09,66,1,66,0.0481812691102008,0.104521951309875,4.80452267172141,4.85270394083161
WGN07D10,67,1,67,-0.00986955962437546,0.108663074879252,4.80452267172141,4.79465311209703
WGN07D11,68,1,68,-0.62449278813762,0.0998596343376831,4.80452267172141,4.18002988358379
WGN07D12,69,1,69,0.557238009309768,0.104616724958438,4.80452267172141,5.36176068103117
WGN07D13,70,1,70,0.474326339589049,0.105281411018391,4.80452267172141,5.27884901131045
WGN07D14,71,1,71,-0.0535247415921299,0.10352614226194,4.80452267172141,4.75099793012927
WGN07D15,72,1,72,0.144288514352743,0.0990160500829351,4.80452267172141,4.94881118607415
WGN07D16,73,1,73,0.133051752688823,0.105190145156655,4.80452267172141,4.93757442441023
WGN07D17,74,1,74,0.331862486609115,0.100111700493101,4.80452267172141,5.13638515833052
WGN07D18,75,1,75,0.129234414103861,0.0967934512203382,4.80452267172141,4.93375708582527
WGN07D19,76,1,76,-0.170136563118947,0.0986889108208531,4.80452267172141,4.63438610860246
WGN07D20,77,1,77,-0.292454240588304,0.111012571676904,4.80452267172141,4.5120684311331
WGN07D21,78,1,78,0.268274685679624,0.100499844343684,4.80452267172141,5.07279735740103
WGN07D22,79,1,79,-0.175913945098574,0.102211233942667,4.80452267172141,4.62860872662283
WGN07D23,80,1,80,-0.196370155627355,0.105452756798969,4.80452267172141,4.60815251609405
WGN07D24,81,1,81,-0.270609429963367,0.101641890614771,4.80452267172141,4.53391324175804
WGN07D25,82,1,82,0.216661683672468,0.0988740995510284,4.80452267172141,5.02118435539387
WGN07D26,83,1,83,0.608970484606743,0.099725651428199,4.80452267172141,5.41349315632815
WGN07D27,84,1,84,-0.201614657355901,0.103174135453979,4.80452267172141,4.6029080143655
WGN07D28,85,1,85,0.39722370837986,0.0992943257815454,4.80452267172141,5.20174638010127
WGN07D29,86,1,86,0.498731289162761,0.105224211530671,4.80452267172141,5.30325396088417
WGN07D30,87,1,87,0.309655030967233,0.101426598072691,4.80452267172141,5.11417770268864
WGN07D32,88,1,88,0.620105226457024,0.100570788339977,4.80452267172141,5.42462789817843
WGN07D33,89,1,89,-0.509875206351197,0.099545224570952,4.80452267172141,4.29464746537021
WGN07D34,90,1,90,0.0108226266599551,0.100393743150261,4.80452267172141,4.81534529838136
WGN07D37,91,1,91,0.754471055408148,0.100785390218278,4.80452267172141,5.55899372712955
WGN07D38,92,1,92,-0.34916756305524,0.0981744003542622,4.80452267172141,4.45535510866616
WGN07D39,93,1,93,-0.229566609002002,0.100437475918736,4.80452267172141,4.5749560627194
WGN07D40,94,1,94,0.174116454119002,0.102031074212395,4.80452267172141,4.97863912584041
WGN07D41,95,1,95,0.0697471435759419,0.100799552317849,4.80452267172141,4.87426981529735
WGN07D42,96,1,96,0.245851457211898,0.100228296812752,4.80452267172141,5.0503741289333
WGN07D43,97,1,97,0.270991862253766,0.105582465032288,4.80452267172141,5.07551453397517
WGN07D44,98,1,98,-0.000881448709215398,0.0987339608628095,4.80452267172141,4.80364122301219
WGN07D45,99,1,99,-0.0461564810042407,0.104615582120168,4.80452267172141,4.75836619071716
WGN07D46,100,1,100,0.196950583650216,0.100415857656506,4.80452267172141,5.00147325537162
WGN07D47,101,1,101,0.210423573644836,0.0977610950428932,4.80452267172141,5.01494624536624
WGN07D48,102,1,102,-0.231284124906996,0.0969129550558242,4.80452267172141,4.57323854681441
WGN07D49,103,1,103,0.346094041283029,0.098172883925625,4.80452267172141,5.15061671300443
WGN07D50,104,1,104,-0.253849353395046,0.0989068238509494,4.80452267172141,4.55067331832636
WGN07D51,105,1,105,0.465394477853144,0.0974822415873133,4.80452267172141,5.26991714957455
WGN07D52,106,1,106,0.509252606973759,0.10053477692147,4.80452267172141,5.31377527869516
WGN07D53,107,1,107,-0.157312933954052,0.0990604198859546,4.80452267172141,4.64720973776735
WGN07D54,108,1,108,0.304605273371483,0.0990436920910079,4.80452267172141,5.10912794509289
WGN07D55,109,1,109,0.217351065299496,0.110577655258515,4.80452267172141,5.0218737370209
WGN07D56,110,1,110,0.0904499597836259,0.100096935450477,4.80452267172141,4.89497263150503
WGN07D57,111,1,111,0.970849930218932,0.100191142303926,4.80452267172141,5.77537260194034
WGN07D58,112,1,112,0.428028849799099,0.102402592124615,4.80452267172141,5.2325515215205
WGN07D59,113,1,113,0.285019795750221,0.102434877148801,4.80452267172141,5.08954246747163
WGN07D60,114,1,114,-0.132409411966612,0.109754372054859,4.80452267172141,4.67211325975479
WGN07D62,115,1,115,-0.111270066232488,0.107982007642452,4.80452267172141,4.69325260548892
WGN07D63,116,1,116,-0.344398190250779,0.105842448206175,4.80452267172141,4.46012448147063
WGN07D64,117,1,117,0.101442829400703,0.109682819811248,4.80452267172141,4.90596550112211
WGN07D65,118,1,118,-0.255371044762734,0.101671482038644,4.80452267172141,4.54915162695867
