Nr	Group	Interval	Count	Cum.count	Rel.count	Rel.cum.count
1	1_DP	0.0	0	0	0.0000	0.0000
2	1_DP	0.1	3	3	0.0030	0.0030
3	1_DP	0.2	31	34	0.0310	0.0340
4	1_DP	0.3	56	90	0.0560	0.0900
5	1_DP	0.4	102	192	0.1020	0.1920
6	1_DP	0.5	123	315	0.1230	0.3150
7	1_DP	0.6	110	425	0.1100	0.4250
8	1_DP	0.7	88	513	0.0880	0.5130
9	1_DP	0.8	88	601	0.0880	0.6010
10	1_DP	0.9	76	677	0.0760	0.6770
11	1_DP	1.0	58	735	0.0580	0.7350
12	1_DP	1.1	46	781	0.0460	0.7810
13	1_DP	1.2	53	834	0.0530	0.8340
14	1_DP	1.3	28	862	0.0280	0.8620
15	1_DP	1.4	26	888	0.0260	0.8880
16	1_DP	1.5	22	910	0.0220	0.9100
17	1_DP	1.6	18	928	0.0180	0.9280
18	1_DP	1.7	13	941	0.0130	0.9410
19	1_DP	1.8	12	953	0.0120	0.9530
20	1_DP	1.9	7	960	0.0070	0.9600
21	1_DP	2.0	10	970	0.0100	0.9700
22	1_DP	2.1	4	974	0.0040	0.9740
23	1_DP	2.2	7	981	0.0070	0.9810
24	1_DP	2.3	5	986	0.0050	0.9860
25	1_DP	2.4	2	988	0.0020	0.9880
26	1_DP	2.5	1	989	0.0010	0.9890
27	1_DP	2.6	2	991	0.0020	0.9910
28	1_DP	2.7	1	992	0.0010	0.9920
29	1_DP	2.8	3	995	0.0030	0.9950
30	1_DP	2.9	0	995	0.0000	0.9950
31	1_DP	3.0	2	997	0.0020	0.9970
32	1_DP	3.1	2	999	0.0020	0.9990
33	1_DP	3.2	1	1000	0.0010	1.0000
34	2_DP	0.0	0	0	0.0000	0.0000
35	2_DP	0.1	4	4	0.0040	0.0040
36	2_DP	0.2	39	43	0.0390	0.0430
37	2_DP	0.3	73	116	0.0730	0.1160
38	2_DP	0.4	104	220	0.1040	0.2200
39	2_DP	0.5	115	335	0.1150	0.3350
40	2_DP	0.6	102	437	0.1020	0.4370
41	2_DP	0.7	102	539	0.1020	0.5390
42	2_DP	0.8	64	603	0.0640	0.6030
43	2_DP	0.9	79	682	0.0790	0.6820
44	2_DP	1.0	53	735	0.0530	0.7350
45	2_DP	1.1	54	789	0.0540	0.7890
46	2_DP	1.2	42	831	0.0420	0.8310
47	2_DP	1.3	29	860	0.0290	0.8600
48	2_DP	1.4	27	887	0.0270	0.8870
49	2_DP	1.5	21	908	0.0210	0.9080
50	2_DP	1.6	21	929	0.0210	0.9290
51	2_DP	1.7	12	941	0.0120	0.9410
52	2_DP	1.8	8	949	0.0080	0.9490
53	2_DP	1.9	8	957	0.0080	0.9570
54	2_DP	2.0	7	964	0.0070	0.9640
55	2_DP	2.1	7	971	0.0070	0.9710
56	2_DP	2.2	4	975	0.0040	0.9750
57	2_DP	2.3	5	980	0.0050	0.9800
58	2_DP	2.4	1	981	0.0010	0.9810
59	2_DP	2.5	2	983	0.0020	0.9830
60	2_DP	2.6	5	988	0.0050	0.9880
61	2_DP	2.7	1	989	0.0010	0.9890
62	2_DP	2.8	0	989	0.0000	0.9890
63	2_DP	2.9	5	994	0.0050	0.9940
64	2_DP	3.0	1	995	0.0010	0.9950
65	2_DP	3.1	1	996	0.0010	0.9960
66	2_DP	3.2	1	997	0.0010	0.9970
