Nr	Group	Interval	Count	Cum.count	Rel.count	Rel.cum.count
1	1_DP	0.0	0	0	0.0000	0.0000
2	1_DP	0.1	143	143	0.1430	0.1430
3	1_DP	0.2	171	314	0.1710	0.3140
4	1_DP	0.3	136	450	0.1360	0.4500
5	1_DP	0.4	127	577	0.1270	0.5770
6	1_DP	0.5	74	651	0.0740	0.6510
7	1_DP	0.6	91	742	0.0910	0.7420
8	1_DP	0.7	49	791	0.0490	0.7910
9	1_DP	0.8	44	835	0.0440	0.8350
10	1_DP	0.9	34	869	0.0340	0.8690
11	1_DP	1.0	33	902	0.0330	0.9020
12	1_DP	1.1	16	918	0.0160	0.9180
13	1_DP	1.2	16	934	0.0160	0.9340
14	1_DP	1.3	17	951	0.0170	0.9510
15	1_DP	1.4	9	960	0.0090	0.9600
16	1_DP	1.5	10	970	0.0100	0.9700
17	1_DP	1.6	4	974	0.0040	0.9740
18	1_DP	1.7	6	980	0.0060	0.9800
19	1_DP	1.8	4	984	0.0040	0.9840
20	1_DP	1.9	1	985	0.0010	0.9850
21	1_DP	2.0	4	989	0.0040	0.9890
22	1_DP	2.1	5	994	0.0050	0.9940
23	1_DP	2.2	4	998	0.0040	0.9980
24	1_DP	2.3	0	998	0.0000	0.9980
25	1_DP	2.4	0	998	0.0000	0.9980
26	1_DP	2.5	0	998	0.0000	0.9980
27	1_DP	2.6	1	999	0.0010	0.9990
28	1_DP	2.7	0	999	0.0000	0.9990
29	1_DP	2.8	0	999	0.0000	0.9990
30	1_DP	2.9	0	999	0.0000	0.9990
31	1_DP	3.0	0	999	0.0000	0.9990
32	1_DP	3.1	0	999	0.0000	0.9990
33	1_DP	3.2	0	999	0.0000	0.9990
34	1_DP	3.3	1	1000	0.0010	1.0000
35	2_DP	0.0	0	0	0.0000	0.0000
36	2_DP	0.1	0	0	0.0000	0.0000
37	2_DP	0.2	12	12	0.0120	0.0120
38	2_DP	0.3	46	58	0.0460	0.0580
39	2_DP	0.4	88	146	0.0880	0.1460
40	2_DP	0.5	107	253	0.1070	0.2530
41	2_DP	0.6	97	350	0.0970	0.3500
42	2_DP	0.7	89	439	0.0890	0.4390
43	2_DP	0.8	64	503	0.0640	0.5030
44	2_DP	0.9	87	590	0.0870	0.5900
45	2_DP	1.0	72	662	0.0720	0.6620
46	2_DP	1.1	54	716	0.0540	0.7160
47	2_DP	1.2	43	759	0.0430	0.7590
48	2_DP	1.3	40	799	0.0400	0.7990
49	2_DP	1.4	36	835	0.0360	0.8350
50	2_DP	1.5	26	861	0.0260	0.8610
51	2_DP	1.6	21	882	0.0210	0.8820
52	2_DP	1.7	31	913	0.0310	0.9130
53	2_DP	1.8	26	939	0.0260	0.9390
54	2_DP	1.9	13	952	0.0130	0.9520
55	2_DP	2.0	14	966	0.0140	0.9660
56	2_DP	2.1	11	977	0.0110	0.9770
57	2_DP	2.2	5	982	0.0050	0.9820
58	2_DP	2.3	3	985	0.0030	0.9850
59	2_DP	2.4	4	989	0.0040	0.9890
60	2_DP	2.5	3	992	0.0030	0.9920
61	2_DP	2.6	1	993	0.0010	0.9930
62	2_DP	2.7	3	996	0.0030	0.9960
63	2_DP	2.8	0	996	0.0000	0.9960
64	2_DP	2.9	2	998	0.0020	0.9980
65	2_DP	3.0	0	998	0.0000	0.9980
66	2_DP	3.1	0	998	0.0000	0.9980
67	2_DP	3.2	1	999	0.0010	0.9990
68	2_DP	3.3	0	999	0.0000	0.9990
69	2_DP	3.4	0	999	0.0000	0.9990
70	2_DP	3.5	0	999	0.0000	0.9990
71	2_DP	3.6	0	999	0.0000	0.9990
72	2_DP	3.7	1	1000	0.0010	1.0000
73	3_DP	0.0	0	0	0.0000	0.0000
74	3_DP	0.1	10	10	0.0100	0.0100
75	3_DP	0.2	63	73	0.0630	0.0730
76	3_DP	0.3	91	164	0.0910	0.1640
77	3_DP	0.4	98	262	0.0980	0.2620
78	3_DP	0.5	109	371	0.1090	0.3710
79	3_DP	0.6	121	492	0.1210	0.4920
80	3_DP	0.7	103	595	0.1030	0.5950
81	3_DP	0.8	73	668	0.0730	0.6680
82	3_DP	0.9	63	731	0.0630	0.7310
83	3_DP	1.0	53	784	0.0530	0.7840
84	3_DP	1.1	47	831	0.0470	0.8310
85	3_DP	1.2	46	877	0.0460	0.8770
86	3_DP	1.3	20	897	0.0200	0.8970
87	3_DP	1.4	14	911	0.0140	0.9110
88	3_DP	1.5	14	925	0.0140	0.9250
89	3_DP	1.6	10	935	0.0100	0.9350
90	3_DP	1.7	13	948	0.0130	0.9480
91	3_DP	1.8	12	960	0.0120	0.9600
92	3_DP	1.9	6	966	0.0060	0.9660
93	3_DP	2.0	5	971	0.0050	0.9710
94	3_DP	2.1	4	975	0.0040	0.9750
95	3_DP	2.2	5	980	0.0050	0.9800
96	3_DP	2.3	3	983	0.0030	0.9830
97	3_DP	2.4	3	986	0.0030	0.9860
98	3_DP	2.5	4	990	0.0040	0.9900
99	3_DP	2.6	3	993	0.0030	0.9930
100	3_DP	2.7	0	993	0.0000	0.9930
101	3_DP	2.8	2	995	0.0020	0.9950
102	3_DP	2.9	1	996	0.0010	0.9960
103	3_DP	3.0	1	997	0.0010	0.9970
104	3_DP	3.1	1	998	0.0010	0.9980
105	3_DP	3.2	0	998	0.0000	0.9980
106	3_DP	3.3	0	998	0.0000	0.9980
107	3_DP	3.4	0	998	0.0000	0.9980
108	3_DP	3.5	2	1000	0.0020	1.0000
109	4_DP	0.0	0	0	0.0000	0.0000
110	4_DP	0.1	1	1	0.0010	0.0010
111	4_DP	0.2	21	22	0.0210	0.0220
112	4_DP	0.3	45	67	0.0450	0.0670
113	4_DP	0.4	93	160	0.0930	0.1600
114	4_DP	0.5	91	251	0.0910	0.2510
115	4_DP	0.6	97	348	0.0970	0.3480
116	4_DP	0.7	100	448	0.1000	0.4480
117	4_DP	0.8	87	535	0.0870	0.5350
118	4_DP	0.9	81	616	0.0810	0.6160
119	4_DP	1.0	72	688	0.0720	0.6880
120	4_DP	1.1	62	750	0.0620	0.7500
121	4_DP	1.2	41	791	0.0410	0.7910
122	4_DP	1.3	36	827	0.0360	0.8270
123	4_DP	1.4	31	858	0.0310	0.8580
124	4_DP	1.5	30	888	0.0300	0.8880
125	4_DP	1.6	23	911	0.0230	0.9110
126	4_DP	1.7	13	924	0.0130	0.9240
127	4_DP	1.8	9	933	0.0090	0.9330
128	4_DP	1.9	10	943	0.0100	0.9430
129	4_DP	2.0	12	955	0.0120	0.9550
130	4_DP	2.1	6	961	0.0060	0.9610
131	4_DP	2.2	7	968	0.0070	0.9680
132	4_DP	2.3	9	977	0.0090	0.9770
133	4_DP	2.4	4	981	0.0040	0.9810
134	4_DP	2.5	2	983	0.0020	0.9830
135	4_DP	2.6	5	988	0.0050	0.9880
136	4_DP	2.7	0	988	0.0000	0.9880
137	4_DP	2.8	3	991	0.0030	0.9910
138	4_DP	2.9	1	992	0.0010	0.9920
139	4_DP	3.0	0	992	0.0000	0.9920
140	4_DP	3.1	2	994	0.0020	0.9940
141	4_DP	3.2	1	995	0.0010	0.9950
142	4_DP	3.3	0	995	0.0000	0.9950
143	4_DP	3.4	1	996	0.0010	0.9960
144	4_DP	3.5	1	997	0.0010	0.9970
145	4_DP	3.6	0	997	0.0000	0.9970
146	4_DP	3.7	0	997	0.0000	0.9970
147	4_DP	3.8	1	998	0.0010	0.9980
148	4_DP	3.9	0	998	0.0000	0.9980
149	4_DP	4.0	0	998	0.0000	0.9980
150	4_DP	4.1	1	999	0.0010	0.9990
151	4_DP	4.2	0	999	0.0000	0.9990
152	4_DP	4.3	1	1000	0.0010	1.0000
153	5_DP	0.0	0	0	0.0000	0.0000
154	5_DP	0.1	167	167	0.1670	0.1670
155	5_DP	0.2	174	341	0.1740	0.3410
156	5_DP	0.3	157	498	0.1570	0.4980
157	5_DP	0.4	87	585	0.0870	0.5850
158	5_DP	0.5	84	669	0.0840	0.6690
159	5_DP	0.6	80	749	0.0800	0.7490
160	5_DP	0.7	61	810	0.0610	0.8100
161	5_DP	0.8	36	846	0.0360	0.8460
162	5_DP	0.9	29	875	0.0290	0.8750
163	5_DP	1.0	29	904	0.0290	0.9040
164	5_DP	1.1	20	924	0.0200	0.9240
165	5_DP	1.2	17	941	0.0170	0.9410
166	5_DP	1.3	8	949	0.0080	0.9490
167	5_DP	1.4	12	961	0.0120	0.9610
168	5_DP	1.5	6	967	0.0060	0.9670
169	5_DP	1.6	4	971	0.0040	0.9710
170	5_DP	1.7	5	976	0.0050	0.9760
171	5_DP	1.8	5	981	0.0050	0.9810
172	5_DP	1.9	3	984	0.0030	0.9840
173	5_DP	2.0	4	988	0.0040	0.9880
174	5_DP	2.1	1	989	0.0010	0.9890
175	5_DP	2.2	3	992	0.0030	0.9920
176	5_DP	2.3	0	992	0.0000	0.9920
177	5_DP	2.4	1	993	0.0010	0.9930
178	5_DP	2.5	0	993	0.0000	0.9930
179	5_DP	2.6	3	996	0.0030	0.9960
180	5_DP	2.7	1	997	0.0010	0.9970
181	5_DP	2.8	1	998	0.0010	0.9980
182	5_DP	2.9	2	1000	0.0020	1.0000
183	6_DP	0.0	0	0	0.0000	0.0000
184	6_DP	0.1	1	1	0.0010	0.0010
185	6_DP	0.2	21	22	0.0210	0.0220
186	6_DP	0.3	54	76	0.0540	0.0760
187	6_DP	0.4	77	153	0.0770	0.1530
188	6_DP	0.5	117	270	0.1170	0.2700
189	6_DP	0.6	110	380	0.1100	0.3800
190	6_DP	0.7	118	498	0.1180	0.4980
191	6_DP	0.8	95	593	0.0950	0.5930
192	6_DP	0.9	86	679	0.0860	0.6790
193	6_DP	1.0	49	728	0.0490	0.7280
194	6_DP	1.1	42	770	0.0420	0.7700
195	6_DP	1.2	49	819	0.0490	0.8190
196	6_DP	1.3	37	856	0.0370	0.8560
197	6_DP	1.4	30	886	0.0300	0.8860
198	6_DP	1.5	20	906	0.0200	0.9060
199	6_DP	1.6	13	919	0.0130	0.9190
200	6_DP	1.7	22	941	0.0220	0.9410
201	6_DP	1.8	10	951	0.0100	0.9510
202	6_DP	1.9	10	961	0.0100	0.9610
203	6_DP	2.0	7	968	0.0070	0.9680
204	6_DP	2.1	5	973	0.0050	0.9730
205	6_DP	2.2	4	977	0.0040	0.9770
206	6_DP	2.3	4	981	0.0040	0.9810
207	6_DP	2.4	4	985	0.0040	0.9850
208	6_DP	2.5	3	988	0.0030	0.9880
209	6_DP	2.6	2	990	0.0020	0.9900
210	6_DP	2.7	2	992	0.0020	0.9920
211	6_DP	2.8	2	994	0.0020	0.9940
212	6_DP	2.9	3	997	0.0030	0.9970
213	6_DP	3.0	0	997	0.0000	0.9970
214	6_DP	3.1	0	997	0.0000	0.9970
215	6_DP	3.2	0	997	0.0000	0.9970
216	6_DP	3.3	1	998	0.0010	0.9980
217	6_DP	3.4	0	998	0.0000	0.9980
218	6_DP	3.5	1	999	0.0010	0.9990
219	6_DP	3.6	0	999	0.0000	0.9990
220	6_DP	3.7	0	999	0.0000	0.9990
221	6_DP	3.8	0	999	0.0000	0.9990
222	6_DP	3.9	0	999	0.0000	0.9990
223	6_DP	4.0	0	999	0.0000	0.9990
224	6_DP	4.1	0	999	0.0000	0.9990
225	6_DP	4.2	0	999	0.0000	0.9990
226	6_DP	4.3	0	999	0.0000	0.9990
227	6_DP	4.4	0	999	0.0000	0.9990
228	6_DP	4.5	0	999	0.0000	0.9990
229	6_DP	4.6	1	1000	0.0010	1.0000
230	7_DP	0.0	0	0	0.0000	0.0000
231	7_DP	0.1	227	227	0.2270	0.2270
232	7_DP	0.2	188	415	0.1880	0.4150
233	7_DP	0.3	126	541	0.1260	0.5410
234	7_DP	0.4	102	643	0.1020	0.6430
235	7_DP	0.5	79	722	0.0790	0.7220
236	7_DP	0.6	65	787	0.0650	0.7870
237	7_DP	0.7	46	833	0.0460	0.8330
238	7_DP	0.8	47	880	0.0470	0.8800
239	7_DP	0.9	32	912	0.0320	0.9120
240	7_DP	1.0	16	928	0.0160	0.9280
241	7_DP	1.1	14	942	0.0140	0.9420
242	7_DP	1.2	15	957	0.0150	0.9570
243	7_DP	1.3	12	969	0.0120	0.9690
244	7_DP	1.4	4	973	0.0040	0.9730
245	7_DP	1.5	5	978	0.0050	0.9780
246	7_DP	1.6	7	985	0.0070	0.9850
247	7_DP	1.7	4	989	0.0040	0.9890
248	7_DP	1.8	0	989	0.0000	0.9890
249	7_DP	1.9	0	989	0.0000	0.9890
250	7_DP	2.0	1	990	0.0010	0.9900
251	7_DP	2.1	1	991	0.0010	0.9910
252	7_DP	2.2	1	992	0.0010	0.9920
253	7_DP	2.3	0	992	0.0000	0.9920
254	7_DP	2.4	2	994	0.0020	0.9940
255	7_DP	2.5	1	995	0.0010	0.9950
