Nr	Group	Interval	Count	Cum.count	Rel.count	Rel.cum.count
1	1_DP	0.0	0	0	0.0000	0.0000
2	1_DP	0.1	3	3	0.0030	0.0030
3	1_DP	0.2	34	37	0.0340	0.0370
4	1_DP	0.3	70	107	0.0700	0.1070
5	1_DP	0.4	84	191	0.0840	0.1910
6	1_DP	0.5	106	297	0.1060	0.2970
7	1_DP	0.6	106	403	0.1060	0.4030
8	1_DP	0.7	87	490	0.0870	0.4900
9	1_DP	0.8	89	579	0.0890	0.5790
10	1_DP	0.9	67	646	0.0670	0.6460
11	1_DP	1.0	68	714	0.0680	0.7140
12	1_DP	1.1	61	775	0.0610	0.7750
13	1_DP	1.2	44	819	0.0440	0.8190
14	1_DP	1.3	38	857	0.0380	0.8570
15	1_DP	1.4	30	887	0.0300	0.8870
16	1_DP	1.5	23	910	0.0230	0.9100
17	1_DP	1.6	12	922	0.0120	0.9220
18	1_DP	1.7	14	936	0.0140	0.9360
19	1_DP	1.8	17	953	0.0170	0.9530
20	1_DP	1.9	8	961	0.0080	0.9610
21	1_DP	2.0	7	968	0.0070	0.9680
22	1_DP	2.1	4	972	0.0040	0.9720
23	1_DP	2.2	3	975	0.0030	0.9750
24	1_DP	2.3	3	978	0.0030	0.9780
25	1_DP	2.4	2	980	0.0020	0.9800
26	1_DP	2.5	4	984	0.0040	0.9840
27	1_DP	2.6	3	987	0.0030	0.9870
28	1_DP	2.7	1	988	0.0010	0.9880
29	1_DP	2.8	1	989	0.0010	0.9890
30	1_DP	2.9	2	991	0.0020	0.9910
31	1_DP	3.0	1	992	0.0010	0.9920
32	1_DP	3.1	0	992	0.0000	0.9920
33	1_DP	3.2	0	992	0.0000	0.9920
34	1_DP	3.3	5	997	0.0050	0.9970
35	1_DP	3.4	2	999	0.0020	0.9990
36	1_DP	3.5	0	999	0.0000	0.9990
37	1_DP	3.6	0	999	0.0000	0.9990
38	1_DP	3.7	0	999	0.0000	0.9990
39	1_DP	3.8	1	1000	0.0010	1.0000
40	2_DP	0.0	0	0	0.0000	0.0000
41	2_DP	0.1	2	2	0.0020	0.0020
42	2_DP	0.2	33	35	0.0330	0.0350
43	2_DP	0.3	76	111	0.0760	0.1110
44	2_DP	0.4	97	208	0.0970	0.2080
45	2_DP	0.5	120	328	0.1200	0.3280
46	2_DP	0.6	103	431	0.1030	0.4310
47	2_DP	0.7	79	510	0.0790	0.5100
48	2_DP	0.8	93	603	0.0930	0.6030
49	2_DP	0.9	67	670	0.0670	0.6700
50	2_DP	1.0	71	741	0.0710	0.7410
51	2_DP	1.1	44	785	0.0440	0.7850
52	2_DP	1.2	44	829	0.0440	0.8290
53	2_DP	1.3	32	861	0.0320	0.8610
54	2_DP	1.4	28	889	0.0280	0.8890
55	2_DP	1.5	25	914	0.0250	0.9140
56	2_DP	1.6	23	937	0.0230	0.9370
57	2_DP	1.7	15	952	0.0150	0.9520
58	2_DP	1.8	12	964	0.0120	0.9640
59	2_DP	1.9	6	970	0.0060	0.9700
60	2_DP	2.0	6	976	0.0060	0.9760
61	2_DP	2.1	3	979	0.0030	0.9790
62	2_DP	2.2	4	983	0.0040	0.9830
63	2_DP	2.3	5	988	0.0050	0.9880
64	2_DP	2.4	2	990	0.0020	0.9900
65	2_DP	2.5	1	991	0.0010	0.9910
66	2_DP	2.6	3	994	0.0030	0.9940
