Nr	Group	Interval	Count	Cum.count	Rel.count	Rel.cum.count
1	1_DP	0.0	0	0	0.0000	0.0000
2	1_DP	0.1	12	12	0.0120	0.0120
3	1_DP	0.2	74	86	0.0740	0.0860
4	1_DP	0.3	100	186	0.1000	0.1860
5	1_DP	0.4	132	318	0.1320	0.3180
6	1_DP	0.5	114	432	0.1140	0.4320
7	1_DP	0.6	98	530	0.0980	0.5300
8	1_DP	0.7	89	619	0.0890	0.6190
9	1_DP	0.8	67	686	0.0670	0.6860
10	1_DP	0.9	48	734	0.0480	0.7340
11	1_DP	1.0	60	794	0.0600	0.7940
12	1_DP	1.1	31	825	0.0310	0.8250
13	1_DP	1.2	38	863	0.0380	0.8630
14	1_DP	1.3	22	885	0.0220	0.8850
15	1_DP	1.4	18	903	0.0180	0.9030
16	1_DP	1.5	23	926	0.0230	0.9260
17	1_DP	1.6	21	947	0.0210	0.9470
18	1_DP	1.7	11	958	0.0110	0.9580
19	1_DP	1.8	7	965	0.0070	0.9650
20	1_DP	1.9	4	969	0.0040	0.9690
21	1_DP	2.0	6	975	0.0060	0.9750
22	1_DP	2.1	3	978	0.0030	0.9780
23	1_DP	2.2	4	982	0.0040	0.9820
24	1_DP	2.3	2	984	0.0020	0.9840
25	1_DP	2.4	6	990	0.0060	0.9900
26	1_DP	2.5	1	991	0.0010	0.9910
27	1_DP	2.6	1	992	0.0010	0.9920
28	1_DP	2.7	4	996	0.0040	0.9960
29	1_DP	2.8	1	997	0.0010	0.9970
30	1_DP	2.9	1	998	0.0010	0.9980
31	1_DP	3.0	1	999	0.0010	0.9990
32	1_DP	3.1	0	999	0.0000	0.9990
33	1_DP	3.2	0	999	0.0000	0.9990
34	1_DP	3.3	0	999	0.0000	0.9990
35	1_DP	3.4	0	999	0.0000	0.9990
36	1_DP	3.5	0	999	0.0000	0.9990
37	1_DP	3.6	0	999	0.0000	0.9990
38	1_DP	3.7	0	999	0.0000	0.9990
39	1_DP	3.8	0	999	0.0000	0.9990
40	1_DP	3.9	0	999	0.0000	0.9990
41	1_DP	4.0	0	999	0.0000	0.9990
42	1_DP	4.1	1	1000	0.0010	1.0000
43	2_DP	0.0	0	0	0.0000	0.0000
44	2_DP	0.1	12	12	0.0120	0.0120
45	2_DP	0.2	75	87	0.0750	0.0870
46	2_DP	0.3	132	219	0.1320	0.2190
47	2_DP	0.4	129	348	0.1290	0.3480
48	2_DP	0.5	116	464	0.1160	0.4640
49	2_DP	0.6	89	553	0.0890	0.5530
50	2_DP	0.7	93	646	0.0930	0.6460
51	2_DP	0.8	60	706	0.0600	0.7060
52	2_DP	0.9	49	755	0.0490	0.7550
53	2_DP	1.0	41	796	0.0410	0.7960
54	2_DP	1.1	46	842	0.0460	0.8420
55	2_DP	1.2	40	882	0.0400	0.8820
56	2_DP	1.3	26	908	0.0260	0.9080
57	2_DP	1.4	16	924	0.0160	0.9240
58	2_DP	1.5	21	945	0.0210	0.9450
59	2_DP	1.6	15	960	0.0150	0.9600
60	2_DP	1.7	12	972	0.0120	0.9720
61	2_DP	1.8	8	980	0.0080	0.9800
62	2_DP	1.9	1	981	0.0010	0.9810
63	2_DP	2.0	3	984	0.0030	0.9840
64	2_DP	2.1	2	986	0.0020	0.9860
65	2_DP	2.2	4	990	0.0040	0.9900
66	2_DP	2.3	2	992	0.0020	0.9920
67	2_DP	2.4	1	993	0.0010	0.9930
68	2_DP	2.5	0	993	0.0000	0.9930
69	2_DP	2.6	3	996	0.0030	0.9960
70	2_DP	2.7	3	999	0.0030	0.9990
71	2_DP	2.8	0	999	0.0000	0.9990
72	2_DP	2.9	0	999	0.0000	0.9990
73	2_DP	3.0	0	999	0.0000	0.9990
74	2_DP	3.1	0	999	0.0000	0.9990
75	2_DP	3.2	1	1000	0.0010	1.0000
76	3_DP	0.0	0	0	0.0000	0.0000
77	3_DP	0.1	54	54	0.0540	0.0540
78	3_DP	0.2	151	205	0.1510	0.2050
