Nr	Group	Interval	Count	Cum.count	Rel.count	Rel.cum.count
1	1_DP	0.0	0	0	0.0000	0.0000
2	1_DP	0.1	117	117	0.1170	0.1170
3	1_DP	0.2	197	314	0.1970	0.3140
4	1_DP	0.3	158	472	0.1580	0.4720
5	1_DP	0.4	118	590	0.1180	0.5900
6	1_DP	0.5	95	685	0.0950	0.6850
7	1_DP	0.6	55	740	0.0550	0.7400
8	1_DP	0.7	50	790	0.0500	0.7900
9	1_DP	0.8	53	843	0.0530	0.8430
10	1_DP	0.9	42	885	0.0420	0.8850
11	1_DP	1.0	25	910	0.0250	0.9100
12	1_DP	1.1	24	934	0.0240	0.9340
13	1_DP	1.2	14	948	0.0140	0.9480
14	1_DP	1.3	8	956	0.0080	0.9560
15	1_DP	1.4	8	964	0.0080	0.9640
16	1_DP	1.5	3	967	0.0030	0.9670
17	1_DP	1.6	4	971	0.0040	0.9710
18	1_DP	1.7	5	976	0.0050	0.9760
19	1_DP	1.8	9	985	0.0090	0.9850
20	1_DP	1.9	1	986	0.0010	0.9860
21	1_DP	2.0	3	989	0.0030	0.9890
22	1_DP	2.1	3	992	0.0030	0.9920
23	1_DP	2.2	3	995	0.0030	0.9950
24	1_DP	2.3	2	997	0.0020	0.9970
25	1_DP	2.4	0	997	0.0000	0.9970
26	1_DP	2.5	1	998	0.0010	0.9980
27	1_DP	2.6	0	998	0.0000	0.9980
28	1_DP	2.7	1	999	0.0010	0.9990
29	1_DP	2.8	1	1000	0.0010	1.0000
30	2_DP	0.0	0	0	0.0000	0.0000
31	2_DP	0.1	1	1	0.0010	0.0010
32	2_DP	0.2	20	21	0.0200	0.0210
33	2_DP	0.3	51	72	0.0510	0.0720
34	2_DP	0.4	86	158	0.0860	0.1580
35	2_DP	0.5	95	253	0.0950	0.2530
36	2_DP	0.6	116	369	0.1160	0.3690
37	2_DP	0.7	104	473	0.1040	0.4730
38	2_DP	0.8	72	545	0.0720	0.5450
39	2_DP	0.9	83	628	0.0830	0.6280
40	2_DP	1.0	65	693	0.0650	0.6930
41	2_DP	1.1	49	742	0.0490	0.7420
42	2_DP	1.2	44	786	0.0440	0.7860
43	2_DP	1.3	30	816	0.0300	0.8160
44	2_DP	1.4	36	852	0.0360	0.8520
45	2_DP	1.5	31	883	0.0310	0.8830
46	2_DP	1.6	22	905	0.0220	0.9050
47	2_DP	1.7	20	925	0.0200	0.9250
48	2_DP	1.8	15	940	0.0150	0.9400
49	2_DP	1.9	11	951	0.0110	0.9510
50	2_DP	2.0	13	964	0.0130	0.9640
51	2_DP	2.1	6	970	0.0060	0.9700
52	2_DP	2.2	6	976	0.0060	0.9760
53	2_DP	2.3	3	979	0.0030	0.9790
54	2_DP	2.4	3	982	0.0030	0.9820
55	2_DP	2.5	3	985	0.0030	0.9850
56	2_DP	2.6	3	988	0.0030	0.9880
57	2_DP	2.7	3	991	0.0030	0.9910
58	2_DP	2.8	2	993	0.0020	0.9930
59	2_DP	2.9	3	996	0.0030	0.9960
60	2_DP	3.0	0	996	0.0000	0.9960
61	2_DP	3.1	0	996	0.0000	0.9960
62	2_DP	3.2	1	997	0.0010	0.9970
63	2_DP	3.3	1	998	0.0010	0.9980
64	2_DP	3.4	0	998	0.0000	0.9980
65	2_DP	3.5	1	999	0.0010	0.9990
66	2_DP	3.6	0	999	0.0000	0.9990
67	2_DP	3.7	0	999	0.0000	0.9990
68	2_DP	3.8	0	999	0.0000	0.9990
69	2_DP	3.9	0	999	0.0000	0.9990
70	2_DP	4.0	0	999	0.0000	0.9990
71	2_DP	4.1	0	999	0.0000	0.9990
72	2_DP	4.2	0	999	0.0000	0.9990
73	2_DP	4.3	0	999	0.0000	0.9990
74	2_DP	4.4	0	999	0.0000	0.9990
75	2_DP	4.5	0	999	0.0000	0.9990
76	2_DP	4.6	0	999	0.0000	0.9990
77	2_DP	4.7	0	999	0.0000	0.9990
78	2_DP	4.8	0	999	0.0000	0.9990
79	2_DP	4.9	0	999	0.0000	0.9990
80	2_DP	5.0	0	999	0.0000	0.9990
81	2_DP	5.1	0	999	0.0000	0.9990
82	2_DP	5.2	0	999	0.0000	0.9990
83	2_DP	5.3	0	999	0.0000	0.9990
84	2_DP	5.4	0	999	0.0000	0.9990
85	2_DP	5.5	0	999	0.0000	0.9990
86	2_DP	5.6	0	999	0.0000	0.9990
87	2_DP	5.7	0	999	0.0000	0.9990
88	2_DP	5.8	0	999	0.0000	0.9990
89	2_DP	5.9	0	999	0.0000	0.9990
90	2_DP	6.0	0	999	0.0000	0.9990
91	2_DP	6.1	1	1000	0.0010	1.0000
92	3_DP	0.0	0	0	0.0000	0.0000
93	3_DP	0.1	16	16	0.0160	0.0160
94	3_DP	0.2	57	73	0.0570	0.0730
95	3_DP	0.3	96	169	0.0960	0.1690
96	3_DP	0.4	129	298	0.1290	0.2980
97	3_DP	0.5	110	408	0.1100	0.4080
98	3_DP	0.6	94	502	0.0940	0.5020
99	3_DP	0.7	103	605	0.1030	0.6050
100	3_DP	0.8	56	661	0.0560	0.6610
101	3_DP	0.9	66	727	0.0660	0.7270
102	3_DP	1.0	41	768	0.0410	0.7680
103	3_DP	1.1	52	820	0.0520	0.8200
104	3_DP	1.2	37	857	0.0370	0.8570
105	3_DP	1.3	24	881	0.0240	0.8810
106	3_DP	1.4	23	904	0.0230	0.9040
107	3_DP	1.5	28	932	0.0280	0.9320
108	3_DP	1.6	14	946	0.0140	0.9460
109	3_DP	1.7	8	954	0.0080	0.9540
110	3_DP	1.8	9	963	0.0090	0.9630
111	3_DP	1.9	13	976	0.0130	0.9760
112	3_DP	2.0	3	979	0.0030	0.9790
113	3_DP	2.1	2	981	0.0020	0.9810
114	3_DP	2.2	2	983	0.0020	0.9830
115	3_DP	2.3	4	987	0.0040	0.9870
116	3_DP	2.4	0	987	0.0000	0.9870
117	3_DP	2.5	0	987	0.0000	0.9870
118	3_DP	2.6	2	989	0.0020	0.9890
119	3_DP	2.7	3	992	0.0030	0.9920
120	3_DP	2.8	2	994	0.0020	0.9940
121	3_DP	2.9	1	995	0.0010	0.9950
122	3_DP	3.0	0	995	0.0000	0.9950
123	3_DP	3.1	0	995	0.0000	0.9950
124	3_DP	3.2	1	996	0.0010	0.9960
125	3_DP	3.3	2	998	0.0020	0.9980
126	3_DP	3.4	0	998	0.0000	0.9980
127	3_DP	3.5	0	998	0.0000	0.9980
128	3_DP	3.6	1	999	0.0010	0.9990
129	3_DP	3.7	0	999	0.0000	0.9990
130	3_DP	3.8	0	999	0.0000	0.9990
131	3_DP	3.9	0	999	0.0000	0.9990
132	3_DP	4.0	0	999	0.0000	0.9990
133	3_DP	4.1	0	999	0.0000	0.9990
134	3_DP	4.2	0	999	0.0000	0.9990
135	3_DP	4.3	1	1000	0.0010	1.0000
136	4_DP	0.0	0	0	0.0000	0.0000
137	4_DP	0.1	2	2	0.0020	0.0020
138	4_DP	0.2	16	18	0.0160	0.0180
139	4_DP	0.3	68	86	0.0680	0.0860
140	4_DP	0.4	93	179	0.0930	0.1790
141	4_DP	0.5	83	262	0.0830	0.2620
142	4_DP	0.6	101	363	0.1010	0.3630
143	4_DP	0.7	92	455	0.0920	0.4550
144	4_DP	0.8	83	538	0.0830	0.5380
145	4_DP	0.9	78	616	0.0780	0.6160
146	4_DP	1.0	65	681	0.0650	0.6810
147	4_DP	1.1	51	732	0.0510	0.7320
148	4_DP	1.2	51	783	0.0510	0.7830
149	4_DP	1.3	44	827	0.0440	0.8270
150	4_DP	1.4	23	850	0.0230	0.8500
151	4_DP	1.5	30	880	0.0300	0.8800
152	4_DP	1.6	24	904	0.0240	0.9040
153	4_DP	1.7	17	921	0.0170	0.9210
154	4_DP	1.8	11	932	0.0110	0.9320
155	4_DP	1.9	11	943	0.0110	0.9430
156	4_DP	2.0	8	951	0.0080	0.9510
157	4_DP	2.1	9	960	0.0090	0.9600
158	4_DP	2.2	8	968	0.0080	0.9680
159	4_DP	2.3	10	978	0.0100	0.9780
160	4_DP	2.4	1	979	0.0010	0.9790
161	4_DP	2.5	6	985	0.0060	0.9850
162	4_DP	2.6	2	987	0.0020	0.9870
163	4_DP	2.7	3	990	0.0030	0.9900
164	4_DP	2.8	3	993	0.0030	0.9930
165	4_DP	2.9	1	994	0.0010	0.9940
166	4_DP	3.0	2	996	0.0020	0.9960
167	4_DP	3.1	1	997	0.0010	0.9970
168	4_DP	3.2	0	997	0.0000	0.9970
169	4_DP	3.3	0	997	0.0000	0.9970
170	4_DP	3.4	1	998	0.0010	0.9980
171	4_DP	3.5	0	998	0.0000	0.9980
172	4_DP	3.6	1	999	0.0010	0.9990
173	4_DP	3.7	1	1000	0.0010	1.0000
174	5_DP	0.0	0	0	0.0000	0.0000
175	5_DP	0.1	161	161	0.1610	0.1610
176	5_DP	0.2	169	330	0.1690	0.3300
177	5_DP	0.3	148	478	0.1480	0.4780
178	5_DP	0.4	124	602	0.1240	0.6020
179	5_DP	0.5	99	701	0.0990	0.7010
180	5_DP	0.6	62	763	0.0620	0.7630
