Nr	Group	Interval	Count	Cum.count	Rel.count	Rel.cum.count
1	1_DP	0.0	0	0	0.0000	0.0000
2	1_DP	0.1	146	146	0.1460	0.1460
3	1_DP	0.2	155	301	0.1550	0.3010
4	1_DP	0.3	137	438	0.1370	0.4380
5	1_DP	0.4	124	562	0.1240	0.5620
6	1_DP	0.5	90	652	0.0900	0.6520
7	1_DP	0.6	94	746	0.0940	0.7460
8	1_DP	0.7	52	798	0.0520	0.7980
9	1_DP	0.8	41	839	0.0410	0.8390
10	1_DP	0.9	33	872	0.0330	0.8720
11	1_DP	1.0	25	897	0.0250	0.8970
12	1_DP	1.1	22	919	0.0220	0.9190
13	1_DP	1.2	20	939	0.0200	0.9390
14	1_DP	1.3	14	953	0.0140	0.9530
15	1_DP	1.4	8	961	0.0080	0.9610
16	1_DP	1.5	10	971	0.0100	0.9710
17	1_DP	1.6	3	974	0.0030	0.9740
18	1_DP	1.7	5	979	0.0050	0.9790
19	1_DP	1.8	4	983	0.0040	0.9830
20	1_DP	1.9	3	986	0.0030	0.9860
21	1_DP	2.0	4	990	0.0040	0.9900
22	1_DP	2.1	0	990	0.0000	0.9900
23	1_DP	2.2	0	990	0.0000	0.9900
24	1_DP	2.3	1	991	0.0010	0.9910
25	1_DP	2.4	1	992	0.0010	0.9920
26	1_DP	2.5	1	993	0.0010	0.9930
27	1_DP	2.6	2	995	0.0020	0.9950
28	1_DP	2.7	2	997	0.0020	0.9970
29	1_DP	2.8	0	997	0.0000	0.9970
30	1_DP	2.9	0	997	0.0000	0.9970
31	1_DP	3.0	0	997	0.0000	0.9970
32	1_DP	3.1	2	999	0.0020	0.9990
33	1_DP	3.2	0	999	0.0000	0.9990
34	1_DP	3.3	0	999	0.0000	0.9990
35	1_DP	3.4	0	999	0.0000	0.9990
36	1_DP	3.5	0	999	0.0000	0.9990
37	1_DP	3.6	0	999	0.0000	0.9990
38	1_DP	3.7	0	999	0.0000	0.9990
39	1_DP	3.8	0	999	0.0000	0.9990
40	1_DP	3.9	0	999	0.0000	0.9990
41	1_DP	4.0	0	999	0.0000	0.9990
42	1_DP	4.1	0	999	0.0000	0.9990
43	1_DP	4.2	0	999	0.0000	0.9990
44	1_DP	4.3	0	999	0.0000	0.9990
45	1_DP	4.4	0	999	0.0000	0.9990
46	1_DP	4.5	0	999	0.0000	0.9990
47	1_DP	4.6	0	999	0.0000	0.9990
48	1_DP	4.7	0	999	0.0000	0.9990
49	1_DP	4.8	0	999	0.0000	0.9990
50	1_DP	4.9	0	999	0.0000	0.9990
51	1_DP	5.0	0	999	0.0000	0.9990
52	1_DP	5.1	0	999	0.0000	0.9990
53	1_DP	5.2	0	999	0.0000	0.9990
54	1_DP	5.3	1	1000	0.0010	1.0000
55	2_DP	0.0	0	0	0.0000	0.0000
56	2_DP	0.1	0	0	0.0000	0.0000
57	2_DP	0.2	16	16	0.0160	0.0160
58	2_DP	0.3	51	67	0.0510	0.0670
59	2_DP	0.4	78	145	0.0780	0.1450
60	2_DP	0.5	91	236	0.0910	0.2360
61	2_DP	0.6	91	327	0.0910	0.3270
62	2_DP	0.7	96	423	0.0960	0.4230
63	2_DP	0.8	86	509	0.0860	0.5090
64	2_DP	0.9	79	588	0.0790	0.5880
65	2_DP	1.0	80	668	0.0800	0.6680
66	2_DP	1.1	73	741	0.0730	0.7410
67	2_DP	1.2	43	784	0.0430	0.7840
68	2_DP	1.3	39	823	0.0390	0.8230
69	2_DP	1.4	31	854	0.0310	0.8540
70	2_DP	1.5	25	879	0.0250	0.8790
71	2_DP	1.6	21	900	0.0210	0.9000
72	2_DP	1.7	17	917	0.0170	0.9170
73	2_DP	1.8	18	935	0.0180	0.9350
74	2_DP	1.9	9	944	0.0090	0.9440
75	2_DP	2.0	13	957	0.0130	0.9570
76	2_DP	2.1	6	963	0.0060	0.9630
77	2_DP	2.2	10	973	0.0100	0.9730
78	2_DP	2.3	1	974	0.0010	0.9740
79	2_DP	2.4	3	977	0.0030	0.9770
80	2_DP	2.5	3	980	0.0030	0.9800
81	2_DP	2.6	6	986	0.0060	0.9860
82	2_DP	2.7	2	988	0.0020	0.9880
83	2_DP	2.8	3	991	0.0030	0.9910
84	2_DP	2.9	1	992	0.0010	0.9920
85	2_DP	3.0	0	992	0.0000	0.9920
86	2_DP	3.1	3	995	0.0030	0.9950
87	2_DP	3.2	1	996	0.0010	0.9960
88	2_DP	3.3	0	996	0.0000	0.9960
89	2_DP	3.4	2	998	0.0020	0.9980
90	2_DP	3.5	0	998	0.0000	0.9980
91	2_DP	3.6	0	998	0.0000	0.9980
92	2_DP	3.7	0	998	0.0000	0.9980
93	2_DP	3.8	0	998	0.0000	0.9980
94	2_DP	3.9	0	998	0.0000	0.9980
95	2_DP	4.0	0	998	0.0000	0.9980
96	2_DP	4.1	0	998	0.0000	0.9980
97	2_DP	4.2	0	998	0.0000	0.9980
98	2_DP	4.3	1	999	0.0010	0.9990
99	2_DP	4.4	0	999	0.0000	0.9990
100	2_DP	4.5	0	999	0.0000	0.9990
101	2_DP	4.6	0	999	0.0000	0.9990
102	2_DP	4.7	0	999	0.0000	0.9990
103	2_DP	4.8	0	999	0.0000	0.9990
104	2_DP	4.9	0	999	0.0000	0.9990
105	2_DP	5.0	0	999	0.0000	0.9990
106	2_DP	5.1	1	1000	0.0010	1.0000
107	3_DP	0.0	0	0	0.0000	0.0000
108	3_DP	0.1	10	10	0.0100	0.0100
109	3_DP	0.2	63	73	0.0630	0.0730
110	3_DP	0.3	105	178	0.1050	0.1780
111	3_DP	0.4	116	294	0.1160	0.2940
112	3_DP	0.5	130	424	0.1300	0.4240
113	3_DP	0.6	94	518	0.0940	0.5180
114	3_DP	0.7	91	609	0.0910	0.6090
115	3_DP	0.8	69	678	0.0690	0.6780
116	3_DP	0.9	59	737	0.0590	0.7370
117	3_DP	1.0	42	779	0.0420	0.7790
118	3_DP	1.1	34	813	0.0340	0.8130
119	3_DP	1.2	39	852	0.0390	0.8520
120	3_DP	1.3	32	884	0.0320	0.8840
121	3_DP	1.4	18	902	0.0180	0.9020
122	3_DP	1.5	15	917	0.0150	0.9170
123	3_DP	1.6	20	937	0.0200	0.9370
124	3_DP	1.7	15	952	0.0150	0.9520
125	3_DP	1.8	8	960	0.0080	0.9600
126	3_DP	1.9	10	970	0.0100	0.9700
127	3_DP	2.0	6	976	0.0060	0.9760
128	3_DP	2.1	5	981	0.0050	0.9810
129	3_DP	2.2	2	983	0.0020	0.9830
130	3_DP	2.3	3	986	0.0030	0.9860
131	3_DP	2.4	2	988	0.0020	0.9880
132	3_DP	2.5	1	989	0.0010	0.9890
133	3_DP	2.6	1	990	0.0010	0.9900
134	3_DP	2.7	1	991	0.0010	0.9910
135	3_DP	2.8	2	993	0.0020	0.9930
136	3_DP	2.9	1	994	0.0010	0.9940
137	3_DP	3.0	1	995	0.0010	0.9950
138	3_DP	3.1	3	998	0.0030	0.9980
139	3_DP	3.2	1	999	0.0010	0.9990
140	3_DP	3.3	1	1000	0.0010	1.0000
141	4_DP	0.0	0	0	0.0000	0.0000
142	4_DP	0.1	1	1	0.0010	0.0010
143	4_DP	0.2	22	23	0.0220	0.0230
144	4_DP	0.3	49	72	0.0490	0.0720
145	4_DP	0.4	82	154	0.0820	0.1540
146	4_DP	0.5	83	237	0.0830	0.2370
147	4_DP	0.6	95	332	0.0950	0.3320
148	4_DP	0.7	89	421	0.0890	0.4210
149	4_DP	0.8	88	509	0.0880	0.5090
150	4_DP	0.9	89	598	0.0890	0.5980
151	4_DP	1.0	54	652	0.0540	0.6520
152	4_DP	1.1	56	708	0.0560	0.7080
153	4_DP	1.2	53	761	0.0530	0.7610
154	4_DP	1.3	42	803	0.0420	0.8030
155	4_DP	1.4	30	833	0.0300	0.8330
156	4_DP	1.5	42	875	0.0420	0.8750
157	4_DP	1.6	19	894	0.0190	0.8940
158	4_DP	1.7	19	913	0.0190	0.9130
159	4_DP	1.8	21	934	0.0210	0.9340
160	4_DP	1.9	18	952	0.0180	0.9520
161	4_DP	2.0	12	964	0.0120	0.9640
162	4_DP	2.1	5	969	0.0050	0.9690
163	4_DP	2.2	5	974	0.0050	0.9740
164	4_DP	2.3	6	980	0.0060	0.9800
165	4_DP	2.4	3	983	0.0030	0.9830
166	4_DP	2.5	3	986	0.0030	0.9860
167	4_DP	2.6	3	989	0.0030	0.9890
168	4_DP	2.7	2	991	0.0020	0.9910
169	4_DP	2.8	1	992	0.0010	0.9920
170	4_DP	2.9	1	993	0.0010	0.9930
171	4_DP	3.0	2	995	0.0020	0.9950
172	4_DP	3.1	0	995	0.0000	0.9950
173	4_DP	3.2	0	995	0.0000	0.9950
174	4_DP	3.3	0	995	0.0000	0.9950
175	4_DP	3.4	1	996	0.0010	0.9960
176	4_DP	3.5	0	996	0.0000	0.9960
177	4_DP	3.6	1	997	0.0010	0.9970
178	4_DP	3.7	2	999	0.0020	0.9990
179	4_DP	3.8	0	999	0.0000	0.9990
180	4_DP	3.9	1	1000	0.0010	1.0000
181	5_DP	0.0	0	0	0.0000	0.0000
182	5_DP	0.1	172	172	0.1720	0.1720
183	5_DP	0.2	184	356	0.1840	0.3560
184	5_DP	0.3	133	489	0.1330	0.4890
185	5_DP	0.4	107	596	0.1070	0.5960
186	5_DP	0.5	85	681	0.0850	0.6810
187	5_DP	0.6	68	749	0.0680	0.7490
188	5_DP	0.7	47	796	0.0470	0.7960
189	5_DP	0.8	29	825	0.0290	0.8250
190	5_DP	0.9	45	870	0.0450	0.8700
191	5_DP	1.0	38	908	0.0380	0.9080
192	5_DP	1.1	22	930	0.0220	0.9300
193	5_DP	1.2	15	945	0.0150	0.9450
194	5_DP	1.3	11	956	0.0110	0.9560
195	5_DP	1.4	14	970	0.0140	0.9700
196	5_DP	1.5	7	977	0.0070	0.9770
197	5_DP	1.6	5	982	0.0050	0.9820
198	5_DP	1.7	6	988	0.0060	0.9880
199	5_DP	1.8	3	991	0.0030	0.9910
200	5_DP	1.9	2	993	0.0020	0.9930
201	5_DP	2.0	2	995	0.0020	0.9950
202	5_DP	2.1	2	997	0.0020	0.9970
203	5_DP	2.2	1	998	0.0010	0.9980
204	5_DP	2.3	0	998	0.0000	0.9980
205	5_DP	2.4	1	999	0.0010	0.9990
206	5_DP	2.5	0	999	0.0000	0.9990
207	5_DP	2.6	0	999	0.0000	0.9990
208	5_DP	2.7	0	999	0.0000	0.9990
