Nr	Group	Interval	Count	Cum.count	Rel.count	Rel.cum.count
1	1_DP	0.0	0	0	0.0000	0.0000
2	1_DP	0.1	3	3	0.0030	0.0030
3	1_DP	0.2	32	35	0.0320	0.0350
4	1_DP	0.3	59	94	0.0590	0.0940
5	1_DP	0.4	108	202	0.1080	0.2020
6	1_DP	0.5	116	318	0.1160	0.3180
7	1_DP	0.6	99	417	0.0990	0.4170
8	1_DP	0.7	92	509	0.0920	0.5090
9	1_DP	0.8	91	600	0.0910	0.6000
10	1_DP	0.9	74	674	0.0740	0.6740
11	1_DP	1.0	73	747	0.0730	0.7470
12	1_DP	1.1	48	795	0.0480	0.7950
13	1_DP	1.2	48	843	0.0480	0.8430
14	1_DP	1.3	39	882	0.0390	0.8820
15	1_DP	1.4	22	904	0.0220	0.9040
16	1_DP	1.5	22	926	0.0220	0.9260
17	1_DP	1.6	12	938	0.0120	0.9380
18	1_DP	1.7	11	949	0.0110	0.9490
19	1_DP	1.8	8	957	0.0080	0.9570
20	1_DP	1.9	7	964	0.0070	0.9640
21	1_DP	2.0	4	968	0.0040	0.9680
22	1_DP	2.1	8	976	0.0080	0.9760
23	1_DP	2.2	2	978	0.0020	0.9780
24	1_DP	2.3	3	981	0.0030	0.9810
25	1_DP	2.4	2	983	0.0020	0.9830
26	1_DP	2.5	3	986	0.0030	0.9860
27	1_DP	2.6	4	990	0.0040	0.9900
28	1_DP	2.7	4	994	0.0040	0.9940
29	1_DP	2.8	1	995	0.0010	0.9950
30	1_DP	2.9	2	997	0.0020	0.9970
31	1_DP	3.0	0	997	0.0000	0.9970
32	1_DP	3.1	0	997	0.0000	0.9970
33	1_DP	3.2	2	999	0.0020	0.9990
34	1_DP	3.3	0	999	0.0000	0.9990
35	1_DP	3.4	0	999	0.0000	0.9990
36	1_DP	3.5	0	999	0.0000	0.9990
37	1_DP	3.6	0	999	0.0000	0.9990
38	1_DP	3.7	0	999	0.0000	0.9990
39	1_DP	3.8	0	999	0.0000	0.9990
40	1_DP	3.9	0	999	0.0000	0.9990
41	1_DP	4.0	0	999	0.0000	0.9990
42	1_DP	4.1	0	999	0.0000	0.9990
43	1_DP	4.2	0	999	0.0000	0.9990
44	1_DP	4.3	0	999	0.0000	0.9990
45	1_DP	4.4	0	999	0.0000	0.9990
46	1_DP	4.5	0	999	0.0000	0.9990
47	1_DP	4.6	1	1000	0.0010	1.0000
48	2_DP	0.0	0	0	0.0000	0.0000
49	2_DP	0.1	125	125	0.1250	0.1250
50	2_DP	0.2	182	307	0.1820	0.3070
51	2_DP	0.3	164	471	0.1640	0.4710
52	2_DP	0.4	115	586	0.1150	0.5860
53	2_DP	0.5	91	677	0.0910	0.6770
54	2_DP	0.6	57	734	0.0570	0.7340
55	2_DP	0.7	54	788	0.0540	0.7880
56	2_DP	0.8	42	830	0.0420	0.8300
57	2_DP	0.9	31	861	0.0310	0.8610
58	2_DP	1.0	27	888	0.0270	0.8880
59	2_DP	1.1	25	913	0.0250	0.9130
60	2_DP	1.2	25	938	0.0250	0.9380
61	2_DP	1.3	20	958	0.0200	0.9580
62	2_DP	1.4	5	963	0.0050	0.9630
63	2_DP	1.5	7	970	0.0070	0.9700
64	2_DP	1.6	0	970	0.0000	0.9700
65	2_DP	1.7	8	978	0.0080	0.9780
66	2_DP	1.8	6	984	0.0060	0.9840
