Nr	Group	Interval	Count	Cum.count	Rel.count	Rel.cum.count
1	1_DP	0.0	0	0	0.0000	0.0000
2	1_DP	0.1	0	0	0.0000	0.0000
3	1_DP	0.2	0	0	0.0000	0.0000
4	1_DP	0.3	0	0	0.0000	0.0000
5	1_DP	0.4	0	0	0.0000	0.0000
6	1_DP	0.5	0	0	0.0000	0.0000
7	1_DP	0.6	0	0	0.0000	0.0000
8	1_DP	0.7	0	0	0.0000	0.0000
9	1_DP	0.8	0	0	0.0000	0.0000
10	1_DP	0.9	0	0	0.0000	0.0000
11	1_DP	1.0	0	0	0.0000	0.0000
12	1_DP	1.1	0	0	0.0000	0.0000
13	1_DP	1.2	0	0	0.0000	0.0000
14	1_DP	1.3	0	0	0.0000	0.0000
15	1_DP	1.4	0	0	0.0000	0.0000
16	1_DP	1.5	0	0	0.0000	0.0000
17	1_DP	1.6	0	0	0.0000	0.0000
18	1_DP	1.7	3	3	0.0030	0.0030
19	1_DP	1.8	4	7	0.0040	0.0070
20	1_DP	1.9	5	12	0.0050	0.0120
21	1_DP	2.0	4	16	0.0040	0.0160
22	1_DP	2.1	7	23	0.0070	0.0230
23	1_DP	2.2	11	34	0.0110	0.0340
24	1_DP	2.3	12	46	0.0120	0.0460
25	1_DP	2.4	13	59	0.0130	0.0590
26	1_DP	2.5	29	88	0.0290	0.0880
27	1_DP	2.6	28	116	0.0280	0.1160
28	1_DP	2.7	23	139	0.0230	0.1390
29	1_DP	2.8	25	164	0.0250	0.1640
30	1_DP	2.9	37	201	0.0370	0.2010
31	1_DP	3.0	31	232	0.0310	0.2320
32	1_DP	3.1	42	274	0.0420	0.2740
33	1_DP	3.2	41	315	0.0410	0.3150
34	1_DP	3.3	41	356	0.0410	0.3560
35	1_DP	3.4	51	407	0.0510	0.4070
36	1_DP	3.5	46	453	0.0460	0.4530
37	1_DP	3.6	29	482	0.0290	0.4820
38	1_DP	3.7	33	515	0.0330	0.5150
39	1_DP	3.8	33	548	0.0330	0.5480
40	1_DP	3.9	38	586	0.0380	0.5860
41	1_DP	4.0	37	623	0.0370	0.6230
42	1_DP	4.1	35	658	0.0350	0.6580
43	1_DP	4.2	24	682	0.0240	0.6820
44	1_DP	4.3	26	708	0.0260	0.7080
45	1_DP	4.4	25	733	0.0250	0.7330
46	1_DP	4.5	24	757	0.0240	0.7570
47	1_DP	4.6	18	775	0.0180	0.7750
48	1_DP	4.7	20	795	0.0200	0.7950
49	1_DP	4.8	29	824	0.0290	0.8240
50	1_DP	4.9	9	833	0.0090	0.8330
51	1_DP	5.0	23	856	0.0230	0.8560
52	1_DP	5.1	20	876	0.0200	0.8760
53	1_DP	5.2	17	893	0.0170	0.8930
54	1_DP	5.3	14	907	0.0140	0.9070
