Nr	Group	Interval	Count	Cum.count	Rel.count	Rel.cum.count
1	1_DP	0.0	0	0	0.0000	0.0000
2	1_DP	0.1	75	75	0.0750	0.0750
3	1_DP	0.2	63	138	0.0630	0.1380
4	1_DP	0.3	31	169	0.0310	0.1690
5	1_DP	0.4	30	199	0.0300	0.1990
6	1_DP	0.5	17	216	0.0170	0.2160
7	1_DP	0.6	12	228	0.0120	0.2280
8	1_DP	0.7	9	237	0.0090	0.2370
9	1_DP	0.8	9	246	0.0090	0.2460
10	1_DP	0.9	3	249	0.0030	0.2490
11	1_DP	1.0	9	258	0.0090	0.2580
12	1_DP	1.1	16	274	0.0160	0.2740
13	1_DP	1.2	31	305	0.0310	0.3050
14	1_DP	1.3	35	340	0.0350	0.3400
15	1_DP	1.4	46	386	0.0460	0.3860
16	1_DP	1.5	67	453	0.0670	0.4530
17	1_DP	1.6	72	525	0.0720	0.5250
18	1_DP	1.7	83	608	0.0830	0.6080
19	1_DP	1.8	69	677	0.0690	0.6770
20	1_DP	1.9	63	740	0.0630	0.7400
21	1_DP	2.0	47	787	0.0470	0.7870
22	1_DP	2.1	45	832	0.0450	0.8320
23	1_DP	2.2	36	868	0.0360	0.8680
24	1_DP	2.3	36	904	0.0360	0.9040
25	1_DP	2.4	28	932	0.0280	0.9320
26	1_DP	2.5	19	951	0.0190	0.9510
27	1_DP	2.6	12	963	0.0120	0.9630
28	1_DP	2.7	11	974	0.0110	0.9740
29	1_DP	2.8	6	980	0.0060	0.9800
30	1_DP	2.9	3	983	0.0030	0.9830
31	1_DP	3.0	2	985	0.0020	0.9850
32	1_DP	3.1	2	987	0.0020	0.9870
33	1_DP	3.2	3	990	0.0030	0.9900
34	1_DP	3.3	3	993	0.0030	0.9930
35	1_DP	3.4	1	994	0.0010	0.9940
36	1_DP	3.5	1	995	0.0010	0.9950
37	1_DP	3.6	1	996	0.0010	0.9960
38	1_DP	3.7	0	996	0.0000	0.9960
39	1_DP	3.8	0	996	0.0000	0.9960
40	1_DP	3.9	0	996	0.0000	0.9960
41	1_DP	4.0	0	996	0.0000	0.9960
42	1_DP	4.1	1	997	0.0010	0.9970
43	1_DP	4.2	0	997	0.0000	0.9970
44	1_DP	4.3	0	997	0.0000	0.9970
