Nr	Group	Interval	Count	Cum.count	Rel.count	Rel.cum.count
1	1_DP	0.0	0	0	0.0000	0.0000
2	1_DP	0.1	39	39	0.0390	0.0390
3	1_DP	0.2	111	150	0.1110	0.1500
4	1_DP	0.3	152	302	0.1520	0.3020
5	1_DP	0.4	139	441	0.1390	0.4410
6	1_DP	0.5	111	552	0.1110	0.5520
7	1_DP	0.6	79	631	0.0790	0.6310
8	1_DP	0.7	68	699	0.0680	0.6990
9	1_DP	0.8	66	765	0.0660	0.7650
10	1_DP	0.9	51	816	0.0510	0.8160
11	1_DP	1.0	36	852	0.0360	0.8520
12	1_DP	1.1	36	888	0.0360	0.8880
13	1_DP	1.2	24	912	0.0240	0.9120
14	1_DP	1.3	20	932	0.0200	0.9320
15	1_DP	1.4	15	947	0.0150	0.9470
16	1_DP	1.5	16	963	0.0160	0.9630
17	1_DP	1.6	8	971	0.0080	0.9710
18	1_DP	1.7	3	974	0.0030	0.9740
19	1_DP	1.8	3	977	0.0030	0.9770
20	1_DP	1.9	3	980	0.0030	0.9800
21	1_DP	2.0	4	984	0.0040	0.9840
22	1_DP	2.1	2	986	0.0020	0.9860
23	1_DP	2.2	2	988	0.0020	0.9880
24	1_DP	2.3	2	990	0.0020	0.9900
25	1_DP	2.4	1	991	0.0010	0.9910
26	1_DP	2.5	4	995	0.0040	0.9950
27	1_DP	2.6	1	996	0.0010	0.9960
28	1_DP	2.7	2	998	0.0020	0.9980
29	1_DP	2.8	0	998	0.0000	0.9980
30	1_DP	2.9	0	998	0.0000	0.9980
31	1_DP	3.0	1	999	0.0010	0.9990
32	1_DP	3.1	0	999	0.0000	0.9990
33	1_DP	3.2	0	999	0.0000	0.9990
34	1_DP	3.3	0	999	0.0000	0.9990
35	1_DP	3.4	0	999	0.0000	0.9990
36	1_DP	3.5	0	999	0.0000	0.9990
37	1_DP	3.6	0	999	0.0000	0.9990
38	1_DP	3.7	0	999	0.0000	0.9990
39	1_DP	3.8	0	999	0.0000	0.9990
40	1_DP	3.9	1	1000	0.0010	1.0000
41	2_DP	0.0	0	0	0.0000	0.0000
42	2_DP	0.1	3	3	0.0030	0.0030
43	2_DP	0.2	20	23	0.0200	0.0230
44	2_DP	0.3	73	96	0.0730	0.0960
45	2_DP	0.4	105	201	0.1050	0.2010
46	2_DP	0.5	91	292	0.0910	0.2920
47	2_DP	0.6	111	403	0.1110	0.4030
48	2_DP	0.7	96	499	0.0960	0.4990
49	2_DP	0.8	75	574	0.0750	0.5740
50	2_DP	0.9	73	647	0.0730	0.6470
51	2_DP	1.0	53	700	0.0530	0.7000
52	2_DP	1.1	61	761	0.0610	0.7610
53	2_DP	1.2	48	809	0.0480	0.8090
54	2_DP	1.3	35	844	0.0350	0.8440
55	2_DP	1.4	26	870	0.0260	0.8700
56	2_DP	1.5	27	897	0.0270	0.8970
57	2_DP	1.6	18	915	0.0180	0.9150
58	2_DP	1.7	16	931	0.0160	0.9310
59	2_DP	1.8	15	946	0.0150	0.9460
60	2_DP	1.9	10	956	0.0100	0.9560
61	2_DP	2.0	12	968	0.0120	0.9680
62	2_DP	2.1	4	972	0.0040	0.9720
63	2_DP	2.2	7	979	0.0070	0.9790
64	2_DP	2.3	6	985	0.0060	0.9850
65	2_DP	2.4	5	990	0.0050	0.9900
66	2_DP	2.5	5	995	0.0050	0.9950
67	2_DP	2.6	0	995	0.0000	0.9950
68	2_DP	2.7	0	995	0.0000	0.9950
69	2_DP	2.8	1	996	0.0010	0.9960
70	2_DP	2.9	0	996	0.0000	0.9960
71	2_DP	3.0	0	996	0.0000	0.9960
72	2_DP	3.1	0	996	0.0000	0.9960
73	2_DP	3.2	2	998	0.0020	0.9980
74	2_DP	3.3	1	999	0.0010	0.9990
75	2_DP	3.4	0	999	0.0000	0.9990
76	2_DP	3.5	1	1000	0.0010	1.0000
77	3_DP	0.0	0	0	0.0000	0.0000
78	3_DP	0.1	8	8	0.0080	0.0080
79	3_DP	0.2	53	61	0.0530	0.0610
80	3_DP	0.3	102	163	0.1020	0.1630
81	3_DP	0.4	110	273	0.1100	0.2730
82	3_DP	0.5	103	376	0.1030	0.3760
83	3_DP	0.6	117	493	0.1170	0.4930
84	3_DP	0.7	101	594	0.1010	0.5940
85	3_DP	0.8	68	662	0.0680	0.6620
86	3_DP	0.9	51	713	0.0510	0.7130
87	3_DP	1.0	53	766	0.0530	0.7660
88	3_DP	1.1	50	816	0.0500	0.8160
89	3_DP	1.2	34	850	0.0340	0.8500
90	3_DP	1.3	31	881	0.0310	0.8810
91	3_DP	1.4	26	907	0.0260	0.9070
92	3_DP	1.5	12	919	0.0120	0.9190
93	3_DP	1.6	16	935	0.0160	0.9350
94	3_DP	1.7	13	948	0.0130	0.9480
95	3_DP	1.8	15	963	0.0150	0.9630
96	3_DP	1.9	4	967	0.0040	0.9670
97	3_DP	2.0	5	972	0.0050	0.9720
98	3_DP	2.1	5	977	0.0050	0.9770
99	3_DP	2.2	3	980	0.0030	0.9800
100	3_DP	2.3	5	985	0.0050	0.9850
101	3_DP	2.4	4	989	0.0040	0.9890
102	3_DP	2.5	0	989	0.0000	0.9890
103	3_DP	2.6	0	989	0.0000	0.9890
104	3_DP	2.7	3	992	0.0030	0.9920
105	3_DP	2.8	1	993	0.0010	0.9930
106	3_DP	2.9	1	994	0.0010	0.9940
107	3_DP	3.0	2	996	0.0020	0.9960
108	3_DP	3.1	1	997	0.0010	0.9970
109	3_DP	3.2	1	998	0.0010	0.9980
110	3_DP	3.3	0	998	0.0000	0.9980
111	3_DP	3.4	1	999	0.0010	0.9990
112	3_DP	3.5	1	1000	0.0010	1.0000
113	4_DP	0.0	0	0	0.0000	0.0000
114	4_DP	0.1	4	4	0.0040	0.0040
115	4_DP	0.2	35	39	0.0350	0.0390
116	4_DP	0.3	86	125	0.0860	0.1250
117	4_DP	0.4	99	224	0.0990	0.2240
118	4_DP	0.5	101	325	0.1010	0.3250
119	4_DP	0.6	99	424	0.0990	0.4240
120	4_DP	0.7	90	514	0.0900	0.5140
121	4_DP	0.8	93	607	0.0930	0.6070
122	4_DP	0.9	65	672	0.0650	0.6720
123	4_DP	1.0	63	735	0.0630	0.7350
124	4_DP	1.1	56	791	0.0560	0.7910
125	4_DP	1.2	32	823	0.0320	0.8230
126	4_DP	1.3	38	861	0.0380	0.8610
127	4_DP	1.4	26	887	0.0260	0.8870
128	4_DP	1.5	18	905	0.0180	0.9050
129	4_DP	1.6	22	927	0.0220	0.9270
130	4_DP	1.7	19	946	0.0190	0.9460
131	4_DP	1.8	12	958	0.0120	0.9580
132	4_DP	1.9	9	967	0.0090	0.9670
133	4_DP	2.0	6	973	0.0060	0.9730
134	4_DP	2.1	5	978	0.0050	0.9780
135	4_DP	2.2	7	985	0.0070	0.9850
136	4_DP	2.3	2	987	0.0020	0.9870
137	4_DP	2.4	2	989	0.0020	0.9890
138	4_DP	2.5	3	992	0.0030	0.9920
139	4_DP	2.6	1	993	0.0010	0.9930
140	4_DP	2.7	0	993	0.0000	0.9930
141	4_DP	2.8	2	995	0.0020	0.9950
142	4_DP	2.9	2	997	0.0020	0.9970
143	4_DP	3.0	1	998	0.0010	0.9980
144	4_DP	3.1	0	998	0.0000	0.9980
145	4_DP	3.2	0	998	0.0000	0.9980
146	4_DP	3.3	1	999	0.0010	0.9990
147	4_DP	3.4	0	999	0.0000	0.9990
148	4_DP	3.5	1	1000	0.0010	1.0000
149	5_DP	0.0	0	0	0.0000	0.0000
150	5_DP	0.1	346	346	0.3460	0.3460
151	5_DP	0.2	173	519	0.1730	0.5190
152	5_DP	0.3	135	654	0.1350	0.6540
153	5_DP	0.4	81	735	0.0810	0.7350
154	5_DP	0.5	64	799	0.0640	0.7990
155	5_DP	0.6	46	845	0.0460	0.8450
156	5_DP	0.7	35	880	0.0350	0.8800
157	5_DP	0.8	19	899	0.0190	0.8990
158	5_DP	0.9	11	910	0.0110	0.9100
159	5_DP	1.0	24	934	0.0240	0.9340
160	5_DP	1.1	14	948	0.0140	0.9480
161	5_DP	1.2	7	955	0.0070	0.9550
162	5_DP	1.3	9	964	0.0090	0.9640
163	5_DP	1.4	4	968	0.0040	0.9680
164	5_DP	1.5	5	973	0.0050	0.9730
165	5_DP	1.6	4	977	0.0040	0.9770
166	5_DP	1.7	7	984	0.0070	0.9840
167	5_DP	1.8	4	988	0.0040	0.9880
168	5_DP	1.9	4	992	0.0040	0.9920
169	5_DP	2.0	4	996	0.0040	0.9960
170	5_DP	2.1	0	996	0.0000	0.9960
171	5_DP	2.2	1	997	0.0010	0.9970
172	5_DP	2.3	0	997	0.0000	0.9970
173	5_DP	2.4	1	998	0.0010	0.9980
174	5_DP	2.5	0	998	0.0000	0.9980
175	5_DP	2.6	0	998	0.0000	0.9980
176	5_DP	2.7	0	998	0.0000	0.9980
177	5_DP	2.8	0	998	0.0000	0.9980
178	5_DP	2.9	1	999	0.0010	0.9990
179	5_DP	3.0	0	999	0.0000	0.9990
180	5_DP	3.1	1	1000	0.0010	1.0000
181	6_DP	0.0	0	0	0.0000	0.0000
182	6_DP	0.1	7	7	0.0070	0.0070
183	6_DP	0.2	44	51	0.0440	0.0510
184	6_DP	0.3	104	155	0.1040	0.1550
185	6_DP	0.4	111	266	0.1110	0.2660
186	6_DP	0.5	107	373	0.1070	0.3730
187	6_DP	0.6	98	471	0.0980	0.4710
188	6_DP	0.7	72	543	0.0720	0.5430
189	6_DP	0.8	91	634	0.0910	0.6340
