Nr	Group	Interval	Count	Cum.count	Rel.count	Rel.cum.count
1	1_DP	0.0	0	0	0.0000	0.0000
2	1_DP	0.1	9	9	0.0090	0.0090
3	1_DP	0.2	60	69	0.0600	0.0690
4	1_DP	0.3	101	170	0.1010	0.1700
5	1_DP	0.4	146	316	0.1460	0.3160
6	1_DP	0.5	107	423	0.1070	0.4230
7	1_DP	0.6	91	514	0.0910	0.5140
8	1_DP	0.7	96	610	0.0960	0.6100
9	1_DP	0.8	76	686	0.0760	0.6860
10	1_DP	0.9	55	741	0.0550	0.7410
11	1_DP	1.0	42	783	0.0420	0.7830
12	1_DP	1.1	38	821	0.0380	0.8210
13	1_DP	1.2	36	857	0.0360	0.8570
14	1_DP	1.3	25	882	0.0250	0.8820
15	1_DP	1.4	32	914	0.0320	0.9140
16	1_DP	1.5	20	934	0.0200	0.9340
17	1_DP	1.6	12	946	0.0120	0.9460
18	1_DP	1.7	14	960	0.0140	0.9600
19	1_DP	1.8	9	969	0.0090	0.9690
20	1_DP	1.9	5	974	0.0050	0.9740
21	1_DP	2.0	3	977	0.0030	0.9770
22	1_DP	2.1	5	982	0.0050	0.9820
23	1_DP	2.2	2	984	0.0020	0.9840
24	1_DP	2.3	3	987	0.0030	0.9870
25	1_DP	2.4	3	990	0.0030	0.9900
26	1_DP	2.5	3	993	0.0030	0.9930
27	1_DP	2.6	1	994	0.0010	0.9940
28	1_DP	2.7	1	995	0.0010	0.9950
29	1_DP	2.8	0	995	0.0000	0.9950
30	1_DP	2.9	0	995	0.0000	0.9950
31	1_DP	3.0	0	995	0.0000	0.9950
32	1_DP	3.1	0	995	0.0000	0.9950
33	1_DP	3.2	0	995	0.0000	0.9950
34	1_DP	3.3	1	996	0.0010	0.9960
35	1_DP	3.4	1	997	0.0010	0.9970
36	1_DP	3.5	1	998	0.0010	0.9980
37	1_DP	3.6	0	998	0.0000	0.9980
38	1_DP	3.7	0	998	0.0000	0.9980
39	1_DP	3.8	1	999	0.0010	0.9990
40	1_DP	3.9	0	999	0.0000	0.9990
41	1_DP	4.0	0	999	0.0000	0.9990
42	1_DP	4.1	1	1000	0.0010	1.0000
43	2_DP	0.0	0	0	0.0000	0.0000
44	2_DP	0.1	14	14	0.0140	0.0140
45	2_DP	0.2	92	106	0.0920	0.1060
46	2_DP	0.3	121	227	0.1210	0.2270
47	2_DP	0.4	114	341	0.1140	0.3410
48	2_DP	0.5	109	450	0.1090	0.4500
49	2_DP	0.6	102	552	0.1020	0.5520
50	2_DP	0.7	62	614	0.0620	0.6140
51	2_DP	0.8	88	702	0.0880	0.7020
52	2_DP	0.9	59	761	0.0590	0.7610
53	2_DP	1.0	47	808	0.0470	0.8080
54	2_DP	1.1	41	849	0.0410	0.8490
55	2_DP	1.2	34	883	0.0340	0.8830
56	2_DP	1.3	18	901	0.0180	0.9010
57	2_DP	1.4	25	926	0.0250	0.9260
58	2_DP	1.5	15	941	0.0150	0.9410
59	2_DP	1.6	12	953	0.0120	0.9530
60	2_DP	1.7	11	964	0.0110	0.9640
61	2_DP	1.8	5	969	0.0050	0.9690
62	2_DP	1.9	6	975	0.0060	0.9750
63	2_DP	2.0	6	981	0.0060	0.9810
64	2_DP	2.1	3	984	0.0030	0.9840
65	2_DP	2.2	4	988	0.0040	0.9880
66	2_DP	2.3	2	990	0.0020	0.9900
67	2_DP	2.4	2	992	0.0020	0.9920
68	2_DP	2.5	0	992	0.0000	0.9920
69	2_DP	2.6	2	994	0.0020	0.9940
70	2_DP	2.7	2	996	0.0020	0.9960
71	2_DP	2.8	0	996	0.0000	0.9960
72	2_DP	2.9	1	997	0.0010	0.9970
73	2_DP	3.0	1	998	0.0010	0.9980
74	2_DP	3.1	1	999	0.0010	0.9990
75	2_DP	3.2	0	999	0.0000	0.9990
76	2_DP	3.3	0	999	0.0000	0.9990
77	2_DP	3.4	0	999	0.0000	0.9990
78	2_DP	3.5	0	999	0.0000	0.9990
79	2_DP	3.6	1	1000	0.0010	1.0000
80	3_DP	0.0	0	0	0.0000	0.0000
81	3_DP	0.1	47	47	0.0470	0.0470
82	3_DP	0.2	113	160	0.1130	0.1600
83	3_DP	0.3	144	304	0.1440	0.3040
84	3_DP	0.4	102	406	0.1020	0.4060
85	3_DP	0.5	123	529	0.1230	0.5290
86	3_DP	0.6	86	615	0.0860	0.6150
87	3_DP	0.7	74	689	0.0740	0.6890
88	3_DP	0.8	69	758	0.0690	0.7580
89	3_DP	0.9	55	813	0.0550	0.8130
90	3_DP	1.0	36	849	0.0360	0.8490
91	3_DP	1.1	39	888	0.0390	0.8880
92	3_DP	1.2	20	908	0.0200	0.9080
93	3_DP	1.3	19	927	0.0190	0.9270
94	3_DP	1.4	11	938	0.0110	0.9380
95	3_DP	1.5	13	951	0.0130	0.9510
96	3_DP	1.6	6	957	0.0060	0.9570
97	3_DP	1.7	9	966	0.0090	0.9660
98	3_DP	1.8	7	973	0.0070	0.9730
99	3_DP	1.9	8	981	0.0080	0.9810
100	3_DP	2.0	2	983	0.0020	0.9830
101	3_DP	2.1	3	986	0.0030	0.9860
102	3_DP	2.2	2	988	0.0020	0.9880
103	3_DP	2.3	1	989	0.0010	0.9890
104	3_DP	2.4	3	992	0.0030	0.9920
105	3_DP	2.5	3	995	0.0030	0.9950
106	3_DP	2.6	0	995	0.0000	0.9950
107	3_DP	2.7	1	996	0.0010	0.9960
108	3_DP	2.8	2	998	0.0020	0.9980
109	3_DP	2.9	0	998	0.0000	0.9980
110	3_DP	3.0	2	1000	0.0020	1.0000
111	4_DP	0.0	0	0	0.0000	0.0000
112	4_DP	0.1	0	0	0.0000	0.0000
113	4_DP	0.2	22	22	0.0220	0.0220
114	4_DP	0.3	83	105	0.0830	0.1050
115	4_DP	0.4	91	196	0.0910	0.1960
116	4_DP	0.5	101	297	0.1010	0.2970
117	4_DP	0.6	101	398	0.1010	0.3980
118	4_DP	0.7	104	502	0.1040	0.5020
119	4_DP	0.8	84	586	0.0840	0.5860
120	4_DP	0.9	83	669	0.0830	0.6690
121	4_DP	1.0	75	744	0.0750	0.7440
122	4_DP	1.1	43	787	0.0430	0.7870
123	4_DP	1.2	46	833	0.0460	0.8330
124	4_DP	1.3	30	863	0.0300	0.8630
125	4_DP	1.4	28	891	0.0280	0.8910
126	4_DP	1.5	21	912	0.0210	0.9120
127	4_DP	1.6	15	927	0.0150	0.9270
128	4_DP	1.7	18	945	0.0180	0.9450
129	4_DP	1.8	8	953	0.0080	0.9530
130	4_DP	1.9	12	965	0.0120	0.9650
131	4_DP	2.0	9	974	0.0090	0.9740
132	4_DP	2.1	5	979	0.0050	0.9790
133	4_DP	2.2	5	984	0.0050	0.9840
134	4_DP	2.3	2	986	0.0020	0.9860
135	4_DP	2.4	3	989	0.0030	0.9890
136	4_DP	2.5	4	993	0.0040	0.9930
137	4_DP	2.6	2	995	0.0020	0.9950
138	4_DP	2.7	2	997	0.0020	0.9970
139	4_DP	2.8	0	997	0.0000	0.9970
140	4_DP	2.9	1	998	0.0010	0.9980
141	4_DP	3.0	0	998	0.0000	0.9980
142	4_DP	3.1	0	998	0.0000	0.9980
143	4_DP	3.2	1	999	0.0010	0.9990
144	4_DP	3.3	0	999	0.0000	0.9990
145	4_DP	3.4	0	999	0.0000	0.9990
146	4_DP	3.5	1	1000	0.0010	1.0000
147	5_DP	0.0	0	0	0.0000	0.0000
148	5_DP	0.1	12	12	0.0120	0.0120
149	5_DP	0.2	67	79	0.0670	0.0790
150	5_DP	0.3	120	199	0.1200	0.1990
151	5_DP	0.4	115	314	0.1150	0.3140
152	5_DP	0.5	95	409	0.0950	0.4090
153	5_DP	0.6	87	496	0.0870	0.4960
154	5_DP	0.7	84	580	0.0840	0.5800
155	5_DP	0.8	82	662	0.0820	0.6620
156	5_DP	0.9	52	714	0.0520	0.7140
157	5_DP	1.0	47	761	0.0470	0.7610
158	5_DP	1.1	46	807	0.0460	0.8070
159	5_DP	1.2	38	845	0.0380	0.8450
160	5_DP	1.3	39	884	0.0390	0.8840
161	5_DP	1.4	27	911	0.0270	0.9110
162	5_DP	1.5	18	929	0.0180	0.9290
163	5_DP	1.6	12	941	0.0120	0.9410
164	5_DP	1.7	8	949	0.0080	0.9490
165	5_DP	1.8	11	960	0.0110	0.9600
166	5_DP	1.9	10	970	0.0100	0.9700
167	5_DP	2.0	8	978	0.0080	0.9780
168	5_DP	2.1	3	981	0.0030	0.9810
169	5_DP	2.2	2	983	0.0020	0.9830
170	5_DP	2.3	2	985	0.0020	0.9850
171	5_DP	2.4	3	988	0.0030	0.9880
172	5_DP	2.5	3	991	0.0030	0.9910
173	5_DP	2.6	1	992	0.0010	0.9920
174	5_DP	2.7	1	993	0.0010	0.9930
175	5_DP	2.8	2	995	0.0020	0.9950
176	5_DP	2.9	2	997	0.0020	0.9970
177	5_DP	3.0	0	997	0.0000	0.9970
178	5_DP	3.1	1	998	0.0010	0.9980
179	5_DP	3.2	0	998	0.0000	0.9980
180	5_DP	3.3	0	998	0.0000	0.9980
181	5_DP	3.4	1	999	0.0010	0.9990
182	5_DP	3.5	0	999	0.0000	0.9990
183	5_DP	3.6	0	999	0.0000	0.9990
184	5_DP	3.7	0	999	0.0000	0.9990
185	5_DP	3.8	0	999	0.0000	0.9990
186	5_DP	3.9	0	999	0.0000	0.9990
187	5_DP	4.0	0	999	0.0000	0.9990
188	5_DP	4.1	0	999	0.0000	0.9990
189	5_DP	4.2	1	1000	0.0010	1.0000
190	6_DP	0.0	0	0	0.0000	0.0000
191	6_DP	0.1	6	6	0.0060	0.0060
192	6_DP	0.2	73	79	0.0730	0.0790
193	6_DP	0.3	111	190	0.1110	0.1900
194	6_DP	0.4	100	290	0.1000	0.2900
195	6_DP	0.5	108	398	0.1080	0.3980
196	6_DP	0.6	97	495	0.0970	0.4950
197	6_DP	0.7	83	578	0.0830	0.5780
198	6_DP	0.8	67	645	0.0670	0.6450
199	6_DP	0.9	59	704	0.0590	0.7040
200	6_DP	1.0	64	768	0.0640	0.7680
201	6_DP	1.1	46	814	0.0460	0.8140
202	6_DP	1.2	35	849	0.0350	0.8490
203	6_DP	1.3	27	876	0.0270	0.8760
204	6_DP	1.4	17	893	0.0170	0.8930
205	6_DP	1.5	23	916	0.0230	0.9160
206	6_DP	1.6	21	937	0.0210	0.9370
207	6_DP	1.7	11	948	0.0110	0.9480
208	6_DP	1.8	14	962	0.0140	0.9620
209	6_DP	1.9	9	971	0.0090	0.9710
210	6_DP	2.0	6	977	0.0060	0.9770
211	6_DP	2.1	2	979	0.0020	0.9790
212	6_DP	2.2	2	981	0.0020	0.9810
213	6_DP	2.3	5	986	0.0050	0.9860
214	6_DP	2.4	3	989	0.0030	0.9890
215	6_DP	2.5	1	990	0.0010	0.9900
216	6_DP	2.6	4	994	0.0040	0.9940
217	6_DP	2.7	1	995	0.0010	0.9950
218	6_DP	2.8	2	997	0.0020	0.9970
219	6_DP	2.9	0	997	0.0000	0.9970
220	6_DP	3.0	1	998	0.0010	0.9980
221	6_DP	3.1	1	999	0.0010	0.9990
222	6_DP	3.2	1	1000	0.0010	1.0000
223	7_DP	0.0	0	0	0.0000	0.0000
224	7_DP	0.1	24	24	0.0240	0.0240
225	7_DP	0.2	99	123	0.0990	0.1230
