Nr	Group	Interval	Count	Cum.count	Rel.count	Rel.cum.count
1	1_DP	0.0	0	0	0.0000	0.0000
2	1_DP	0.1	38	38	0.0380	0.0380
3	1_DP	0.2	105	143	0.1050	0.1430
4	1_DP	0.3	119	262	0.1190	0.2620
5	1_DP	0.4	118	380	0.1180	0.3800
6	1_DP	0.5	108	488	0.1080	0.4880
7	1_DP	0.6	84	572	0.0840	0.5720
8	1_DP	0.7	75	647	0.0750	0.6470
9	1_DP	0.8	66	713	0.0660	0.7130
10	1_DP	0.9	55	768	0.0550	0.7680
11	1_DP	1.0	40	808	0.0400	0.8080
12	1_DP	1.1	40	848	0.0400	0.8480
13	1_DP	1.2	30	878	0.0300	0.8780
14	1_DP	1.3	25	903	0.0250	0.9030
15	1_DP	1.4	19	922	0.0190	0.9220
16	1_DP	1.5	18	940	0.0180	0.9400
17	1_DP	1.6	11	951	0.0110	0.9510
18	1_DP	1.7	12	963	0.0120	0.9630
19	1_DP	1.8	9	972	0.0090	0.9720
20	1_DP	1.9	1	973	0.0010	0.9730
21	1_DP	2.0	4	977	0.0040	0.9770
22	1_DP	2.1	2	979	0.0020	0.9790
23	1_DP	2.2	5	984	0.0050	0.9840
24	1_DP	2.3	4	988	0.0040	0.9880
25	1_DP	2.4	2	990	0.0020	0.9900
26	1_DP	2.5	1	991	0.0010	0.9910
27	1_DP	2.6	2	993	0.0020	0.9930
28	1_DP	2.7	2	995	0.0020	0.9950
29	1_DP	2.8	0	995	0.0000	0.9950
30	1_DP	2.9	1	996	0.0010	0.9960
31	1_DP	3.0	1	997	0.0010	0.9970
32	1_DP	3.1	1	998	0.0010	0.9980
33	1_DP	3.2	0	998	0.0000	0.9980
34	1_DP	3.3	0	998	0.0000	0.9980
35	1_DP	3.4	0	998	0.0000	0.9980
36	1_DP	3.5	0	998	0.0000	0.9980
37	1_DP	3.6	0	998	0.0000	0.9980
38	1_DP	3.7	0	998	0.0000	0.9980
39	1_DP	3.8	0	998	0.0000	0.9980
40	1_DP	3.9	0	998	0.0000	0.9980
41	1_DP	4.0	1	999	0.0010	0.9990
42	1_DP	4.1	0	999	0.0000	0.9990
43	1_DP	4.2	0	999	0.0000	0.9990
44	1_DP	4.3	0	999	0.0000	0.9990
45	1_DP	4.4	0	999	0.0000	0.9990
46	1_DP	4.5	0	999	0.0000	0.9990
47	1_DP	4.6	0	999	0.0000	0.9990
48	1_DP	4.7	0	999	0.0000	0.9990
49	1_DP	4.8	0	999	0.0000	0.9990
50	1_DP	4.9	0	999	0.0000	0.9990
51	1_DP	5.0	0	999	0.0000	0.9990
52	1_DP	5.1	1	1000	0.0010	1.0000
53	2_DP	0.0	0	0	0.0000	0.0000
54	2_DP	0.1	48	48	0.0480	0.0480
55	2_DP	0.2	134	182	0.1340	0.1820
56	2_DP	0.3	130	312	0.1300	0.3120
57	2_DP	0.4	97	409	0.0970	0.4090
58	2_DP	0.5	99	508	0.0990	0.5080
59	2_DP	0.6	84	592	0.0840	0.5920
60	2_DP	0.7	68	660	0.0680	0.6600
61	2_DP	0.8	59	719	0.0590	0.7190
62	2_DP	0.9	54	773	0.0540	0.7730
63	2_DP	1.0	35	808	0.0350	0.8080
64	2_DP	1.1	44	852	0.0440	0.8520
65	2_DP	1.2	23	875	0.0230	0.8750
66	2_DP	1.3	27	902	0.0270	0.9020
67	2_DP	1.4	17	919	0.0170	0.9190
68	2_DP	1.5	19	938	0.0190	0.9380
69	2_DP	1.6	11	949	0.0110	0.9490
70	2_DP	1.7	10	959	0.0100	0.9590
71	2_DP	1.8	8	967	0.0080	0.9670
72	2_DP	1.9	4	971	0.0040	0.9710
73	2_DP	2.0	10	981	0.0100	0.9810
74	2_DP	2.1	3	984	0.0030	0.9840
75	2_DP	2.2	3	987	0.0030	0.9870
76	2_DP	2.3	2	989	0.0020	0.9890
77	2_DP	2.4	1	990	0.0010	0.9900
78	2_DP	2.5	3	993	0.0030	0.9930
79	2_DP	2.6	3	996	0.0030	0.9960
80	2_DP	2.7	2	998	0.0020	0.9980
81	2_DP	2.8	0	998	0.0000	0.9980
82	2_DP	2.9	0	998	0.0000	0.9980
83	2_DP	3.0	1	999	0.0010	0.9990
84	2_DP	3.1	0	999	0.0000	0.9990
85	2_DP	3.2	0	999	0.0000	0.9990
86	2_DP	3.3	0	999	0.0000	0.9990
87	2_DP	3.4	0	999	0.0000	0.9990
88	2_DP	3.5	0	999	0.0000	0.9990
89	2_DP	3.6	0	999	0.0000	0.9990
90	2_DP	3.7	0	999	0.0000	0.9990
91	2_DP	3.8	0	999	0.0000	0.9990
92	2_DP	3.9	0	999	0.0000	0.9990
93	2_DP	4.0	0	999	0.0000	0.9990
94	2_DP	4.1	0	999	0.0000	0.9990
95	2_DP	4.2	0	999	0.0000	0.9990
96	2_DP	4.3	0	999	0.0000	0.9990
97	2_DP	4.4	0	999	0.0000	0.9990
98	2_DP	4.5	1	1000	0.0010	1.0000
99	3_DP	0.0	0	0	0.0000	0.0000
100	3_DP	0.1	123	123	0.1230	0.1230
101	3_DP	0.2	171	294	0.1710	0.2940
102	3_DP	0.3	152	446	0.1520	0.4460
103	3_DP	0.4	125	571	0.1250	0.5710
104	3_DP	0.5	82	653	0.0820	0.6530
105	3_DP	0.6	80	733	0.0800	0.7330
106	3_DP	0.7	47	780	0.0470	0.7800
107	3_DP	0.8	36	816	0.0360	0.8160
108	3_DP	0.9	33	849	0.0330	0.8490
109	3_DP	1.0	35	884	0.0350	0.8840
110	3_DP	1.1	24	908	0.0240	0.9080
