Nr	Group	Interval	Count	Cum.count	Rel.count	Rel.cum.count
1	1_DP	0.0	0	0	0.0000	0.0000
2	1_DP	0.1	1	1	0.0010	0.0010
3	1_DP	0.2	43	44	0.0430	0.0440
4	1_DP	0.3	80	124	0.0800	0.1240
5	1_DP	0.4	107	231	0.1070	0.2310
6	1_DP	0.5	121	352	0.1210	0.3520
7	1_DP	0.6	87	439	0.0870	0.4390
8	1_DP	0.7	87	526	0.0870	0.5260
9	1_DP	0.8	101	627	0.1010	0.6270
10	1_DP	0.9	75	702	0.0750	0.7020
11	1_DP	1.0	50	752	0.0500	0.7520
12	1_DP	1.1	47	799	0.0470	0.7990
13	1_DP	1.2	36	835	0.0360	0.8350
14	1_DP	1.3	36	871	0.0360	0.8710
15	1_DP	1.4	24	895	0.0240	0.8950
16	1_DP	1.5	20	915	0.0200	0.9150
17	1_DP	1.6	15	930	0.0150	0.9300
18	1_DP	1.7	16	946	0.0160	0.9460
19	1_DP	1.8	12	958	0.0120	0.9580
20	1_DP	1.9	3	961	0.0030	0.9610
21	1_DP	2.0	7	968	0.0070	0.9680
22	1_DP	2.1	7	975	0.0070	0.9750
23	1_DP	2.2	8	983	0.0080	0.9830
24	1_DP	2.3	2	985	0.0020	0.9850
25	1_DP	2.4	0	985	0.0000	0.9850
26	1_DP	2.5	5	990	0.0050	0.9900
27	1_DP	2.6	2	992	0.0020	0.9920
28	1_DP	2.7	2	994	0.0020	0.9940
29	1_DP	2.8	1	995	0.0010	0.9950
30	1_DP	2.9	3	998	0.0030	0.9980
31	1_DP	3.0	1	999	0.0010	0.9990
32	1_DP	3.1	0	999	0.0000	0.9990
33	1_DP	3.2	0	999	0.0000	0.9990
34	1_DP	3.3	1	1000	0.0010	1.0000
35	2_DP	0.0	0	0	0.0000	0.0000
36	2_DP	0.1	9	9	0.0090	0.0090
37	2_DP	0.2	78	87	0.0780	0.0870
38	2_DP	0.3	118	205	0.1180	0.2050
39	2_DP	0.4	133	338	0.1330	0.3380
40	2_DP	0.5	104	442	0.1040	0.4420
41	2_DP	0.6	108	550	0.1080	0.5500
42	2_DP	0.7	82	632	0.0820	0.6320
43	2_DP	0.8	62	694	0.0620	0.6940
44	2_DP	0.9	53	747	0.0530	0.7470
45	2_DP	1.0	44	791	0.0440	0.7910
46	2_DP	1.1	35	826	0.0350	0.8260
47	2_DP	1.2	29	855	0.0290	0.8550
48	2_DP	1.3	26	881	0.0260	0.8810
49	2_DP	1.4	16	897	0.0160	0.8970
50	2_DP	1.5	18	915	0.0180	0.9150
51	2_DP	1.6	20	935	0.0200	0.9350
52	2_DP	1.7	17	952	0.0170	0.9520
53	2_DP	1.8	6	958	0.0060	0.9580
54	2_DP	1.9	9	967	0.0090	0.9670
55	2_DP	2.0	3	970	0.0030	0.9700
56	2_DP	2.1	2	972	0.0020	0.9720
57	2_DP	2.2	5	977	0.0050	0.9770
58	2_DP	2.3	5	982	0.0050	0.9820
59	2_DP	2.4	2	984	0.0020	0.9840
60	2_DP	2.5	5	989	0.0050	0.9890
61	2_DP	2.6	3	992	0.0030	0.9920
62	2_DP	2.7	3	995	0.0030	0.9950
63	2_DP	2.8	1	996	0.0010	0.9960
64	2_DP	2.9	1	997	0.0010	0.9970
65	2_DP	3.0	0	997	0.0000	0.9970
66	2_DP	3.1	0	997	0.0000	0.9970
67	2_DP	3.2	0	997	0.0000	0.9970
68	2_DP	3.3	0	997	0.0000	0.9970
69	2_DP	3.4	0	997	0.0000	0.9970
70	2_DP	3.5	1	998	0.0010	0.9980
71	2_DP	3.6	0	998	0.0000	0.9980
72	2_DP	3.7	0	998	0.0000	0.9980
73	2_DP	3.8	1	999	0.0010	0.9990
74	2_DP	3.9	0	999	0.0000	0.9990
75	2_DP	4.0	1	1000	0.0010	1.0000
76	3_DP	0.0	0	0	0.0000	0.0000
77	3_DP	0.1	17	17	0.0170	0.0170
78	3_DP	0.2	83	100	0.0830	0.1000
79	3_DP	0.3	118	218	0.1180	0.2180
80	3_DP	0.4	123	341	0.1230	0.3410
81	3_DP	0.5	102	443	0.1020	0.4430
82	3_DP	0.6	90	533	0.0900	0.5330
83	3_DP	0.7	84	617	0.0840	0.6170
84	3_DP	0.8	67	684	0.0670	0.6840
85	3_DP	0.9	55	739	0.0550	0.7390
86	3_DP	1.0	49	788	0.0490	0.7880
87	3_DP	1.1	38	826	0.0380	0.8260
88	3_DP	1.2	29	855	0.0290	0.8550
89	3_DP	1.3	22	877	0.0220	0.8770
90	3_DP	1.4	30	907	0.0300	0.9070
91	3_DP	1.5	21	928	0.0210	0.9280
92	3_DP	1.6	15	943	0.0150	0.9430
93	3_DP	1.7	17	960	0.0170	0.9600
94	3_DP	1.8	4	964	0.0040	0.9640
95	3_DP	1.9	6	970	0.0060	0.9700
96	3_DP	2.0	5	975	0.0050	0.9750
