Nr	Group	Interval	Count	Cum.count	Rel.count	Rel.cum.count
1	1_DP	0.0	0	0	0.0000	0.0000
2	1_DP	0.1	9	9	0.0090	0.0090
3	1_DP	0.2	61	70	0.0610	0.0700
4	1_DP	0.3	119	189	0.1190	0.1890
5	1_DP	0.4	112	301	0.1120	0.3010
6	1_DP	0.5	111	412	0.1110	0.4120
7	1_DP	0.6	90	502	0.0900	0.5020
8	1_DP	0.7	89	591	0.0890	0.5910
9	1_DP	0.8	75	666	0.0750	0.6660
10	1_DP	0.9	59	725	0.0590	0.7250
11	1_DP	1.0	44	769	0.0440	0.7690
12	1_DP	1.1	42	811	0.0420	0.8110
13	1_DP	1.2	41	852	0.0410	0.8520
14	1_DP	1.3	28	880	0.0280	0.8800
15	1_DP	1.4	21	901	0.0210	0.9010
16	1_DP	1.5	18	919	0.0180	0.9190
17	1_DP	1.6	17	936	0.0170	0.9360
18	1_DP	1.7	9	945	0.0090	0.9450
19	1_DP	1.8	10	955	0.0100	0.9550
20	1_DP	1.9	6	961	0.0060	0.9610
21	1_DP	2.0	5	966	0.0050	0.9660
22	1_DP	2.1	5	971	0.0050	0.9710
23	1_DP	2.2	4	975	0.0040	0.9750
24	1_DP	2.3	2	977	0.0020	0.9770
25	1_DP	2.4	5	982	0.0050	0.9820
26	1_DP	2.5	2	984	0.0020	0.9840
27	1_DP	2.6	1	985	0.0010	0.9850
28	1_DP	2.7	1	986	0.0010	0.9860
29	1_DP	2.8	3	989	0.0030	0.9890
30	1_DP	2.9	2	991	0.0020	0.9910
31	1_DP	3.0	1	992	0.0010	0.9920
32	1_DP	3.1	1	993	0.0010	0.9930
33	1_DP	3.2	1	994	0.0010	0.9940
34	1_DP	3.3	0	994	0.0000	0.9940
35	1_DP	3.4	1	995	0.0010	0.9950
36	1_DP	3.5	1	996	0.0010	0.9960
37	1_DP	3.6	0	996	0.0000	0.9960
38	1_DP	3.7	1	997	0.0010	0.9970
39	1_DP	3.8	0	997	0.0000	0.9970
40	1_DP	3.9	0	997	0.0000	0.9970
41	1_DP	4.0	0	997	0.0000	0.9970
42	1_DP	4.1	0	997	0.0000	0.9970
43	1_DP	4.2	0	997	0.0000	0.9970
44	1_DP	4.3	0	997	0.0000	0.9970
45	1_DP	4.4	2	999	0.0020	0.9990
46	1_DP	4.5	0	999	0.0000	0.9990
47	1_DP	4.6	1	1000	0.0010	1.0000
48	2_DP	0.0	0	0	0.0000	0.0000
49	2_DP	0.1	11	11	0.0110	0.0110
50	2_DP	0.2	76	87	0.0760	0.0870
51	2_DP	0.3	113	200	0.1130	0.2000
52	2_DP	0.4	107	307	0.1070	0.3070
53	2_DP	0.5	122	429	0.1220	0.4290
54	2_DP	0.6	85	514	0.0850	0.5140
55	2_DP	0.7	97	611	0.0970	0.6110
56	2_DP	0.8	73	684	0.0730	0.6840
57	2_DP	0.9	53	737	0.0530	0.7370
58	2_DP	1.0	36	773	0.0360	0.7730
59	2_DP	1.1	48	821	0.0480	0.8210
60	2_DP	1.2	42	863	0.0420	0.8630
61	2_DP	1.3	23	886	0.0230	0.8860
62	2_DP	1.4	19	905	0.0190	0.9050
63	2_DP	1.5	18	923	0.0180	0.9230
64	2_DP	1.6	11	934	0.0110	0.9340
65	2_DP	1.7	12	946	0.0120	0.9460
66	2_DP	1.8	14	960	0.0140	0.9600
67	2_DP	1.9	11	971	0.0110	0.9710
68	2_DP	2.0	4	975	0.0040	0.9750
69	2_DP	2.1	3	978	0.0030	0.9780
70	2_DP	2.2	5	983	0.0050	0.9830
71	2_DP	2.3	3	986	0.0030	0.9860
72	2_DP	2.4	4	990	0.0040	0.9900
73	2_DP	2.5	1	991	0.0010	0.9910
74	2_DP	2.6	2	993	0.0020	0.9930
75	2_DP	2.7	2	995	0.0020	0.9950
76	2_DP	2.8	0	995	0.0000	0.9950
77	2_DP	2.9	3	998	0.0030	0.9980
78	2_DP	3.0	0	998	0.0000	0.9980
79	2_DP	3.1	1	999	0.0010	0.9990
80	2_DP	3.2	0	999	0.0000	0.9990
81	2_DP	3.3	0	999	0.0000	0.9990
82	2_DP	3.4	1	1000	0.0010	1.0000
83	3_DP	0.0	0	0	0.0000	0.0000
84	3_DP	0.1	44	44	0.0440	0.0440
85	3_DP	0.2	149	193	0.1490	0.1930
86	3_DP	0.3	137	330	0.1370	0.3300
87	3_DP	0.4	126	456	0.1260	0.4560
88	3_DP	0.5	103	559	0.1030	0.5590
89	3_DP	0.6	89	648	0.0890	0.6480
90	3_DP	0.7	70	718	0.0700	0.7180
91	3_DP	0.8	47	765	0.0470	0.7650
92	3_DP	0.9	44	809	0.0440	0.8090
93	3_DP	1.0	38	847	0.0380	0.8470
94	3_DP	1.1	32	879	0.0320	0.8790
95	3_DP	1.2	22	901	0.0220	0.9010
96	3_DP	1.3	12	913	0.0120	0.9130
97	3_DP	1.4	18	931	0.0180	0.9310
98	3_DP	1.5	20	951	0.0200	0.9510
99	3_DP	1.6	17	968	0.0170	0.9680
100	3_DP	1.7	7	975	0.0070	0.9750
101	3_DP	1.8	0	975	0.0000	0.9750
102	3_DP	1.9	6	981	0.0060	0.9810
103	3_DP	2.0	4	985	0.0040	0.9850
104	3_DP	2.1	2	987	0.0020	0.9870
105	3_DP	2.2	5	992	0.0050	0.9920
106	3_DP	2.3	2	994	0.0020	0.9940
107	3_DP	2.4	1	995	0.0010	0.9950
108	3_DP	2.5	1	996	0.0010	0.9960
109	3_DP	2.6	2	998	0.0020	0.9980
110	3_DP	2.7	0	998	0.0000	0.9980
111	3_DP	2.8	0	998	0.0000	0.9980
112	3_DP	2.9	2	1000	0.0020	1.0000
113	4_DP	0.0	0	0	0.0000	0.0000
114	4_DP	0.1	0	0	0.0000	0.0000
115	4_DP	0.2	36	36	0.0360	0.0360
116	4_DP	0.3	94	130	0.0940	0.1300
117	4_DP	0.4	103	233	0.1030	0.2330
118	4_DP	0.5	92	325	0.0920	0.3250
119	4_DP	0.6	82	407	0.0820	0.4070
120	4_DP	0.7	90	497	0.0900	0.4970
121	4_DP	0.8	103	600	0.1030	0.6000
122	4_DP	0.9	75	675	0.0750	0.6750
123	4_DP	1.0	60	735	0.0600	0.7350
124	4_DP	1.1	55	790	0.0550	0.7900
125	4_DP	1.2	48	838	0.0480	0.8380
126	4_DP	1.3	22	860	0.0220	0.8600
127	4_DP	1.4	25	885	0.0250	0.8850
128	4_DP	1.5	31	916	0.0310	0.9160
129	4_DP	1.6	16	932	0.0160	0.9320
130	4_DP	1.7	15	947	0.0150	0.9470
131	4_DP	1.8	10	957	0.0100	0.9570
132	4_DP	1.9	5	962	0.0050	0.9620
133	4_DP	2.0	8	970	0.0080	0.9700
134	4_DP	2.1	8	978	0.0080	0.9780
135	4_DP	2.2	6	984	0.0060	0.9840
136	4_DP	2.3	4	988	0.0040	0.9880
137	4_DP	2.4	2	990	0.0020	0.9900
138	4_DP	2.5	4	994	0.0040	0.9940
139	4_DP	2.6	0	994	0.0000	0.9940
140	4_DP	2.7	2	996	0.0020	0.9960
141	4_DP	2.8	1	997	0.0010	0.9970
142	4_DP	2.9	1	998	0.0010	0.9980
143	4_DP	3.0	1	999	0.0010	0.9990
144	4_DP	3.1	0	999	0.0000	0.9990
145	4_DP	3.2	0	999	0.0000	0.9990
146	4_DP	3.3	0	999	0.0000	0.9990
147	4_DP	3.4	0	999	0.0000	0.9990
148	4_DP	3.5	0	999	0.0000	0.9990
149	4_DP	3.6	0	999	0.0000	0.9990
150	4_DP	3.7	0	999	0.0000	0.9990
151	4_DP	3.8	0	999	0.0000	0.9990
152	4_DP	3.9	0	999	0.0000	0.9990
153	4_DP	4.0	1	1000	0.0010	1.0000
154	5_DP	0.0	0	0	0.0000	0.0000
155	5_DP	0.1	12	12	0.0120	0.0120
156	5_DP	0.2	59	71	0.0590	0.0710
157	5_DP	0.3	107	178	0.1070	0.1780
158	5_DP	0.4	117	295	0.1170	0.2950
159	5_DP	0.5	115	410	0.1150	0.4100
160	5_DP	0.6	108	518	0.1080	0.5180
161	5_DP	0.7	92	610	0.0920	0.6100
162	5_DP	0.8	71	681	0.0710	0.6810
163	5_DP	0.9	62	743	0.0620	0.7430
164	5_DP	1.0	48	791	0.0480	0.7910
165	5_DP	1.1	38	829	0.0380	0.8290
166	5_DP	1.2	35	864	0.0350	0.8640
167	5_DP	1.3	17	881	0.0170	0.8810
168	5_DP	1.4	23	904	0.0230	0.9040
169	5_DP	1.5	19	923	0.0190	0.9230
170	5_DP	1.6	13	936	0.0130	0.9360
171	5_DP	1.7	6	942	0.0060	0.9420
172	5_DP	1.8	13	955	0.0130	0.9550
173	5_DP	1.9	14	969	0.0140	0.9690
174	5_DP	2.0	5	974	0.0050	0.9740
175	5_DP	2.1	5	979	0.0050	0.9790
176	5_DP	2.2	3	982	0.0030	0.9820
177	5_DP	2.3	4	986	0.0040	0.9860
178	5_DP	2.4	1	987	0.0010	0.9870
179	5_DP	2.5	2	989	0.0020	0.9890
180	5_DP	2.6	1	990	0.0010	0.9900
181	5_DP	2.7	2	992	0.0020	0.9920
182	5_DP	2.8	3	995	0.0030	0.9950
183	5_DP	2.9	1	996	0.0010	0.9960
184	5_DP	3.0	1	997	0.0010	0.9970
185	5_DP	3.1	0	997	0.0000	0.9970
186	5_DP	3.2	0	997	0.0000	0.9970
187	5_DP	3.3	0	997	0.0000	0.9970
188	5_DP	3.4	0	997	0.0000	0.9970
189	5_DP	3.5	0	997	0.0000	0.9970
190	5_DP	3.6	1	998	0.0010	0.9980
191	5_DP	3.7	0	998	0.0000	0.9980
192	5_DP	3.8	0	998	0.0000	0.9980
193	5_DP	3.9	0	998	0.0000	0.9980
194	5_DP	4.0	1	999	0.0010	0.9990
195	5_DP	4.1	0	999	0.0000	0.9990
196	5_DP	4.2	0	999	0.0000	0.9990
197	5_DP	4.3	0	999	0.0000	0.9990
198	5_DP	4.4	0	999	0.0000	0.9990
199	5_DP	4.5	0	999	0.0000	0.9990
200	5_DP	4.6	0	999	0.0000	0.9990
201	5_DP	4.7	0	999	0.0000	0.9990
202	5_DP	4.8	0	999	0.0000	0.9990
203	5_DP	4.9	0	999	0.0000	0.9990
204	5_DP	5.0	0	999	0.0000	0.9990
205	5_DP	5.1	0	999	0.0000	0.9990
206	5_DP	5.2	0	999	0.0000	0.9990
207	5_DP	5.3	0	999	0.0000	0.9990
208	5_DP	5.4	0	999	0.0000	0.9990
209	5_DP	5.5	0	999	0.0000	0.9990
210	5_DP	5.6	0	999	0.0000	0.9990
211	5_DP	5.7	0	999	0.0000	0.9990
212	5_DP	5.8	0	999	0.0000	0.9990
213	5_DP	5.9	0	999	0.0000	0.9990
214	5_DP	6.0	0	999	0.0000	0.9990
215	5_DP	6.1	0	999	0.0000	0.9990
216	5_DP	6.2	0	999	0.0000	0.9990
217	5_DP	6.3	0	999	0.0000	0.9990
218	5_DP	6.4	0	999	0.0000	0.9990
219	5_DP	6.5	1	1000	0.0010	1.0000
220	6_DP	0.0	0	0	0.0000	0.0000
221	6_DP	0.1	9	9	0.0090	0.0090
222	6_DP	0.2	51	60	0.0510	0.0600
223	6_DP	0.3	116	176	0.1160	0.1760
224	6_DP	0.4	128	304	0.1280	0.3040
225	6_DP	0.5	114	418	0.1140	0.4180
