Nr	Group	Interval	Count	Cum.count	Rel.count	Rel.cum.count
1	1_DP	0.0	0	0	0.0000	0.0000
2	1_DP	0.1	2	2	0.0020	0.0020
3	1_DP	0.2	43	45	0.0430	0.0450
4	1_DP	0.3	101	146	0.1010	0.1460
5	1_DP	0.4	118	264	0.1180	0.2640
6	1_DP	0.5	111	375	0.1110	0.3750
7	1_DP	0.6	101	476	0.1010	0.4760
8	1_DP	0.7	100	576	0.1000	0.5760
9	1_DP	0.8	81	657	0.0810	0.6570
10	1_DP	0.9	64	721	0.0640	0.7210
11	1_DP	1.0	63	784	0.0630	0.7840
12	1_DP	1.1	44	828	0.0440	0.8280
13	1_DP	1.2	39	867	0.0390	0.8670
14	1_DP	1.3	30	897	0.0300	0.8970
15	1_DP	1.4	18	915	0.0180	0.9150
16	1_DP	1.5	21	936	0.0210	0.9360
17	1_DP	1.6	20	956	0.0200	0.9560
18	1_DP	1.7	10	966	0.0100	0.9660
19	1_DP	1.8	6	972	0.0060	0.9720
20	1_DP	1.9	7	979	0.0070	0.9790
21	1_DP	2.0	1	980	0.0010	0.9800
22	1_DP	2.1	4	984	0.0040	0.9840
23	1_DP	2.2	2	986	0.0020	0.9860
24	1_DP	2.3	3	989	0.0030	0.9890
25	1_DP	2.4	5	994	0.0050	0.9940
26	1_DP	2.5	3	997	0.0030	0.9970
27	1_DP	2.6	0	997	0.0000	0.9970
28	1_DP	2.7	0	997	0.0000	0.9970
29	1_DP	2.8	1	998	0.0010	0.9980
30	1_DP	2.9	0	998	0.0000	0.9980
31	1_DP	3.0	1	999	0.0010	0.9990
32	1_DP	3.1	0	999	0.0000	0.9990
33	1_DP	3.2	0	999	0.0000	0.9990
34	1_DP	3.3	1	1000	0.0010	1.0000
35	2_DP	0.0	0	0	0.0000	0.0000
36	2_DP	0.1	0	0	0.0000	0.0000
37	2_DP	0.2	34	34	0.0340	0.0340
38	2_DP	0.3	75	109	0.0750	0.1090
39	2_DP	0.4	100	209	0.1000	0.2090
40	2_DP	0.5	108	317	0.1080	0.3170
41	2_DP	0.6	116	433	0.1160	0.4330
42	2_DP	0.7	98	531	0.0980	0.5310
43	2_DP	0.8	72	603	0.0720	0.6030
44	2_DP	0.9	65	668	0.0650	0.6680
45	2_DP	1.0	56	724	0.0560	0.7240
46	2_DP	1.1	59	783	0.0590	0.7830
47	2_DP	1.2	45	828	0.0450	0.8280
48	2_DP	1.3	29	857	0.0290	0.8570
49	2_DP	1.4	23	880	0.0230	0.8800
50	2_DP	1.5	23	903	0.0230	0.9030
51	2_DP	1.6	22	925	0.0220	0.9250
52	2_DP	1.7	14	939	0.0140	0.9390
53	2_DP	1.8	10	949	0.0100	0.9490
54	2_DP	1.9	11	960	0.0110	0.9600
55	2_DP	2.0	12	972	0.0120	0.9720
56	2_DP	2.1	6	978	0.0060	0.9780
57	2_DP	2.2	6	984	0.0060	0.9840
58	2_DP	2.3	3	987	0.0030	0.9870
59	2_DP	2.4	4	991	0.0040	0.9910
60	2_DP	2.5	3	994	0.0030	0.9940
61	2_DP	2.6	2	996	0.0020	0.9960
62	2_DP	2.7	1	997	0.0010	0.9970
63	2_DP	2.8	1	998	0.0010	0.9980
64	2_DP	2.9	0	998	0.0000	0.9980
65	2_DP	3.0	0	998	0.0000	0.9980
66	2_DP	3.1	0	998	0.0000	0.9980
67	2_DP	3.2	0	998	0.0000	0.9980
68	2_DP	3.3	0	998	0.0000	0.9980
69	2_DP	3.4	0	998	0.0000	0.9980
70	2_DP	3.5	0	998	0.0000	0.9980
71	2_DP	3.6	1	999	0.0010	0.9990
72	2_DP	3.7	0	999	0.0000	0.9990
73	2_DP	3.8	0	999	0.0000	0.9990
74	2_DP	3.9	0	999	0.0000	0.9990
75	2_DP	4.0	0	999	0.0000	0.9990
76	2_DP	4.1	1	1000	0.0010	1.0000
77	3_DP	0.0	0	0	0.0000	0.0000
78	3_DP	0.1	15	15	0.0150	0.0150
79	3_DP	0.2	81	96	0.0810	0.0960
80	3_DP	0.3	135	231	0.1350	0.2310
81	3_DP	0.4	120	351	0.1200	0.3510
82	3_DP	0.5	99	450	0.0990	0.4500
83	3_DP	0.6	93	543	0.0930	0.5430
84	3_DP	0.7	99	642	0.0990	0.6420
85	3_DP	0.8	57	699	0.0570	0.6990
86	3_DP	0.9	60	759	0.0600	0.7590
87	3_DP	1.0	41	800	0.0410	0.8000
88	3_DP	1.1	49	849	0.0490	0.8490
89	3_DP	1.2	38	887	0.0380	0.8870
90	3_DP	1.3	22	909	0.0220	0.9090
91	3_DP	1.4	20	929	0.0200	0.9290
92	3_DP	1.5	16	945	0.0160	0.9450
93	3_DP	1.6	9	954	0.0090	0.9540
94	3_DP	1.7	9	963	0.0090	0.9630
95	3_DP	1.8	9	972	0.0090	0.9720
96	3_DP	1.9	8	980	0.0080	0.9800
97	3_DP	2.0	7	987	0.0070	0.9870
98	3_DP	2.1	2	989	0.0020	0.9890
99	3_DP	2.2	5	994	0.0050	0.9940
100	3_DP	2.3	1	995	0.0010	0.9950
101	3_DP	2.4	1	996	0.0010	0.9960
102	3_DP	2.5	2	998	0.0020	0.9980
103	3_DP	2.6	0	998	0.0000	0.9980
104	3_DP	2.7	1	999	0.0010	0.9990
105	3_DP	2.8	0	999	0.0000	0.9990
106	3_DP	2.9	1	1000	0.0010	1.0000
107	4_DP	0.0	0	0	0.0000	0.0000
108	4_DP	0.1	2	2	0.0020	0.0020
109	4_DP	0.2	23	25	0.0230	0.0250
110	4_DP	0.3	46	71	0.0460	0.0710
111	4_DP	0.4	69	140	0.0690	0.1400
112	4_DP	0.5	93	233	0.0930	0.2330
113	4_DP	0.6	100	333	0.1000	0.3330
114	4_DP	0.7	102	435	0.1020	0.4350
115	4_DP	0.8	111	546	0.1110	0.5460
116	4_DP	0.9	79	625	0.0790	0.6250
117	4_DP	1.0	79	704	0.0790	0.7040
118	4_DP	1.1	55	759	0.0550	0.7590
119	4_DP	1.2	35	794	0.0350	0.7940
120	4_DP	1.3	39	833	0.0390	0.8330
121	4_DP	1.4	39	872	0.0390	0.8720
122	4_DP	1.5	27	899	0.0270	0.8990
123	4_DP	1.6	14	913	0.0140	0.9130
124	4_DP	1.7	22	935	0.0220	0.9350
125	4_DP	1.8	9	944	0.0090	0.9440
126	4_DP	1.9	12	956	0.0120	0.9560
127	4_DP	2.0	9	965	0.0090	0.9650
128	4_DP	2.1	8	973	0.0080	0.9730
129	4_DP	2.2	6	979	0.0060	0.9790
130	4_DP	2.3	4	983	0.0040	0.9830
131	4_DP	2.4	4	987	0.0040	0.9870
132	4_DP	2.5	4	991	0.0040	0.9910
133	4_DP	2.6	1	992	0.0010	0.9920
134	4_DP	2.7	4	996	0.0040	0.9960
135	4_DP	2.8	1	997	0.0010	0.9970
136	4_DP	2.9	1	998	0.0010	0.9980
137	4_DP	3.0	0	998	0.0000	0.9980
138	4_DP	3.1	1	999	0.0010	0.9990
139	4_DP	3.2	0	999	0.0000	0.9990
140	4_DP	3.3	0	999	0.0000	0.9990
141	4_DP	3.4	0	999	0.0000	0.9990
142	4_DP	3.5	0	999	0.0000	0.9990
143	4_DP	3.6	0	999	0.0000	0.9990
144	4_DP	3.7	0	999	0.0000	0.9990
145	4_DP	3.8	0	999	0.0000	0.9990
146	4_DP	3.9	0	999	0.0000	0.9990
147	4_DP	4.0	0	999	0.0000	0.9990
148	4_DP	4.1	1	1000	0.0010	1.0000
149	5_DP	0.0	0	0	0.0000	0.0000
150	5_DP	0.1	2	2	0.0020	0.0020
151	5_DP	0.2	41	43	0.0410	0.0430
152	5_DP	0.3	56	99	0.0560	0.0990
153	5_DP	0.4	103	202	0.1030	0.2020
154	5_DP	0.5	97	299	0.0970	0.2990
155	5_DP	0.6	119	418	0.1190	0.4180
156	5_DP	0.7	100	518	0.1000	0.5180
157	5_DP	0.8	81	599	0.0810	0.5990
158	5_DP	0.9	67	666	0.0670	0.6660
159	5_DP	1.0	53	719	0.0530	0.7190
160	5_DP	1.1	52	771	0.0520	0.7710
161	5_DP	1.2	36	807	0.0360	0.8070
162	5_DP	1.3	34	841	0.0340	0.8410
163	5_DP	1.4	36	877	0.0360	0.8770
164	5_DP	1.5	24	901	0.0240	0.9010
165	5_DP	1.6	18	919	0.0180	0.9190
166	5_DP	1.7	20	939	0.0200	0.9390
167	5_DP	1.8	18	957	0.0180	0.9570
168	5_DP	1.9	10	967	0.0100	0.9670
169	5_DP	2.0	5	972	0.0050	0.9720
170	5_DP	2.1	11	983	0.0110	0.9830
171	5_DP	2.2	4	987	0.0040	0.9870
172	5_DP	2.3	3	990	0.0030	0.9900
173	5_DP	2.4	1	991	0.0010	0.9910
174	5_DP	2.5	3	994	0.0030	0.9940
175	5_DP	2.6	1	995	0.0010	0.9950
176	5_DP	2.7	0	995	0.0000	0.9950
177	5_DP	2.8	4	999	0.0040	0.9990
178	5_DP	2.9	1	1000	0.0010	1.0000
179	6_DP	0.0	0	0	0.0000	0.0000
180	6_DP	0.1	6	6	0.0060	0.0060
181	6_DP	0.2	48	54	0.0480	0.0540
182	6_DP	0.3	76	130	0.0760	0.1300
183	6_DP	0.4	102	232	0.1020	0.2320
184	6_DP	0.5	101	333	0.1010	0.3330
185	6_DP	0.6	120	453	0.1200	0.4530
186	6_DP	0.7	99	552	0.0990	0.5520
187	6_DP	0.8	71	623	0.0710	0.6230
188	6_DP	0.9	69	692	0.0690	0.6920
189	6_DP	1.0	49	741	0.0490	0.7410
190	6_DP	1.1	47	788	0.0470	0.7880
191	6_DP	1.2	45	833	0.0450	0.8330
192	6_DP	1.3	25	858	0.0250	0.8580
193	6_DP	1.4	34	892	0.0340	0.8920
194	6_DP	1.5	19	911	0.0190	0.9110
195	6_DP	1.6	19	930	0.0190	0.9300
196	6_DP	1.7	16	946	0.0160	0.9460
197	6_DP	1.8	11	957	0.0110	0.9570
198	6_DP	1.9	7	964	0.0070	0.9640
199	6_DP	2.0	11	975	0.0110	0.9750
200	6_DP	2.1	4	979	0.0040	0.9790
201	6_DP	2.2	4	983	0.0040	0.9830
202	6_DP	2.3	1	984	0.0010	0.9840
203	6_DP	2.4	2	986	0.0020	0.9860
204	6_DP	2.5	2	988	0.0020	0.9880
205	6_DP	2.6	4	992	0.0040	0.9920
206	6_DP	2.7	1	993	0.0010	0.9930
207	6_DP	2.8	0	993	0.0000	0.9930
208	6_DP	2.9	2	995	0.0020	0.9950
209	6_DP	3.0	0	995	0.0000	0.9950
210	6_DP	3.1	2	997	0.0020	0.9970
211	6_DP	3.2	2	999	0.0020	0.9990
212	6_DP	3.3	0	999	0.0000	0.9990
213	6_DP	3.4	0	999	0.0000	0.9990
214	6_DP	3.5	0	999	0.0000	0.9990
215	6_DP	3.6	0	999	0.0000	0.9990
216	6_DP	3.7	0	999	0.0000	0.9990
217	6_DP	3.8	0	999	0.0000	0.9990
218	6_DP	3.9	0	999	0.0000	0.9990
219	6_DP	4.0	0	999	0.0000	0.9990
220	6_DP	4.1	0	999	0.0000	0.9990
221	6_DP	4.2	0	999	0.0000	0.9990
222	6_DP	4.3	0	999	0.0000	0.9990
223	6_DP	4.4	1	1000	0.0010	1.0000
224	7_DP	0.0	0	0	0.0000	0.0000
225	7_DP	0.1	9	9	0.0090	0.0090
226	7_DP	0.2	67	76	0.0670	0.0760
227	7_DP	0.3	90	166	0.0900	0.1660
228	7_DP	0.4	125	291	0.1250	0.2910
229	7_DP	0.5	116	407	0.1160	0.4070
230	7_DP	0.6	94	501	0.0940	0.5010
231	7_DP	0.7	88	589	0.0880	0.5890
232	7_DP	0.8	77	666	0.0770	0.6660
233	7_DP	0.9	48	714	0.0480	0.7140
234	7_DP	1.0	47	761	0.0470	0.7610
235	7_DP	1.1	40	801	0.0400	0.8010
236	7_DP	1.2	45	846	0.0450	0.8460
237	7_DP	1.3	26	872	0.0260	0.8720
238	7_DP	1.4	23	895	0.0230	0.8950
239	7_DP	1.5	21	916	0.0210	0.9160
240	7_DP	1.6	16	932	0.0160	0.9320
241	7_DP	1.7	9	941	0.0090	0.9410
242	7_DP	1.8	9	950	0.0090	0.9500
243	7_DP	1.9	15	965	0.0150	0.9650
244	7_DP	2.0	6	971	0.0060	0.9710
245	7_DP	2.1	6	977	0.0060	0.9770
246	7_DP	2.2	4	981	0.0040	0.9810
247	7_DP	2.3	1	982	0.0010	0.9820
248	7_DP	2.4	4	986	0.0040	0.9860
249	7_DP	2.5	2	988	0.0020	0.9880
250	7_DP	2.6	1	989	0.0010	0.9890
251	7_DP	2.7	2	991	0.0020	0.9910
252	7_DP	2.8	1	992	0.0010	0.9920
253	7_DP	2.9	2	994	0.0020	0.9940
254	7_DP	3.0	1	995	0.0010	0.9950
255	7_DP	3.1	1	996	0.0010	0.9960
256	7_DP	3.2	0	996	0.0000	0.9960
257	7_DP	3.3	0	996	0.0000	0.9960
258	7_DP	3.4	1	997	0.0010	0.9970
259	7_DP	3.5	0	997	0.0000	0.9970
260	7_DP	3.6	0	997	0.0000	0.9970
261	7_DP	3.7	0	997	0.0000	0.9970
262	7_DP	3.8	2	999	0.0020	0.9990
263	7_DP	3.9	0	999	0.0000	0.9990
264	7_DP	4.0	0	999	0.0000	0.9990
265	7_DP	4.1	0	999	0.0000	0.9990
266	7_DP	4.2	0	999	0.0000	0.9990
267	7_DP	4.3	0	999	0.0000	0.9990
268	7_DP	4.4	0	999	0.0000	0.9990
269	7_DP	4.5	1	1000	0.0010	1.0000
270	8_DP	0.0	0	0	0.0000	0.0000
271	8_DP	0.1	6	6	0.0060	0.0060
272	8_DP	0.2	51	57	0.0510	0.0570
273	8_DP	0.3	84	141	0.0840	0.1410
274	8_DP	0.4	103	244	0.1030	0.2440
275	8_DP	0.5	134	378	0.1340	0.3780
276	8_DP	0.6	94	472	0.0940	0.4720
277	8_DP	0.7	106	578	0.1060	0.5780
278	8_DP	0.8	81	659	0.0810	0.6590
279	8_DP	0.9	51	710	0.0510	0.7100
280	8_DP	1.0	56	766	0.0560	0.7660
281	8_DP	1.1	47	813	0.0470	0.8130
282	8_DP	1.2	30	843	0.0300	0.8430
283	8_DP	1.3	36	879	0.0360	0.8790
284	8_DP	1.4	27	906	0.0270	0.9060
