Nr	Group	Interval	Count	Cum.count	Rel.count	Rel.cum.count
1	1_DP	0.0	0	0	0.0000	0.0000
2	1_DP	0.1	18	18	0.0180	0.0180
3	1_DP	0.2	85	103	0.0850	0.1030
4	1_DP	0.3	114	217	0.1140	0.2170
5	1_DP	0.4	119	336	0.1190	0.3360
6	1_DP	0.5	131	467	0.1310	0.4670
7	1_DP	0.6	105	572	0.1050	0.5720
8	1_DP	0.7	86	658	0.0860	0.6580
9	1_DP	0.8	66	724	0.0660	0.7240
10	1_DP	0.9	53	777	0.0530	0.7770
11	1_DP	1.0	55	832	0.0550	0.8320
12	1_DP	1.1	27	859	0.0270	0.8590
13	1_DP	1.2	19	878	0.0190	0.8780
14	1_DP	1.3	25	903	0.0250	0.9030
15	1_DP	1.4	19	922	0.0190	0.9220
16	1_DP	1.5	18	940	0.0180	0.9400
17	1_DP	1.6	13	953	0.0130	0.9530
18	1_DP	1.7	12	965	0.0120	0.9650
19	1_DP	1.8	4	969	0.0040	0.9690
20	1_DP	1.9	5	974	0.0050	0.9740
21	1_DP	2.0	6	980	0.0060	0.9800
22	1_DP	2.1	5	985	0.0050	0.9850
23	1_DP	2.2	5	990	0.0050	0.9900
24	1_DP	2.3	1	991	0.0010	0.9910
25	1_DP	2.4	3	994	0.0030	0.9940
26	1_DP	2.5	1	995	0.0010	0.9950
27	1_DP	2.6	1	996	0.0010	0.9960
28	1_DP	2.7	1	997	0.0010	0.9970
29	1_DP	2.8	0	997	0.0000	0.9970
30	1_DP	2.9	2	999	0.0020	0.9990
31	1_DP	3.0	0	999	0.0000	0.9990
32	1_DP	3.1	0	999	0.0000	0.9990
33	1_DP	3.2	0	999	0.0000	0.9990
34	1_DP	3.3	0	999	0.0000	0.9990
35	1_DP	3.4	0	999	0.0000	0.9990
36	1_DP	3.5	0	999	0.0000	0.9990
37	1_DP	3.6	0	999	0.0000	0.9990
38	1_DP	3.7	0	999	0.0000	0.9990
39	1_DP	3.8	1	1000	0.0010	1.0000
40	2_DP	0.0	0	0	0.0000	0.0000
41	2_DP	0.1	10	10	0.0100	0.0100
42	2_DP	0.2	72	82	0.0720	0.0820
43	2_DP	0.3	133	215	0.1330	0.2150
44	2_DP	0.4	116	331	0.1160	0.3310
45	2_DP	0.5	127	458	0.1270	0.4580
46	2_DP	0.6	103	561	0.1030	0.5610
47	2_DP	0.7	79	640	0.0790	0.6400
48	2_DP	0.8	71	711	0.0710	0.7110
49	2_DP	0.9	56	767	0.0560	0.7670
50	2_DP	1.0	50	817	0.0500	0.8170
51	2_DP	1.1	28	845	0.0280	0.8450
52	2_DP	1.2	31	876	0.0310	0.8760
53	2_DP	1.3	19	895	0.0190	0.8950
54	2_DP	1.4	19	914	0.0190	0.9140
55	2_DP	1.5	15	929	0.0150	0.9290
56	2_DP	1.6	14	943	0.0140	0.9430
