Nr	Group	Interval	Count	Cum.count	Rel.count	Rel.cum.count
1	1_DP	0.0	0	0	0.0000	0.0000
2	1_DP	0.1	0	0	0.0000	0.0000
3	1_DP	0.2	0	0	0.0000	0.0000
4	1_DP	0.3	0	0	0.0000	0.0000
5	1_DP	0.4	0	0	0.0000	0.0000
6	1_DP	0.5	0	0	0.0000	0.0000
7	1_DP	0.6	0	0	0.0000	0.0000
8	1_DP	0.7	0	0	0.0000	0.0000
9	1_DP	0.8	0	0	0.0000	0.0000
10	1_DP	0.9	0	0	0.0000	0.0000
11	1_DP	1.0	0	0	0.0000	0.0000
12	1_DP	1.1	0	0	0.0000	0.0000
13	1_DP	1.2	0	0	0.0000	0.0000
14	1_DP	1.3	0	0	0.0000	0.0000
15	1_DP	1.4	0	0	0.0000	0.0000
16	1_DP	1.5	2	2	0.0020	0.0020
17	1_DP	1.6	0	2	0.0000	0.0020
18	1_DP	1.7	1	3	0.0010	0.0030
19	1_DP	1.8	3	6	0.0030	0.0060
20	1_DP	1.9	2	8	0.0020	0.0080
21	1_DP	2.0	4	12	0.0040	0.0120
22	1_DP	2.1	5	17	0.0050	0.0170
23	1_DP	2.2	7	24	0.0070	0.0240
24	1_DP	2.3	15	39	0.0150	0.0390
25	1_DP	2.4	23	62	0.0230	0.0620
26	1_DP	2.5	19	81	0.0190	0.0810
27	1_DP	2.6	27	108	0.0270	0.1080
28	1_DP	2.7	32	140	0.0320	0.1400
29	1_DP	2.8	27	167	0.0270	0.1670
30	1_DP	2.9	35	202	0.0350	0.2020
31	1_DP	3.0	29	231	0.0290	0.2310
32	1_DP	3.1	39	270	0.0390	0.2700
33	1_DP	3.2	48	318	0.0480	0.3180
34	1_DP	3.3	34	352	0.0340	0.3520
35	1_DP	3.4	38	390	0.0380	0.3900
36	1_DP	3.5	46	436	0.0460	0.4360
37	1_DP	3.6	50	486	0.0500	0.4860
38	1_DP	3.7	27	513	0.0270	0.5130
39	1_DP	3.8	33	546	0.0330	0.5460
40	1_DP	3.9	41	587	0.0410	0.5870
41	1_DP	4.0	33	620	0.0330	0.6200
42	1_DP	4.1	27	647	0.0270	0.6470
43	1_DP	4.2	27	674	0.0270	0.6740
44	1_DP	4.3	32	706	0.0320	0.7060
45	1_DP	4.4	28	734	0.0280	0.7340
46	1_DP	4.5	24	758	0.0240	0.7580
47	1_DP	4.6	23	781	0.0230	0.7810
48	1_DP	4.7	19	800	0.0190	0.8000
49	1_DP	4.8	21	821	0.0210	0.8210
50	1_DP	4.9	19	840	0.0190	0.8400
51	1_DP	5.0	24	864	0.0240	0.8640
52	1_DP	5.1	20	884	0.0200	0.8840
53	1_DP	5.2	9	893	0.0090	0.8930
54	1_DP	5.3	9	902	0.0090	0.9020
