Nr	Group	Interval	Count	Cum.count	Rel.count	Rel.cum.count
1	1_DP	0.0	0	0	0.0000	0.0000
2	1_DP	0.1	8	8	0.0080	0.0080
3	1_DP	0.2	55	63	0.0550	0.0630
4	1_DP	0.3	102	165	0.1020	0.1650
5	1_DP	0.4	103	268	0.1030	0.2680
6	1_DP	0.5	110	378	0.1100	0.3780
7	1_DP	0.6	102	480	0.1020	0.4800
8	1_DP	0.7	86	566	0.0860	0.5660
9	1_DP	0.8	77	643	0.0770	0.6430
10	1_DP	0.9	63	706	0.0630	0.7060
11	1_DP	1.0	46	752	0.0460	0.7520
12	1_DP	1.1	46	798	0.0460	0.7980
13	1_DP	1.2	44	842	0.0440	0.8420
14	1_DP	1.3	27	869	0.0270	0.8690
15	1_DP	1.4	22	891	0.0220	0.8910
16	1_DP	1.5	20	911	0.0200	0.9110
17	1_DP	1.6	17	928	0.0170	0.9280
18	1_DP	1.7	10	938	0.0100	0.9380
19	1_DP	1.8	7	945	0.0070	0.9450
20	1_DP	1.9	12	957	0.0120	0.9570
21	1_DP	2.0	7	964	0.0070	0.9640
22	1_DP	2.1	7	971	0.0070	0.9710
23	1_DP	2.2	9	980	0.0090	0.9800
24	1_DP	2.3	1	981	0.0010	0.9810
25	1_DP	2.4	3	984	0.0030	0.9840
26	1_DP	2.5	5	989	0.0050	0.9890
27	1_DP	2.6	3	992	0.0030	0.9920
28	1_DP	2.7	2	994	0.0020	0.9940
29	1_DP	2.8	0	994	0.0000	0.9940
30	1_DP	2.9	0	994	0.0000	0.9940
31	1_DP	3.0	1	995	0.0010	0.9950
32	1_DP	3.1	0	995	0.0000	0.9950
33	1_DP	3.2	0	995	0.0000	0.9950
34	1_DP	3.3	0	995	0.0000	0.9950
35	1_DP	3.4	1	996	0.0010	0.9960
36	1_DP	3.5	1	997	0.0010	0.9970
37	1_DP	3.6	0	997	0.0000	0.9970
38	1_DP	3.7	1	998	0.0010	0.9980
39	1_DP	3.8	0	998	0.0000	0.9980
40	1_DP	3.9	0	998	0.0000	0.9980
41	1_DP	4.0	0	998	0.0000	0.9980
42	1_DP	4.1	0	998	0.0000	0.9980
43	1_DP	4.2	0	998	0.0000	0.9980
44	1_DP	4.3	1	999	0.0010	0.9990
45	1_DP	4.4	1	1000	0.0010	1.0000
46	2_DP	0.0	0	0	0.0000	0.0000
47	2_DP	0.1	0	0	0.0000	0.0000
48	2_DP	0.2	27	27	0.0270	0.0270
49	2_DP	0.3	79	106	0.0790	0.1060
50	2_DP	0.4	99	205	0.0990	0.2050
51	2_DP	0.5	109	314	0.1090	0.3140
52	2_DP	0.6	104	418	0.1040	0.4180
53	2_DP	0.7	104	522	0.1040	0.5220
54	2_DP	0.8	77	599	0.0770	0.5990
55	2_DP	0.9	59	658	0.0590	0.6580
56	2_DP	1.0	59	717	0.0590	0.7170
57	2_DP	1.1	49	766	0.0490	0.7660
58	2_DP	1.2	42	808	0.0420	0.8080
59	2_DP	1.3	29	837	0.0290	0.8370
60	2_DP	1.4	40	877	0.0400	0.8770
61	2_DP	1.5	21	898	0.0210	0.8980
62	2_DP	1.6	17	915	0.0170	0.9150
63	2_DP	1.7	18	933	0.0180	0.9330
64	2_DP	1.8	14	947	0.0140	0.9470
65	2_DP	1.9	6	953	0.0060	0.9530
66	2_DP	2.0	7	960	0.0070	0.9600
67	2_DP	2.1	7	967	0.0070	0.9670
68	2_DP	2.2	8	975	0.0080	0.9750
69	2_DP	2.3	4	979	0.0040	0.9790
70	2_DP	2.4	4	983	0.0040	0.9830
71	2_DP	2.5	4	987	0.0040	0.9870
72	2_DP	2.6	2	989	0.0020	0.9890
73	2_DP	2.7	1	990	0.0010	0.9900
74	2_DP	2.8	3	993	0.0030	0.9930
75	2_DP	2.9	2	995	0.0020	0.9950
76	2_DP	3.0	2	997	0.0020	0.9970
77	2_DP	3.1	2	999	0.0020	0.9990
78	2_DP	3.2	0	999	0.0000	0.9990
79	2_DP	3.3	1	1000	0.0010	1.0000
80	3_DP	0.0	0	0	0.0000	0.0000
81	3_DP	0.1	24	24	0.0240	0.0240
82	3_DP	0.2	82	106	0.0820	0.1060
83	3_DP	0.3	123	229	0.1230	0.2290
84	3_DP	0.4	135	364	0.1350	0.3640
