Nr	Group	Interval	Count	Cum.count	Rel.count	Rel.cum.count
1	1_DP	0.0	0	0	0.0000	0.0000
2	1_DP	0.1	2	2	0.0020	0.0020
3	1_DP	0.2	21	23	0.0210	0.0230
4	1_DP	0.3	67	90	0.0670	0.0900
5	1_DP	0.4	92	182	0.0920	0.1820
6	1_DP	0.5	109	291	0.1090	0.2910
7	1_DP	0.6	123	414	0.1230	0.4140
8	1_DP	0.7	87	501	0.0870	0.5010
9	1_DP	0.8	74	575	0.0740	0.5750
10	1_DP	0.9	68	643	0.0680	0.6430
11	1_DP	1.0	58	701	0.0580	0.7010
12	1_DP	1.1	54	755	0.0540	0.7550
13	1_DP	1.2	41	796	0.0410	0.7960
14	1_DP	1.3	40	836	0.0400	0.8360
15	1_DP	1.4	30	866	0.0300	0.8660
16	1_DP	1.5	21	887	0.0210	0.8870
17	1_DP	1.6	22	909	0.0220	0.9090
18	1_DP	1.7	18	927	0.0180	0.9270
19	1_DP	1.8	8	935	0.0080	0.9350
20	1_DP	1.9	22	957	0.0220	0.9570
21	1_DP	2.0	8	965	0.0080	0.9650
22	1_DP	2.1	7	972	0.0070	0.9720
23	1_DP	2.2	4	976	0.0040	0.9760
24	1_DP	2.3	6	982	0.0060	0.9820
25	1_DP	2.4	3	985	0.0030	0.9850
26	1_DP	2.5	5	990	0.0050	0.9900
27	1_DP	2.6	1	991	0.0010	0.9910
28	1_DP	2.7	3	994	0.0030	0.9940
29	1_DP	2.8	1	995	0.0010	0.9950
30	1_DP	2.9	1	996	0.0010	0.9960
31	1_DP	3.0	0	996	0.0000	0.9960
32	1_DP	3.1	0	996	0.0000	0.9960
33	1_DP	3.2	0	996	0.0000	0.9960
34	1_DP	3.3	0	996	0.0000	0.9960
35	1_DP	3.4	0	996	0.0000	0.9960
36	1_DP	3.5	0	996	0.0000	0.9960
37	1_DP	3.6	1	997	0.0010	0.9970
38	1_DP	3.7	0	997	0.0000	0.9970
39	1_DP	3.8	1	998	0.0010	0.9980
40	1_DP	3.9	0	998	0.0000	0.9980
41	1_DP	4.0	0	998	0.0000	0.9980
42	1_DP	4.1	0	998	0.0000	0.9980
43	1_DP	4.2	0	998	0.0000	0.9980
44	1_DP	4.3	1	999	0.0010	0.9990
45	1_DP	4.4	0	999	0.0000	0.9990
46	1_DP	4.5	1	1000	0.0010	1.0000
47	2_DP	0.0	0	0	0.0000	0.0000
48	2_DP	0.1	12	12	0.0120	0.0120
49	2_DP	0.2	85	97	0.0850	0.0970
50	2_DP	0.3	108	205	0.1080	0.2050
51	2_DP	0.4	129	334	0.1290	0.3340
52	2_DP	0.5	126	460	0.1260	0.4600
53	2_DP	0.6	96	556	0.0960	0.5560
54	2_DP	0.7	88	644	0.0880	0.6440
55	2_DP	0.8	76	720	0.0760	0.7200
56	2_DP	0.9	55	775	0.0550	0.7750
57	2_DP	1.0	41	816	0.0410	0.8160
58	2_DP	1.1	34	850	0.0340	0.8500
59	2_DP	1.2	33	883	0.0330	0.8830
60	2_DP	1.3	27	910	0.0270	0.9100
61	2_DP	1.4	19	929	0.0190	0.9290
62	2_DP	1.5	18	947	0.0180	0.9470
63	2_DP	1.6	9	956	0.0090	0.9560
64	2_DP	1.7	5	961	0.0050	0.9610
65	2_DP	1.8	8	969	0.0080	0.9690
66	2_DP	1.9	5	974	0.0050	0.9740
67	2_DP	2.0	4	978	0.0040	0.9780
68	2_DP	2.1	4	982	0.0040	0.9820
69	2_DP	2.2	4	986	0.0040	0.9860
70	2_DP	2.3	4	990	0.0040	0.9900
71	2_DP	2.4	4	994	0.0040	0.9940
72	2_DP	2.5	1	995	0.0010	0.9950
73	2_DP	2.6	1	996	0.0010	0.9960
74	2_DP	2.7	2	998	0.0020	0.9980
75	2_DP	2.8	1	999	0.0010	0.9990
76	2_DP	2.9	0	999	0.0000	0.9990
77	2_DP	3.0	0	999	0.0000	0.9990
78	2_DP	3.1	0	999	0.0000	0.9990
79	2_DP	3.2	0	999	0.0000	0.9990
80	2_DP	3.3	0	999	0.0000	0.9990
81	2_DP	3.4	1	1000	0.0010	1.0000
82	3_DP	0.0	0	0	0.0000	0.0000
83	3_DP	0.1	30	30	0.0300	0.0300
84	3_DP	0.2	114	144	0.1140	0.1440
85	3_DP	0.3	135	279	0.1350	0.2790
86	3_DP	0.4	124	403	0.1240	0.4030
87	3_DP	0.5	101	504	0.1010	0.5040
88	3_DP	0.6	89	593	0.0890	0.5930
89	3_DP	0.7	75	668	0.0750	0.6680
90	3_DP	0.8	62	730	0.0620	0.7300
91	3_DP	0.9	48	778	0.0480	0.7780
92	3_DP	1.0	39	817	0.0390	0.8170
93	3_DP	1.1	26	843	0.0260	0.8430
94	3_DP	1.2	28	871	0.0280	0.8710
95	3_DP	1.3	25	896	0.0250	0.8960
96	3_DP	1.4	19	915	0.0190	0.9150
97	3_DP	1.5	17	932	0.0170	0.9320
98	3_DP	1.6	17	949	0.0170	0.9490
99	3_DP	1.7	9	958	0.0090	0.9580
100	3_DP	1.8	7	965	0.0070	0.9650
101	3_DP	1.9	12	977	0.0120	0.9770
102	3_DP	2.0	8	985	0.0080	0.9850
103	3_DP	2.1	1	986	0.0010	0.9860
104	3_DP	2.2	4	990	0.0040	0.9900
105	3_DP	2.3	3	993	0.0030	0.9930
106	3_DP	2.4	2	995	0.0020	0.9950
107	3_DP	2.5	2	997	0.0020	0.9970
108	3_DP	2.6	0	997	0.0000	0.9970
109	3_DP	2.7	2	999	0.0020	0.9990
110	3_DP	2.8	1	1000	0.0010	1.0000
111	4_DP	0.0	0	0	0.0000	0.0000
112	4_DP	0.1	8	8	0.0080	0.0080
113	4_DP	0.2	55	63	0.0550	0.0630
114	4_DP	0.3	96	159	0.0960	0.1590
115	4_DP	0.4	137	296	0.1370	0.2960
116	4_DP	0.5	109	405	0.1090	0.4050
117	4_DP	0.6	106	511	0.1060	0.5110
118	4_DP	0.7	92	603	0.0920	0.6030
119	4_DP	0.8	73	676	0.0730	0.6760
120	4_DP	0.9	70	746	0.0700	0.7460
121	4_DP	1.0	49	795	0.0490	0.7950
122	4_DP	1.1	37	832	0.0370	0.8320
123	4_DP	1.2	40	872	0.0400	0.8720
124	4_DP	1.3	29	901	0.0290	0.9010
125	4_DP	1.4	24	925	0.0240	0.9250
126	4_DP	1.5	16	941	0.0160	0.9410
127	4_DP	1.6	16	957	0.0160	0.9570
128	4_DP	1.7	9	966	0.0090	0.9660
129	4_DP	1.8	9	975	0.0090	0.9750
130	4_DP	1.9	5	980	0.0050	0.9800
131	4_DP	2.0	2	982	0.0020	0.9820
132	4_DP	2.1	5	987	0.0050	0.9870
133	4_DP	2.2	2	989	0.0020	0.9890
134	4_DP	2.3	3	992	0.0030	0.9920
135	4_DP	2.4	3	995	0.0030	0.9950
136	4_DP	2.5	2	997	0.0020	0.9970
137	4_DP	2.6	2	999	0.0020	0.9990
138	4_DP	2.7	1	1000	0.0010	1.0000
139	5_DP	0.0	0	0	0.0000	0.0000
140	5_DP	0.1	494	494	0.4940	0.4940
141	5_DP	0.2	150	644	0.1500	0.6440
142	5_DP	0.3	103	747	0.1030	0.7470
143	5_DP	0.4	65	812	0.0650	0.8120
144	5_DP	0.5	50	862	0.0500	0.8620
145	5_DP	0.6	37	899	0.0370	0.8990
146	5_DP	0.7	21	920	0.0210	0.9200
147	5_DP	0.8	17	937	0.0170	0.9370
148	5_DP	0.9	14	951	0.0140	0.9510
149	5_DP	1.0	13	964	0.0130	0.9640
150	5_DP	1.1	8	972	0.0080	0.9720
151	5_DP	1.2	3	975	0.0030	0.9750
152	5_DP	1.3	9	984	0.0090	0.9840
153	5_DP	1.4	6	990	0.0060	0.9900
154	5_DP	1.5	3	993	0.0030	0.9930
155	5_DP	1.6	1	994	0.0010	0.9940
156	5_DP	1.7	2	996	0.0020	0.9960
157	5_DP	1.8	0	996	0.0000	0.9960
158	5_DP	1.9	1	997	0.0010	0.9970
159	5_DP	2.0	0	997	0.0000	0.9970
160	5_DP	2.1	2	999	0.0020	0.9990
161	5_DP	2.2	0	999	0.0000	0.9990
162	5_DP	2.3	1	1000	0.0010	1.0000
163	6_DP	0.0	0	0	0.0000	0.0000
164	6_DP	0.1	2	2	0.0020	0.0020
165	6_DP	0.2	26	28	0.0260	0.0280
166	6_DP	0.3	76	104	0.0760	0.1040
167	6_DP	0.4	91	195	0.0910	0.1950
168	6_DP	0.5	111	306	0.1110	0.3060
169	6_DP	0.6	111	417	0.1110	0.4170
170	6_DP	0.7	72	489	0.0720	0.4890
171	6_DP	0.8	91	580	0.0910	0.5800
172	6_DP	0.9	97	677	0.0970	0.6770
173	6_DP	1.0	55	732	0.0550	0.7320
174	6_DP	1.1	44	776	0.0440	0.7760
175	6_DP	1.2	47	823	0.0470	0.8230
176	6_DP	1.3	35	858	0.0350	0.8580
177	6_DP	1.4	22	880	0.0220	0.8800
178	6_DP	1.5	19	899	0.0190	0.8990
179	6_DP	1.6	18	917	0.0180	0.9170
180	6_DP	1.7	16	933	0.0160	0.9330
181	6_DP	1.8	16	949	0.0160	0.9490
182	6_DP	1.9	12	961	0.0120	0.9610
183	6_DP	2.0	10	971	0.0100	0.9710
184	6_DP	2.1	6	977	0.0060	0.9770
185	6_DP	2.2	5	982	0.0050	0.9820
186	6_DP	2.3	3	985	0.0030	0.9850
187	6_DP	2.4	4	989	0.0040	0.9890
188	6_DP	2.5	2	991	0.0020	0.9910
189	6_DP	2.6	5	996	0.0050	0.9960
190	6_DP	2.7	1	997	0.0010	0.9970
191	6_DP	2.8	0	997	0.0000	0.9970
192	6_DP	2.9	0	997	0.0000	0.9970
193	6_DP	3.0	0	997	0.0000	0.9970
194	6_DP	3.1	1	998	0.0010	0.9980
195	6_DP	3.2	0	998	0.0000	0.9980
196	6_DP	3.3	0	998	0.0000	0.9980
197	6_DP	3.4	2	1000	0.0020	1.0000
198	7_DP	0.0	0	0	0.0000	0.0000
199	7_DP	0.1	12	12	0.0120	0.0120
200	7_DP	0.2	63	75	0.0630	0.0750
201	7_DP	0.3	109	184	0.1090	0.1840
202	7_DP	0.4	122	306	0.1220	0.3060
203	7_DP	0.5	101	407	0.1010	0.4070
204	7_DP	0.6	99	506	0.0990	0.5060
205	7_DP	0.7	80	586	0.0800	0.5860
206	7_DP	0.8	92	678	0.0920	0.6780
207	7_DP	0.9	61	739	0.0610	0.7390
208	7_DP	1.0	50	789	0.0500	0.7890
209	7_DP	1.1	36	825	0.0360	0.8250
210	7_DP	1.2	31	856	0.0310	0.8560
211	7_DP	1.3	22	878	0.0220	0.8780
212	7_DP	1.4	25	903	0.0250	0.9030
213	7_DP	1.5	16	919	0.0160	0.9190
214	7_DP	1.6	15	934	0.0150	0.9340
215	7_DP	1.7	15	949	0.0150	0.9490
216	7_DP	1.8	6	955	0.0060	0.9550
217	7_DP	1.9	12	967	0.0120	0.9670
218	7_DP	2.0	8	975	0.0080	0.9750
219	7_DP	2.1	7	982	0.0070	0.9820
220	7_DP	2.2	3	985	0.0030	0.9850
221	7_DP	2.3	3	988	0.0030	0.9880
222	7_DP	2.4	1	989	0.0010	0.9890
223	7_DP	2.5	3	992	0.0030	0.9920
224	7_DP	2.6	1	993	0.0010	0.9930
225	7_DP	2.7	1	994	0.0010	0.9940
226	7_DP	2.8	1	995	0.0010	0.9950
227	7_DP	2.9	1	996	0.0010	0.9960
228	7_DP	3.0	1	997	0.0010	0.9970
229	7_DP	3.1	1	998	0.0010	0.9980
230	7_DP	3.2	1	999	0.0010	0.9990
231	7_DP	3.3	0	999	0.0000	0.9990
232	7_DP	3.4	0	999	0.0000	0.9990
233	7_DP	3.5	0	999	0.0000	0.9990
234	7_DP	3.6	0	999	0.0000	0.9990
235	7_DP	3.7	0	999	0.0000	0.9990
236	7_DP	3.8	0	999	0.0000	0.9990
237	7_DP	3.9	1	1000	0.0010	1.0000
238	8_DP	0.0	0	0	0.0000	0.0000
239	8_DP	0.1	26	26	0.0260	0.0260
240	8_DP	0.2	89	115	0.0890	0.1150
241	8_DP	0.3	110	225	0.1100	0.2250
242	8_DP	0.4	130	355	0.1300	0.3550
243	8_DP	0.5	115	470	0.1150	0.4700
244	8_DP	0.6	90	560	0.0900	0.5600
245	8_DP	0.7	76	636	0.0760	0.6360
246	8_DP	0.8	67	703	0.0670	0.7030
247	8_DP	0.9	60	763	0.0600	0.7630
248	8_DP	1.0	43	806	0.0430	0.8060
249	8_DP	1.1	39	845	0.0390	0.8450
250	8_DP	1.2	39	884	0.0390	0.8840
251	8_DP	1.3	27	911	0.0270	0.9110
252	8_DP	1.4	19	930	0.0190	0.9300
253	8_DP	1.5	12	942	0.0120	0.9420
254	8_DP	1.6	15	957	0.0150	0.9570
255	8_DP	1.7	13	970	0.0130	0.9700
256	8_DP	1.8	7	977	0.0070	0.9770
257	8_DP	1.9	4	981	0.0040	0.9810
258	8_DP	2.0	5	986	0.0050	0.9860
259	8_DP	2.1	3	989	0.0030	0.9890
260	8_DP	2.2	2	991	0.0020	0.9910
261	8_DP	2.3	2	993	0.0020	0.9930
262	8_DP	2.4	3	996	0.0030	0.9960
263	8_DP	2.5	0	996	0.0000	0.9960
264	8_DP	2.6	0	996	0.0000	0.9960
265	8_DP	2.7	2	998	0.0020	0.9980
266	8_DP	2.8	0	998	0.0000	0.9980
267	8_DP	2.9	2	1000	0.0020	1.0000
268	9_DP	0.0	0	0	0.0000	0.0000
269	9_DP	0.1	8	8	0.0080	0.0080
270	9_DP	0.2	48	56	0.0480	0.0560
271	9_DP	0.3	91	147	0.0910	0.1470
272	9_DP	0.4	124	271	0.1240	0.2710
273	9_DP	0.5	94	365	0.0940	0.3650
274	9_DP	0.6	127	492	0.1270	0.4920
275	9_DP	0.7	92	584	0.0920	0.5840
276	9_DP	0.8	78	662	0.0780	0.6620
277	9_DP	0.9	59	721	0.0590	0.7210
278	9_DP	1.0	48	769	0.0480	0.7690
279	9_DP	1.1	46	815	0.0460	0.8150
280	9_DP	1.2	40	855	0.0400	0.8550
281	9_DP	1.3	23	878	0.0230	0.8780
282	9_DP	1.4	13	891	0.0130	0.8910
283	9_DP	1.5	28	919	0.0280	0.9190
284	9_DP	1.6	18	937	0.0180	0.9370
