Nr	Group	Interval	Count	Cum.count	Rel.count	Rel.cum.count
1	1_DP	0.0	0	0	0.0000	0.0000
2	1_DP	0.1	20	20	0.0200	0.0200
3	1_DP	0.2	78	98	0.0780	0.0980
4	1_DP	0.3	104	202	0.1040	0.2020
5	1_DP	0.4	114	316	0.1140	0.3160
6	1_DP	0.5	113	429	0.1130	0.4290
7	1_DP	0.6	97	526	0.0970	0.5260
8	1_DP	0.7	98	624	0.0980	0.6240
9	1_DP	0.8	80	704	0.0800	0.7040
10	1_DP	0.9	53	757	0.0530	0.7570
11	1_DP	1.0	52	809	0.0520	0.8090
12	1_DP	1.1	19	828	0.0190	0.8280
13	1_DP	1.2	37	865	0.0370	0.8650
14	1_DP	1.3	23	888	0.0230	0.8880
15	1_DP	1.4	24	912	0.0240	0.9120
16	1_DP	1.5	19	931	0.0190	0.9310
17	1_DP	1.6	7	938	0.0070	0.9380
18	1_DP	1.7	8	946	0.0080	0.9460
19	1_DP	1.8	12	958	0.0120	0.9580
20	1_DP	1.9	7	965	0.0070	0.9650
21	1_DP	2.0	10	975	0.0100	0.9750
22	1_DP	2.1	5	980	0.0050	0.9800
23	1_DP	2.2	9	989	0.0090	0.9890
24	1_DP	2.3	3	992	0.0030	0.9920
25	1_DP	2.4	1	993	0.0010	0.9930
26	1_DP	2.5	2	995	0.0020	0.9950
27	1_DP	2.6	0	995	0.0000	0.9950
28	1_DP	2.7	0	995	0.0000	0.9950
29	1_DP	2.8	2	997	0.0020	0.9970
30	1_DP	2.9	0	997	0.0000	0.9970
31	1_DP	3.0	1	998	0.0010	0.9980
32	1_DP	3.1	1	999	0.0010	0.9990
33	1_DP	3.2	0	999	0.0000	0.9990
34	1_DP	3.3	0	999	0.0000	0.9990
35	1_DP	3.4	0	999	0.0000	0.9990
36	1_DP	3.5	0	999	0.0000	0.9990
37	1_DP	3.6	0	999	0.0000	0.9990
38	1_DP	3.7	0	999	0.0000	0.9990
39	1_DP	3.8	0	999	0.0000	0.9990
40	1_DP	3.9	0	999	0.0000	0.9990
41	1_DP	4.0	0	999	0.0000	0.9990
42	1_DP	4.1	0	999	0.0000	0.9990
43	1_DP	4.2	0	999	0.0000	0.9990
44	1_DP	4.3	0	999	0.0000	0.9990
45	1_DP	4.4	0	999	0.0000	0.9990
46	1_DP	4.5	0	999	0.0000	0.9990
47	1_DP	4.6	0	999	0.0000	0.9990
48	1_DP	4.7	0	999	0.0000	0.9990
49	1_DP	4.8	0	999	0.0000	0.9990
50	1_DP	4.9	0	999	0.0000	0.9990
51	1_DP	5.0	0	999	0.0000	0.9990
52	1_DP	5.1	1	1000	0.0010	1.0000
53	2_DP	0.0	0	0	0.0000	0.0000
54	2_DP	0.1	8	8	0.0080	0.0080
55	2_DP	0.2	67	75	0.0670	0.0750
56	2_DP	0.3	103	178	0.1030	0.1780
57	2_DP	0.4	128	306	0.1280	0.3060
58	2_DP	0.5	122	428	0.1220	0.4280
59	2_DP	0.6	102	530	0.1020	0.5300
60	2_DP	0.7	76	606	0.0760	0.6060
61	2_DP	0.8	67	673	0.0670	0.6730
62	2_DP	0.9	60	733	0.0600	0.7330
63	2_DP	1.0	54	787	0.0540	0.7870
64	2_DP	1.1	40	827	0.0400	0.8270
65	2_DP	1.2	24	851	0.0240	0.8510
66	2_DP	1.3	27	878	0.0270	0.8780
67	2_DP	1.4	25	903	0.0250	0.9030
68	2_DP	1.5	27	930	0.0270	0.9300
69	2_DP	1.6	9	939	0.0090	0.9390
70	2_DP	1.7	12	951	0.0120	0.9510
71	2_DP	1.8	11	962	0.0110	0.9620
72	2_DP	1.9	9	971	0.0090	0.9710
73	2_DP	2.0	7	978	0.0070	0.9780
74	2_DP	2.1	5	983	0.0050	0.9830
75	2_DP	2.2	4	987	0.0040	0.9870
76	2_DP	2.3	2	989	0.0020	0.9890
77	2_DP	2.4	2	991	0.0020	0.9910
78	2_DP	2.5	1	992	0.0010	0.9920
79	2_DP	2.6	0	992	0.0000	0.9920
80	2_DP	2.7	4	996	0.0040	0.9960
81	2_DP	2.8	2	998	0.0020	0.9980
82	2_DP	2.9	0	998	0.0000	0.9980
83	2_DP	3.0	0	998	0.0000	0.9980
84	2_DP	3.1	0	998	0.0000	0.9980
85	2_DP	3.2	1	999	0.0010	0.9990
86	2_DP	3.3	0	999	0.0000	0.9990
87	2_DP	3.4	0	999	0.0000	0.9990
88	2_DP	3.5	0	999	0.0000	0.9990
89	2_DP	3.6	0	999	0.0000	0.9990
90	2_DP	3.7	0	999	0.0000	0.9990
91	2_DP	3.8	1	1000	0.0010	1.0000
92	3_DP	0.0	0	0	0.0000	0.0000
93	3_DP	0.1	13	13	0.0130	0.0130
94	3_DP	0.2	72	85	0.0720	0.0850
95	3_DP	0.3	117	202	0.1170	0.2020
96	3_DP	0.4	117	319	0.1170	0.3190
97	3_DP	0.5	105	424	0.1050	0.4240
98	3_DP	0.6	110	534	0.1100	0.5340
99	3_DP	0.7	106	640	0.1060	0.6400
100	3_DP	0.8	58	698	0.0580	0.6980
101	3_DP	0.9	56	754	0.0560	0.7540
102	3_DP	1.0	42	796	0.0420	0.7960
103	3_DP	1.1	39	835	0.0390	0.8350
104	3_DP	1.2	35	870	0.0350	0.8700
105	3_DP	1.3	22	892	0.0220	0.8920
106	3_DP	1.4	28	920	0.0280	0.9200
107	3_DP	1.5	15	935	0.0150	0.9350
108	3_DP	1.6	15	950	0.0150	0.9500
109	3_DP	1.7	10	960	0.0100	0.9600
110	3_DP	1.8	7	967	0.0070	0.9670
111	3_DP	1.9	5	972	0.0050	0.9720
112	3_DP	2.0	6	978	0.0060	0.9780
113	3_DP	2.1	6	984	0.0060	0.9840
114	3_DP	2.2	1	985	0.0010	0.9850
115	3_DP	2.3	1	986	0.0010	0.9860
116	3_DP	2.4	2	988	0.0020	0.9880
117	3_DP	2.5	1	989	0.0010	0.9890
118	3_DP	2.6	3	992	0.0030	0.9920
119	3_DP	2.7	1	993	0.0010	0.9930
120	3_DP	2.8	2	995	0.0020	0.9950
121	3_DP	2.9	1	996	0.0010	0.9960
122	3_DP	3.0	1	997	0.0010	0.9970
123	3_DP	3.1	2	999	0.0020	0.9990
124	3_DP	3.2	0	999	0.0000	0.9990
125	3_DP	3.3	0	999	0.0000	0.9990
126	3_DP	3.4	0	999	0.0000	0.9990
127	3_DP	3.5	0	999	0.0000	0.9990
128	3_DP	3.6	0	999	0.0000	0.9990
129	3_DP	3.7	0	999	0.0000	0.9990
130	3_DP	3.8	0	999	0.0000	0.9990
131	3_DP	3.9	0	999	0.0000	0.9990
132	3_DP	4.0	0	999	0.0000	0.9990
133	3_DP	4.1	1	1000	0.0010	1.0000
134	4_DP	0.0	0	0	0.0000	0.0000
135	4_DP	0.1	0	0	0.0000	0.0000
136	4_DP	0.2	31	31	0.0310	0.0310
137	4_DP	0.3	56	87	0.0560	0.0870
138	4_DP	0.4	81	168	0.0810	0.1680
139	4_DP	0.5	121	289	0.1210	0.2890
140	4_DP	0.6	99	388	0.0990	0.3880
141	4_DP	0.7	97	485	0.0970	0.4850
142	4_DP	0.8	80	565	0.0800	0.5650
143	4_DP	0.9	80	645	0.0800	0.6450
144	4_DP	1.0	70	715	0.0700	0.7150
145	4_DP	1.1	51	766	0.0510	0.7660
146	4_DP	1.2	31	797	0.0310	0.7970
147	4_DP	1.3	34	831	0.0340	0.8310
148	4_DP	1.4	37	868	0.0370	0.8680
149	4_DP	1.5	21	889	0.0210	0.8890
150	4_DP	1.6	21	910	0.0210	0.9100
151	4_DP	1.7	19	929	0.0190	0.9290
152	4_DP	1.8	13	942	0.0130	0.9420
153	4_DP	1.9	14	956	0.0140	0.9560
154	4_DP	2.0	4	960	0.0040	0.9600
155	4_DP	2.1	8	968	0.0080	0.9680
156	4_DP	2.2	8	976	0.0080	0.9760
157	4_DP	2.3	7	983	0.0070	0.9830
158	4_DP	2.4	3	986	0.0030	0.9860
159	4_DP	2.5	2	988	0.0020	0.9880
160	4_DP	2.6	3	991	0.0030	0.9910
161	4_DP	2.7	2	993	0.0020	0.9930
162	4_DP	2.8	1	994	0.0010	0.9940
163	4_DP	2.9	1	995	0.0010	0.9950
164	4_DP	3.0	0	995	0.0000	0.9950
165	4_DP	3.1	1	996	0.0010	0.9960
166	4_DP	3.2	0	996	0.0000	0.9960
167	4_DP	3.3	1	997	0.0010	0.9970
168	4_DP	3.4	1	998	0.0010	0.9980
169	4_DP	3.5	1	999	0.0010	0.9990
170	4_DP	3.6	0	999	0.0000	0.9990
171	4_DP	3.7	1	1000	0.0010	1.0000
172	5_DP	0.0	0	0	0.0000	0.0000
173	5_DP	0.1	52	52	0.0520	0.0520
174	5_DP	0.2	102	154	0.1020	0.1540
175	5_DP	0.3	123	277	0.1230	0.2770
176	5_DP	0.4	113	390	0.1130	0.3900
177	5_DP	0.5	118	508	0.1180	0.5080
178	5_DP	0.6	97	605	0.0970	0.6050
179	5_DP	0.7	60	665	0.0600	0.6650
180	5_DP	0.8	76	741	0.0760	0.7410
181	5_DP	0.9	39	780	0.0390	0.7800
182	5_DP	1.0	50	830	0.0500	0.8300
183	5_DP	1.1	39	869	0.0390	0.8690
184	5_DP	1.2	23	892	0.0230	0.8920
185	5_DP	1.3	32	924	0.0320	0.9240
186	5_DP	1.4	18	942	0.0180	0.9420
187	5_DP	1.5	13	955	0.0130	0.9550
188	5_DP	1.6	7	962	0.0070	0.9620
189	5_DP	1.7	10	972	0.0100	0.9720
190	5_DP	1.8	6	978	0.0060	0.9780
191	5_DP	1.9	4	982	0.0040	0.9820
192	5_DP	2.0	2	984	0.0020	0.9840
193	5_DP	2.1	5	989	0.0050	0.9890
194	5_DP	2.2	2	991	0.0020	0.9910
195	5_DP	2.3	0	991	0.0000	0.9910
196	5_DP	2.4	4	995	0.0040	0.9950
197	5_DP	2.5	0	995	0.0000	0.9950
198	5_DP	2.6	1	996	0.0010	0.9960
199	5_DP	2.7	0	996	0.0000	0.9960
200	5_DP	2.8	2	998	0.0020	0.9980
201	5_DP	2.9	1	999	0.0010	0.9990
202	5_DP	3.0	1	1000	0.0010	1.0000
