Nr	Group	Interval	Count	Cum.count	Rel.count	Rel.cum.count
1	1_DP	0.0	0	0	0.0000	0.0000
2	1_DP	0.1	2	2	0.0020	0.0020
3	1_DP	0.2	29	31	0.0290	0.0310
4	1_DP	0.3	68	99	0.0680	0.0990
5	1_DP	0.4	82	181	0.0820	0.1810
6	1_DP	0.5	101	282	0.1010	0.2820
7	1_DP	0.6	106	388	0.1060	0.3880
8	1_DP	0.7	86	474	0.0860	0.4740
9	1_DP	0.8	99	573	0.0990	0.5730
10	1_DP	0.9	60	633	0.0600	0.6330
11	1_DP	1.0	56	689	0.0560	0.6890
12	1_DP	1.1	51	740	0.0510	0.7400
13	1_DP	1.2	59	799	0.0590	0.7990
14	1_DP	1.3	31	830	0.0310	0.8300
15	1_DP	1.4	36	866	0.0360	0.8660
16	1_DP	1.5	31	897	0.0310	0.8970
17	1_DP	1.6	25	922	0.0250	0.9220
18	1_DP	1.7	17	939	0.0170	0.9390
19	1_DP	1.8	8	947	0.0080	0.9470
20	1_DP	1.9	8	955	0.0080	0.9550
21	1_DP	2.0	10	965	0.0100	0.9650
22	1_DP	2.1	7	972	0.0070	0.9720
23	1_DP	2.2	2	974	0.0020	0.9740
24	1_DP	2.3	5	979	0.0050	0.9790
25	1_DP	2.4	5	984	0.0050	0.9840
26	1_DP	2.5	4	988	0.0040	0.9880
27	1_DP	2.6	2	990	0.0020	0.9900
28	1_DP	2.7	1	991	0.0010	0.9910
29	1_DP	2.8	3	994	0.0030	0.9940
30	1_DP	2.9	3	997	0.0030	0.9970
31	1_DP	3.0	3	1000	0.0030	1.0000
32	2_DP	0.0	0	0	0.0000	0.0000
33	2_DP	0.1	11	11	0.0110	0.0110
34	2_DP	0.2	77	88	0.0770	0.0880
35	2_DP	0.3	109	197	0.1090	0.1970
36	2_DP	0.4	130	327	0.1300	0.3270
37	2_DP	0.5	119	446	0.1190	0.4460
38	2_DP	0.6	105	551	0.1050	0.5510
39	2_DP	0.7	86	637	0.0860	0.6370
40	2_DP	0.8	79	716	0.0790	0.7160
41	2_DP	0.9	49	765	0.0490	0.7650
42	2_DP	1.0	43	808	0.0430	0.8080
43	2_DP	1.1	35	843	0.0350	0.8430
44	2_DP	1.2	36	879	0.0360	0.8790
45	2_DP	1.3	20	899	0.0200	0.8990
46	2_DP	1.4	11	910	0.0110	0.9100
47	2_DP	1.5	17	927	0.0170	0.9270
48	2_DP	1.6	15	942	0.0150	0.9420
49	2_DP	1.7	12	954	0.0120	0.9540
50	2_DP	1.8	8	962	0.0080	0.9620
51	2_DP	1.9	7	969	0.0070	0.9690
52	2_DP	2.0	2	971	0.0020	0.9710
53	2_DP	2.1	4	975	0.0040	0.9750
54	2_DP	2.2	6	981	0.0060	0.9810
55	2_DP	2.3	3	984	0.0030	0.9840
56	2_DP	2.4	3	987	0.0030	0.9870
57	2_DP	2.5	4	991	0.0040	0.9910
58	2_DP	2.6	2	993	0.0020	0.9930
59	2_DP	2.7	1	994	0.0010	0.9940
60	2_DP	2.8	1	995	0.0010	0.9950
61	2_DP	2.9	1	996	0.0010	0.9960
62	2_DP	3.0	1	997	0.0010	0.9970
63	2_DP	3.1	0	997	0.0000	0.9970
64	2_DP	3.2	2	999	0.0020	0.9990
65	2_DP	3.3	0	999	0.0000	0.9990
66	2_DP	3.4	0	999	0.0000	0.9990
67	2_DP	3.5	0	999	0.0000	0.9990
68	2_DP	3.6	1	1000	0.0010	1.0000
69	3_DP	0.0	0	0	0.0000	0.0000
70	3_DP	0.1	29	29	0.0290	0.0290
71	3_DP	0.2	112	141	0.1120	0.1410
72	3_DP	0.3	137	278	0.1370	0.2780
73	3_DP	0.4	126	404	0.1260	0.4040
74	3_DP	0.5	103	507	0.1030	0.5070
75	3_DP	0.6	82	589	0.0820	0.5890
76	3_DP	0.7	83	672	0.0830	0.6720
77	3_DP	0.8	61	733	0.0610	0.7330
78	3_DP	0.9	46	779	0.0460	0.7790
79	3_DP	1.0	49	828	0.0490	0.8280
80	3_DP	1.1	34	862	0.0340	0.8620
81	3_DP	1.2	24	886	0.0240	0.8860
82	3_DP	1.3	16	902	0.0160	0.9020
83	3_DP	1.4	18	920	0.0180	0.9200
84	3_DP	1.5	16	936	0.0160	0.9360
85	3_DP	1.6	13	949	0.0130	0.9490
86	3_DP	1.7	12	961	0.0120	0.9610
87	3_DP	1.8	6	967	0.0060	0.9670
88	3_DP	1.9	7	974	0.0070	0.9740
89	3_DP	2.0	7	981	0.0070	0.9810
90	3_DP	2.1	2	983	0.0020	0.9830
91	3_DP	2.2	3	986	0.0030	0.9860
92	3_DP	2.3	5	991	0.0050	0.9910
93	3_DP	2.4	2	993	0.0020	0.9930
94	3_DP	2.5	2	995	0.0020	0.9950
95	3_DP	2.6	1	996	0.0010	0.9960
96	3_DP	2.7	1	997	0.0010	0.9970
97	3_DP	2.8	0	997	0.0000	0.9970
98	3_DP	2.9	0	997	0.0000	0.9970
99	3_DP	3.0	1	998	0.0010	0.9980
100	3_DP	3.1	0	998	0.0000	0.9980
101	3_DP	3.2	1	999	0.0010	0.9990
102	3_DP	3.3	0	999	0.0000	0.9990
103	3_DP	3.4	0	999	0.0000	0.9990
104	3_DP	3.5	0	999	0.0000	0.9990
105	3_DP	3.6	0	999	0.0000	0.9990
106	3_DP	3.7	0	999	0.0000	0.9990
107	3_DP	3.8	0	999	0.0000	0.9990
108	3_DP	3.9	0	999	0.0000	0.9990
109	3_DP	4.0	0	999	0.0000	0.9990
110	3_DP	4.1	1	1000	0.0010	1.0000
111	4_DP	0.0	0	0	0.0000	0.0000
112	4_DP	0.1	8	8	0.0080	0.0080
113	4_DP	0.2	52	60	0.0520	0.0600
114	4_DP	0.3	108	168	0.1080	0.1680
115	4_DP	0.4	110	278	0.1100	0.2780
116	4_DP	0.5	103	381	0.1030	0.3810
117	4_DP	0.6	108	489	0.1080	0.4890
118	4_DP	0.7	88	577	0.0880	0.5770
119	4_DP	0.8	79	656	0.0790	0.6560
120	4_DP	0.9	62	718	0.0620	0.7180
121	4_DP	1.0	67	785	0.0670	0.7850
122	4_DP	1.1	40	825	0.0400	0.8250
123	4_DP	1.2	34	859	0.0340	0.8590
124	4_DP	1.3	27	886	0.0270	0.8860
125	4_DP	1.4	19	905	0.0190	0.9050
126	4_DP	1.5	16	921	0.0160	0.9210
127	4_DP	1.6	11	932	0.0110	0.9320
128	4_DP	1.7	8	940	0.0080	0.9400
129	4_DP	1.8	7	947	0.0070	0.9470
130	4_DP	1.9	12	959	0.0120	0.9590
131	4_DP	2.0	9	968	0.0090	0.9680
132	4_DP	2.1	6	974	0.0060	0.9740
133	4_DP	2.2	2	976	0.0020	0.9760
134	4_DP	2.3	5	981	0.0050	0.9810
135	4_DP	2.4	5	986	0.0050	0.9860
136	4_DP	2.5	2	988	0.0020	0.9880
137	4_DP	2.6	1	989	0.0010	0.9890
138	4_DP	2.7	4	993	0.0040	0.9930
139	4_DP	2.8	2	995	0.0020	0.9950
140	4_DP	2.9	3	998	0.0030	0.9980
141	4_DP	3.0	0	998	0.0000	0.9980
142	4_DP	3.1	1	999	0.0010	0.9990
143	4_DP	3.2	0	999	0.0000	0.9990
144	4_DP	3.3	1	1000	0.0010	1.0000
145	5_DP	0.0	0	0	0.0000	0.0000
146	5_DP	0.1	487	487	0.4870	0.4870
147	5_DP	0.2	144	631	0.1440	0.6310
148	5_DP	0.3	117	748	0.1170	0.7480
149	5_DP	0.4	77	825	0.0770	0.8250
150	5_DP	0.5	46	871	0.0460	0.8710
151	5_DP	0.6	33	904	0.0330	0.9040
152	5_DP	0.7	28	932	0.0280	0.9320
153	5_DP	0.8	16	948	0.0160	0.9480
154	5_DP	0.9	24	972	0.0240	0.9720
155	5_DP	1.0	9	981	0.0090	0.9810
156	5_DP	1.1	4	985	0.0040	0.9850
157	5_DP	1.2	2	987	0.0020	0.9870
158	5_DP	1.3	2	989	0.0020	0.9890
159	5_DP	1.4	2	991	0.0020	0.9910
160	5_DP	1.5	1	992	0.0010	0.9920
161	5_DP	1.6	2	994	0.0020	0.9940
162	5_DP	1.7	2	996	0.0020	0.9960
163	5_DP	1.8	2	998	0.0020	0.9980
164	5_DP	1.9	0	998	0.0000	0.9980
165	5_DP	2.0	0	998	0.0000	0.9980
166	5_DP	2.1	1	999	0.0010	0.9990
167	5_DP	2.2	0	999	0.0000	0.9990
168	5_DP	2.3	1	1000	0.0010	1.0000
169	6_DP	0.0	0	0	0.0000	0.0000
170	6_DP	0.1	0	0	0.0000	0.0000
171	6_DP	0.2	25	25	0.0250	0.0250
172	6_DP	0.3	71	96	0.0710	0.0960
173	6_DP	0.4	99	195	0.0990	0.1950
174	6_DP	0.5	99	294	0.0990	0.2940
175	6_DP	0.6	101	395	0.1010	0.3950
176	6_DP	0.7	100	495	0.1000	0.4950
177	6_DP	0.8	83	578	0.0830	0.5780
178	6_DP	0.9	68	646	0.0680	0.6460
179	6_DP	1.0	67	713	0.0670	0.7130
180	6_DP	1.1	49	762	0.0490	0.7620
181	6_DP	1.2	42	804	0.0420	0.8040
182	6_DP	1.3	46	850	0.0460	0.8500
183	6_DP	1.4	31	881	0.0310	0.8810
184	6_DP	1.5	20	901	0.0200	0.9010
185	6_DP	1.6	22	923	0.0220	0.9230
186	6_DP	1.7	15	938	0.0150	0.9380
187	6_DP	1.8	14	952	0.0140	0.9520
188	6_DP	1.9	13	965	0.0130	0.9650
189	6_DP	2.0	13	978	0.0130	0.9780
190	6_DP	2.1	5	983	0.0050	0.9830
191	6_DP	2.2	6	989	0.0060	0.9890
192	6_DP	2.3	3	992	0.0030	0.9920
193	6_DP	2.4	1	993	0.0010	0.9930
194	6_DP	2.5	1	994	0.0010	0.9940
195	6_DP	2.6	0	994	0.0000	0.9940
196	6_DP	2.7	0	994	0.0000	0.9940
197	6_DP	2.8	1	995	0.0010	0.9950
198	6_DP	2.9	1	996	0.0010	0.9960
199	6_DP	3.0	0	996	0.0000	0.9960
200	6_DP	3.1	1	997	0.0010	0.9970
201	6_DP	3.2	0	997	0.0000	0.9970
202	6_DP	3.3	0	997	0.0000	0.9970
203	6_DP	3.4	1	998	0.0010	0.9980
204	6_DP	3.5	0	998	0.0000	0.9980
205	6_DP	3.6	0	998	0.0000	0.9980
206	6_DP	3.7	1	999	0.0010	0.9990
207	6_DP	3.8	0	999	0.0000	0.9990
208	6_DP	3.9	0	999	0.0000	0.9990
209	6_DP	4.0	0	999	0.0000	0.9990
210	6_DP	4.1	0	999	0.0000	0.9990
211	6_DP	4.2	0	999	0.0000	0.9990
212	6_DP	4.3	1	1000	0.0010	1.0000
213	7_DP	0.0	0	0	0.0000	0.0000
214	7_DP	0.1	10	10	0.0100	0.0100
215	7_DP	0.2	78	88	0.0780	0.0880
216	7_DP	0.3	128	216	0.1280	0.2160
217	7_DP	0.4	125	341	0.1250	0.3410
218	7_DP	0.5	95	436	0.0950	0.4360
219	7_DP	0.6	99	535	0.0990	0.5350
220	7_DP	0.7	92	627	0.0920	0.6270
221	7_DP	0.8	67	694	0.0670	0.6940
222	7_DP	0.9	53	747	0.0530	0.7470
223	7_DP	1.0	41	788	0.0410	0.7880
224	7_DP	1.1	34	822	0.0340	0.8220
225	7_DP	1.2	25	847	0.0250	0.8470
226	7_DP	1.3	37	884	0.0370	0.8840
227	7_DP	1.4	24	908	0.0240	0.9080
228	7_DP	1.5	22	930	0.0220	0.9300
229	7_DP	1.6	11	941	0.0110	0.9410
230	7_DP	1.7	9	950	0.0090	0.9500
231	7_DP	1.8	11	961	0.0110	0.9610
232	7_DP	1.9	9	970	0.0090	0.9700
233	7_DP	2.0	6	976	0.0060	0.9760
234	7_DP	2.1	5	981	0.0050	0.9810
235	7_DP	2.2	8	989	0.0080	0.9890
236	7_DP	2.3	2	991	0.0020	0.9910
237	7_DP	2.4	2	993	0.0020	0.9930
238	7_DP	2.5	1	994	0.0010	0.9940
239	7_DP	2.6	3	997	0.0030	0.9970
240	7_DP	2.7	0	997	0.0000	0.9970
241	7_DP	2.8	1	998	0.0010	0.9980
242	7_DP	2.9	1	999	0.0010	0.9990
243	7_DP	3.0	0	999	0.0000	0.9990
244	7_DP	3.1	0	999	0.0000	0.9990
245	7_DP	3.2	1	1000	0.0010	1.0000
246	8_DP	0.0	0	0	0.0000	0.0000
247	8_DP	0.1	15	15	0.0150	0.0150
248	8_DP	0.2	82	97	0.0820	0.0970
249	8_DP	0.3	126	223	0.1260	0.2230
250	8_DP	0.4	109	332	0.1090	0.3320
251	8_DP	0.5	115	447	0.1150	0.4470
252	8_DP	0.6	99	546	0.0990	0.5460
253	8_DP	0.7	85	631	0.0850	0.6310
254	8_DP	0.8	75	706	0.0750	0.7060
255	8_DP	0.9	58	764	0.0580	0.7640
256	8_DP	1.0	49	813	0.0490	0.8130
257	8_DP	1.1	37	850	0.0370	0.8500
258	8_DP	1.2	30	880	0.0300	0.8800
259	8_DP	1.3	25	905	0.0250	0.9050
260	8_DP	1.4	15	920	0.0150	0.9200
261	8_DP	1.5	15	935	0.0150	0.9350
262	8_DP	1.6	13	948	0.0130	0.9480
263	8_DP	1.7	8	956	0.0080	0.9560
264	8_DP	1.8	5	961	0.0050	0.9610
265	8_DP	1.9	7	968	0.0070	0.9680
266	8_DP	2.0	4	972	0.0040	0.9720
267	8_DP	2.1	2	974	0.0020	0.9740
268	8_DP	2.2	6	980	0.0060	0.9800
269	8_DP	2.3	4	984	0.0040	0.9840
270	8_DP	2.4	1	985	0.0010	0.9850
271	8_DP	2.5	3	988	0.0030	0.9880
272	8_DP	2.6	1	989	0.0010	0.9890
273	8_DP	2.7	4	993	0.0040	0.9930
274	8_DP	2.8	1	994	0.0010	0.9940
275	8_DP	2.9	1	995	0.0010	0.9950
276	8_DP	3.0	2	997	0.0020	0.9970
277	8_DP	3.1	0	997	0.0000	0.9970
278	8_DP	3.2	1	998	0.0010	0.9980
279	8_DP	3.3	1	999	0.0010	0.9990
280	8_DP	3.4	0	999	0.0000	0.9990
281	8_DP	3.5	1	1000	0.0010	1.0000
282	9_DP	0.0	0	0	0.0000	0.0000
283	9_DP	0.1	9	9	0.0090	0.0090
284	9_DP	0.2	50	59	0.0500	0.0590
