Nr	Group	Interval	Count	Cum.count	Rel.count	Rel.cum.count
1	1_DP	0.0	0	0	0.0000	0.0000
2	1_DP	0.1	24	24	0.0240	0.0240
3	1_DP	0.2	83	107	0.0830	0.1070
4	1_DP	0.3	124	231	0.1240	0.2310
5	1_DP	0.4	127	358	0.1270	0.3580
6	1_DP	0.5	101	459	0.1010	0.4590
7	1_DP	0.6	102	561	0.1020	0.5610
8	1_DP	0.7	69	630	0.0690	0.6300
9	1_DP	0.8	65	695	0.0650	0.6950
10	1_DP	0.9	54	749	0.0540	0.7490
11	1_DP	1.0	57	806	0.0570	0.8060
12	1_DP	1.1	33	839	0.0330	0.8390
13	1_DP	1.2	38	877	0.0380	0.8770
14	1_DP	1.3	26	903	0.0260	0.9030
15	1_DP	1.4	16	919	0.0160	0.9190
16	1_DP	1.5	15	934	0.0150	0.9340
17	1_DP	1.6	15	949	0.0150	0.9490
18	1_DP	1.7	11	960	0.0110	0.9600
19	1_DP	1.8	7	967	0.0070	0.9670
20	1_DP	1.9	7	974	0.0070	0.9740
21	1_DP	2.0	8	982	0.0080	0.9820
22	1_DP	2.1	2	984	0.0020	0.9840
23	1_DP	2.2	3	987	0.0030	0.9870
24	1_DP	2.3	4	991	0.0040	0.9910
25	1_DP	2.4	1	992	0.0010	0.9920
26	1_DP	2.5	3	995	0.0030	0.9950
27	1_DP	2.6	1	996	0.0010	0.9960
28	1_DP	2.7	2	998	0.0020	0.9980
29	1_DP	2.8	0	998	0.0000	0.9980
30	1_DP	2.9	1	999	0.0010	0.9990
31	1_DP	3.0	1	1000	0.0010	1.0000
32	2_DP	0.0	0	0	0.0000	0.0000
33	2_DP	0.1	10	10	0.0100	0.0100
34	2_DP	0.2	70	80	0.0700	0.0800
35	2_DP	0.3	105	185	0.1050	0.1850
36	2_DP	0.4	119	304	0.1190	0.3040
37	2_DP	0.5	111	415	0.1110	0.4150
38	2_DP	0.6	104	519	0.1040	0.5190
39	2_DP	0.7	87	606	0.0870	0.6060
40	2_DP	0.8	81	687	0.0810	0.6870
41	2_DP	0.9	57	744	0.0570	0.7440
42	2_DP	1.0	43	787	0.0430	0.7870
43	2_DP	1.1	35	822	0.0350	0.8220
44	2_DP	1.2	33	855	0.0330	0.8550
45	2_DP	1.3	31	886	0.0310	0.8860
46	2_DP	1.4	25	911	0.0250	0.9110
47	2_DP	1.5	19	930	0.0190	0.9300
48	2_DP	1.6	13	943	0.0130	0.9430
49	2_DP	1.7	9	952	0.0090	0.9520
50	2_DP	1.8	9	961	0.0090	0.9610
51	2_DP	1.9	12	973	0.0120	0.9730
52	2_DP	2.0	6	979	0.0060	0.9790
53	2_DP	2.1	5	984	0.0050	0.9840
54	2_DP	2.2	6	990	0.0060	0.9900
55	2_DP	2.3	4	994	0.0040	0.9940
56	2_DP	2.4	3	997	0.0030	0.9970
57	2_DP	2.5	1	998	0.0010	0.9980
58	2_DP	2.6	1	999	0.0010	0.9990
59	2_DP	2.7	1	1000	0.0010	1.0000
60	3_DP	0.0	0	0	0.0000	0.0000
61	3_DP	0.1	10	10	0.0100	0.0100
62	3_DP	0.2	75	85	0.0750	0.0850
63	3_DP	0.3	109	194	0.1090	0.1940
64	3_DP	0.4	106	300	0.1060	0.3000
65	3_DP	0.5	96	396	0.0960	0.3960
66	3_DP	0.6	101	497	0.1010	0.4970
67	3_DP	0.7	77	574	0.0770	0.5740
68	3_DP	0.8	69	643	0.0690	0.6430
69	3_DP	0.9	66	709	0.0660	0.7090
70	3_DP	1.0	54	763	0.0540	0.7630
71	3_DP	1.1	35	798	0.0350	0.7980
72	3_DP	1.2	41	839	0.0410	0.8390
73	3_DP	1.3	22	861	0.0220	0.8610
74	3_DP	1.4	23	884	0.0230	0.8840
75	3_DP	1.5	18	902	0.0180	0.9020
76	3_DP	1.6	20	922	0.0200	0.9220
77	3_DP	1.7	17	939	0.0170	0.9390
78	3_DP	1.8	10	949	0.0100	0.9490
79	3_DP	1.9	9	958	0.0090	0.9580
80	3_DP	2.0	8	966	0.0080	0.9660
81	3_DP	2.1	8	974	0.0080	0.9740
82	3_DP	2.2	4	978	0.0040	0.9780
83	3_DP	2.3	7	985	0.0070	0.9850
84	3_DP	2.4	4	989	0.0040	0.9890
85	3_DP	2.5	1	990	0.0010	0.9900
86	3_DP	2.6	0	990	0.0000	0.9900
87	3_DP	2.7	1	991	0.0010	0.9910
88	3_DP	2.8	3	994	0.0030	0.9940
89	3_DP	2.9	2	996	0.0020	0.9960
90	3_DP	3.0	2	998	0.0020	0.9980
