Nr	Group	Interval	Count	Cum.count	Rel.count	Rel.cum.count
1	1_DP	0.0	0	0	0.0000	0.0000
2	1_DP	0.1	6	6	0.0060	0.0060
3	1_DP	0.2	32	38	0.0320	0.0380
4	1_DP	0.3	87	125	0.0870	0.1250
5	1_DP	0.4	94	219	0.0940	0.2190
6	1_DP	0.5	122	341	0.1220	0.3410
7	1_DP	0.6	99	440	0.0990	0.4400
8	1_DP	0.7	102	542	0.1020	0.5420
9	1_DP	0.8	73	615	0.0730	0.6150
10	1_DP	0.9	72	687	0.0720	0.6870
11	1_DP	1.0	57	744	0.0570	0.7440
12	1_DP	1.1	49	793	0.0490	0.7930
13	1_DP	1.2	47	840	0.0470	0.8400
14	1_DP	1.3	25	865	0.0250	0.8650
15	1_DP	1.4	27	892	0.0270	0.8920
16	1_DP	1.5	15	907	0.0150	0.9070
17	1_DP	1.6	16	923	0.0160	0.9230
18	1_DP	1.7	13	936	0.0130	0.9360
19	1_DP	1.8	18	954	0.0180	0.9540
20	1_DP	1.9	12	966	0.0120	0.9660
21	1_DP	2.0	7	973	0.0070	0.9730
22	1_DP	2.1	8	981	0.0080	0.9810
23	1_DP	2.2	9	990	0.0090	0.9900
24	1_DP	2.3	0	990	0.0000	0.9900
25	1_DP	2.4	2	992	0.0020	0.9920
26	1_DP	2.5	1	993	0.0010	0.9930
27	1_DP	2.6	0	993	0.0000	0.9930
28	1_DP	2.7	1	994	0.0010	0.9940
29	1_DP	2.8	1	995	0.0010	0.9950
30	1_DP	2.9	1	996	0.0010	0.9960
31	1_DP	3.0	1	997	0.0010	0.9970
32	1_DP	3.1	0	997	0.0000	0.9970
33	1_DP	3.2	1	998	0.0010	0.9980
34	1_DP	3.3	0	998	0.0000	0.9980
35	1_DP	3.4	1	999	0.0010	0.9990
36	1_DP	3.5	1	1000	0.0010	1.0000
37	2_DP	0.0	0	0	0.0000	0.0000
38	2_DP	0.1	14	14	0.0140	0.0140
39	2_DP	0.2	86	100	0.0860	0.1000
40	2_DP	0.3	122	222	0.1220	0.2220
41	2_DP	0.4	139	361	0.1390	0.3610
42	2_DP	0.5	129	490	0.1290	0.4900
43	2_DP	0.6	92	582	0.0920	0.5820
44	2_DP	0.7	59	641	0.0590	0.6410
45	2_DP	0.8	70	711	0.0700	0.7110
46	2_DP	0.9	49	760	0.0490	0.7600
47	2_DP	1.0	34	794	0.0340	0.7940
48	2_DP	1.1	35	829	0.0350	0.8290
49	2_DP	1.2	28	857	0.0280	0.8570
50	2_DP	1.3	38	895	0.0380	0.8950
51	2_DP	1.4	22	917	0.0220	0.9170
52	2_DP	1.5	16	933	0.0160	0.9330
53	2_DP	1.6	13	946	0.0130	0.9460
54	2_DP	1.7	13	959	0.0130	0.9590
55	2_DP	1.8	8	967	0.0080	0.9670
56	2_DP	1.9	7	974	0.0070	0.9740
57	2_DP	2.0	3	977	0.0030	0.9770
58	2_DP	2.1	3	980	0.0030	0.9800
59	2_DP	2.2	4	984	0.0040	0.9840
60	2_DP	2.3	3	987	0.0030	0.9870
61	2_DP	2.4	2	989	0.0020	0.9890
62	2_DP	2.5	2	991	0.0020	0.9910
63	2_DP	2.6	2	993	0.0020	0.9930
64	2_DP	2.7	0	993	0.0000	0.9930
65	2_DP	2.8	1	994	0.0010	0.9940
66	2_DP	2.9	2	996	0.0020	0.9960
67	2_DP	3.0	1	997	0.0010	0.9970
68	2_DP	3.1	0	997	0.0000	0.9970
69	2_DP	3.2	1	998	0.0010	0.9980
70	2_DP	3.3	0	998	0.0000	0.9980
71	2_DP	3.4	0	998	0.0000	0.9980
72	2_DP	3.5	0	998	0.0000	0.9980
73	2_DP	3.6	0	998	0.0000	0.9980
74	2_DP	3.7	0	998	0.0000	0.9980
75	2_DP	3.8	0	998	0.0000	0.9980
76	2_DP	3.9	0	998	0.0000	0.9980
77	2_DP	4.0	0	998	0.0000	0.9980
78	2_DP	4.1	1	999	0.0010	0.9990
79	2_DP	4.2	0	999	0.0000	0.9990
80	2_DP	4.3	0	999	0.0000	0.9990
81	2_DP	4.4	0	999	0.0000	0.9990
82	2_DP	4.5	0	999	0.0000	0.9990
83	2_DP	4.6	0	999	0.0000	0.9990
84	2_DP	4.7	0	999	0.0000	0.9990
85	2_DP	4.8	0	999	0.0000	0.9990
86	2_DP	4.9	1	1000	0.0010	1.0000
87	3_DP	0.0	0	0	0.0000	0.0000
88	3_DP	0.1	16	16	0.0160	0.0160
89	3_DP	0.2	70	86	0.0700	0.0860
90	3_DP	0.3	95	181	0.0950	0.1810
91	3_DP	0.4	122	303	0.1220	0.3030
92	3_DP	0.5	129	432	0.1290	0.4320
93	3_DP	0.6	106	538	0.1060	0.5380
94	3_DP	0.7	91	629	0.0910	0.6290
95	3_DP	0.8	76	705	0.0760	0.7050
96	3_DP	0.9	52	757	0.0520	0.7570
97	3_DP	1.0	47	804	0.0470	0.8040
98	3_DP	1.1	49	853	0.0490	0.8530
99	3_DP	1.2	28	881	0.0280	0.8810
100	3_DP	1.3	17	898	0.0170	0.8980
101	3_DP	1.4	17	915	0.0170	0.9150
102	3_DP	1.5	22	937	0.0220	0.9370
103	3_DP	1.6	11	948	0.0110	0.9480
104	3_DP	1.7	12	960	0.0120	0.9600
105	3_DP	1.8	5	965	0.0050	0.9650
106	3_DP	1.9	9	974	0.0090	0.9740
107	3_DP	2.0	7	981	0.0070	0.9810
108	3_DP	2.1	4	985	0.0040	0.9850
109	3_DP	2.2	3	988	0.0030	0.9880
110	3_DP	2.3	5	993	0.0050	0.9930
111	3_DP	2.4	3	996	0.0030	0.9960
112	3_DP	2.5	0	996	0.0000	0.9960
113	3_DP	2.6	1	997	0.0010	0.9970
114	3_DP	2.7	0	997	0.0000	0.9970
115	3_DP	2.8	0	997	0.0000	0.9970
116	3_DP	2.9	2	999	0.0020	0.9990
117	3_DP	3.0	0	999	0.0000	0.9990
118	3_DP	3.1	0	999	0.0000	0.9990
119	3_DP	3.2	0	999	0.0000	0.9990
120	3_DP	3.3	0	999	0.0000	0.9990
121	3_DP	3.4	0	999	0.0000	0.9990
122	3_DP	3.5	0	999	0.0000	0.9990
123	3_DP	3.6	0	999	0.0000	0.9990
124	3_DP	3.7	1	1000	0.0010	1.0000
125	4_DP	0.0	0	0	0.0000	0.0000
126	4_DP	0.1	60	60	0.0600	0.0600
127	4_DP	0.2	128	188	0.1280	0.1880
128	4_DP	0.3	170	358	0.1700	0.3580
129	4_DP	0.4	133	491	0.1330	0.4910
130	4_DP	0.5	107	598	0.1070	0.5980
131	4_DP	0.6	89	687	0.0890	0.6870
132	4_DP	0.7	62	749	0.0620	0.7490
133	4_DP	0.8	56	805	0.0560	0.8050
134	4_DP	0.9	44	849	0.0440	0.8490
135	4_DP	1.0	29	878	0.0290	0.8780
