Nr	Group	Interval	Count	Cum.count	Rel.count	Rel.cum.count
1	1_DP	0.0	0	0	0.0000	0.0000
2	1_DP	0.1	2	2	0.0020	0.0020
3	1_DP	0.2	37	39	0.0370	0.0390
4	1_DP	0.3	92	131	0.0920	0.1310
5	1_DP	0.4	91	222	0.0910	0.2220
6	1_DP	0.5	85	307	0.0850	0.3070
7	1_DP	0.6	98	405	0.0980	0.4050
8	1_DP	0.7	107	512	0.1070	0.5120
9	1_DP	0.8	88	600	0.0880	0.6000
10	1_DP	0.9	79	679	0.0790	0.6790
11	1_DP	1.0	56	735	0.0560	0.7350
12	1_DP	1.1	36	771	0.0360	0.7710
13	1_DP	1.2	53	824	0.0530	0.8240
14	1_DP	1.3	32	856	0.0320	0.8560
15	1_DP	1.4	22	878	0.0220	0.8780
16	1_DP	1.5	19	897	0.0190	0.8970
17	1_DP	1.6	17	914	0.0170	0.9140
18	1_DP	1.7	13	927	0.0130	0.9270
19	1_DP	1.8	12	939	0.0120	0.9390
20	1_DP	1.9	13	952	0.0130	0.9520
21	1_DP	2.0	14	966	0.0140	0.9660
22	1_DP	2.1	7	973	0.0070	0.9730
23	1_DP	2.2	4	977	0.0040	0.9770
24	1_DP	2.3	6	983	0.0060	0.9830
25	1_DP	2.4	5	988	0.0050	0.9880
26	1_DP	2.5	2	990	0.0020	0.9900
27	1_DP	2.6	2	992	0.0020	0.9920
28	1_DP	2.7	2	994	0.0020	0.9940
29	1_DP	2.8	0	994	0.0000	0.9940
30	1_DP	2.9	1	995	0.0010	0.9950
31	1_DP	3.0	0	995	0.0000	0.9950
32	1_DP	3.1	0	995	0.0000	0.9950
33	1_DP	3.2	2	997	0.0020	0.9970
34	1_DP	3.3	1	998	0.0010	0.9980
35	1_DP	3.4	0	998	0.0000	0.9980
36	1_DP	3.5	0	998	0.0000	0.9980
37	1_DP	3.6	0	998	0.0000	0.9980
38	1_DP	3.7	1	999	0.0010	0.9990
39	1_DP	3.8	0	999	0.0000	0.9990
40	1_DP	3.9	0	999	0.0000	0.9990
41	1_DP	4.0	0	999	0.0000	0.9990
42	1_DP	4.1	0	999	0.0000	0.9990
43	1_DP	4.2	0	999	0.0000	0.9990
44	1_DP	4.3	0	999	0.0000	0.9990
45	1_DP	4.4	1	1000	0.0010	1.0000
46	2_DP	0.0	0	0	0.0000	0.0000
47	2_DP	0.1	16	16	0.0160	0.0160
48	2_DP	0.2	74	90	0.0740	0.0900
49	2_DP	0.3	119	209	0.1190	0.2090
50	2_DP	0.4	93	302	0.0930	0.3020
51	2_DP	0.5	126	428	0.1260	0.4280
52	2_DP	0.6	116	544	0.1160	0.5440
53	2_DP	0.7	89	633	0.0890	0.6330
54	2_DP	0.8	68	701	0.0680	0.7010
55	2_DP	0.9	55	756	0.0550	0.7560
56	2_DP	1.0	52	808	0.0520	0.8080
57	2_DP	1.1	36	844	0.0360	0.8440
58	2_DP	1.2	27	871	0.0270	0.8710
59	2_DP	1.3	26	897	0.0260	0.8970
60	2_DP	1.4	21	918	0.0210	0.9180
61	2_DP	1.5	19	937	0.0190	0.9370
62	2_DP	1.6	13	950	0.0130	0.9500
63	2_DP	1.7	13	963	0.0130	0.9630
64	2_DP	1.8	10	973	0.0100	0.9730
65	2_DP	1.9	5	978	0.0050	0.9780
66	2_DP	2.0	6	984	0.0060	0.9840
67	2_DP	2.1	4	988	0.0040	0.9880
68	2_DP	2.2	2	990	0.0020	0.9900
69	2_DP	2.3	1	991	0.0010	0.9910
70	2_DP	2.4	0	991	0.0000	0.9910
71	2_DP	2.5	0	991	0.0000	0.9910
72	2_DP	2.6	1	992	0.0010	0.9920
73	2_DP	2.7	1	993	0.0010	0.9930
74	2_DP	2.8	2	995	0.0020	0.9950
75	2_DP	2.9	1	996	0.0010	0.9960
76	2_DP	3.0	0	996	0.0000	0.9960
77	2_DP	3.1	1	997	0.0010	0.9970
78	2_DP	3.2	0	997	0.0000	0.9970
79	2_DP	3.3	0	997	0.0000	0.9970
80	2_DP	3.4	2	999	0.0020	0.9990
81	2_DP	3.5	0	999	0.0000	0.9990
82	2_DP	3.6	0	999	0.0000	0.9990
83	2_DP	3.7	0	999	0.0000	0.9990
84	2_DP	3.8	0	999	0.0000	0.9990
85	2_DP	3.9	1	1000	0.0010	1.0000
86	3_DP	0.0	0	0	0.0000	0.0000
87	3_DP	0.1	17	17	0.0170	0.0170
88	3_DP	0.2	62	79	0.0620	0.0790
89	3_DP	0.3	117	196	0.1170	0.1960
90	3_DP	0.4	121	317	0.1210	0.3170
91	3_DP	0.5	115	432	0.1150	0.4320
92	3_DP	0.6	87	519	0.0870	0.5190
93	3_DP	0.7	80	599	0.0800	0.5990
94	3_DP	0.8	69	668	0.0690	0.6680
95	3_DP	0.9	59	727	0.0590	0.7270
96	3_DP	1.0	56	783	0.0560	0.7830
97	3_DP	1.1	43	826	0.0430	0.8260
98	3_DP	1.2	34	860	0.0340	0.8600
99	3_DP	1.3	29	889	0.0290	0.8890
100	3_DP	1.4	28	917	0.0280	0.9170
101	3_DP	1.5	13	930	0.0130	0.9300
102	3_DP	1.6	15	945	0.0150	0.9450
103	3_DP	1.7	8	953	0.0080	0.9530
104	3_DP	1.8	9	962	0.0090	0.9620
105	3_DP	1.9	7	969	0.0070	0.9690
106	3_DP	2.0	7	976	0.0070	0.9760
107	3_DP	2.1	9	985	0.0090	0.9850
108	3_DP	2.2	2	987	0.0020	0.9870
109	3_DP	2.3	3	990	0.0030	0.9900
110	3_DP	2.4	1	991	0.0010	0.9910
111	3_DP	2.5	3	994	0.0030	0.9940
112	3_DP	2.6	0	994	0.0000	0.9940
113	3_DP	2.7	2	996	0.0020	0.9960
114	3_DP	2.8	1	997	0.0010	0.9970
115	3_DP	2.9	0	997	0.0000	0.9970
116	3_DP	3.0	0	997	0.0000	0.9970
117	3_DP	3.1	0	997	0.0000	0.9970
118	3_DP	3.2	1	998	0.0010	0.9980
119	3_DP	3.3	0	998	0.0000	0.9980
120	3_DP	3.4	0	998	0.0000	0.9980
121	3_DP	3.5	1	999	0.0010	0.9990
122	3_DP	3.6	0	999	0.0000	0.9990
123	3_DP	3.7	0	999	0.0000	0.9990
124	3_DP	3.8	1	1000	0.0010	1.0000
125	4_DP	0.0	0	0	0.0000	0.0000
126	4_DP	0.1	61	61	0.0610	0.0610
127	4_DP	0.2	54	115	0.0540	0.1150
128	4_DP	0.3	42	157	0.0420	0.1570
129	4_DP	0.4	23	180	0.0230	0.1800
130	4_DP	0.5	57	237	0.0570	0.2370
131	4_DP	0.6	202	439	0.2020	0.4390
132	4_DP	0.7	148	587	0.1480	0.5870
133	4_DP	0.8	99	686	0.0990	0.6860
134	4_DP	0.9	57	743	0.0570	0.7430
135	4_DP	1.0	56	799	0.0560	0.7990
136	4_DP	1.1	36	835	0.0360	0.8350
137	4_DP	1.2	32	867	0.0320	0.8670
138	4_DP	1.3	31	898	0.0310	0.8980
139	4_DP	1.4	19	917	0.0190	0.9170
140	4_DP	1.5	24	941	0.0240	0.9410
141	4_DP	1.6	14	955	0.0140	0.9550
142	4_DP	1.7	5	960	0.0050	0.9600
143	4_DP	1.8	9	969	0.0090	0.9690
144	4_DP	1.9	5	974	0.0050	0.9740
145	4_DP	2.0	6	980	0.0060	0.9800
146	4_DP	2.1	4	984	0.0040	0.9840
147	4_DP	2.2	3	987	0.0030	0.9870
148	4_DP	2.3	1	988	0.0010	0.9880
149	4_DP	2.4	4	992	0.0040	0.9920
150	4_DP	2.5	1	993	0.0010	0.9930
151	4_DP	2.6	2	995	0.0020	0.9950
152	4_DP	2.7	1	996	0.0010	0.9960
153	4_DP	2.8	1	997	0.0010	0.9970
154	4_DP	2.9	0	997	0.0000	0.9970
155	4_DP	3.0	1	998	0.0010	0.9980
156	4_DP	3.1	0	998	0.0000	0.9980
157	4_DP	3.2	0	998	0.0000	0.9980
158	4_DP	3.3	0	998	0.0000	0.9980
159	4_DP	3.4	0	998	0.0000	0.9980
160	4_DP	3.5	1	999	0.0010	0.9990
161	4_DP	3.6	0	999	0.0000	0.9990
162	4_DP	3.7	1	1000	0.0010	1.0000
163	5_DP	0.0	0	0	0.0000	0.0000
164	5_DP	0.1	162	162	0.1620	0.1620
165	5_DP	0.2	192	354	0.1920	0.3540
166	5_DP	0.3	139	493	0.1390	0.4930
167	5_DP	0.4	115	608	0.1150	0.6080
168	5_DP	0.5	73	681	0.0730	0.6810
169	5_DP	0.6	67	748	0.0670	0.7480
170	5_DP	0.7	53	801	0.0530	0.8010
171	5_DP	0.8	39	840	0.0390	0.8400
172	5_DP	0.9	31	871	0.0310	0.8710
173	5_DP	1.0	25	896	0.0250	0.8960
174	5_DP	1.1	18	914	0.0180	0.9140
175	5_DP	1.2	15	929	0.0150	0.9290
176	5_DP	1.3	14	943	0.0140	0.9430
177	5_DP	1.4	10	953	0.0100	0.9530
178	5_DP	1.5	8	961	0.0080	0.9610
179	5_DP	1.6	6	967	0.0060	0.9670
180	5_DP	1.7	7	974	0.0070	0.9740
181	5_DP	1.8	5	979	0.0050	0.9790
182	5_DP	1.9	2	981	0.0020	0.9810
183	5_DP	2.0	4	985	0.0040	0.9850
184	5_DP	2.1	2	987	0.0020	0.9870
185	5_DP	2.2	2	989	0.0020	0.9890
186	5_DP	2.3	1	990	0.0010	0.9900
187	5_DP	2.4	2	992	0.0020	0.9920
188	5_DP	2.5	1	993	0.0010	0.9930
189	5_DP	2.6	1	994	0.0010	0.9940
190	5_DP	2.7	0	994	0.0000	0.9940
191	5_DP	2.8	3	997	0.0030	0.9970
192	5_DP	2.9	0	997	0.0000	0.9970
193	5_DP	3.0	0	997	0.0000	0.9970
194	5_DP	3.1	1	998	0.0010	0.9980
195	5_DP	3.2	1	999	0.0010	0.9990
196	5_DP	3.3	1	1000	0.0010	1.0000
197	6_DP	0.0	0	0	0.0000	0.0000
198	6_DP	0.1	3	3	0.0030	0.0030
199	6_DP	0.2	50	53	0.0500	0.0530
200	6_DP	0.3	84	137	0.0840	0.1370
201	6_DP	0.4	112	249	0.1120	0.2490
202	6_DP	0.5	102	351	0.1020	0.3510
203	6_DP	0.6	97	448	0.0970	0.4480
204	6_DP	0.7	81	529	0.0810	0.5290
205	6_DP	0.8	72	601	0.0720	0.6010
206	6_DP	0.9	88	689	0.0880	0.6890
207	6_DP	1.0	53	742	0.0530	0.7420
208	6_DP	1.1	55	797	0.0550	0.7970
209	6_DP	1.2	36	833	0.0360	0.8330
210	6_DP	1.3	28	861	0.0280	0.8610
211	6_DP	1.4	31	892	0.0310	0.8920
212	6_DP	1.5	13	905	0.0130	0.9050
213	6_DP	1.6	21	926	0.0210	0.9260
214	6_DP	1.7	16	942	0.0160	0.9420
215	6_DP	1.8	15	957	0.0150	0.9570
216	6_DP	1.9	8	965	0.0080	0.9650
217	6_DP	2.0	5	970	0.0050	0.9700
218	6_DP	2.1	3	973	0.0030	0.9730
219	6_DP	2.2	2	975	0.0020	0.9750
220	6_DP	2.3	8	983	0.0080	0.9830
221	6_DP	2.4	2	985	0.0020	0.9850
222	6_DP	2.5	4	989	0.0040	0.9890
223	6_DP	2.6	4	993	0.0040	0.9930
224	6_DP	2.7	1	994	0.0010	0.9940
225	6_DP	2.8	3	997	0.0030	0.9970
226	6_DP	2.9	0	997	0.0000	0.9970
227	6_DP	3.0	1	998	0.0010	0.9980
228	6_DP	3.1	1	999	0.0010	0.9990
229	6_DP	3.2	0	999	0.0000	0.9990
230	6_DP	3.3	0	999	0.0000	0.9990
231	6_DP	3.4	1	1000	0.0010	1.0000
232	7_DP	0.0	0	0	0.0000	0.0000
233	7_DP	0.1	11	11	0.0110	0.0110
234	7_DP	0.2	48	59	0.0480	0.0590
235	7_DP	0.3	117	176	0.1170	0.1760
236	7_DP	0.4	107	283	0.1070	0.2830
237	7_DP	0.5	114	397	0.1140	0.3970
238	7_DP	0.6	92	489	0.0920	0.4890
239	7_DP	0.7	89	578	0.0890	0.5780
240	7_DP	0.8	90	668	0.0900	0.6680
241	7_DP	0.9	57	725	0.0570	0.7250
242	7_DP	1.0	57	782	0.0570	0.7820
243	7_DP	1.1	45	827	0.0450	0.8270
244	7_DP	1.2	34	861	0.0340	0.8610
245	7_DP	1.3	35	896	0.0350	0.8960
246	7_DP	1.4	27	923	0.0270	0.9230
247	7_DP	1.5	19	942	0.0190	0.9420
248	7_DP	1.6	10	952	0.0100	0.9520
249	7_DP	1.7	11	963	0.0110	0.9630
250	7_DP	1.8	7	970	0.0070	0.9700
251	7_DP	1.9	8	978	0.0080	0.9780
252	7_DP	2.0	7	985	0.0070	0.9850
253	7_DP	2.1	6	991	0.0060	0.9910
254	7_DP	2.2	2	993	0.0020	0.9930
255	7_DP	2.3	1	994	0.0010	0.9940
256	7_DP	2.4	2	996	0.0020	0.9960
257	7_DP	2.5	1	997	0.0010	0.9970
258	7_DP	2.6	2	999	0.0020	0.9990
259	7_DP	2.7	0	999	0.0000	0.9990
260	7_DP	2.8	0	999	0.0000	0.9990
261	7_DP	2.9	0	999	0.0000	0.9990
262	7_DP	3.0	0	999	0.0000	0.9990
263	7_DP	3.1	0	999	0.0000	0.9990
264	7_DP	3.2	0	999	0.0000	0.9990
265	7_DP	3.3	1	1000	0.0010	1.0000
266	8_DP	0.0	0	0	0.0000	0.0000
267	8_DP	0.1	5	5	0.0050	0.0050
268	8_DP	0.2	48	53	0.0480	0.0530
269	8_DP	0.3	93	146	0.0930	0.1460
270	8_DP	0.4	107	253	0.1070	0.2530
271	8_DP	0.5	117	370	0.1170	0.3700
272	8_DP	0.6	112	482	0.1120	0.4820
273	8_DP	0.7	87	569	0.0870	0.5690
274	8_DP	0.8	68	637	0.0680	0.6370
275	8_DP	0.9	61	698	0.0610	0.6980
276	8_DP	1.0	53	751	0.0530	0.7510
277	8_DP	1.1	39	790	0.0390	0.7900
278	8_DP	1.2	42	832	0.0420	0.8320
279	8_DP	1.3	29	861	0.0290	0.8610
280	8_DP	1.4	18	879	0.0180	0.8790
281	8_DP	1.5	22	901	0.0220	0.9010
282	8_DP	1.6	23	924	0.0230	0.9240
283	8_DP	1.7	16	940	0.0160	0.9400
284	8_DP	1.8	12	952	0.0120	0.9520
