Nr	Group	Interval	Count	Cum.count	Rel.count	Rel.cum.count
1	1_DP	0.0	0	0	0.0000	0.0000
2	1_DP	0.1	1	1	0.0010	0.0010
3	1_DP	0.2	29	30	0.0290	0.0300
4	1_DP	0.3	63	93	0.0630	0.0930
5	1_DP	0.4	84	177	0.0840	0.1770
6	1_DP	0.5	115	292	0.1150	0.2920
7	1_DP	0.6	125	417	0.1250	0.4170
8	1_DP	0.7	88	505	0.0880	0.5050
9	1_DP	0.8	78	583	0.0780	0.5830
10	1_DP	0.9	75	658	0.0750	0.6580
11	1_DP	1.0	73	731	0.0730	0.7310
12	1_DP	1.1	54	785	0.0540	0.7850
13	1_DP	1.2	47	832	0.0470	0.8320
14	1_DP	1.3	29	861	0.0290	0.8610
15	1_DP	1.4	23	884	0.0230	0.8840
16	1_DP	1.5	27	911	0.0270	0.9110
17	1_DP	1.6	20	931	0.0200	0.9310
18	1_DP	1.7	14	945	0.0140	0.9450
19	1_DP	1.8	13	958	0.0130	0.9580
20	1_DP	1.9	6	964	0.0060	0.9640
21	1_DP	2.0	9	973	0.0090	0.9730
22	1_DP	2.1	6	979	0.0060	0.9790
23	1_DP	2.2	6	985	0.0060	0.9850
24	1_DP	2.3	4	989	0.0040	0.9890
25	1_DP	2.4	3	992	0.0030	0.9920
26	1_DP	2.5	2	994	0.0020	0.9940
27	1_DP	2.6	1	995	0.0010	0.9950
28	1_DP	2.7	0	995	0.0000	0.9950
29	1_DP	2.8	0	995	0.0000	0.9950
30	1_DP	2.9	2	997	0.0020	0.9970
31	1_DP	3.0	0	997	0.0000	0.9970
32	1_DP	3.1	0	997	0.0000	0.9970
33	1_DP	3.2	2	999	0.0020	0.9990
34	1_DP	3.3	0	999	0.0000	0.9990
35	1_DP	3.4	1	1000	0.0010	1.0000
36	2_DP	0.0	0	0	0.0000	0.0000
37	2_DP	0.1	2	2	0.0020	0.0020
38	2_DP	0.2	32	34	0.0320	0.0340
39	2_DP	0.3	68	102	0.0680	0.1020
40	2_DP	0.4	109	211	0.1090	0.2110
41	2_DP	0.5	120	331	0.1200	0.3310
42	2_DP	0.6	103	434	0.1030	0.4340
43	2_DP	0.7	101	535	0.1010	0.5350
44	2_DP	0.8	80	615	0.0800	0.6150
45	2_DP	0.9	70	685	0.0700	0.6850
46	2_DP	1.0	61	746	0.0610	0.7460
47	2_DP	1.1	54	800	0.0540	0.8000
48	2_DP	1.2	39	839	0.0390	0.8390
49	2_DP	1.3	26	865	0.0260	0.8650
50	2_DP	1.4	24	889	0.0240	0.8890
51	2_DP	1.5	20	909	0.0200	0.9090
52	2_DP	1.6	19	928	0.0190	0.9280
53	2_DP	1.7	15	943	0.0150	0.9430
54	2_DP	1.8	14	957	0.0140	0.9570
55	2_DP	1.9	5	962	0.0050	0.9620
56	2_DP	2.0	8	970	0.0080	0.9700
57	2_DP	2.1	4	974	0.0040	0.9740
58	2_DP	2.2	8	982	0.0080	0.9820
59	2_DP	2.3	2	984	0.0020	0.9840
60	2_DP	2.4	2	986	0.0020	0.9860
61	2_DP	2.5	1	987	0.0010	0.9870
62	2_DP	2.6	5	992	0.0050	0.9920
63	2_DP	2.7	1	993	0.0010	0.9930
64	2_DP	2.8	1	994	0.0010	0.9940
65	2_DP	2.9	1	995	0.0010	0.9950
66	2_DP	3.0	1	996	0.0010	0.9960
67	2_DP	3.1	1	997	0.0010	0.9970
68	2_DP	3.2	1	998	0.0010	0.9980
69	2_DP	3.3	0	998	0.0000	0.9980
70	2_DP	3.4	0	998	0.0000	0.9980
71	2_DP	3.5	0	998	0.0000	0.9980
72	2_DP	3.6	1	999	0.0010	0.9990
73	2_DP	3.7	0	999	0.0000	0.9990
74	2_DP	3.8	0	999	0.0000	0.9990
75	2_DP	3.9	0	999	0.0000	0.9990
76	2_DP	4.0	0	999	0.0000	0.9990
77	2_DP	4.1	1	1000	0.0010	1.0000
78	3_DP	0.0	0	0	0.0000	0.0000
79	3_DP	0.1	35	35	0.0350	0.0350
80	3_DP	0.2	117	152	0.1170	0.1520
81	3_DP	0.3	135	287	0.1350	0.2870
82	3_DP	0.4	139	426	0.1390	0.4260
83	3_DP	0.5	94	520	0.0940	0.5200
84	3_DP	0.6	75	595	0.0750	0.5950
85	3_DP	0.7	92	687	0.0920	0.6870
86	3_DP	0.8	62	749	0.0620	0.7490
87	3_DP	0.9	62	811	0.0620	0.8110
88	3_DP	1.0	30	841	0.0300	0.8410
89	3_DP	1.1	38	879	0.0380	0.8790
90	3_DP	1.2	19	898	0.0190	0.8980
91	3_DP	1.3	24	922	0.0240	0.9220
92	3_DP	1.4	18	940	0.0180	0.9400
93	3_DP	1.5	11	951	0.0110	0.9510
94	3_DP	1.6	6	957	0.0060	0.9570
95	3_DP	1.7	14	971	0.0140	0.9710
96	3_DP	1.8	9	980	0.0090	0.9800
