Nr	Group	Interval	Count	Cum.count	Rel.count	Rel.cum.count
1	1_DP	0.0	0	0	0.0000	0.0000
2	1_DP	0.1	7	7	0.0070	0.0070
3	1_DP	0.2	61	68	0.0610	0.0680
4	1_DP	0.3	128	196	0.1280	0.1960
5	1_DP	0.4	110	306	0.1100	0.3060
6	1_DP	0.5	131	437	0.1310	0.4370
7	1_DP	0.6	99	536	0.0990	0.5360
8	1_DP	0.7	83	619	0.0830	0.6190
9	1_DP	0.8	74	693	0.0740	0.6930
10	1_DP	0.9	53	746	0.0530	0.7460
11	1_DP	1.0	46	792	0.0460	0.7920
12	1_DP	1.1	47	839	0.0470	0.8390
13	1_DP	1.2	29	868	0.0290	0.8680
14	1_DP	1.3	20	888	0.0200	0.8880
15	1_DP	1.4	21	909	0.0210	0.9090
16	1_DP	1.5	13	922	0.0130	0.9220
17	1_DP	1.6	19	941	0.0190	0.9410
18	1_DP	1.7	9	950	0.0090	0.9500
19	1_DP	1.8	12	962	0.0120	0.9620
20	1_DP	1.9	7	969	0.0070	0.9690
21	1_DP	2.0	7	976	0.0070	0.9760
22	1_DP	2.1	1	977	0.0010	0.9770
23	1_DP	2.2	4	981	0.0040	0.9810
24	1_DP	2.3	3	984	0.0030	0.9840
25	1_DP	2.4	5	989	0.0050	0.9890
26	1_DP	2.5	2	991	0.0020	0.9910
27	1_DP	2.6	1	992	0.0010	0.9920
28	1_DP	2.7	1	993	0.0010	0.9930
29	1_DP	2.8	0	993	0.0000	0.9930
30	1_DP	2.9	2	995	0.0020	0.9950
31	1_DP	3.0	0	995	0.0000	0.9950
32	1_DP	3.1	0	995	0.0000	0.9950
33	1_DP	3.2	0	995	0.0000	0.9950
34	1_DP	3.3	2	997	0.0020	0.9970
35	1_DP	3.4	1	998	0.0010	0.9980
36	1_DP	3.5	1	999	0.0010	0.9990
37	1_DP	3.6	0	999	0.0000	0.9990
38	1_DP	3.7	0	999	0.0000	0.9990
39	1_DP	3.8	0	999	0.0000	0.9990
40	1_DP	3.9	0	999	0.0000	0.9990
41	1_DP	4.0	0	999	0.0000	0.9990
42	1_DP	4.1	1	1000	0.0010	1.0000
43	2_DP	0.0	0	0	0.0000	0.0000
44	2_DP	0.1	15	15	0.0150	0.0150
45	2_DP	0.2	71	86	0.0710	0.0860
46	2_DP	0.3	114	200	0.1140	0.2000
47	2_DP	0.4	126	326	0.1260	0.3260
48	2_DP	0.5	107	433	0.1070	0.4330
49	2_DP	0.6	106	539	0.1060	0.5390
50	2_DP	0.7	80	619	0.0800	0.6190
51	2_DP	0.8	68	687	0.0680	0.6870
52	2_DP	0.9	49	736	0.0490	0.7360
53	2_DP	1.0	47	783	0.0470	0.7830
54	2_DP	1.1	31	814	0.0310	0.8140
55	2_DP	1.2	46	860	0.0460	0.8600
56	2_DP	1.3	32	892	0.0320	0.8920
57	2_DP	1.4	22	914	0.0220	0.9140
58	2_DP	1.5	9	923	0.0090	0.9230
59	2_DP	1.6	13	936	0.0130	0.9360
60	2_DP	1.7	9	945	0.0090	0.9450
61	2_DP	1.8	16	961	0.0160	0.9610
62	2_DP	1.9	8	969	0.0080	0.9690
63	2_DP	2.0	6	975	0.0060	0.9750
64	2_DP	2.1	7	982	0.0070	0.9820
65	2_DP	2.2	3	985	0.0030	0.9850
66	2_DP	2.3	1	986	0.0010	0.9860
67	2_DP	2.4	2	988	0.0020	0.9880
68	2_DP	2.5	2	990	0.0020	0.9900
69	2_DP	2.6	2	992	0.0020	0.9920
70	2_DP	2.7	1	993	0.0010	0.9930
71	2_DP	2.8	3	996	0.0030	0.9960
72	2_DP	2.9	0	996	0.0000	0.9960
73	2_DP	3.0	2	998	0.0020	0.9980
74	2_DP	3.1	0	998	0.0000	0.9980
75	2_DP	3.2	1	999	0.0010	0.9990
76	2_DP	3.3	0	999	0.0000	0.9990
77	2_DP	3.4	0	999	0.0000	0.9990
78	2_DP	3.5	0	999	0.0000	0.9990
79	2_DP	3.6	0	999	0.0000	0.9990
80	2_DP	3.7	0	999	0.0000	0.9990
81	2_DP	3.8	0	999	0.0000	0.9990
82	2_DP	3.9	0	999	0.0000	0.9990
83	2_DP	4.0	0	999	0.0000	0.9990
84	2_DP	4.1	1	1000	0.0010	1.0000
