Nr	Group	Interval	Count	Cum.count	Rel.count	Rel.cum.count
1	1_DP	0.0	0	0	0.0000	0.0000
2	1_DP	0.1	42	42	0.0420	0.0420
3	1_DP	0.2	123	165	0.1230	0.1650
4	1_DP	0.3	123	288	0.1230	0.2880
5	1_DP	0.4	125	413	0.1250	0.4130
6	1_DP	0.5	104	517	0.1040	0.5170
7	1_DP	0.6	106	623	0.1060	0.6230
8	1_DP	0.7	77	700	0.0770	0.7000
9	1_DP	0.8	56	756	0.0560	0.7560
10	1_DP	0.9	50	806	0.0500	0.8060
11	1_DP	1.0	40	846	0.0400	0.8460
12	1_DP	1.1	31	877	0.0310	0.8770
13	1_DP	1.2	30	907	0.0300	0.9070
14	1_DP	1.3	19	926	0.0190	0.9260
15	1_DP	1.4	11	937	0.0110	0.9370
16	1_DP	1.5	12	949	0.0120	0.9490
17	1_DP	1.6	11	960	0.0110	0.9600
18	1_DP	1.7	11	971	0.0110	0.9710
19	1_DP	1.8	6	977	0.0060	0.9770
20	1_DP	1.9	6	983	0.0060	0.9830
21	1_DP	2.0	4	987	0.0040	0.9870
22	1_DP	2.1	2	989	0.0020	0.9890
23	1_DP	2.2	3	992	0.0030	0.9920
24	1_DP	2.3	0	992	0.0000	0.9920
25	1_DP	2.4	1	993	0.0010	0.9930
26	1_DP	2.5	1	994	0.0010	0.9940
27	1_DP	2.6	1	995	0.0010	0.9950
28	1_DP	2.7	3	998	0.0030	0.9980
29	1_DP	2.8	1	999	0.0010	0.9990
30	1_DP	2.9	1	1000	0.0010	1.0000
31	2_DP	0.0	0	0	0.0000	0.0000
32	2_DP	0.1	2	2	0.0020	0.0020
33	2_DP	0.2	18	20	0.0180	0.0200
34	2_DP	0.3	75	95	0.0750	0.0950
35	2_DP	0.4	95	190	0.0950	0.1900
36	2_DP	0.5	103	293	0.1030	0.2930
37	2_DP	0.6	104	397	0.1040	0.3970
38	2_DP	0.7	111	508	0.1110	0.5080
39	2_DP	0.8	78	586	0.0780	0.5860
40	2_DP	0.9	81	667	0.0810	0.6670
41	2_DP	1.0	52	719	0.0520	0.7190
42	2_DP	1.1	46	765	0.0460	0.7650
43	2_DP	1.2	47	812	0.0470	0.8120
44	2_DP	1.3	40	852	0.0400	0.8520
45	2_DP	1.4	33	885	0.0330	0.8850
46	2_DP	1.5	26	911	0.0260	0.9110
47	2_DP	1.6	11	922	0.0110	0.9220
48	2_DP	1.7	15	937	0.0150	0.9370
49	2_DP	1.8	9	946	0.0090	0.9460
50	2_DP	1.9	8	954	0.0080	0.9540
51	2_DP	2.0	10	964	0.0100	0.9640
52	2_DP	2.1	4	968	0.0040	0.9680
53	2_DP	2.2	2	970	0.0020	0.9700
54	2_DP	2.3	5	975	0.0050	0.9750
55	2_DP	2.4	3	978	0.0030	0.9780
56	2_DP	2.5	7	985	0.0070	0.9850
57	2_DP	2.6	1	986	0.0010	0.9860
58	2_DP	2.7	1	987	0.0010	0.9870
59	2_DP	2.8	3	990	0.0030	0.9900
60	2_DP	2.9	2	992	0.0020	0.9920
61	2_DP	3.0	0	992	0.0000	0.9920
62	2_DP	3.1	1	993	0.0010	0.9930
63	2_DP	3.2	0	993	0.0000	0.9930
64	2_DP	3.3	2	995	0.0020	0.9950
65	2_DP	3.4	0	995	0.0000	0.9950
66	2_DP	3.5	1	996	0.0010	0.9960
67	2_DP	3.6	0	996	0.0000	0.9960
68	2_DP	3.7	1	997	0.0010	0.9970
69	2_DP	3.8	1	998	0.0010	0.9980
70	2_DP	3.9	0	998	0.0000	0.9980
71	2_DP	4.0	0	998	0.0000	0.9980
72	2_DP	4.1	0	998	0.0000	0.9980
73	2_DP	4.2	0	998	0.0000	0.9980
74	2_DP	4.3	1	999	0.0010	0.9990
75	2_DP	4.4	0	999	0.0000	0.9990
76	2_DP	4.5	0	999	0.0000	0.9990
77	2_DP	4.6	0	999	0.0000	0.9990
78	2_DP	4.7	0	999	0.0000	0.9990
79	2_DP	4.8	0	999	0.0000	0.9990
80	2_DP	4.9	0	999	0.0000	0.9990
81	2_DP	5.0	0	999	0.0000	0.9990
82	2_DP	5.1	0	999	0.0000	0.9990
83	2_DP	5.2	0	999	0.0000	0.9990
84	2_DP	5.3	0	999	0.0000	0.9990
85	2_DP	5.4	1	1000	0.0010	1.0000
86	3_DP	0.0	0	0	0.0000	0.0000
87	3_DP	0.1	8	8	0.0080	0.0080
88	3_DP	0.2	66	74	0.0660	0.0740
89	3_DP	0.3	112	186	0.1120	0.1860
90	3_DP	0.4	112	298	0.1120	0.2980
91	3_DP	0.5	125	423	0.1250	0.4230
92	3_DP	0.6	86	509	0.0860	0.5090
93	3_DP	0.7	100	609	0.1000	0.6090
94	3_DP	0.8	74	683	0.0740	0.6830
95	3_DP	0.9	51	734	0.0510	0.7340
96	3_DP	1.0	47	781	0.0470	0.7810
97	3_DP	1.1	44	825	0.0440	0.8250
98	3_DP	1.2	39	864	0.0390	0.8640
99	3_DP	1.3	21	885	0.0210	0.8850
100	3_DP	1.4	22	907	0.0220	0.9070
101	3_DP	1.5	17	924	0.0170	0.9240
102	3_DP	1.6	15	939	0.0150	0.9390
103	3_DP	1.7	14	953	0.0140	0.9530
104	3_DP	1.8	12	965	0.0120	0.9650
105	3_DP	1.9	7	972	0.0070	0.9720
106	3_DP	2.0	5	977	0.0050	0.9770
107	3_DP	2.1	3	980	0.0030	0.9800
108	3_DP	2.2	2	982	0.0020	0.9820
109	3_DP	2.3	2	984	0.0020	0.9840
110	3_DP	2.4	3	987	0.0030	0.9870
111	3_DP	2.5	5	992	0.0050	0.9920
112	3_DP	2.6	1	993	0.0010	0.9930
113	3_DP	2.7	1	994	0.0010	0.9940
114	3_DP	2.8	2	996	0.0020	0.9960
115	3_DP	2.9	1	997	0.0010	0.9970
116	3_DP	3.0	0	997	0.0000	0.9970
117	3_DP	3.1	1	998	0.0010	0.9980
118	3_DP	3.2	0	998	0.0000	0.9980
119	3_DP	3.3	1	999	0.0010	0.9990
120	3_DP	3.4	0	999	0.0000	0.9990
121	3_DP	3.5	0	999	0.0000	0.9990
122	3_DP	3.6	1	1000	0.0010	1.0000
123	4_DP	0.0	0	0	0.0000	0.0000
124	4_DP	0.1	1	1	0.0010	0.0010
125	4_DP	0.2	40	41	0.0400	0.0410
126	4_DP	0.3	74	115	0.0740	0.1150
127	4_DP	0.4	103	218	0.1030	0.2180
128	4_DP	0.5	116	334	0.1160	0.3340
129	4_DP	0.6	99	433	0.0990	0.4330
130	4_DP	0.7	101	534	0.1010	0.5340
131	4_DP	0.8	70	604	0.0700	0.6040
132	4_DP	0.9	77	681	0.0770	0.6810
133	4_DP	1.0	62	743	0.0620	0.7430
134	4_DP	1.1	41	784	0.0410	0.7840
135	4_DP	1.2	51	835	0.0510	0.8350
136	4_DP	1.3	29	864	0.0290	0.8640
137	4_DP	1.4	22	886	0.0220	0.8860
138	4_DP	1.5	23	909	0.0230	0.9090
139	4_DP	1.6	14	923	0.0140	0.9230
140	4_DP	1.7	20	943	0.0200	0.9430
141	4_DP	1.8	8	951	0.0080	0.9510
142	4_DP	1.9	9	960	0.0090	0.9600
143	4_DP	2.0	9	969	0.0090	0.9690
144	4_DP	2.1	10	979	0.0100	0.9790
145	4_DP	2.2	5	984	0.0050	0.9840
146	4_DP	2.3	3	987	0.0030	0.9870
