Nr	Group	Interval	Count	Cum.count	Rel.count	Rel.cum.count
1	1_DP	0.0	0	0	0.0000	0.0000
2	1_DP	0.1	29	29	0.0290	0.0290
3	1_DP	0.2	91	120	0.0910	0.1200
4	1_DP	0.3	126	246	0.1260	0.2460
5	1_DP	0.4	126	372	0.1260	0.3720
6	1_DP	0.5	110	482	0.1100	0.4820
7	1_DP	0.6	82	564	0.0820	0.5640
8	1_DP	0.7	77	641	0.0770	0.6410
9	1_DP	0.8	59	700	0.0590	0.7000
10	1_DP	0.9	63	763	0.0630	0.7630
11	1_DP	1.0	39	802	0.0390	0.8020
12	1_DP	1.1	39	841	0.0390	0.8410
13	1_DP	1.2	37	878	0.0370	0.8780
14	1_DP	1.3	25	903	0.0250	0.9030
15	1_DP	1.4	15	918	0.0150	0.9180
16	1_DP	1.5	18	936	0.0180	0.9360
17	1_DP	1.6	6	942	0.0060	0.9420
18	1_DP	1.7	11	953	0.0110	0.9530
19	1_DP	1.8	13	966	0.0130	0.9660
20	1_DP	1.9	6	972	0.0060	0.9720
21	1_DP	2.0	5	977	0.0050	0.9770
22	1_DP	2.1	6	983	0.0060	0.9830
23	1_DP	2.2	3	986	0.0030	0.9860
24	1_DP	2.3	0	986	0.0000	0.9860
25	1_DP	2.4	4	990	0.0040	0.9900
26	1_DP	2.5	1	991	0.0010	0.9910
27	1_DP	2.6	2	993	0.0020	0.9930
28	1_DP	2.7	1	994	0.0010	0.9940
29	1_DP	2.8	1	995	0.0010	0.9950
30	1_DP	2.9	2	997	0.0020	0.9970
31	1_DP	3.0	1	998	0.0010	0.9980
32	1_DP	3.1	1	999	0.0010	0.9990
33	1_DP	3.2	1	1000	0.0010	1.0000
34	2_DP	0.0	0	0	0.0000	0.0000
35	2_DP	0.1	45	45	0.0450	0.0450
36	2_DP	0.2	126	171	0.1260	0.1710
37	2_DP	0.3	124	295	0.1240	0.2950
38	2_DP	0.4	132	427	0.1320	0.4270
39	2_DP	0.5	121	548	0.1210	0.5480
40	2_DP	0.6	101	649	0.1010	0.6490
41	2_DP	0.7	69	718	0.0690	0.7180
42	2_DP	0.8	47	765	0.0470	0.7650
43	2_DP	0.9	46	811	0.0460	0.8110
44	2_DP	1.0	34	845	0.0340	0.8450
45	2_DP	1.1	43	888	0.0430	0.8880
46	2_DP	1.2	15	903	0.0150	0.9030
47	2_DP	1.3	22	925	0.0220	0.9250
48	2_DP	1.4	16	941	0.0160	0.9410
49	2_DP	1.5	10	951	0.0100	0.9510
