Nr	Group	Interval	Count	Cum.count	Rel.count	Rel.cum.count
1	1_DP	0.0	0	0	0.0000	0.0000
2	1_DP	0.1	30	30	0.0300	0.0300
3	1_DP	0.2	95	125	0.0950	0.1250
4	1_DP	0.3	111	236	0.1110	0.2360
5	1_DP	0.4	129	365	0.1290	0.3650
6	1_DP	0.5	109	474	0.1090	0.4740
7	1_DP	0.6	96	570	0.0960	0.5700
8	1_DP	0.7	68	638	0.0680	0.6380
9	1_DP	0.8	68	706	0.0680	0.7060
10	1_DP	0.9	48	754	0.0480	0.7540
11	1_DP	1.0	45	799	0.0450	0.7990
12	1_DP	1.1	47	846	0.0470	0.8460
13	1_DP	1.2	42	888	0.0420	0.8880
14	1_DP	1.3	16	904	0.0160	0.9040
15	1_DP	1.4	22	926	0.0220	0.9260
16	1_DP	1.5	14	940	0.0140	0.9400
17	1_DP	1.6	10	950	0.0100	0.9500
18	1_DP	1.7	11	961	0.0110	0.9610
19	1_DP	1.8	9	970	0.0090	0.9700
20	1_DP	1.9	7	977	0.0070	0.9770
21	1_DP	2.0	3	980	0.0030	0.9800
22	1_DP	2.1	5	985	0.0050	0.9850
23	1_DP	2.2	2	987	0.0020	0.9870
24	1_DP	2.3	3	990	0.0030	0.9900
25	1_DP	2.4	1	991	0.0010	0.9910
26	1_DP	2.5	2	993	0.0020	0.9930
27	1_DP	2.6	4	997	0.0040	0.9970
28	1_DP	2.7	0	997	0.0000	0.9970
29	1_DP	2.8	0	997	0.0000	0.9970
30	1_DP	2.9	1	998	0.0010	0.9980
31	1_DP	3.0	0	998	0.0000	0.9980
32	1_DP	3.1	1	999	0.0010	0.9990
33	1_DP	3.2	0	999	0.0000	0.9990
34	1_DP	3.3	0	999	0.0000	0.9990
35	1_DP	3.4	1	1000	0.0010	1.0000
36	2_DP	0.0	0	0	0.0000	0.0000
37	2_DP	0.1	51	51	0.0510	0.0510
38	2_DP	0.2	139	190	0.1390	0.1900
39	2_DP	0.3	144	334	0.1440	0.3340
40	2_DP	0.4	125	459	0.1250	0.4590
41	2_DP	0.5	91	550	0.0910	0.5500
42	2_DP	0.6	88	638	0.0880	0.6380
43	2_DP	0.7	60	698	0.0600	0.6980
44	2_DP	0.8	57	755	0.0570	0.7550
45	2_DP	0.9	47	802	0.0470	0.8020
46	2_DP	1.0	36	838	0.0360	0.8380
47	2_DP	1.1	26	864	0.0260	0.8640
48	2_DP	1.2	28	892	0.0280	0.8920
49	2_DP	1.3	27	919	0.0270	0.9190
50	2_DP	1.4	13	932	0.0130	0.9320
51	2_DP	1.5	20	952	0.0200	0.9520
52	2_DP	1.6	8	960	0.0080	0.9600
53	2_DP	1.7	12	972	0.0120	0.9720
