Nr	Group	Interval	Count	Cum.count	Rel.count	Rel.cum.count
1	1_DP	0.0	0	0	0.0000	0.0000
2	1_DP	0.1	6	6	0.0060	0.0060
3	1_DP	0.2	61	67	0.0610	0.0670
4	1_DP	0.3	92	159	0.0920	0.1590
5	1_DP	0.4	131	290	0.1310	0.2900
6	1_DP	0.5	116	406	0.1160	0.4060
7	1_DP	0.6	104	510	0.1040	0.5100
8	1_DP	0.7	74	584	0.0740	0.5840
9	1_DP	0.8	76	660	0.0760	0.6600
10	1_DP	0.9	75	735	0.0750	0.7350
11	1_DP	1.0	41	776	0.0410	0.7760
12	1_DP	1.1	45	821	0.0450	0.8210
13	1_DP	1.2	35	856	0.0350	0.8560
14	1_DP	1.3	26	882	0.0260	0.8820
15	1_DP	1.4	23	905	0.0230	0.9050
16	1_DP	1.5	17	922	0.0170	0.9220
17	1_DP	1.6	10	932	0.0100	0.9320
18	1_DP	1.7	11	943	0.0110	0.9430
19	1_DP	1.8	11	954	0.0110	0.9540
20	1_DP	1.9	9	963	0.0090	0.9630
21	1_DP	2.0	9	972	0.0090	0.9720
22	1_DP	2.1	5	977	0.0050	0.9770
23	1_DP	2.2	3	980	0.0030	0.9800
24	1_DP	2.3	4	984	0.0040	0.9840
25	1_DP	2.4	3	987	0.0030	0.9870
26	1_DP	2.5	4	991	0.0040	0.9910
27	1_DP	2.6	1	992	0.0010	0.9920
28	1_DP	2.7	1	993	0.0010	0.9930
29	1_DP	2.8	2	995	0.0020	0.9950
30	1_DP	2.9	0	995	0.0000	0.9950
31	1_DP	3.0	1	996	0.0010	0.9960
32	1_DP	3.1	0	996	0.0000	0.9960
33	1_DP	3.2	1	997	0.0010	0.9970
34	1_DP	3.3	1	998	0.0010	0.9980
35	1_DP	3.4	1	999	0.0010	0.9990
36	1_DP	3.5	0	999	0.0000	0.9990
37	1_DP	3.6	0	999	0.0000	0.9990
38	1_DP	3.7	0	999	0.0000	0.9990
39	1_DP	3.8	0	999	0.0000	0.9990
40	1_DP	3.9	0	999	0.0000	0.9990
41	1_DP	4.0	1	1000	0.0010	1.0000
42	2_DP	0.0	0	0	0.0000	0.0000
43	2_DP	0.1	0	0	0.0000	0.0000
44	2_DP	0.2	24	24	0.0240	0.0240
45	2_DP	0.3	82	106	0.0820	0.1060
46	2_DP	0.4	106	212	0.1060	0.2120
47	2_DP	0.5	122	334	0.1220	0.3340
48	2_DP	0.6	100	434	0.1000	0.4340
49	2_DP	0.7	93	527	0.0930	0.5270
50	2_DP	0.8	76	603	0.0760	0.6030
51	2_DP	0.9	78	681	0.0780	0.6810
52	2_DP	1.0	55	736	0.0550	0.7360
53	2_DP	1.1	57	793	0.0570	0.7930
54	2_DP	1.2	42	835	0.0420	0.8350
55	2_DP	1.3	27	862	0.0270	0.8620
56	2_DP	1.4	25	887	0.0250	0.8870
57	2_DP	1.5	27	914	0.0270	0.9140
58	2_DP	1.6	18	932	0.0180	0.9320
59	2_DP	1.7	18	950	0.0180	0.9500
60	2_DP	1.8	13	963	0.0130	0.9630
61	2_DP	1.9	6	969	0.0060	0.9690
62	2_DP	2.0	6	975	0.0060	0.9750
63	2_DP	2.1	4	979	0.0040	0.9790
64	2_DP	2.2	4	983	0.0040	0.9830
65	2_DP	2.3	2	985	0.0020	0.9850
66	2_DP	2.4	2	987	0.0020	0.9870
67	2_DP	2.5	4	991	0.0040	0.9910
68	2_DP	2.6	1	992	0.0010	0.9920
69	2_DP	2.7	0	992	0.0000	0.9920
70	2_DP	2.8	3	995	0.0030	0.9950
71	2_DP	2.9	1	996	0.0010	0.9960
72	2_DP	3.0	2	998	0.0020	0.9980
73	2_DP	3.1	0	998	0.0000	0.9980
74	2_DP	3.2	0	998	0.0000	0.9980
75	2_DP	3.3	0	998	0.0000	0.9980
76	2_DP	3.4	2	1000	0.0020	1.0000
77	3_DP	0.0	0	0	0.0000	0.0000
78	3_DP	0.1	24	24	0.0240	0.0240
79	3_DP	0.2	99	123	0.0990	0.1230
80	3_DP	0.3	132	255	0.1320	0.2550
81	3_DP	0.4	129	384	0.1290	0.3840
82	3_DP	0.5	112	496	0.1120	0.4960
83	3_DP	0.6	92	588	0.0920	0.5880
84	3_DP	0.7	72	660	0.0720	0.6600
85	3_DP	0.8	83	743	0.0830	0.7430
86	3_DP	0.9	53	796	0.0530	0.7960
87	3_DP	1.0	37	833	0.0370	0.8330
88	3_DP	1.1	39	872	0.0390	0.8720
89	3_DP	1.2	30	902	0.0300	0.9020
90	3_DP	1.3	14	916	0.0140	0.9160
91	3_DP	1.4	23	939	0.0230	0.9390
92	3_DP	1.5	13	952	0.0130	0.9520
93	3_DP	1.6	10	962	0.0100	0.9620
94	3_DP	1.7	12	974	0.0120	0.9740
95	3_DP	1.8	10	984	0.0100	0.9840
96	3_DP	1.9	3	987	0.0030	0.9870
97	3_DP	2.0	1	988	0.0010	0.9880
98	3_DP	2.1	2	990	0.0020	0.9900
99	3_DP	2.2	0	990	0.0000	0.9900
100	3_DP	2.3	2	992	0.0020	0.9920
101	3_DP	2.4	0	992	0.0000	0.9920
102	3_DP	2.5	2	994	0.0020	0.9940
103	3_DP	2.6	1	995	0.0010	0.9950
104	3_DP	2.7	0	995	0.0000	0.9950
105	3_DP	2.8	1	996	0.0010	0.9960
106	3_DP	2.9	1	997	0.0010	0.9970
107	3_DP	3.0	0	997	0.0000	0.9970
108	3_DP	3.1	0	997	0.0000	0.9970
109	3_DP	3.2	0	997	0.0000	0.9970
110	3_DP	3.3	2	999	0.0020	0.9990
111	3_DP	3.4	0	999	0.0000	0.9990
112	3_DP	3.5	0	999	0.0000	0.9990
113	3_DP	3.6	1	1000	0.0010	1.0000
114	4_DP	0.0	0	0	0.0000	0.0000
115	4_DP	0.1	0	0	0.0000	0.0000
116	4_DP	0.2	17	17	0.0170	0.0170
117	4_DP	0.3	46	63	0.0460	0.0630
118	4_DP	0.4	79	142	0.0790	0.1420
119	4_DP	0.5	104	246	0.1040	0.2460
120	4_DP	0.6	118	364	0.1180	0.3640
121	4_DP	0.7	91	455	0.0910	0.4550
122	4_DP	0.8	72	527	0.0720	0.5270
123	4_DP	0.9	78	605	0.0780	0.6050
124	4_DP	1.0	69	674	0.0690	0.6740
125	4_DP	1.1	52	726	0.0520	0.7260
126	4_DP	1.2	38	764	0.0380	0.7640
127	4_DP	1.3	40	804	0.0400	0.8040
128	4_DP	1.4	35	839	0.0350	0.8390
129	4_DP	1.5	38	877	0.0380	0.8770
130	4_DP	1.6	27	904	0.0270	0.9040
131	4_DP	1.7	11	915	0.0110	0.9150
132	4_DP	1.8	20	935	0.0200	0.9350
133	4_DP	1.9	8	943	0.0080	0.9430
134	4_DP	2.0	9	952	0.0090	0.9520
135	4_DP	2.1	12	964	0.0120	0.9640
