Nr	Group	Interval	Count	Cum.count	Rel.count	Rel.cum.count
1	1_DP	0.0	0	0	0.0000	0.0000
2	1_DP	0.1	1	1	0.0010	0.0010
3	1_DP	0.2	42	43	0.0420	0.0430
4	1_DP	0.3	73	116	0.0730	0.1160
5	1_DP	0.4	108	224	0.1080	0.2240
6	1_DP	0.5	110	334	0.1100	0.3340
7	1_DP	0.6	106	440	0.1060	0.4400
8	1_DP	0.7	102	542	0.1020	0.5420
9	1_DP	0.8	88	630	0.0880	0.6300
10	1_DP	0.9	64	694	0.0640	0.6940
11	1_DP	1.0	56	750	0.0560	0.7500
12	1_DP	1.1	43	793	0.0430	0.7930
13	1_DP	1.2	37	830	0.0370	0.8300
14	1_DP	1.3	31	861	0.0310	0.8610
15	1_DP	1.4	20	881	0.0200	0.8810
16	1_DP	1.5	24	905	0.0240	0.9050
17	1_DP	1.6	21	926	0.0210	0.9260
18	1_DP	1.7	15	941	0.0150	0.9410
19	1_DP	1.8	9	950	0.0090	0.9500
20	1_DP	1.9	9	959	0.0090	0.9590
21	1_DP	2.0	6	965	0.0060	0.9650
22	1_DP	2.1	6	971	0.0060	0.9710
23	1_DP	2.2	8	979	0.0080	0.9790
24	1_DP	2.3	4	983	0.0040	0.9830
25	1_DP	2.4	4	987	0.0040	0.9870
26	1_DP	2.5	4	991	0.0040	0.9910
27	1_DP	2.6	0	991	0.0000	0.9910
28	1_DP	2.7	4	995	0.0040	0.9950
29	1_DP	2.8	2	997	0.0020	0.9970
30	1_DP	2.9	0	997	0.0000	0.9970
31	1_DP	3.0	0	997	0.0000	0.9970
32	1_DP	3.1	1	998	0.0010	0.9980
33	1_DP	3.2	0	998	0.0000	0.9980
34	1_DP	3.3	0	998	0.0000	0.9980
35	1_DP	3.4	1	999	0.0010	0.9990
36	1_DP	3.5	1	1000	0.0010	1.0000
37	2_DP	0.0	0	0	0.0000	0.0000
38	2_DP	0.1	114	114	0.1140	0.1140
39	2_DP	0.2	177	291	0.1770	0.2910
40	2_DP	0.3	151	442	0.1510	0.4420
41	2_DP	0.4	115	557	0.1150	0.5570
42	2_DP	0.5	87	644	0.0870	0.6440
43	2_DP	0.6	85	729	0.0850	0.7290
44	2_DP	0.7	72	801	0.0720	0.8010
45	2_DP	0.8	36	837	0.0360	0.8370
46	2_DP	0.9	35	872	0.0350	0.8720
47	2_DP	1.0	25	897	0.0250	0.8970
48	2_DP	1.1	20	917	0.0200	0.9170
49	2_DP	1.2	14	931	0.0140	0.9310
50	2_DP	1.3	13	944	0.0130	0.9440
51	2_DP	1.4	8	952	0.0080	0.9520
52	2_DP	1.5	13	965	0.0130	0.9650
53	2_DP	1.6	4	969	0.0040	0.9690
54	2_DP	1.7	4	973	0.0040	0.9730
55	2_DP	1.8	7	980	0.0070	0.9800
56	2_DP	1.9	6	986	0.0060	0.9860
57	2_DP	2.0	1	987	0.0010	0.9870
58	2_DP	2.1	3	990	0.0030	0.9900
59	2_DP	2.2	8	998	0.0080	0.9980
60	2_DP	2.3	1	999	0.0010	0.9990
61	2_DP	2.4	0	999	0.0000	0.9990
62	2_DP	2.5	0	999	0.0000	0.9990
63	2_DP	2.6	1	1000	0.0010	1.0000
64	3_DP	0.0	0	0	0.0000	0.0000
65	3_DP	0.1	63	63	0.0630	0.0630
66	3_DP	0.2	116	179	0.1160	0.1790
67	3_DP	0.3	121	300	0.1210	0.3000
68	3_DP	0.4	124	424	0.1240	0.4240
69	3_DP	0.5	106	530	0.1060	0.5300
70	3_DP	0.6	91	621	0.0910	0.6210
71	3_DP	0.7	71	692	0.0710	0.6920
72	3_DP	0.8	52	744	0.0520	0.7440
73	3_DP	0.9	50	794	0.0500	0.7940
74	3_DP	1.0	50	844	0.0500	0.8440
75	3_DP	1.1	33	877	0.0330	0.8770
76	3_DP	1.2	28	905	0.0280	0.9050
77	3_DP	1.3	19	924	0.0190	0.9240
78	3_DP	1.4	20	944	0.0200	0.9440
79	3_DP	1.5	16	960	0.0160	0.9600
80	3_DP	1.6	3	963	0.0030	0.9630
81	3_DP	1.7	9	972	0.0090	0.9720
82	3_DP	1.8	11	983	0.0110	0.9830
83	3_DP	1.9	3	986	0.0030	0.9860
84	3_DP	2.0	5	991	0.0050	0.9910
85	3_DP	2.1	2	993	0.0020	0.9930
86	3_DP	2.2	0	993	0.0000	0.9930
87	3_DP	2.3	0	993	0.0000	0.9930
88	3_DP	2.4	3	996	0.0030	0.9960
89	3_DP	2.5	0	996	0.0000	0.9960
90	3_DP	2.6	1	997	0.0010	0.9970
91	3_DP	2.7	2	999	0.0020	0.9990
92	3_DP	2.8	1	1000	0.0010	1.0000
93	4_DP	0.0	0	0	0.0000	0.0000
94	4_DP	0.1	2	2	0.0020	0.0020
95	4_DP	0.2	15	17	0.0150	0.0170
96	4_DP	0.3	65	82	0.0650	0.0820
