Nr	Group	Interval	Count	Cum.count	Rel.count	Rel.cum.count
1	1_DP	0.0	0	0	0.0000	0.0000
2	1_DP	0.1	24	24	0.0240	0.0240
3	1_DP	0.2	105	129	0.1050	0.1290
4	1_DP	0.3	127	256	0.1270	0.2560
5	1_DP	0.4	109	365	0.1090	0.3650
6	1_DP	0.5	123	488	0.1230	0.4880
7	1_DP	0.6	89	577	0.0890	0.5770
8	1_DP	0.7	74	651	0.0740	0.6510
9	1_DP	0.8	62	713	0.0620	0.7130
10	1_DP	0.9	68	781	0.0680	0.7810
11	1_DP	1.0	36	817	0.0360	0.8170
12	1_DP	1.1	47	864	0.0470	0.8640
13	1_DP	1.2	26	890	0.0260	0.8900
14	1_DP	1.3	21	911	0.0210	0.9110
15	1_DP	1.4	15	926	0.0150	0.9260
16	1_DP	1.5	14	940	0.0140	0.9400
17	1_DP	1.6	17	957	0.0170	0.9570
18	1_DP	1.7	8	965	0.0080	0.9650
19	1_DP	1.8	5	970	0.0050	0.9700
20	1_DP	1.9	7	977	0.0070	0.9770
21	1_DP	2.0	5	982	0.0050	0.9820
22	1_DP	2.1	3	985	0.0030	0.9850
23	1_DP	2.2	2	987	0.0020	0.9870
24	1_DP	2.3	4	991	0.0040	0.9910
25	1_DP	2.4	3	994	0.0030	0.9940
26	1_DP	2.5	2	996	0.0020	0.9960
27	1_DP	2.6	0	996	0.0000	0.9960
28	1_DP	2.7	1	997	0.0010	0.9970
29	1_DP	2.8	0	997	0.0000	0.9970
30	1_DP	2.9	2	999	0.0020	0.9990
31	1_DP	3.0	1	1000	0.0010	1.0000
32	2_DP	0.0	0	0	0.0000	0.0000
33	2_DP	0.1	46	46	0.0460	0.0460
34	2_DP	0.2	103	149	0.1030	0.1490
35	2_DP	0.3	138	287	0.1380	0.2870
36	2_DP	0.4	126	413	0.1260	0.4130
37	2_DP	0.5	106	519	0.1060	0.5190
38	2_DP	0.6	90	609	0.0900	0.6090
39	2_DP	0.7	76	685	0.0760	0.6850
40	2_DP	0.8	58	743	0.0580	0.7430
41	2_DP	0.9	38	781	0.0380	0.7810
42	2_DP	1.0	51	832	0.0510	0.8320
43	2_DP	1.1	24	856	0.0240	0.8560
44	2_DP	1.2	18	874	0.0180	0.8740
45	2_DP	1.3	28	902	0.0280	0.9020
46	2_DP	1.4	24	926	0.0240	0.9260
47	2_DP	1.5	14	940	0.0140	0.9400
48	2_DP	1.6	11	951	0.0110	0.9510
49	2_DP	1.7	6	957	0.0060	0.9570
50	2_DP	1.8	12	969	0.0120	0.9690
51	2_DP	1.9	6	975	0.0060	0.9750
52	2_DP	2.0	4	979	0.0040	0.9790
53	2_DP	2.1	6	985	0.0060	0.9850
54	2_DP	2.2	2	987	0.0020	0.9870
55	2_DP	2.3	3	990	0.0030	0.9900
56	2_DP	2.4	0	990	0.0000	0.9900
57	2_DP	2.5	2	992	0.0020	0.9920
58	2_DP	2.6	1	993	0.0010	0.9930
59	2_DP	2.7	2	995	0.0020	0.9950
60	2_DP	2.8	2	997	0.0020	0.9970
61	2_DP	2.9	2	999	0.0020	0.9990
62	2_DP	3.0	0	999	0.0000	0.9990
63	2_DP	3.1	0	999	0.0000	0.9990
64	2_DP	3.2	0	999	0.0000	0.9990
65	2_DP	3.3	0	999	0.0000	0.9990
66	2_DP	3.4	0	999	0.0000	0.9990
67	2_DP	3.5	1	1000	0.0010	1.0000
68	3_DP	0.0	0	0	0.0000	0.0000
69	3_DP	0.1	120	120	0.1200	0.1200
70	3_DP	0.2	168	288	0.1680	0.2880
71	3_DP	0.3	132	420	0.1320	0.4200
72	3_DP	0.4	115	535	0.1150	0.5350
73	3_DP	0.5	89	624	0.0890	0.6240
74	3_DP	0.6	84	708	0.0840	0.7080
75	3_DP	0.7	65	773	0.0650	0.7730
76	3_DP	0.8	46	819	0.0460	0.8190
77	3_DP	0.9	34	853	0.0340	0.8530
78	3_DP	1.0	29	882	0.0290	0.8820
79	3_DP	1.1	28	910	0.0280	0.9100
80	3_DP	1.2	18	928	0.0180	0.9280
81	3_DP	1.3	11	939	0.0110	0.9390
82	3_DP	1.4	4	943	0.0040	0.9430
83	3_DP	1.5	18	961	0.0180	0.9610
84	3_DP	1.6	8	969	0.0080	0.9690
85	3_DP	1.7	2	971	0.0020	0.9710
86	3_DP	1.8	4	975	0.0040	0.9750
87	3_DP	1.9	7	982	0.0070	0.9820
88	3_DP	2.0	3	985	0.0030	0.9850
89	3_DP	2.1	0	985	0.0000	0.9850
90	3_DP	2.2	3	988	0.0030	0.9880
