Nr	Group	Interval	Count	Cum.count	Rel.count	Rel.cum.count
1	1_DP	0.0	0	0	0.0000	0.0000
2	1_DP	0.1	4	4	0.0040	0.0040
3	1_DP	0.2	31	35	0.0310	0.0350
4	1_DP	0.3	73	108	0.0730	0.1080
5	1_DP	0.4	99	207	0.0990	0.2070
6	1_DP	0.5	129	336	0.1290	0.3360
7	1_DP	0.6	99	435	0.0990	0.4350
8	1_DP	0.7	79	514	0.0790	0.5140
9	1_DP	0.8	90	604	0.0900	0.6040
10	1_DP	0.9	76	680	0.0760	0.6800
11	1_DP	1.0	58	738	0.0580	0.7380
12	1_DP	1.1	52	790	0.0520	0.7900
13	1_DP	1.2	44	834	0.0440	0.8340
14	1_DP	1.3	37	871	0.0370	0.8710
15	1_DP	1.4	28	899	0.0280	0.8990
16	1_DP	1.5	14	913	0.0140	0.9130
17	1_DP	1.6	20	933	0.0200	0.9330
18	1_DP	1.7	18	951	0.0180	0.9510
19	1_DP	1.8	11	962	0.0110	0.9620
20	1_DP	1.9	8	970	0.0080	0.9700
21	1_DP	2.0	7	977	0.0070	0.9770
22	1_DP	2.1	5	982	0.0050	0.9820
23	1_DP	2.2	6	988	0.0060	0.9880
24	1_DP	2.3	3	991	0.0030	0.9910
25	1_DP	2.4	3	994	0.0030	0.9940
26	1_DP	2.5	0	994	0.0000	0.9940
27	1_DP	2.6	1	995	0.0010	0.9950
28	1_DP	2.7	2	997	0.0020	0.9970
29	1_DP	2.8	1	998	0.0010	0.9980
30	1_DP	2.9	0	998	0.0000	0.9980
31	1_DP	3.0	1	999	0.0010	0.9990
32	1_DP	3.1	0	999	0.0000	0.9990
33	1_DP	3.2	0	999	0.0000	0.9990
34	1_DP	3.3	0	999	0.0000	0.9990
35	1_DP	3.4	0	999	0.0000	0.9990
36	1_DP	3.5	0	999	0.0000	0.9990
37	1_DP	3.6	0	999	0.0000	0.9990
38	1_DP	3.7	0	999	0.0000	0.9990
39	1_DP	3.8	0	999	0.0000	0.9990
40	1_DP	3.9	0	999	0.0000	0.9990
41	1_DP	4.0	1	1000	0.0010	1.0000
42	2_DP	0.0	0	0	0.0000	0.0000
43	2_DP	0.1	3	3	0.0030	0.0030
44	2_DP	0.2	38	41	0.0380	0.0410
45	2_DP	0.3	98	139	0.0980	0.1390
46	2_DP	0.4	108	247	0.1080	0.2470
47	2_DP	0.5	102	349	0.1020	0.3490
48	2_DP	0.6	98	447	0.0980	0.4470
49	2_DP	0.7	83	530	0.0830	0.5300
50	2_DP	0.8	82	612	0.0820	0.6120
51	2_DP	0.9	77	689	0.0770	0.6890
52	2_DP	1.0	67	756	0.0670	0.7560
53	2_DP	1.1	47	803	0.0470	0.8030
54	2_DP	1.2	39	842	0.0390	0.8420
55	2_DP	1.3	34	876	0.0340	0.8760
56	2_DP	1.4	21	897	0.0210	0.8970
57	2_DP	1.5	18	915	0.0180	0.9150
58	2_DP	1.6	17	932	0.0170	0.9320
59	2_DP	1.7	13	945	0.0130	0.9450
60	2_DP	1.8	11	956	0.0110	0.9560
61	2_DP	1.9	8	964	0.0080	0.9640
62	2_DP	2.0	10	974	0.0100	0.9740
63	2_DP	2.1	5	979	0.0050	0.9790
64	2_DP	2.2	3	982	0.0030	0.9820
65	2_DP	2.3	2	984	0.0020	0.9840
66	2_DP	2.4	3	987	0.0030	0.9870
67	2_DP	2.5	4	991	0.0040	0.9910
68	2_DP	2.6	3	994	0.0030	0.9940
69	2_DP	2.7	2	996	0.0020	0.9960
70	2_DP	2.8	0	996	0.0000	0.9960
71	2_DP	2.9	0	996	0.0000	0.9960
72	2_DP	3.0	0	996	0.0000	0.9960
73	2_DP	3.1	1	997	0.0010	0.9970
74	2_DP	3.2	1	998	0.0010	0.9980
75	2_DP	3.3	0	998	0.0000	0.9980
76	2_DP	3.4	0	998	0.0000	0.9980
77	2_DP	3.5	1	999	0.0010	0.9990
78	2_DP	3.6	1	1000	0.0010	1.0000
79	3_DP	0.0	0	0	0.0000	0.0000
80	3_DP	0.1	28	28	0.0280	0.0280
81	3_DP	0.2	103	131	0.1030	0.1310
82	3_DP	0.3	139	270	0.1390	0.2700
83	3_DP	0.4	126	396	0.1260	0.3960
