Nr	Group	Interval	Count	Cum.count	Rel.count	Rel.cum.count
1	1_DP	0.0	0	0	0.0000	0.0000
2	1_DP	0.1	3	3	0.0030	0.0030
3	1_DP	0.2	30	33	0.0300	0.0330
4	1_DP	0.3	90	123	0.0900	0.1230
5	1_DP	0.4	99	222	0.0990	0.2220
6	1_DP	0.5	104	326	0.1040	0.3260
7	1_DP	0.6	112	438	0.1120	0.4380
8	1_DP	0.7	93	531	0.0930	0.5310
9	1_DP	0.8	73	604	0.0730	0.6040
10	1_DP	0.9	78	682	0.0780	0.6820
11	1_DP	1.0	56	738	0.0560	0.7380
12	1_DP	1.1	54	792	0.0540	0.7920
13	1_DP	1.2	42	834	0.0420	0.8340
14	1_DP	1.3	30	864	0.0300	0.8640
15	1_DP	1.4	30	894	0.0300	0.8940
16	1_DP	1.5	17	911	0.0170	0.9110
17	1_DP	1.6	22	933	0.0220	0.9330
18	1_DP	1.7	13	946	0.0130	0.9460
19	1_DP	1.8	7	953	0.0070	0.9530
20	1_DP	1.9	9	962	0.0090	0.9620
21	1_DP	2.0	10	972	0.0100	0.9720
22	1_DP	2.1	6	978	0.0060	0.9780
23	1_DP	2.2	5	983	0.0050	0.9830
24	1_DP	2.3	4	987	0.0040	0.9870
25	1_DP	2.4	2	989	0.0020	0.9890
26	1_DP	2.5	2	991	0.0020	0.9910
27	1_DP	2.6	3	994	0.0030	0.9940
28	1_DP	2.7	1	995	0.0010	0.9950
29	1_DP	2.8	1	996	0.0010	0.9960
30	1_DP	2.9	2	998	0.0020	0.9980
31	1_DP	3.0	2	1000	0.0020	1.0000
32	2_DP	0.0	0	0	0.0000	0.0000
33	2_DP	0.1	128	128	0.1280	0.1280
34	2_DP	0.2	191	319	0.1910	0.3190
35	2_DP	0.3	165	484	0.1650	0.4840
36	2_DP	0.4	106	590	0.1060	0.5900
37	2_DP	0.5	79	669	0.0790	0.6690
38	2_DP	0.6	92	761	0.0920	0.7610
39	2_DP	0.7	40	801	0.0400	0.8010
40	2_DP	0.8	39	840	0.0390	0.8400
41	2_DP	0.9	36	876	0.0360	0.8760
42	2_DP	1.0	22	898	0.0220	0.8980
43	2_DP	1.1	20	918	0.0200	0.9180
44	2_DP	1.2	20	938	0.0200	0.9380
45	2_DP	1.3	11	949	0.0110	0.9490
46	2_DP	1.4	7	956	0.0070	0.9560
47	2_DP	1.5	8	964	0.0080	0.9640
48	2_DP	1.6	7	971	0.0070	0.9710
49	2_DP	1.7	4	975	0.0040	0.9750
50	2_DP	1.8	6	981	0.0060	0.9810
51	2_DP	1.9	7	988	0.0070	0.9880
52	2_DP	2.0	5	993	0.0050	0.9930
53	2_DP	2.1	1	994	0.0010	0.9940
54	2_DP	2.2	1	995	0.0010	0.9950
55	2_DP	2.3	1	996	0.0010	0.9960
56	2_DP	2.4	1	997	0.0010	0.9970
57	2_DP	2.5	2	999	0.0020	0.9990
58	2_DP	2.6	0	999	0.0000	0.9990
59	2_DP	2.7	1	1000	0.0010	1.0000
60	3_DP	0.0	0	0	0.0000	0.0000
61	3_DP	0.1	34	34	0.0340	0.0340
62	3_DP	0.2	116	150	0.1160	0.1500
63	3_DP	0.3	130	280	0.1300	0.2800
64	3_DP	0.4	119	399	0.1190	0.3990
65	3_DP	0.5	105	504	0.1050	0.5040
66	3_DP	0.6	85	589	0.0850	0.5890
