Nr	Group	Interval	Count	Cum.count	Rel.count	Rel.cum.count
1	1_DP	0.0	0	0	0.0000	0.0000
2	1_DP	0.1	5	5	0.0050	0.0050
3	1_DP	0.2	33	38	0.0330	0.0380
4	1_DP	0.3	94	132	0.0940	0.1320
5	1_DP	0.4	106	238	0.1060	0.2380
6	1_DP	0.5	120	358	0.1200	0.3580
7	1_DP	0.6	100	458	0.1000	0.4580
8	1_DP	0.7	90	548	0.0900	0.5480
9	1_DP	0.8	90	638	0.0900	0.6380
10	1_DP	0.9	59	697	0.0590	0.6970
11	1_DP	1.0	65	762	0.0650	0.7620
12	1_DP	1.1	48	810	0.0480	0.8100
13	1_DP	1.2	30	840	0.0300	0.8400
14	1_DP	1.3	31	871	0.0310	0.8710
15	1_DP	1.4	26	897	0.0260	0.8970
16	1_DP	1.5	18	915	0.0180	0.9150
17	1_DP	1.6	16	931	0.0160	0.9310
18	1_DP	1.7	13	944	0.0130	0.9440
19	1_DP	1.8	10	954	0.0100	0.9540
20	1_DP	1.9	7	961	0.0070	0.9610
21	1_DP	2.0	4	965	0.0040	0.9650
22	1_DP	2.1	8	973	0.0080	0.9730
23	1_DP	2.2	3	976	0.0030	0.9760
24	1_DP	2.3	3	979	0.0030	0.9790
25	1_DP	2.4	6	985	0.0060	0.9850
26	1_DP	2.5	3	988	0.0030	0.9880
27	1_DP	2.6	0	988	0.0000	0.9880
28	1_DP	2.7	3	991	0.0030	0.9910
29	1_DP	2.8	0	991	0.0000	0.9910
30	1_DP	2.9	2	993	0.0020	0.9930
31	1_DP	3.0	0	993	0.0000	0.9930
32	1_DP	3.1	2	995	0.0020	0.9950
33	1_DP	3.2	1	996	0.0010	0.9960
34	1_DP	3.3	1	997	0.0010	0.9970
35	1_DP	3.4	0	997	0.0000	0.9970
36	1_DP	3.5	2	999	0.0020	0.9990
37	1_DP	3.6	0	999	0.0000	0.9990
38	1_DP	3.7	0	999	0.0000	0.9990
39	1_DP	3.8	1	1000	0.0010	1.0000
40	2_DP	0.0	0	0	0.0000	0.0000
41	2_DP	0.1	20	20	0.0200	0.0200
42	2_DP	0.2	89	109	0.0890	0.1090
