Nr	Group	Interval	Count	Cum.count	Rel.count	Rel.cum.count
1	1_DP	0.0	0	0	0.0000	0.0000
2	1_DP	0.1	1	1	0.0010	0.0010
3	1_DP	0.2	26	27	0.0260	0.0270
4	1_DP	0.3	67	94	0.0670	0.0940
5	1_DP	0.4	88	182	0.0880	0.1820
6	1_DP	0.5	90	272	0.0900	0.2720
7	1_DP	0.6	112	384	0.1120	0.3840
8	1_DP	0.7	82	466	0.0820	0.4660
9	1_DP	0.8	78	544	0.0780	0.5440
10	1_DP	0.9	81	625	0.0810	0.6250
11	1_DP	1.0	48	673	0.0480	0.6730
12	1_DP	1.1	64	737	0.0640	0.7370
13	1_DP	1.2	48	785	0.0480	0.7850
14	1_DP	1.3	30	815	0.0300	0.8150
15	1_DP	1.4	40	855	0.0400	0.8550
16	1_DP	1.5	29	884	0.0290	0.8840
17	1_DP	1.6	24	908	0.0240	0.9080
18	1_DP	1.7	12	920	0.0120	0.9200
19	1_DP	1.8	18	938	0.0180	0.9380
20	1_DP	1.9	14	952	0.0140	0.9520
21	1_DP	2.0	6	958	0.0060	0.9580
22	1_DP	2.1	7	965	0.0070	0.9650
23	1_DP	2.2	6	971	0.0060	0.9710
24	1_DP	2.3	7	978	0.0070	0.9780
25	1_DP	2.4	4	982	0.0040	0.9820
26	1_DP	2.5	5	987	0.0050	0.9870
27	1_DP	2.6	4	991	0.0040	0.9910
28	1_DP	2.7	1	992	0.0010	0.9920
29	1_DP	2.8	1	993	0.0010	0.9930
30	1_DP	2.9	5	998	0.0050	0.9980
31	1_DP	3.0	1	999	0.0010	0.9990
32	1_DP	3.1	1	1000	0.0010	1.0000
33	2_DP	0.0	0	0	0.0000	0.0000
34	2_DP	0.1	14	14	0.0140	0.0140
35	2_DP	0.2	78	92	0.0780	0.0920
36	2_DP	0.3	99	191	0.0990	0.1910
37	2_DP	0.4	120	311	0.1200	0.3110
38	2_DP	0.5	109	420	0.1090	0.4200
39	2_DP	0.6	96	516	0.0960	0.5160
40	2_DP	0.7	78	594	0.0780	0.5940
41	2_DP	0.8	72	666	0.0720	0.6660
42	2_DP	0.9	53	719	0.0530	0.7190
43	2_DP	1.0	61	780	0.0610	0.7800
44	2_DP	1.1	32	812	0.0320	0.8120
45	2_DP	1.2	40	852	0.0400	0.8520
46	2_DP	1.3	33	885	0.0330	0.8850
47	2_DP	1.4	30	915	0.0300	0.9150
48	2_DP	1.5	15	930	0.0150	0.9300
49	2_DP	1.6	10	940	0.0100	0.9400
50	2_DP	1.7	15	955	0.0150	0.9550
51	2_DP	1.8	8	963	0.0080	0.9630
52	2_DP	1.9	10	973	0.0100	0.9730
53	2_DP	2.0	5	978	0.0050	0.9780
54	2_DP	2.1	8	986	0.0080	0.9860
55	2_DP	2.2	5	991	0.0050	0.9910
56	2_DP	2.3	3	994	0.0030	0.9940
57	2_DP	2.4	1	995	0.0010	0.9950
58	2_DP	2.5	1	996	0.0010	0.9960
59	2_DP	2.6	0	996	0.0000	0.9960
60	2_DP	2.7	0	996	0.0000	0.9960
61	2_DP	2.8	2	998	0.0020	0.9980
62	2_DP	2.9	0	998	0.0000	0.9980
63	2_DP	3.0	0	998	0.0000	0.9980
64	2_DP	3.1	1	999	0.0010	0.9990
65	2_DP	3.2	0	999	0.0000	0.9990
66	2_DP	3.3	1	1000	0.0010	1.0000
67	3_DP	0.0	0	0	0.0000	0.0000
68	3_DP	0.1	35	35	0.0350	0.0350
69	3_DP	0.2	104	139	0.1040	0.1390
70	3_DP	0.3	130	269	0.1300	0.2690
71	3_DP	0.4	116	385	0.1160	0.3850
72	3_DP	0.5	95	480	0.0950	0.4800
73	3_DP	0.6	100	580	0.1000	0.5800
74	3_DP	0.7	72	652	0.0720	0.6520
75	3_DP	0.8	55	707	0.0550	0.7070
76	3_DP	0.9	66	773	0.0660	0.7730
77	3_DP	1.0	49	822	0.0490	0.8220
78	3_DP	1.1	44	866	0.0440	0.8660
79	3_DP	1.2	32	898	0.0320	0.8980
80	3_DP	1.3	24	922	0.0240	0.9220
81	3_DP	1.4	20	942	0.0200	0.9420
82	3_DP	1.5	9	951	0.0090	0.9510
83	3_DP	1.6	11	962	0.0110	0.9620
84	3_DP	1.7	7	969	0.0070	0.9690
85	3_DP	1.8	8	977	0.0080	0.9770
86	3_DP	1.9	6	983	0.0060	0.9830
87	3_DP	2.0	4	987	0.0040	0.9870
88	3_DP	2.1	2	989	0.0020	0.9890
89	3_DP	2.2	2	991	0.0020	0.9910
90	3_DP	2.3	2	993	0.0020	0.9930
91	3_DP	2.4	0	993	0.0000	0.9930
92	3_DP	2.5	2	995	0.0020	0.9950
93	3_DP	2.6	0	995	0.0000	0.9950
94	3_DP	2.7	0	995	0.0000	0.9950
95	3_DP	2.8	3	998	0.0030	0.9980
96	3_DP	2.9	0	998	0.0000	0.9980
