Nr	Group	Interval	Count	Cum.count	Rel.count	Rel.cum.count
1	1_DP	0.0	0	0	0.0000	0.0000
2	1_DP	0.1	7	7	0.0070	0.0070
3	1_DP	0.2	67	74	0.0670	0.0740
4	1_DP	0.3	97	171	0.0970	0.1710
5	1_DP	0.4	101	272	0.1010	0.2720
6	1_DP	0.5	96	368	0.0960	0.3680
7	1_DP	0.6	124	492	0.1240	0.4920
8	1_DP	0.7	78	570	0.0780	0.5700
9	1_DP	0.8	85	655	0.0850	0.6550
10	1_DP	0.9	57	712	0.0570	0.7120
11	1_DP	1.0	57	769	0.0570	0.7690
12	1_DP	1.1	47	816	0.0470	0.8160
13	1_DP	1.2	42	858	0.0420	0.8580
14	1_DP	1.3	28	886	0.0280	0.8860
15	1_DP	1.4	16	902	0.0160	0.9020
16	1_DP	1.5	16	918	0.0160	0.9180
17	1_DP	1.6	19	937	0.0190	0.9370
18	1_DP	1.7	13	950	0.0130	0.9500
19	1_DP	1.8	10	960	0.0100	0.9600
20	1_DP	1.9	7	967	0.0070	0.9670
21	1_DP	2.0	10	977	0.0100	0.9770
22	1_DP	2.1	3	980	0.0030	0.9800
23	1_DP	2.2	3	983	0.0030	0.9830
24	1_DP	2.3	4	987	0.0040	0.9870
25	1_DP	2.4	2	989	0.0020	0.9890
26	1_DP	2.5	1	990	0.0010	0.9900
27	1_DP	2.6	0	990	0.0000	0.9900
28	1_DP	2.7	0	990	0.0000	0.9900
29	1_DP	2.8	3	993	0.0030	0.9930
30	1_DP	2.9	1	994	0.0010	0.9940
31	1_DP	3.0	1	995	0.0010	0.9950
32	1_DP	3.1	2	997	0.0020	0.9970
33	1_DP	3.2	2	999	0.0020	0.9990
34	1_DP	3.3	0	999	0.0000	0.9990
35	1_DP	3.4	0	999	0.0000	0.9990
36	1_DP	3.5	0	999	0.0000	0.9990
37	1_DP	3.6	0	999	0.0000	0.9990
38	1_DP	3.7	0	999	0.0000	0.9990
39	1_DP	3.8	0	999	0.0000	0.9990
40	1_DP	3.9	0	999	0.0000	0.9990
41	1_DP	4.0	0	999	0.0000	0.9990
42	1_DP	4.1	1	1000	0.0010	1.0000
43	2_DP	0.0	0	0	0.0000	0.0000
44	2_DP	0.1	1	1	0.0010	0.0010
45	2_DP	0.2	23	24	0.0230	0.0240
46	2_DP	0.3	67	91	0.0670	0.0910
47	2_DP	0.4	114	205	0.1140	0.2050
48	2_DP	0.5	133	338	0.1330	0.3380
49	2_DP	0.6	117	455	0.1170	0.4550
50	2_DP	0.7	80	535	0.0800	0.5350
51	2_DP	0.8	83	618	0.0830	0.6180
52	2_DP	0.9	58	676	0.0580	0.6760
53	2_DP	1.0	68	744	0.0680	0.7440
54	2_DP	1.1	49	793	0.0490	0.7930
55	2_DP	1.2	40	833	0.0400	0.8330
56	2_DP	1.3	34	867	0.0340	0.8670
57	2_DP	1.4	21	888	0.0210	0.8880
58	2_DP	1.5	21	909	0.0210	0.9090
59	2_DP	1.6	22	931	0.0220	0.9310
60	2_DP	1.7	9	940	0.0090	0.9400
61	2_DP	1.8	11	951	0.0110	0.9510
62	2_DP	1.9	4	955	0.0040	0.9550
63	2_DP	2.0	7	962	0.0070	0.9620
64	2_DP	2.1	10	972	0.0100	0.9720
65	2_DP	2.2	4	976	0.0040	0.9760
66	2_DP	2.3	1	977	0.0010	0.9770
67	2_DP	2.4	4	981	0.0040	0.9810
68	2_DP	2.5	5	986	0.0050	0.9860
69	2_DP	2.6	1	987	0.0010	0.9870
70	2_DP	2.7	2	989	0.0020	0.9890
71	2_DP	2.8	2	991	0.0020	0.9910
72	2_DP	2.9	0	991	0.0000	0.9910
73	2_DP	3.0	6	997	0.0060	0.9970
74	2_DP	3.1	0	997	0.0000	0.9970
75	2_DP	3.2	0	997	0.0000	0.9970
76	2_DP	3.3	1	998	0.0010	0.9980
77	2_DP	3.4	0	998	0.0000	0.9980
78	2_DP	3.5	0	998	0.0000	0.9980
79	2_DP	3.6	0	998	0.0000	0.9980
80	2_DP	3.7	1	999	0.0010	0.9990
81	2_DP	3.8	0	999	0.0000	0.9990
82	2_DP	3.9	0	999	0.0000	0.9990
83	2_DP	4.0	1	1000	0.0010	1.0000
84	3_DP	0.0	0	0	0.0000	0.0000
