Nr	Group	Interval	Count	Cum.count	Rel.count	Rel.cum.count
1	1_DP	0.0	0	0	0.0000	0.0000
2	1_DP	0.1	20	20	0.0200	0.0200
3	1_DP	0.2	101	121	0.1010	0.1210
4	1_DP	0.3	122	243	0.1220	0.2430
5	1_DP	0.4	117	360	0.1170	0.3600
6	1_DP	0.5	105	465	0.1050	0.4650
7	1_DP	0.6	102	567	0.1020	0.5670
8	1_DP	0.7	90	657	0.0900	0.6570
9	1_DP	0.8	59	716	0.0590	0.7160
10	1_DP	0.9	59	775	0.0590	0.7750
11	1_DP	1.0	39	814	0.0390	0.8140
12	1_DP	1.1	34	848	0.0340	0.8480
13	1_DP	1.2	28	876	0.0280	0.8760
14	1_DP	1.3	22	898	0.0220	0.8980
15	1_DP	1.4	19	917	0.0190	0.9170
16	1_DP	1.5	18	935	0.0180	0.9350
17	1_DP	1.6	13	948	0.0130	0.9480
18	1_DP	1.7	12	960	0.0120	0.9600
19	1_DP	1.8	5	965	0.0050	0.9650
20	1_DP	1.9	5	970	0.0050	0.9700
21	1_DP	2.0	4	974	0.0040	0.9740
22	1_DP	2.1	7	981	0.0070	0.9810
23	1_DP	2.2	4	985	0.0040	0.9850
24	1_DP	2.3	2	987	0.0020	0.9870
25	1_DP	2.4	3	990	0.0030	0.9900
26	1_DP	2.5	3	993	0.0030	0.9930
27	1_DP	2.6	1	994	0.0010	0.9940
28	1_DP	2.7	2	996	0.0020	0.9960
29	1_DP	2.8	2	998	0.0020	0.9980
30	1_DP	2.9	1	999	0.0010	0.9990
31	1_DP	3.0	0	999	0.0000	0.9990
32	1_DP	3.1	0	999	0.0000	0.9990
33	1_DP	3.2	0	999	0.0000	0.9990
34	1_DP	3.3	0	999	0.0000	0.9990
35	1_DP	3.4	0	999	0.0000	0.9990
36	1_DP	3.5	0	999	0.0000	0.9990
37	1_DP	3.6	0	999	0.0000	0.9990
38	1_DP	3.7	0	999	0.0000	0.9990
39	1_DP	3.8	0	999	0.0000	0.9990
40	1_DP	3.9	0	999	0.0000	0.9990
41	1_DP	4.0	1	1000	0.0010	1.0000
42	2_DP	0.0	0	0	0.0000	0.0000
43	2_DP	0.1	5	5	0.0050	0.0050
44	2_DP	0.2	87	92	0.0870	0.0920
45	2_DP	0.3	107	199	0.1070	0.1990
46	2_DP	0.4	115	314	0.1150	0.3140
47	2_DP	0.5	94	408	0.0940	0.4080
48	2_DP	0.6	111	519	0.1110	0.5190
49	2_DP	0.7	95	614	0.0950	0.6140
50	2_DP	0.8	74	688	0.0740	0.6880
51	2_DP	0.9	52	740	0.0520	0.7400
52	2_DP	1.0	47	787	0.0470	0.7870
53	2_DP	1.1	38	825	0.0380	0.8250
54	2_DP	1.2	39	864	0.0390	0.8640
55	2_DP	1.3	25	889	0.0250	0.8890
56	2_DP	1.4	21	910	0.0210	0.9100
57	2_DP	1.5	19	929	0.0190	0.9290
58	2_DP	1.6	15	944	0.0150	0.9440
59	2_DP	1.7	14	958	0.0140	0.9580
60	2_DP	1.8	8	966	0.0080	0.9660
61	2_DP	1.9	4	970	0.0040	0.9700
62	2_DP	2.0	10	980	0.0100	0.9800
63	2_DP	2.1	3	983	0.0030	0.9830
64	2_DP	2.2	2	985	0.0020	0.9850
65	2_DP	2.3	2	987	0.0020	0.9870
66	2_DP	2.4	0	987	0.0000	0.9870
67	2_DP	2.5	3	990	0.0030	0.9900
68	2_DP	2.6	1	991	0.0010	0.9910
69	2_DP	2.7	2	993	0.0020	0.9930
70	2_DP	2.8	1	994	0.0010	0.9940
71	2_DP	2.9	1	995	0.0010	0.9950
72	2_DP	3.0	0	995	0.0000	0.9950
73	2_DP	3.1	1	996	0.0010	0.9960
74	2_DP	3.2	1	997	0.0010	0.9970
75	2_DP	3.3	0	997	0.0000	0.9970
76	2_DP	3.4	2	999	0.0020	0.9990
77	2_DP	3.5	0	999	0.0000	0.9990
78	2_DP	3.6	0	999	0.0000	0.9990
79	2_DP	3.7	0	999	0.0000	0.9990
80	2_DP	3.8	0	999	0.0000	0.9990
81	2_DP	3.9	0	999	0.0000	0.9990
82	2_DP	4.0	0	999	0.0000	0.9990
83	2_DP	4.1	0	999	0.0000	0.9990
84	2_DP	4.2	0	999	0.0000	0.9990
85	2_DP	4.3	1	1000	0.0010	1.0000
86	3_DP	0.0	0	0	0.0000	0.0000
87	3_DP	0.1	17	17	0.0170	0.0170
88	3_DP	0.2	59	76	0.0590	0.0760
89	3_DP	0.3	106	182	0.1060	0.1820
90	3_DP	0.4	126	308	0.1260	0.3080
91	3_DP	0.5	114	422	0.1140	0.4220
92	3_DP	0.6	101	523	0.1010	0.5230
93	3_DP	0.7	95	618	0.0950	0.6180
94	3_DP	0.8	76	694	0.0760	0.6940
95	3_DP	0.9	58	752	0.0580	0.7520
96	3_DP	1.0	51	803	0.0510	0.8030
97	3_DP	1.1	39	842	0.0390	0.8420
98	3_DP	1.2	24	866	0.0240	0.8660
99	3_DP	1.3	26	892	0.0260	0.8920
100	3_DP	1.4	23	915	0.0230	0.9150
101	3_DP	1.5	22	937	0.0220	0.9370
102	3_DP	1.6	17	954	0.0170	0.9540
103	3_DP	1.7	10	964	0.0100	0.9640
104	3_DP	1.8	7	971	0.0070	0.9710
105	3_DP	1.9	6	977	0.0060	0.9770
106	3_DP	2.0	6	983	0.0060	0.9830
107	3_DP	2.1	4	987	0.0040	0.9870
108	3_DP	2.2	6	993	0.0060	0.9930
109	3_DP	2.3	3	996	0.0030	0.9960
110	3_DP	2.4	0	996	0.0000	0.9960
111	3_DP	2.5	2	998	0.0020	0.9980
112	3_DP	2.6	1	999	0.0010	0.9990
113	3_DP	2.7	0	999	0.0000	0.9990
114	3_DP	2.8	0	999	0.0000	0.9990
115	3_DP	2.9	1	1000	0.0010	1.0000
116	4_DP	0.0	0	0	0.0000	0.0000
117	4_DP	0.1	0	0	0.0000	0.0000
118	4_DP	0.2	14	14	0.0140	0.0140
119	4_DP	0.3	48	62	0.0480	0.0620
120	4_DP	0.4	75	137	0.0750	0.1370
121	4_DP	0.5	101	238	0.1010	0.2380
122	4_DP	0.6	111	349	0.1110	0.3490
123	4_DP	0.7	97	446	0.0970	0.4460
124	4_DP	0.8	92	538	0.0920	0.5380
125	4_DP	0.9	74	612	0.0740	0.6120
126	4_DP	1.0	54	666	0.0540	0.6660
127	4_DP	1.1	68	734	0.0680	0.7340
128	4_DP	1.2	53	787	0.0530	0.7870
129	4_DP	1.3	33	820	0.0330	0.8200
130	4_DP	1.4	27	847	0.0270	0.8470
131	4_DP	1.5	32	879	0.0320	0.8790
132	4_DP	1.6	21	900	0.0210	0.9000
133	4_DP	1.7	12	912	0.0120	0.9120
134	4_DP	1.8	16	928	0.0160	0.9280
135	4_DP	1.9	18	946	0.0180	0.9460
136	4_DP	2.0	11	957	0.0110	0.9570
137	4_DP	2.1	11	968	0.0110	0.9680
138	4_DP	2.2	9	977	0.0090	0.9770
139	4_DP	2.3	7	984	0.0070	0.9840
140	4_DP	2.4	2	986	0.0020	0.9860
141	4_DP	2.5	5	991	0.0050	0.9910
142	4_DP	2.6	4	995	0.0040	0.9950
143	4_DP	2.7	2	997	0.0020	0.9970
144	4_DP	2.8	1	998	0.0010	0.9980
145	4_DP	2.9	0	998	0.0000	0.9980
146	4_DP	3.0	1	999	0.0010	0.9990
147	4_DP	3.1	0	999	0.0000	0.9990
148	4_DP	3.2	0	999	0.0000	0.9990
149	4_DP	3.3	0	999	0.0000	0.9990
150	4_DP	3.4	0	999	0.0000	0.9990
151	4_DP	3.5	0	999	0.0000	0.9990
152	4_DP	3.6	1	1000	0.0010	1.0000
153	5_DP	0.0	0	0	0.0000	0.0000
154	5_DP	0.1	26	26	0.0260	0.0260
155	5_DP	0.2	101	127	0.1010	0.1270
156	5_DP	0.3	127	254	0.1270	0.2540
157	5_DP	0.4	126	380	0.1260	0.3800
158	5_DP	0.5	96	476	0.0960	0.4760
159	5_DP	0.6	82	558	0.0820	0.5580
160	5_DP	0.7	88	646	0.0880	0.6460
161	5_DP	0.8	63	709	0.0630	0.7090
162	5_DP	0.9	65	774	0.0650	0.7740
163	5_DP	1.0	56	830	0.0560	0.8300
164	5_DP	1.1	30	860	0.0300	0.8600
165	5_DP	1.2	22	882	0.0220	0.8820
166	5_DP	1.3	31	913	0.0310	0.9130
167	5_DP	1.4	14	927	0.0140	0.9270
168	5_DP	1.5	23	950	0.0230	0.9500
169	5_DP	1.6	2	952	0.0020	0.9520
170	5_DP	1.7	10	962	0.0100	0.9620
171	5_DP	1.8	7	969	0.0070	0.9690
172	5_DP	1.9	5	974	0.0050	0.9740
173	5_DP	2.0	6	980	0.0060	0.9800
174	5_DP	2.1	2	982	0.0020	0.9820
175	5_DP	2.2	5	987	0.0050	0.9870
176	5_DP	2.3	3	990	0.0030	0.9900
177	5_DP	2.4	1	991	0.0010	0.9910
178	5_DP	2.5	4	995	0.0040	0.9950
179	5_DP	2.6	0	995	0.0000	0.9950
180	5_DP	2.7	2	997	0.0020	0.9970
181	5_DP	2.8	0	997	0.0000	0.9970
182	5_DP	2.9	0	997	0.0000	0.9970
183	5_DP	3.0	1	998	0.0010	0.9980
184	5_DP	3.1	0	998	0.0000	0.9980
185	5_DP	3.2	0	998	0.0000	0.9980
186	5_DP	3.3	1	999	0.0010	0.9990
187	5_DP	3.4	0	999	0.0000	0.9990
188	5_DP	3.5	1	1000	0.0010	1.0000
189	6_DP	0.0	0	0	0.0000	0.0000
190	6_DP	0.1	52	52	0.0520	0.0520
191	6_DP	0.2	103	155	0.1030	0.1550
192	6_DP	0.3	129	284	0.1290	0.2840
193	6_DP	0.4	129	413	0.1290	0.4130
194	6_DP	0.5	119	532	0.1190	0.5320
195	6_DP	0.6	88	620	0.0880	0.6200
196	6_DP	0.7	69	689	0.0690	0.6890
197	6_DP	0.8	61	750	0.0610	0.7500
198	6_DP	0.9	45	795	0.0450	0.7950
199	6_DP	1.0	36	831	0.0360	0.8310
200	6_DP	1.1	37	868	0.0370	0.8680
201	6_DP	1.2	33	901	0.0330	0.9010
202	6_DP	1.3	15	916	0.0150	0.9160
