Nr	Group	Interval	Count	Cum.count	Rel.count	Rel.cum.count
1	1_DP	0.0	0	0	0.0000	0.0000
2	1_DP	0.1	37	37	0.0370	0.0370
3	1_DP	0.2	105	142	0.1050	0.1420
4	1_DP	0.3	150	292	0.1500	0.2920
5	1_DP	0.4	127	419	0.1270	0.4190
6	1_DP	0.5	122	541	0.1220	0.5410
7	1_DP	0.6	84	625	0.0840	0.6250
8	1_DP	0.7	62	687	0.0620	0.6870
9	1_DP	0.8	60	747	0.0600	0.7470
10	1_DP	0.9	38	785	0.0380	0.7850
11	1_DP	1.0	48	833	0.0480	0.8330
12	1_DP	1.1	31	864	0.0310	0.8640
13	1_DP	1.2	27	891	0.0270	0.8910
14	1_DP	1.3	23	914	0.0230	0.9140
15	1_DP	1.4	14	928	0.0140	0.9280
16	1_DP	1.5	22	950	0.0220	0.9500
17	1_DP	1.6	8	958	0.0080	0.9580
18	1_DP	1.7	6	964	0.0060	0.9640
19	1_DP	1.8	9	973	0.0090	0.9730
20	1_DP	1.9	1	974	0.0010	0.9740
21	1_DP	2.0	4	978	0.0040	0.9780
22	1_DP	2.1	4	982	0.0040	0.9820
23	1_DP	2.2	5	987	0.0050	0.9870
24	1_DP	2.3	3	990	0.0030	0.9900
25	1_DP	2.4	0	990	0.0000	0.9900
26	1_DP	2.5	3	993	0.0030	0.9930
27	1_DP	2.6	1	994	0.0010	0.9940
28	1_DP	2.7	1	995	0.0010	0.9950
29	1_DP	2.8	1	996	0.0010	0.9960
30	1_DP	2.9	3	999	0.0030	0.9990
31	1_DP	3.0	0	999	0.0000	0.9990
32	1_DP	3.1	0	999	0.0000	0.9990
33	1_DP	3.2	0	999	0.0000	0.9990
34	1_DP	3.3	0	999	0.0000	0.9990
35	1_DP	3.4	1	1000	0.0010	1.0000
36	2_DP	0.0	0	0	0.0000	0.0000
37	2_DP	0.1	0	0	0.0000	0.0000
38	2_DP	0.2	27	27	0.0270	0.0270
39	2_DP	0.3	83	110	0.0830	0.1100
40	2_DP	0.4	102	212	0.1020	0.2120
41	2_DP	0.5	92	304	0.0920	0.3040
42	2_DP	0.6	97	401	0.0970	0.4010
43	2_DP	0.7	106	507	0.1060	0.5070
44	2_DP	0.8	92	599	0.0920	0.5990
45	2_DP	0.9	71	670	0.0710	0.6700
46	2_DP	1.0	51	721	0.0510	0.7210
47	2_DP	1.1	44	765	0.0440	0.7650
48	2_DP	1.2	45	810	0.0450	0.8100
49	2_DP	1.3	38	848	0.0380	0.8480
50	2_DP	1.4	28	876	0.0280	0.8760
51	2_DP	1.5	27	903	0.0270	0.9030
52	2_DP	1.6	19	922	0.0190	0.9220
53	2_DP	1.7	9	931	0.0090	0.9310
54	2_DP	1.8	9	940	0.0090	0.9400
55	2_DP	1.9	9	949	0.0090	0.9490
56	2_DP	2.0	8	957	0.0080	0.9570
57	2_DP	2.1	10	967	0.0100	0.9670
58	2_DP	2.2	5	972	0.0050	0.9720
59	2_DP	2.3	5	977	0.0050	0.9770
60	2_DP	2.4	4	981	0.0040	0.9810
61	2_DP	2.5	6	987	0.0060	0.9870
62	2_DP	2.6	5	992	0.0050	0.9920
63	2_DP	2.7	1	993	0.0010	0.9930
64	2_DP	2.8	0	993	0.0000	0.9930
65	2_DP	2.9	1	994	0.0010	0.9940
66	2_DP	3.0	0	994	0.0000	0.9940
67	2_DP	3.1	1	995	0.0010	0.9950
68	2_DP	3.2	0	995	0.0000	0.9950
69	2_DP	3.3	1	996	0.0010	0.9960
70	2_DP	3.4	0	996	0.0000	0.9960
71	2_DP	3.5	2	998	0.0020	0.9980
72	2_DP	3.6	0	998	0.0000	0.9980
73	2_DP	3.7	0	998	0.0000	0.9980
74	2_DP	3.8	0	998	0.0000	0.9980
75	2_DP	3.9	0	998	0.0000	0.9980
76	2_DP	4.0	0	998	0.0000	0.9980
77	2_DP	4.1	0	998	0.0000	0.9980
78	2_DP	4.2	2	1000	0.0020	1.0000
79	3_DP	0.0	0	0	0.0000	0.0000
80	3_DP	0.1	9	9	0.0090	0.0090
81	3_DP	0.2	45	54	0.0450	0.0540
82	3_DP	0.3	113	167	0.1130	0.1670
83	3_DP	0.4	112	279	0.1120	0.2790
84	3_DP	0.5	114	393	0.1140	0.3930
85	3_DP	0.6	105	498	0.1050	0.4980
86	3_DP	0.7	71	569	0.0710	0.5690
