Nr	Group	Interval	Count	Cum.count	Rel.count	Rel.cum.count
1	1_DP	0.0	0	0	0.0000	0.0000
2	1_DP	0.1	44	44	0.0440	0.0440
3	1_DP	0.2	126	170	0.1260	0.1700
4	1_DP	0.3	129	299	0.1290	0.2990
5	1_DP	0.4	134	433	0.1340	0.4330
6	1_DP	0.5	96	529	0.0960	0.5290
7	1_DP	0.6	86	615	0.0860	0.6150
8	1_DP	0.7	68	683	0.0680	0.6830
9	1_DP	0.8	53	736	0.0530	0.7360
10	1_DP	0.9	48	784	0.0480	0.7840
11	1_DP	1.0	48	832	0.0480	0.8320
12	1_DP	1.1	23	855	0.0230	0.8550
13	1_DP	1.2	33	888	0.0330	0.8880
14	1_DP	1.3	23	911	0.0230	0.9110
15	1_DP	1.4	25	936	0.0250	0.9360
16	1_DP	1.5	12	948	0.0120	0.9480
17	1_DP	1.6	10	958	0.0100	0.9580
18	1_DP	1.7	7	965	0.0070	0.9650
19	1_DP	1.8	6	971	0.0060	0.9710
20	1_DP	1.9	8	979	0.0080	0.9790
21	1_DP	2.0	7	986	0.0070	0.9860
22	1_DP	2.1	1	987	0.0010	0.9870
23	1_DP	2.2	1	988	0.0010	0.9880
24	1_DP	2.3	1	989	0.0010	0.9890
25	1_DP	2.4	1	990	0.0010	0.9900
26	1_DP	2.5	1	991	0.0010	0.9910
27	1_DP	2.6	2	993	0.0020	0.9930
28	1_DP	2.7	2	995	0.0020	0.9950
29	1_DP	2.8	0	995	0.0000	0.9950
30	1_DP	2.9	1	996	0.0010	0.9960
31	1_DP	3.0	1	997	0.0010	0.9970
32	1_DP	3.1	0	997	0.0000	0.9970
33	1_DP	3.2	0	997	0.0000	0.9970
34	1_DP	3.3	2	999	0.0020	0.9990
35	1_DP	3.4	0	999	0.0000	0.9990
36	1_DP	3.5	0	999	0.0000	0.9990
37	1_DP	3.6	0	999	0.0000	0.9990
38	1_DP	3.7	1	1000	0.0010	1.0000
39	2_DP	0.0	0	0	0.0000	0.0000
40	2_DP	0.1	1	1	0.0010	0.0010
41	2_DP	0.2	26	27	0.0260	0.0270
