Nr	Group	Interval	Count	Cum.count	Rel.count	Rel.cum.count
1	1_DP	0.0	0	0	0.0000	0.0000
2	1_DP	0.1	5	5	0.0050	0.0050
3	1_DP	0.2	46	51	0.0460	0.0510
4	1_DP	0.3	79	130	0.0790	0.1300
5	1_DP	0.4	102	232	0.1020	0.2320
6	1_DP	0.5	101	333	0.1010	0.3330
7	1_DP	0.6	98	431	0.0980	0.4310
8	1_DP	0.7	94	525	0.0940	0.5250
9	1_DP	0.8	75	600	0.0750	0.6000
10	1_DP	0.9	60	660	0.0600	0.6600
11	1_DP	1.0	57	717	0.0570	0.7170
12	1_DP	1.1	44	761	0.0440	0.7610
13	1_DP	1.2	33	794	0.0330	0.7940
14	1_DP	1.3	25	819	0.0250	0.8190
15	1_DP	1.4	38	857	0.0380	0.8570
16	1_DP	1.5	21	878	0.0210	0.8780
17	1_DP	1.6	21	899	0.0210	0.8990
18	1_DP	1.7	18	917	0.0180	0.9170
19	1_DP	1.8	14	931	0.0140	0.9310
20	1_DP	1.9	14	945	0.0140	0.9450
21	1_DP	2.0	3	948	0.0030	0.9480
22	1_DP	2.1	7	955	0.0070	0.9550
23	1_DP	2.2	6	961	0.0060	0.9610
24	1_DP	2.3	11	972	0.0110	0.9720
25	1_DP	2.4	6	978	0.0060	0.9780
26	1_DP	2.5	2	980	0.0020	0.9800
27	1_DP	2.6	4	984	0.0040	0.9840
28	1_DP	2.7	4	988	0.0040	0.9880
29	1_DP	2.8	0	988	0.0000	0.9880
30	1_DP	2.9	5	993	0.0050	0.9930
31	1_DP	3.0	2	995	0.0020	0.9950
32	1_DP	3.1	0	995	0.0000	0.9950
33	1_DP	3.2	1	996	0.0010	0.9960
34	1_DP	3.3	2	998	0.0020	0.9980
35	1_DP	3.4	0	998	0.0000	0.9980
36	1_DP	3.5	0	998	0.0000	0.9980
37	1_DP	3.6	1	999	0.0010	0.9990
38	1_DP	3.7	0	999	0.0000	0.9990
39	1_DP	3.8	1	1000	0.0010	1.0000
40	2_DP	0.0	0	0	0.0000	0.0000
41	2_DP	0.1	15	15	0.0150	0.0150
42	2_DP	0.2	81	96	0.0810	0.0960
