Nr	Group	Interval	Count	Cum.count	Rel.count	Rel.cum.count
1	1_DP	0.0	0	0	0.0000	0.0000
2	1_DP	0.1	8	8	0.0080	0.0080
3	1_DP	0.2	50	58	0.0500	0.0580
4	1_DP	0.3	89	147	0.0890	0.1470
5	1_DP	0.4	103	250	0.1030	0.2500
6	1_DP	0.5	117	367	0.1170	0.3670
7	1_DP	0.6	111	478	0.1110	0.4780
8	1_DP	0.7	80	558	0.0800	0.5580
9	1_DP	0.8	79	637	0.0790	0.6370
10	1_DP	0.9	67	704	0.0670	0.7040
11	1_DP	1.0	64	768	0.0640	0.7680
12	1_DP	1.1	38	806	0.0380	0.8060
13	1_DP	1.2	35	841	0.0350	0.8410
14	1_DP	1.3	31	872	0.0310	0.8720
15	1_DP	1.4	33	905	0.0330	0.9050
16	1_DP	1.5	17	922	0.0170	0.9220
17	1_DP	1.6	15	937	0.0150	0.9370
18	1_DP	1.7	13	950	0.0130	0.9500
19	1_DP	1.8	12	962	0.0120	0.9620
20	1_DP	1.9	7	969	0.0070	0.9690
21	1_DP	2.0	7	976	0.0070	0.9760
22	1_DP	2.1	4	980	0.0040	0.9800
23	1_DP	2.2	5	985	0.0050	0.9850
24	1_DP	2.3	1	986	0.0010	0.9860
25	1_DP	2.4	1	987	0.0010	0.9870
26	1_DP	2.5	2	989	0.0020	0.9890
27	1_DP	2.6	2	991	0.0020	0.9910
28	1_DP	2.7	0	991	0.0000	0.9910
29	1_DP	2.8	2	993	0.0020	0.9930
30	1_DP	2.9	4	997	0.0040	0.9970
31	1_DP	3.0	1	998	0.0010	0.9980
32	1_DP	3.1	0	998	0.0000	0.9980
33	1_DP	3.2	0	998	0.0000	0.9980
34	1_DP	3.3	0	998	0.0000	0.9980
35	1_DP	3.4	0	998	0.0000	0.9980
36	1_DP	3.5	0	998	0.0000	0.9980
37	1_DP	3.6	0	998	0.0000	0.9980
38	1_DP	3.7	0	998	0.0000	0.9980
39	1_DP	3.8	1	999	0.0010	0.9990
40	1_DP	3.9	0	999	0.0000	0.9990
41	1_DP	4.0	0	999	0.0000	0.9990
42	1_DP	4.1	0	999	0.0000	0.9990
43	1_DP	4.2	0	999	0.0000	0.9990
44	1_DP	4.3	0	999	0.0000	0.9990
45	1_DP	4.4	0	999	0.0000	0.9990
46	1_DP	4.5	0	999	0.0000	0.9990
47	1_DP	4.6	0	999	0.0000	0.9990
48	1_DP	4.7	0	999	0.0000	0.9990
49	1_DP	4.8	1	1000	0.0010	1.0000
50	2_DP	0.0	0	0	0.0000	0.0000
51	2_DP	0.1	0	0	0.0000	0.0000
52	2_DP	0.2	20	20	0.0200	0.0200
53	2_DP	0.3	110	130	0.1100	0.1300
54	2_DP	0.4	106	236	0.1060	0.2360
55	2_DP	0.5	98	334	0.0980	0.3340
56	2_DP	0.6	107	441	0.1070	0.4410
57	2_DP	0.7	95	536	0.0950	0.5360
58	2_DP	0.8	88	624	0.0880	0.6240
59	2_DP	0.9	77	701	0.0770	0.7010
60	2_DP	1.0	49	750	0.0490	0.7500
61	2_DP	1.1	61	811	0.0610	0.8110
62	2_DP	1.2	39	850	0.0390	0.8500
63	2_DP	1.3	34	884	0.0340	0.8840
64	2_DP	1.4	25	909	0.0250	0.9090
65	2_DP	1.5	18	927	0.0180	0.9270
66	2_DP	1.6	13	940	0.0130	0.9400
67	2_DP	1.7	12	952	0.0120	0.9520
68	2_DP	1.8	7	959	0.0070	0.9590
69	2_DP	1.9	6	965	0.0060	0.9650
70	2_DP	2.0	11	976	0.0110	0.9760
71	2_DP	2.1	6	982	0.0060	0.9820
72	2_DP	2.2	2	984	0.0020	0.9840
73	2_DP	2.3	4	988	0.0040	0.9880
74	2_DP	2.4	2	990	0.0020	0.9900
75	2_DP	2.5	4	994	0.0040	0.9940
76	2_DP	2.6	1	995	0.0010	0.9950
77	2_DP	2.7	2	997	0.0020	0.9970
78	2_DP	2.8	0	997	0.0000	0.9970
79	2_DP	2.9	1	998	0.0010	0.9980
80	2_DP	3.0	0	998	0.0000	0.9980
81	2_DP	3.1	0	998	0.0000	0.9980
82	2_DP	3.2	0	998	0.0000	0.9980
83	2_DP	3.3	0	998	0.0000	0.9980
84	2_DP	3.4	1	999	0.0010	0.9990
