Nr	Group	Interval	Count	Cum.count	Rel.count	Rel.cum.count
1	1_DP	0.0	0	0	0.0000	0.0000
2	1_DP	0.1	129	129	0.1290	0.1290
3	1_DP	0.2	168	297	0.1680	0.2970
4	1_DP	0.3	150	447	0.1500	0.4470
5	1_DP	0.4	98	545	0.0980	0.5450
6	1_DP	0.5	94	639	0.0940	0.6390
7	1_DP	0.6	76	715	0.0760	0.7150
8	1_DP	0.7	68	783	0.0680	0.7830
9	1_DP	0.8	39	822	0.0390	0.8220
10	1_DP	0.9	44	866	0.0440	0.8660
11	1_DP	1.0	34	900	0.0340	0.9000
12	1_DP	1.1	21	921	0.0210	0.9210
13	1_DP	1.2	14	935	0.0140	0.9350
14	1_DP	1.3	11	946	0.0110	0.9460
15	1_DP	1.4	15	961	0.0150	0.9610
16	1_DP	1.5	11	972	0.0110	0.9720
17	1_DP	1.6	5	977	0.0050	0.9770
18	1_DP	1.7	3	980	0.0030	0.9800
19	1_DP	1.8	6	986	0.0060	0.9860
20	1_DP	1.9	4	990	0.0040	0.9900
21	1_DP	2.0	3	993	0.0030	0.9930
22	1_DP	2.1	1	994	0.0010	0.9940
23	1_DP	2.2	0	994	0.0000	0.9940
24	1_DP	2.3	2	996	0.0020	0.9960
25	1_DP	2.4	0	996	0.0000	0.9960
26	1_DP	2.5	1	997	0.0010	0.9970
27	1_DP	2.6	2	999	0.0020	0.9990
28	1_DP	2.7	0	999	0.0000	0.9990
29	1_DP	2.8	0	999	0.0000	0.9990
30	1_DP	2.9	0	999	0.0000	0.9990
31	1_DP	3.0	1	1000	0.0010	1.0000
32	2_DP	0.0	0	0	0.0000	0.0000
33	2_DP	0.1	2	2	0.0020	0.0020
34	2_DP	0.2	20	22	0.0200	0.0220
35	2_DP	0.3	61	83	0.0610	0.0830
36	2_DP	0.4	88	171	0.0880	0.1710
37	2_DP	0.5	104	275	0.1040	0.2750
38	2_DP	0.6	97	372	0.0970	0.3720
39	2_DP	0.7	99	471	0.0990	0.4710
40	2_DP	0.8	86	557	0.0860	0.5570
41	2_DP	0.9	68	625	0.0680	0.6250
42	2_DP	1.0	76	701	0.0760	0.7010
43	2_DP	1.1	56	757	0.0560	0.7570
44	2_DP	1.2	49	806	0.0490	0.8060
45	2_DP	1.3	35	841	0.0350	0.8410
46	2_DP	1.4	33	874	0.0330	0.8740
47	2_DP	1.5	16	890	0.0160	0.8900
48	2_DP	1.6	20	910	0.0200	0.9100
49	2_DP	1.7	19	929	0.0190	0.9290
50	2_DP	1.8	9	938	0.0090	0.9380
51	2_DP	1.9	15	953	0.0150	0.9530
52	2_DP	2.0	10	963	0.0100	0.9630
53	2_DP	2.1	5	968	0.0050	0.9680
54	2_DP	2.2	4	972	0.0040	0.9720
55	2_DP	2.3	7	979	0.0070	0.9790
56	2_DP	2.4	4	983	0.0040	0.9830
57	2_DP	2.5	3	986	0.0030	0.9860
58	2_DP	2.6	3	989	0.0030	0.9890
59	2_DP	2.7	3	992	0.0030	0.9920
60	2_DP	2.8	1	993	0.0010	0.9930
61	2_DP	2.9	2	995	0.0020	0.9950
62	2_DP	3.0	1	996	0.0010	0.9960
63	2_DP	3.1	0	996	0.0000	0.9960
64	2_DP	3.2	2	998	0.0020	0.9980
65	2_DP	3.3	2	1000	0.0020	1.0000
66	3_DP	0.0	0	0	0.0000	0.0000
67	3_DP	0.1	15	15	0.0150	0.0150
68	3_DP	0.2	64	79	0.0640	0.0790
69	3_DP	0.3	109	188	0.1090	0.1880
70	3_DP	0.4	100	288	0.1000	0.2880
71	3_DP	0.5	114	402	0.1140	0.4020
72	3_DP	0.6	85	487	0.0850	0.4870
73	3_DP	0.7	95	582	0.0950	0.5820
74	3_DP	0.8	77	659	0.0770	0.6590
75	3_DP	0.9	76	735	0.0760	0.7350
76	3_DP	1.0	48	783	0.0480	0.7830
77	3_DP	1.1	52	835	0.0520	0.8350
78	3_DP	1.2	36	871	0.0360	0.8710
79	3_DP	1.3	27	898	0.0270	0.8980
80	3_DP	1.4	19	917	0.0190	0.9170
81	3_DP	1.5	12	929	0.0120	0.9290
82	3_DP	1.6	11	940	0.0110	0.9400
83	3_DP	1.7	11	951	0.0110	0.9510
84	3_DP	1.8	8	959	0.0080	0.9590
85	3_DP	1.9	10	969	0.0100	0.9690
86	3_DP	2.0	7	976	0.0070	0.9760
87	3_DP	2.1	5	981	0.0050	0.9810
88	3_DP	2.2	1	982	0.0010	0.9820
89	3_DP	2.3	5	987	0.0050	0.9870
90	3_DP	2.4	3	990	0.0030	0.9900
91	3_DP	2.5	2	992	0.0020	0.9920
92	3_DP	2.6	5	997	0.0050	0.9970
93	3_DP	2.7	0	997	0.0000	0.9970
94	3_DP	2.8	0	997	0.0000	0.9970
95	3_DP	2.9	1	998	0.0010	0.9980
96	3_DP	3.0	0	998	0.0000	0.9980
97	3_DP	3.1	0	998	0.0000	0.9980
98	3_DP	3.2	1	999	0.0010	0.9990
99	3_DP	3.3	1	1000	0.0010	1.0000
100	4_DP	0.0	0	0	0.0000	0.0000
101	4_DP	0.1	0	0	0.0000	0.0000
102	4_DP	0.2	16	16	0.0160	0.0160
103	4_DP	0.3	42	58	0.0420	0.0580
104	4_DP	0.4	86	144	0.0860	0.1440
105	4_DP	0.5	95	239	0.0950	0.2390
106	4_DP	0.6	110	349	0.1100	0.3490
107	4_DP	0.7	110	459	0.1100	0.4590
108	4_DP	0.8	93	552	0.0930	0.5520
109	4_DP	0.9	75	627	0.0750	0.6270
110	4_DP	1.0	60	687	0.0600	0.6870
111	4_DP	1.1	63	750	0.0630	0.7500
112	4_DP	1.2	56	806	0.0560	0.8060
113	4_DP	1.3	39	845	0.0390	0.8450
114	4_DP	1.4	30	875	0.0300	0.8750
115	4_DP	1.5	32	907	0.0320	0.9070
116	4_DP	1.6	15	922	0.0150	0.9220
117	4_DP	1.7	18	940	0.0180	0.9400
118	4_DP	1.8	10	950	0.0100	0.9500
119	4_DP	1.9	15	965	0.0150	0.9650
120	4_DP	2.0	8	973	0.0080	0.9730
121	4_DP	2.1	4	977	0.0040	0.9770
122	4_DP	2.2	5	982	0.0050	0.9820
123	4_DP	2.3	7	989	0.0070	0.9890
124	4_DP	2.4	3	992	0.0030	0.9920
125	4_DP	2.5	1	993	0.0010	0.9930
126	4_DP	2.6	2	995	0.0020	0.9950
127	4_DP	2.7	0	995	0.0000	0.9950
128	4_DP	2.8	0	995	0.0000	0.9950
129	4_DP	2.9	1	996	0.0010	0.9960
130	4_DP	3.0	0	996	0.0000	0.9960
131	4_DP	3.1	2	998	0.0020	0.9980
132	4_DP	3.2	1	999	0.0010	0.9990
133	4_DP	3.3	0	999	0.0000	0.9990
134	4_DP	3.4	0	999	0.0000	0.9990
135	4_DP	3.5	0	999	0.0000	0.9990
136	4_DP	3.6	0	999	0.0000	0.9990
137	4_DP	3.7	0	999	0.0000	0.9990
138	4_DP	3.8	0	999	0.0000	0.9990
139	4_DP	3.9	0	999	0.0000	0.9990
140	4_DP	4.0	0	999	0.0000	0.9990
141	4_DP	4.1	0	999	0.0000	0.9990
142	4_DP	4.2	0	999	0.0000	0.9990
143	4_DP	4.3	1	1000	0.0010	1.0000
144	5_DP	0.0	0	0	0.0000	0.0000
145	5_DP	0.1	169	169	0.1690	0.1690
146	5_DP	0.2	187	356	0.1870	0.3560
147	5_DP	0.3	139	495	0.1390	0.4950
148	5_DP	0.4	112	607	0.1120	0.6070
149	5_DP	0.5	88	695	0.0880	0.6950
150	5_DP	0.6	80	775	0.0800	0.7750
151	5_DP	0.7	41	816	0.0410	0.8160
152	5_DP	0.8	37	853	0.0370	0.8530
153	5_DP	0.9	32	885	0.0320	0.8850
154	5_DP	1.0	28	913	0.0280	0.9130
155	5_DP	1.1	21	934	0.0210	0.9340
156	5_DP	1.2	12	946	0.0120	0.9460
157	5_DP	1.3	8	954	0.0080	0.9540
158	5_DP	1.4	11	965	0.0110	0.9650
159	5_DP	1.5	9	974	0.0090	0.9740
160	5_DP	1.6	5	979	0.0050	0.9790
161	5_DP	1.7	3	982	0.0030	0.9820
162	5_DP	1.8	1	983	0.0010	0.9830
163	5_DP	1.9	2	985	0.0020	0.9850
164	5_DP	2.0	4	989	0.0040	0.9890
165	5_DP	2.1	3	992	0.0030	0.9920
166	5_DP	2.2	1	993	0.0010	0.9930
167	5_DP	2.3	3	996	0.0030	0.9960
168	5_DP	2.4	0	996	0.0000	0.9960
169	5_DP	2.5	2	998	0.0020	0.9980
170	5_DP	2.6	0	998	0.0000	0.9980
171	5_DP	2.7	0	998	0.0000	0.9980
172	5_DP	2.8	0	998	0.0000	0.9980
173	5_DP	2.9	0	998	0.0000	0.9980
174	5_DP	3.0	0	998	0.0000	0.9980
175	5_DP	3.1	2	1000	0.0020	1.0000
176	6_DP	0.0	0	0	0.0000	0.0000
177	6_DP	0.1	1	1	0.0010	0.0010
178	6_DP	0.2	20	21	0.0200	0.0210
179	6_DP	0.3	60	81	0.0600	0.0810
180	6_DP	0.4	86	167	0.0860	0.1670
181	6_DP	0.5	100	267	0.1000	0.2670
182	6_DP	0.6	103	370	0.1030	0.3700
183	6_DP	0.7	109	479	0.1090	0.4790
184	6_DP	0.8	104	583	0.1040	0.5830
185	6_DP	0.9	73	656	0.0730	0.6560
186	6_DP	1.0	71	727	0.0710	0.7270
187	6_DP	1.1	55	782	0.0550	0.7820
188	6_DP	1.2	39	821	0.0390	0.8210
189	6_DP	1.3	39	860	0.0390	0.8600
190	6_DP	1.4	35	895	0.0350	0.8950
191	6_DP	1.5	25	920	0.0250	0.9200
192	6_DP	1.6	17	937	0.0170	0.9370
193	6_DP	1.7	11	948	0.0110	0.9480
194	6_DP	1.8	7	955	0.0070	0.9550
195	6_DP	1.9	6	961	0.0060	0.9610
196	6_DP	2.0	6	967	0.0060	0.9670
197	6_DP	2.1	4	971	0.0040	0.9710
198	6_DP	2.2	9	980	0.0090	0.9800
199	6_DP	2.3	5	985	0.0050	0.9850
200	6_DP	2.4	4	989	0.0040	0.9890
201	6_DP	2.5	1	990	0.0010	0.9900
202	6_DP	2.6	1	991	0.0010	0.9910
203	6_DP	2.7	2	993	0.0020	0.9930
204	6_DP	2.8	1	994	0.0010	0.9940
205	6_DP	2.9	3	997	0.0030	0.9970
206	6_DP	3.0	1	998	0.0010	0.9980
207	6_DP	3.1	0	998	0.0000	0.9980
208	6_DP	3.2	0	998	0.0000	0.9980
209	6_DP	3.3	1	999	0.0010	0.9990
210	6_DP	3.4	0	999	0.0000	0.9990
211	6_DP	3.5	0	999	0.0000	0.9990
212	6_DP	3.6	1	1000	0.0010	1.0000
213	7_DP	0.0	0	0	0.0000	0.0000
214	7_DP	0.1	236	236	0.2360	0.2360
215	7_DP	0.2	168	404	0.1680	0.4040
216	7_DP	0.3	128	532	0.1280	0.5320
217	7_DP	0.4	87	619	0.0870	0.6190
218	7_DP	0.5	88	707	0.0880	0.7070
219	7_DP	0.6	56	763	0.0560	0.7630
220	7_DP	0.7	50	813	0.0500	0.8130
221	7_DP	0.8	36	849	0.0360	0.8490
222	7_DP	0.9	27	876	0.0270	0.8760
223	7_DP	1.0	36	912	0.0360	0.9120
224	7_DP	1.1	17	929	0.0170	0.9290
225	7_DP	1.2	12	941	0.0120	0.9410
226	7_DP	1.3	15	956	0.0150	0.9560
227	7_DP	1.4	10	966	0.0100	0.9660
228	7_DP	1.5	10	976	0.0100	0.9760
229	7_DP	1.6	7	983	0.0070	0.9830
230	7_DP	1.7	1	984	0.0010	0.9840
231	7_DP	1.8	5	989	0.0050	0.9890
232	7_DP	1.9	2	991	0.0020	0.9910
233	7_DP	2.0	3	994	0.0030	0.9940
234	7_DP	2.1	2	996	0.0020	0.9960
235	7_DP	2.2	1	997	0.0010	0.9970
236	7_DP	2.3	1	998	0.0010	0.9980
237	7_DP	2.4	1	999	0.0010	0.9990
238	7_DP	2.5	0	999	0.0000	0.9990
239	7_DP	2.6	0	999	0.0000	0.9990
240	7_DP	2.7	0	999	0.0000	0.9990
241	7_DP	2.8	1	1000	0.0010	1.0000
242	8_DP	0.0	0	0	0.0000	0.0000
243	8_DP	0.1	18	18	0.0180	0.0180
244	8_DP	0.2	78	96	0.0780	0.0960
245	8_DP	0.3	98	194	0.0980	0.1940
246	8_DP	0.4	133	327	0.1330	0.3270
247	8_DP	0.5	132	459	0.1320	0.4590
248	8_DP	0.6	109	568	0.1090	0.5680
249	8_DP	0.7	72	640	0.0720	0.6400
250	8_DP	0.8	66	706	0.0660	0.7060
251	8_DP	0.9	55	761	0.0550	0.7610
252	8_DP	1.0	56	817	0.0560	0.8170
253	8_DP	1.1	37	854	0.0370	0.8540
254	8_DP	1.2	22	876	0.0220	0.8760
255	8_DP	1.3	24	900	0.0240	0.9000
256	8_DP	1.4	21	921	0.0210	0.9210
257	8_DP	1.5	12	933	0.0120	0.9330
258	8_DP	1.6	11	944	0.0110	0.9440
259	8_DP	1.7	16	960	0.0160	0.9600
260	8_DP	1.8	12	972	0.0120	0.9720
261	8_DP	1.9	9	981	0.0090	0.9810
262	8_DP	2.0	2	983	0.0020	0.9830
263	8_DP	2.1	5	988	0.0050	0.9880
264	8_DP	2.2	3	991	0.0030	0.9910
265	8_DP	2.3	4	995	0.0040	0.9950
266	8_DP	2.4	0	995	0.0000	0.9950
267	8_DP	2.5	2	997	0.0020	0.9970
268	8_DP	2.6	1	998	0.0010	0.9980
269	8_DP	2.7	2	1000	0.0020	1.0000
270	9_DP	0.0	0	0	0.0000	0.0000
271	9_DP	0.1	1	1	0.0010	0.0010
272	9_DP	0.2	28	29	0.0280	0.0290
273	9_DP	0.3	63	92	0.0630	0.0920
274	9_DP	0.4	77	169	0.0770	0.1690
275	9_DP	0.5	125	294	0.1250	0.2940
276	9_DP	0.6	117	411	0.1170	0.4110
277	9_DP	0.7	92	503	0.0920	0.5030
278	9_DP	0.8	82	585	0.0820	0.5850
279	9_DP	0.9	75	660	0.0750	0.6600
280	9_DP	1.0	71	731	0.0710	0.7310
281	9_DP	1.1	41	772	0.0410	0.7720
282	9_DP	1.2	42	814	0.0420	0.8140
283	9_DP	1.3	43	857	0.0430	0.8570
284	9_DP	1.4	23	880	0.0230	0.8800
285	9_DP	1.5	21	901	0.0210	0.9010
