Nr	Group	Interval	Count	Cum.count	Rel.count	Rel.cum.count
1	1_DP	0.0	0	0	0.0000	0.0000
2	1_DP	0.1	4	4	0.0040	0.0040
3	1_DP	0.2	28	32	0.0280	0.0320
4	1_DP	0.3	100	132	0.1000	0.1320
5	1_DP	0.4	88	220	0.0880	0.2200
6	1_DP	0.5	116	336	0.1160	0.3360
7	1_DP	0.6	98	434	0.0980	0.4340
8	1_DP	0.7	82	516	0.0820	0.5160
9	1_DP	0.8	88	604	0.0880	0.6040
10	1_DP	0.9	67	671	0.0670	0.6710
11	1_DP	1.0	52	723	0.0520	0.7230
12	1_DP	1.1	58	781	0.0580	0.7810
13	1_DP	1.2	41	822	0.0410	0.8220
14	1_DP	1.3	31	853	0.0310	0.8530
15	1_DP	1.4	30	883	0.0300	0.8830
16	1_DP	1.5	25	908	0.0250	0.9080
17	1_DP	1.6	24	932	0.0240	0.9320
18	1_DP	1.7	16	948	0.0160	0.9480
19	1_DP	1.8	12	960	0.0120	0.9600
20	1_DP	1.9	3	963	0.0030	0.9630
21	1_DP	2.0	4	967	0.0040	0.9670
22	1_DP	2.1	10	977	0.0100	0.9770
23	1_DP	2.2	6	983	0.0060	0.9830
24	1_DP	2.3	6	989	0.0060	0.9890
25	1_DP	2.4	2	991	0.0020	0.9910
26	1_DP	2.5	0	991	0.0000	0.9910
27	1_DP	2.6	1	992	0.0010	0.9920
28	1_DP	2.7	2	994	0.0020	0.9940
29	1_DP	2.8	0	994	0.0000	0.9940
30	1_DP	2.9	0	994	0.0000	0.9940
31	1_DP	3.0	1	995	0.0010	0.9950
32	1_DP	3.1	1	996	0.0010	0.9960
33	1_DP	3.2	1	997	0.0010	0.9970
34	1_DP	3.3	0	997	0.0000	0.9970
35	1_DP	3.4	0	997	0.0000	0.9970
36	1_DP	3.5	1	998	0.0010	0.9980
37	1_DP	3.6	0	998	0.0000	0.9980
38	1_DP	3.7	0	998	0.0000	0.9980
39	1_DP	3.8	0	998	0.0000	0.9980
40	1_DP	3.9	0	998	0.0000	0.9980
41	1_DP	4.0	0	998	0.0000	0.9980
42	1_DP	4.1	1	999	0.0010	0.9990
43	1_DP	4.2	0	999	0.0000	0.9990
44	1_DP	4.3	0	999	0.0000	0.9990
45	1_DP	4.4	1	1000	0.0010	1.0000
46	2_DP	0.0	0	0	0.0000	0.0000
47	2_DP	0.1	0	0	0.0000	0.0000
48	2_DP	0.2	30	30	0.0300	0.0300
49	2_DP	0.3	82	112	0.0820	0.1120
50	2_DP	0.4	105	217	0.1050	0.2170
51	2_DP	0.5	115	332	0.1150	0.3320
52	2_DP	0.6	90	422	0.0900	0.4220
53	2_DP	0.7	96	518	0.0960	0.5180
54	2_DP	0.8	84	602	0.0840	0.6020
55	2_DP	0.9	70	672	0.0700	0.6720
56	2_DP	1.0	72	744	0.0720	0.7440
57	2_DP	1.1	45	789	0.0450	0.7890
58	2_DP	1.2	36	825	0.0360	0.8250
59	2_DP	1.3	38	863	0.0380	0.8630
60	2_DP	1.4	31	894	0.0310	0.8940
61	2_DP	1.5	20	914	0.0200	0.9140
62	2_DP	1.6	20	934	0.0200	0.9340
63	2_DP	1.7	10	944	0.0100	0.9440
64	2_DP	1.8	5	949	0.0050	0.9490
65	2_DP	1.9	9	958	0.0090	0.9580
66	2_DP	2.0	15	973	0.0150	0.9730
67	2_DP	2.1	7	980	0.0070	0.9800
68	2_DP	2.2	7	987	0.0070	0.9870
69	2_DP	2.3	2	989	0.0020	0.9890
70	2_DP	2.4	6	995	0.0060	0.9950
71	2_DP	2.5	2	997	0.0020	0.9970
72	2_DP	2.6	0	997	0.0000	0.9970
73	2_DP	2.7	0	997	0.0000	0.9970
74	2_DP	2.8	2	999	0.0020	0.9990
75	2_DP	2.9	0	999	0.0000	0.9990
76	2_DP	3.0	0	999	0.0000	0.9990
77	2_DP	3.1	1	1000	0.0010	1.0000
78	3_DP	0.0	0	0	0.0000	0.0000
79	3_DP	0.1	34	34	0.0340	0.0340
80	3_DP	0.2	116	150	0.1160	0.1500
81	3_DP	0.3	131	281	0.1310	0.2810
82	3_DP	0.4	93	374	0.0930	0.3740
83	3_DP	0.5	95	469	0.0950	0.4690
