Nr	Group	Interval	Count	Cum.count	Rel.count	Rel.cum.count
1	1_DP	0.0	0	0	0.0000	0.0000
2	1_DP	0.1	34	34	0.0340	0.0340
3	1_DP	0.2	96	130	0.0960	0.1300
4	1_DP	0.3	122	252	0.1220	0.2520
5	1_DP	0.4	120	372	0.1200	0.3720
6	1_DP	0.5	112	484	0.1120	0.4840
7	1_DP	0.6	110	594	0.1100	0.5940
8	1_DP	0.7	88	682	0.0880	0.6820
9	1_DP	0.8	62	744	0.0620	0.7440
10	1_DP	0.9	51	795	0.0510	0.7950
11	1_DP	1.0	48	843	0.0480	0.8430
12	1_DP	1.1	23	866	0.0230	0.8660
13	1_DP	1.2	29	895	0.0290	0.8950
14	1_DP	1.3	23	918	0.0230	0.9180
15	1_DP	1.4	16	934	0.0160	0.9340
16	1_DP	1.5	10	944	0.0100	0.9440
17	1_DP	1.6	11	955	0.0110	0.9550
18	1_DP	1.7	6	961	0.0060	0.9610
19	1_DP	1.8	9	970	0.0090	0.9700
20	1_DP	1.9	5	975	0.0050	0.9750
21	1_DP	2.0	4	979	0.0040	0.9790
22	1_DP	2.1	8	987	0.0080	0.9870
23	1_DP	2.2	3	990	0.0030	0.9900
24	1_DP	2.3	1	991	0.0010	0.9910
25	1_DP	2.4	0	991	0.0000	0.9910
26	1_DP	2.5	1	992	0.0010	0.9920
27	1_DP	2.6	1	993	0.0010	0.9930
28	1_DP	2.7	2	995	0.0020	0.9950
29	1_DP	2.8	1	996	0.0010	0.9960
30	1_DP	2.9	2	998	0.0020	0.9980
31	1_DP	3.0	0	998	0.0000	0.9980
32	1_DP	3.1	0	998	0.0000	0.9980
33	1_DP	3.2	0	998	0.0000	0.9980
34	1_DP	3.3	1	999	0.0010	0.9990
35	1_DP	3.4	0	999	0.0000	0.9990
36	1_DP	3.5	1	1000	0.0010	1.0000
37	2_DP	0.0	0	0	0.0000	0.0000
38	2_DP	0.1	23	23	0.0230	0.0230
39	2_DP	0.2	130	153	0.1300	0.1530
40	2_DP	0.3	140	293	0.1400	0.2930
41	2_DP	0.4	114	407	0.1140	0.4070
42	2_DP	0.5	114	521	0.1140	0.5210
43	2_DP	0.6	85	606	0.0850	0.6060
44	2_DP	0.7	80	686	0.0800	0.6860
45	2_DP	0.8	50	736	0.0500	0.7360
46	2_DP	0.9	44	780	0.0440	0.7800
47	2_DP	1.0	49	829	0.0490	0.8290
48	2_DP	1.1	38	867	0.0380	0.8670
49	2_DP	1.2	27	894	0.0270	0.8940
50	2_DP	1.3	24	918	0.0240	0.9180
51	2_DP	1.4	15	933	0.0150	0.9330
52	2_DP	1.5	12	945	0.0120	0.9450
53	2_DP	1.6	10	955	0.0100	0.9550
54	2_DP	1.7	10	965	0.0100	0.9650
55	2_DP	1.8	5	970	0.0050	0.9700
56	2_DP	1.9	8	978	0.0080	0.9780
57	2_DP	2.0	1	979	0.0010	0.9790
58	2_DP	2.1	3	982	0.0030	0.9820
59	2_DP	2.2	4	986	0.0040	0.9860
60	2_DP	2.3	4	990	0.0040	0.9900
61	2_DP	2.4	3	993	0.0030	0.9930
62	2_DP	2.5	0	993	0.0000	0.9930
63	2_DP	2.6	2	995	0.0020	0.9950
64	2_DP	2.7	1	996	0.0010	0.9960
65	2_DP	2.8	1	997	0.0010	0.9970
66	2_DP	2.9	0	997	0.0000	0.9970
67	2_DP	3.0	1	998	0.0010	0.9980
68	2_DP	3.1	0	998	0.0000	0.9980
69	2_DP	3.2	1	999	0.0010	0.9990
70	2_DP	3.3	0	999	0.0000	0.9990
71	2_DP	3.4	0	999	0.0000	0.9990
72	2_DP	3.5	0	999	0.0000	0.9990
73	2_DP	3.6	0	999	0.0000	0.9990
74	2_DP	3.7	0	999	0.0000	0.9990
75	2_DP	3.8	0	999	0.0000	0.9990
76	2_DP	3.9	1	1000	0.0010	1.0000
77	3_DP	0.0	0	0	0.0000	0.0000
78	3_DP	0.1	149	149	0.1490	0.1490
79	3_DP	0.2	153	302	0.1530	0.3020
80	3_DP	0.3	132	434	0.1320	0.4340
81	3_DP	0.4	128	562	0.1280	0.5620
82	3_DP	0.5	99	661	0.0990	0.6610
83	3_DP	0.6	75	736	0.0750	0.7360
84	3_DP	0.7	58	794	0.0580	0.7940
85	3_DP	0.8	47	841	0.0470	0.8410
86	3_DP	0.9	29	870	0.0290	0.8700
87	3_DP	1.0	27	897	0.0270	0.8970
88	3_DP	1.1	11	908	0.0110	0.9080
89	3_DP	1.2	23	931	0.0230	0.9310
90	3_DP	1.3	18	949	0.0180	0.9490
91	3_DP	1.4	12	961	0.0120	0.9610
92	3_DP	1.5	7	968	0.0070	0.9680
93	3_DP	1.6	6	974	0.0060	0.9740
94	3_DP	1.7	10	984	0.0100	0.9840
95	3_DP	1.8	2	986	0.0020	0.9860
96	3_DP	1.9	1	987	0.0010	0.9870
97	3_DP	2.0	1	988	0.0010	0.9880
98	3_DP	2.1	1	989	0.0010	0.9890
99	3_DP	2.2	3	992	0.0030	0.9920
100	3_DP	2.3	0	992	0.0000	0.9920
101	3_DP	2.4	0	992	0.0000	0.9920
102	3_DP	2.5	0	992	0.0000	0.9920
103	3_DP	2.6	1	993	0.0010	0.9930
104	3_DP	2.7	0	993	0.0000	0.9930
105	3_DP	2.8	2	995	0.0020	0.9950
106	3_DP	2.9	0	995	0.0000	0.9950
107	3_DP	3.0	1	996	0.0010	0.9960
108	3_DP	3.1	0	996	0.0000	0.9960
109	3_DP	3.2	1	997	0.0010	0.9970
110	3_DP	3.3	1	998	0.0010	0.9980
111	3_DP	3.4	0	998	0.0000	0.9980
112	3_DP	3.5	0	998	0.0000	0.9980
113	3_DP	3.6	2	1000	0.0020	1.0000
114	4_DP	0.0	0	0	0.0000	0.0000
115	4_DP	0.1	6	6	0.0060	0.0060
116	4_DP	0.2	39	45	0.0390	0.0450
117	4_DP	0.3	92	137	0.0920	0.1370
118	4_DP	0.4	95	232	0.0950	0.2320
119	4_DP	0.5	136	368	0.1360	0.3680
120	4_DP	0.6	96	464	0.0960	0.4640
121	4_DP	0.7	97	561	0.0970	0.5610
