Nr	Group	Interval	Count	Cum.count	Rel.count	Rel.cum.count
1	1_DP	0.0	0	0	0.0000	0.0000
2	1_DP	0.1	55	55	0.0550	0.0550
3	1_DP	0.2	128	183	0.1280	0.1830
4	1_DP	0.3	140	323	0.1400	0.3230
5	1_DP	0.4	117	440	0.1170	0.4400
6	1_DP	0.5	108	548	0.1080	0.5480
7	1_DP	0.6	94	642	0.0940	0.6420
8	1_DP	0.7	74	716	0.0740	0.7160
9	1_DP	0.8	67	783	0.0670	0.7830
10	1_DP	0.9	53	836	0.0530	0.8360
11	1_DP	1.0	34	870	0.0340	0.8700
12	1_DP	1.1	23	893	0.0230	0.8930
13	1_DP	1.2	23	916	0.0230	0.9160
14	1_DP	1.3	13	929	0.0130	0.9290
15	1_DP	1.4	22	951	0.0220	0.9510
16	1_DP	1.5	6	957	0.0060	0.9570
17	1_DP	1.6	11	968	0.0110	0.9680
18	1_DP	1.7	3	971	0.0030	0.9710
19	1_DP	1.8	7	978	0.0070	0.9780
20	1_DP	1.9	4	982	0.0040	0.9820
21	1_DP	2.0	1	983	0.0010	0.9830
22	1_DP	2.1	5	988	0.0050	0.9880
23	1_DP	2.2	1	989	0.0010	0.9890
24	1_DP	2.3	4	993	0.0040	0.9930
25	1_DP	2.4	3	996	0.0030	0.9960
26	1_DP	2.5	1	997	0.0010	0.9970
27	1_DP	2.6	1	998	0.0010	0.9980
28	1_DP	2.7	0	998	0.0000	0.9980
29	1_DP	2.8	1	999	0.0010	0.9990
30	1_DP	2.9	1	1000	0.0010	1.0000
31	2_DP	0.0	0	0	0.0000	0.0000
32	2_DP	0.1	1	1	0.0010	0.0010
33	2_DP	0.2	39	40	0.0390	0.0400
34	2_DP	0.3	77	117	0.0770	0.1170
35	2_DP	0.4	90	207	0.0900	0.2070
36	2_DP	0.5	100	307	0.1000	0.3070
37	2_DP	0.6	105	412	0.1050	0.4120
38	2_DP	0.7	103	515	0.1030	0.5150
39	2_DP	0.8	84	599	0.0840	0.5990
40	2_DP	0.9	72	671	0.0720	0.6710
41	2_DP	1.0	64	735	0.0640	0.7350
42	2_DP	1.1	50	785	0.0500	0.7850
43	2_DP	1.2	46	831	0.0460	0.8310
44	2_DP	1.3	29	860	0.0290	0.8600
45	2_DP	1.4	23	883	0.0230	0.8830
46	2_DP	1.5	25	908	0.0250	0.9080
47	2_DP	1.6	16	924	0.0160	0.9240
48	2_DP	1.7	11	935	0.0110	0.9350
49	2_DP	1.8	13	948	0.0130	0.9480
50	2_DP	1.9	8	956	0.0080	0.9560
51	2_DP	2.0	5	961	0.0050	0.9610
52	2_DP	2.1	8	969	0.0080	0.9690
53	2_DP	2.2	4	973	0.0040	0.9730
54	2_DP	2.3	3	976	0.0030	0.9760
55	2_DP	2.4	5	981	0.0050	0.9810
56	2_DP	2.5	0	981	0.0000	0.9810
57	2_DP	2.6	5	986	0.0050	0.9860
58	2_DP	2.7	1	987	0.0010	0.9870
59	2_DP	2.8	3	990	0.0030	0.9900
60	2_DP	2.9	1	991	0.0010	0.9910
61	2_DP	3.0	3	994	0.0030	0.9940
62	2_DP	3.1	1	995	0.0010	0.9950
63	2_DP	3.2	1	996	0.0010	0.9960
64	2_DP	3.3	3	999	0.0030	0.9990
65	2_DP	3.4	0	999	0.0000	0.9990
66	2_DP	3.5	0	999	0.0000	0.9990
67	2_DP	3.6	1	1000	0.0010	1.0000
68	3_DP	0.0	0	0	0.0000	0.0000
69	3_DP	0.1	6	6	0.0060	0.0060
70	3_DP	0.2	51	57	0.0510	0.0570
71	3_DP	0.3	88	145	0.0880	0.1450
72	3_DP	0.4	101	246	0.1010	0.2460
73	3_DP	0.5	122	368	0.1220	0.3680
74	3_DP	0.6	119	487	0.1190	0.4870
75	3_DP	0.7	95	582	0.0950	0.5820
76	3_DP	0.8	79	661	0.0790	0.6610
77	3_DP	0.9	68	729	0.0680	0.7290
78	3_DP	1.0	40	769	0.0400	0.7690
79	3_DP	1.1	45	814	0.0450	0.8140
80	3_DP	1.2	37	851	0.0370	0.8510
81	3_DP	1.3	25	876	0.0250	0.8760
82	3_DP	1.4	22	898	0.0220	0.8980
83	3_DP	1.5	21	919	0.0210	0.9190
84	3_DP	1.6	17	936	0.0170	0.9360
85	3_DP	1.7	11	947	0.0110	0.9470
86	3_DP	1.8	5	952	0.0050	0.9520
87	3_DP	1.9	2	954	0.0020	0.9540
88	3_DP	2.0	14	968	0.0140	0.9680
