Nr	Group	Interval	Count	Cum.count	Rel.count	Rel.cum.count
1	1_DP	0.0	0	0	0.0000	0.0000
2	1_DP	0.1	19	19	0.0190	0.0190
3	1_DP	0.2	94	113	0.0940	0.1130
4	1_DP	0.3	103	216	0.1030	0.2160
5	1_DP	0.4	120	336	0.1200	0.3360
6	1_DP	0.5	125	461	0.1250	0.4610
7	1_DP	0.6	103	564	0.1030	0.5640
8	1_DP	0.7	84	648	0.0840	0.6480
9	1_DP	0.8	66	714	0.0660	0.7140
10	1_DP	0.9	54	768	0.0540	0.7680
11	1_DP	1.0	56	824	0.0560	0.8240
12	1_DP	1.1	32	856	0.0320	0.8560
13	1_DP	1.2	24	880	0.0240	0.8800
14	1_DP	1.3	29	909	0.0290	0.9090
15	1_DP	1.4	24	933	0.0240	0.9330
16	1_DP	1.5	12	945	0.0120	0.9450
17	1_DP	1.6	11	956	0.0110	0.9560
18	1_DP	1.7	8	964	0.0080	0.9640
19	1_DP	1.8	5	969	0.0050	0.9690
20	1_DP	1.9	9	978	0.0090	0.9780
21	1_DP	2.0	7	985	0.0070	0.9850
22	1_DP	2.1	5	990	0.0050	0.9900
23	1_DP	2.2	3	993	0.0030	0.9930
24	1_DP	2.3	1	994	0.0010	0.9940
25	1_DP	2.4	1	995	0.0010	0.9950
26	1_DP	2.5	0	995	0.0000	0.9950
27	1_DP	2.6	0	995	0.0000	0.9950
28	1_DP	2.7	0	995	0.0000	0.9950
29	1_DP	2.8	2	997	0.0020	0.9970
30	1_DP	2.9	0	997	0.0000	0.9970
31	1_DP	3.0	0	997	0.0000	0.9970
32	1_DP	3.1	0	997	0.0000	0.9970
33	1_DP	3.2	0	997	0.0000	0.9970
34	1_DP	3.3	0	997	0.0000	0.9970
35	1_DP	3.4	1	998	0.0010	0.9980
36	1_DP	3.5	0	998	0.0000	0.9980
37	1_DP	3.6	1	999	0.0010	0.9990
38	1_DP	3.7	1	1000	0.0010	1.0000
39	2_DP	0.0	0	0	0.0000	0.0000
40	2_DP	0.1	12	12	0.0120	0.0120
41	2_DP	0.2	65	77	0.0650	0.0770
42	2_DP	0.3	118	195	0.1180	0.1950
43	2_DP	0.4	137	332	0.1370	0.3320
44	2_DP	0.5	107	439	0.1070	0.4390
