Nr	Group	Interval	Count	Cum.count	Rel.count	Rel.cum.count
3464	GW	0.0	0	0	0.0000	0.0000
3465	GW	0.1	0	0	0.0000	0.0000
3466	GW	0.2	0	0	0.0000	0.0000
3467	GW	0.3	0	0	0.0000	0.0000
3468	GW	0.4	0	0	0.0000	0.0000
3469	GW	0.5	0	0	0.0000	0.0000
3470	GW	0.6	0	0	0.0000	0.0000
3471	GW	0.7	0	0	0.0000	0.0000
3472	GW	0.8	0	0	0.0000	0.0000
3473	GW	0.9	0	0	0.0000	0.0000
3474	GW	1.0	0	0	0.0000	0.0000
3475	GW	1.1	0	0	0.0000	0.0000
3476	GW	1.2	0	0	0.0000	0.0000
3477	GW	1.3	0	0	0.0000	0.0000
3478	GW	1.4	0	0	0.0000	0.0000
3479	GW	1.5	0	0	0.0000	0.0000
3480	GW	1.6	0	0	0.0000	0.0000
3481	GW	1.7	0	0	0.0000	0.0000
3482	GW	1.8	0	0	0.0000	0.0000
3483	GW	1.9	0	0	0.0000	0.0000
3484	GW	2.0	0	0	0.0000	0.0000
3485	GW	2.1	0	0	0.0000	0.0000
3486	GW	2.2	0	0	0.0000	0.0000
3487	GW	2.3	0	0	0.0000	0.0000
3488	GW	2.4	0	0	0.0000	0.0000
3489	GW	2.5	0	0	0.0000	0.0000
3490	GW	2.6	0	0	0.0000	0.0000
3491	GW	2.7	0	0	0.0000	0.0000
3492	GW	2.8	0	0	0.0000	0.0000
3493	GW	2.9	0	0	0.0000	0.0000
3494	GW	3.0	0	0	0.0000	0.0000
3495	GW	3.1	0	0	0.0000	0.0000
3496	GW	3.2	0	0	0.0000	0.0000
3497	GW	3.3	0	0	0.0000	0.0000
3498	GW	3.4	0	0	0.0000	0.0000
3499	GW	3.5	0	0	0.0000	0.0000
3500	GW	3.6	0	0	0.0000	0.0000
3501	GW	3.7	0	0	0.0000	0.0000
3502	GW	3.8	0	0	0.0000	0.0000
3503	GW	3.9	0	0	0.0000	0.0000
3504	GW	4.0	0	0	0.0000	0.0000
3505	GW	4.1	0	0	0.0000	0.0000
3506	GW	4.2	0	0	0.0000	0.0000
3507	GW	4.3	0	0	0.0000	0.0000
3508	GW	4.4	0	0	0.0000	0.0000
3509	GW	4.5	0	0	0.0000	0.0000
3510	GW	4.6	0	0	0.0000	0.0000
3511	GW	4.7	0	0	0.0000	0.0000
3512	GW	4.8	1	1	0.0010	0.0010
3513	GW	4.9	2	3	0.0020	0.0030
3514	GW	5.0	0	3	0.0000	0.0030
3515	GW	5.1	6	9	0.0060	0.0090
3516	GW	5.2	7	16	0.0070	0.0160
3517	GW	5.3	10	26	0.0100	0.0260
3518	GW	5.4	15	41	0.0150	0.0410
3519	GW	5.5	31	72	0.0310	0.0720
3520	GW	5.6	32	104	0.0320	0.1040
3521	GW	5.7	29	133	0.0290	0.1330
3522	GW	5.8	49	182	0.0490	0.1820
3523	GW	5.9	56	238	0.0560	0.2380
3524	GW	6.0	51	289	0.0510	0.2890
3525	GW	6.1	67	356	0.0670	0.3560
3526	GW	6.2	66	422	0.0660	0.4220
3527	GW	6.3	65	487	0.0650	0.4870
3528	GW	6.4	67	554	0.0670	0.5540
3529	GW	6.5	37	591	0.0370	0.5910
3530	GW	6.6	56	647	0.0560	0.6470
3531	GW	6.7	54	701	0.0540	0.7010
3532	GW	6.8	35	736	0.0350	0.7360
3533	GW	6.9	34	770	0.0340	0.7700
3534	GW	7.0	41	811	0.0410	0.8110
3535	GW	7.1	23	834	0.0230	0.8340
3536	GW	7.2	23	857	0.0230	0.8570
3537	GW	7.3	20	877	0.0200	0.8770
3538	GW	7.4	22	899	0.0220	0.8990
3539	GW	7.5	15	914	0.0150	0.9140
3540	GW	7.6	9	923	0.0090	0.9230
3541	GW	7.7	15	938	0.0150	0.9380
3542	GW	7.8	7	945	0.0070	0.9450
3543	GW	7.9	2	947	0.0020	0.9470
3544	GW	8.0	9	956	0.0090	0.9560
3545	GW	8.1	3	959	0.0030	0.9590
3546	GW	8.2	8	967	0.0080	0.9670
3547	GW	8.3	6	973	0.0060	0.9730
3548	GW	8.4	6	979	0.0060	0.9790
3549	GW	8.5	1	980	0.0010	0.9800
3550	GW	8.6	3	983	0.0030	0.9830
3551	GW	8.7	4	987	0.0040	0.9870
3552	GW	8.8	5	992	0.0050	0.9920
3553	GW	8.9	1	993	0.0010	0.9930
3554	GW	9.0	3	996	0.0030	0.9960
3555	GW	9.1	0	996	0.0000	0.9960
3556	GW	9.2	2	998	0.0020	0.9980
3557	GW	9.3	0	998	0.0000	0.9980
3558	GW	9.4	0	998	0.0000	0.9980
3559	GW	9.5	0	998	0.0000	0.9980
3560	GW	9.6	0	998	0.0000	0.9980
3561	GW	9.7	0	998	0.0000	0.9980
3562	GW	9.8	1	999	0.0010	0.9990
3563	GW	9.9	0	999	0.0000	0.9990
3564	GW	10.0	0	999	0.0000	0.9990
3565	GW	10.1	1	1000	0.0010	1.0000
660	9_DP	0.0	0	0	0.0000	0.0000
661	9_DP	0.1	0	0	0.0000	0.0000
662	9_DP	0.2	0	0	0.0000	0.0000
663	9_DP	0.3	0	0	0.0000	0.0000
664	9_DP	0.4	0	0	0.0000	0.0000
665	9_DP	0.5	0	0	0.0000	0.0000
666	9_DP	0.6	0	0	0.0000	0.0000
667	9_DP	0.7	0	0	0.0000	0.0000
668	9_DP	0.8	0	0	0.0000	0.0000
669	9_DP	0.9	0	0	0.0000	0.0000
670	9_DP	1.0	0	0	0.0000	0.0000
671	9_DP	1.1	0	0	0.0000	0.0000
672	9_DP	1.2	0	0	0.0000	0.0000
673	9_DP	1.3	0	0	0.0000	0.0000
674	9_DP	1.4	0	0	0.0000	0.0000
675	9_DP	1.5	0	0	0.0000	0.0000
676	9_DP	1.6	0	0	0.0000	0.0000
677	9_DP	1.7	6	6	0.0060	0.0060
678	9_DP	1.8	3	9	0.0030	0.0090
679	9_DP	1.9	0	9	0.0000	0.0090
680	9_DP	2.0	5	14	0.0050	0.0140
681	9_DP	2.1	12	26	0.0120	0.0260
682	9_DP	2.2	10	36	0.0100	0.0360
683	9_DP	2.3	10	46	0.0100	0.0460
684	9_DP	2.4	17	63	0.0170	0.0630
685	9_DP	2.5	11	74	0.0110	0.0740
686	9_DP	2.6	26	100	0.0260	0.1000
687	9_DP	2.7	28	128	0.0280	0.1280
688	9_DP	2.8	26	154	0.0260	0.1540
689	9_DP	2.9	27	181	0.0270	0.1810
690	9_DP	3.0	33	214	0.0330	0.2140
691	9_DP	3.1	42	256	0.0420	0.2560
692	9_DP	3.2	32	288	0.0320	0.2880
693	9_DP	3.3	38	326	0.0380	0.3260
694	9_DP	3.4	41	367	0.0410	0.3670
