Nr	Group	Interval	Count	Cum.count	Rel.count	Rel.cum.count
3497	GW	0.0	0	0	0.0000	0.0000
3498	GW	0.1	0	0	0.0000	0.0000
3499	GW	0.2	0	0	0.0000	0.0000
3500	GW	0.3	0	0	0.0000	0.0000
3501	GW	0.4	0	0	0.0000	0.0000
3502	GW	0.5	0	0	0.0000	0.0000
3503	GW	0.6	0	0	0.0000	0.0000
3504	GW	0.7	0	0	0.0000	0.0000
3505	GW	0.8	0	0	0.0000	0.0000
3506	GW	0.9	0	0	0.0000	0.0000
3507	GW	1.0	0	0	0.0000	0.0000
3508	GW	1.1	0	0	0.0000	0.0000
3509	GW	1.2	0	0	0.0000	0.0000
3510	GW	1.3	0	0	0.0000	0.0000
3511	GW	1.4	0	0	0.0000	0.0000
3512	GW	1.5	0	0	0.0000	0.0000
3513	GW	1.6	0	0	0.0000	0.0000
3514	GW	1.7	0	0	0.0000	0.0000
3515	GW	1.8	0	0	0.0000	0.0000
3516	GW	1.9	0	0	0.0000	0.0000
3517	GW	2.0	0	0	0.0000	0.0000
3518	GW	2.1	0	0	0.0000	0.0000
3519	GW	2.2	0	0	0.0000	0.0000
3520	GW	2.3	0	0	0.0000	0.0000
3521	GW	2.4	0	0	0.0000	0.0000
3522	GW	2.5	0	0	0.0000	0.0000
3523	GW	2.6	0	0	0.0000	0.0000
3524	GW	2.7	0	0	0.0000	0.0000
3525	GW	2.8	0	0	0.0000	0.0000
3526	GW	2.9	0	0	0.0000	0.0000
3527	GW	3.0	0	0	0.0000	0.0000
3528	GW	3.1	0	0	0.0000	0.0000
3529	GW	3.2	0	0	0.0000	0.0000
3530	GW	3.3	0	0	0.0000	0.0000
3531	GW	3.4	0	0	0.0000	0.0000
3532	GW	3.5	0	0	0.0000	0.0000
3533	GW	3.6	0	0	0.0000	0.0000
3534	GW	3.7	0	0	0.0000	0.0000
3535	GW	3.8	0	0	0.0000	0.0000
3536	GW	3.9	0	0	0.0000	0.0000
3537	GW	4.0	0	0	0.0000	0.0000
3538	GW	4.1	0	0	0.0000	0.0000
3539	GW	4.2	0	0	0.0000	0.0000
3540	GW	4.3	0	0	0.0000	0.0000
3541	GW	4.4	0	0	0.0000	0.0000
3542	GW	4.5	0	0	0.0000	0.0000
3543	GW	4.6	0	0	0.0000	0.0000
3544	GW	4.7	0	0	0.0000	0.0000
3545	GW	4.8	0	0	0.0000	0.0000
3546	GW	4.9	1	1	0.0010	0.0010
3547	GW	5.0	3	4	0.0030	0.0040
3548	GW	5.1	5	9	0.0050	0.0090
3549	GW	5.2	7	16	0.0070	0.0160
3550	GW	5.3	10	26	0.0100	0.0260
3551	GW	5.4	11	37	0.0110	0.0370
3552	GW	5.5	20	57	0.0200	0.0570
3553	GW	5.6	29	86	0.0290	0.0860
3554	GW	5.7	31	117	0.0310	0.1170
3555	GW	5.8	42	159	0.0420	0.1590
3556	GW	5.9	37	196	0.0370	0.1960
3557	GW	6.0	44	240	0.0440	0.2400
3558	GW	6.1	48	288	0.0480	0.2880
3559	GW	6.2	53	341	0.0530	0.3410
3560	GW	6.3	46	387	0.0460	0.3870
3561	GW	6.4	53	440	0.0530	0.4400
3562	GW	6.5	59	499	0.0590	0.4990
3563	GW	6.6	47	546	0.0470	0.5460
3564	GW	6.7	55	601	0.0550	0.6010
3565	GW	6.8	50	651	0.0500	0.6510
3566	GW	6.9	45	696	0.0450	0.6960
3567	GW	7.0	32	728	0.0320	0.7280
3568	GW	7.1	31	759	0.0310	0.7590
3569	GW	7.2	34	793	0.0340	0.7930
3570	GW	7.3	33	826	0.0330	0.8260
3571	GW	7.4	25	851	0.0250	0.8510
3572	GW	7.5	29	880	0.0290	0.8800
3573	GW	7.6	21	901	0.0210	0.9010
3574	GW	7.7	21	922	0.0210	0.9220
3575	GW	7.8	7	929	0.0070	0.9290
3576	GW	7.9	9	938	0.0090	0.9380
3577	GW	8.0	10	948	0.0100	0.9480
3578	GW	8.1	8	956	0.0080	0.9560
3579	GW	8.2	6	962	0.0060	0.9620
3580	GW	8.3	6	968	0.0060	0.9680
3581	GW	8.4	6	974	0.0060	0.9740
3582	GW	8.5	6	980	0.0060	0.9800
3583	GW	8.6	3	983	0.0030	0.9830
3584	GW	8.7	3	986	0.0030	0.9860
3585	GW	8.8	1	987	0.0010	0.9870
3586	GW	8.9	1	988	0.0010	0.9880
3587	GW	9.0	2	990	0.0020	0.9900
3588	GW	9.1	3	993	0.0030	0.9930
3589	GW	9.2	2	995	0.0020	0.9950
3590	GW	9.3	2	997	0.0020	0.9970
3591	GW	9.4	1	998	0.0010	0.9980
3592	GW	9.5	0	998	0.0000	0.9980
3593	GW	9.6	0	998	0.0000	0.9980
3594	GW	9.7	1	999	0.0010	0.9990
3595	GW	9.8	0	999	0.0000	0.9990
3596	GW	9.9	0	999	0.0000	0.9990
3597	GW	10.0	0	999	0.0000	0.9990
3598	GW	10.1	0	999	0.0000	0.9990
3599	GW	10.2	0	999	0.0000	0.9990
3600	GW	10.3	0	999	0.0000	0.9990
3601	GW	10.4	1	1000	0.0010	1.0000
682	9_DP	0.0	0	0	0.0000	0.0000
683	9_DP	0.1	0	0	0.0000	0.0000
684	9_DP	0.2	0	0	0.0000	0.0000
685	9_DP	0.3	0	0	0.0000	0.0000
686	9_DP	0.4	0	0	0.0000	0.0000
687	9_DP	0.5	0	0	0.0000	0.0000
688	9_DP	0.6	0	0	0.0000	0.0000
689	9_DP	0.7	0	0	0.0000	0.0000
690	9_DP	0.8	0	0	0.0000	0.0000
691	9_DP	0.9	0	0	0.0000	0.0000
692	9_DP	1.0	0	0	0.0000	0.0000
693	9_DP	1.1	0	0	0.0000	0.0000
694	9_DP	1.2	0	0	0.0000	0.0000
695	9_DP	1.3	0	0	0.0000	0.0000
696	9_DP	1.4	0	0	0.0000	0.0000
697	9_DP	1.5	0	0	0.0000	0.0000
698	9_DP	1.6	2	2	0.0020	0.0020
699	9_DP	1.7	0	2	0.0000	0.0020
700	9_DP	1.8	1	3	0.0010	0.0030
701	9_DP	1.9	4	7	0.0040	0.0070
702	9_DP	2.0	1	8	0.0010	0.0080
703	9_DP	2.1	5	13	0.0050	0.0130
704	9_DP	2.2	10	23	0.0100	0.0230
705	9_DP	2.3	12	35	0.0120	0.0350
706	9_DP	2.4	13	48	0.0130	0.0480
707	9_DP	2.5	17	65	0.0170	0.0650
708	9_DP	2.6	21	86	0.0210	0.0860
709	9_DP	2.7	27	113	0.0270	0.1130
710	9_DP	2.8	22	135	0.0220	0.1350
711	9_DP	2.9	36	171	0.0360	0.1710
712	9_DP	3.0	45	216	0.0450	0.2160
713	9_DP	3.1	38	254	0.0380	0.2540
714	9_DP	3.2	48	302	0.0480	0.3020
715	9_DP	3.3	43	345	0.0430	0.3450
716	9_DP	3.4	40	385	0.0400	0.3850
717	9_DP	3.5	33	418	0.0330	0.4180
718	9_DP	3.6	45	463	0.0450	0.4630
719	9_DP	3.7	37	500	0.0370	0.5000
720	9_DP	3.8	36	536	0.0360	0.5360
721	9_DP	3.9	32	568	0.0320	0.5680
722	9_DP	4.0	31	599	0.0310	0.5990
723	9_DP	4.1	41	640	0.0410	0.6400
724	9_DP	4.2	44	684	0.0440	0.6840
725	9_DP	4.3	35	719	0.0350	0.7190
726	9_DP	4.4	23	742	0.0230	0.7420
727	9_DP	4.5	35	777	0.0350	0.7770
728	9_DP	4.6	19	796	0.0190	0.7960
729	9_DP	4.7	28	824	0.0280	0.8240
730	9_DP	4.8	15	839	0.0150	0.8390
731	9_DP	4.9	16	855	0.0160	0.8550
732	9_DP	5.0	20	875	0.0200	0.8750
733	9_DP	5.1	13	888	0.0130	0.8880
734	9_DP	5.2	14	902	0.0140	0.9020
735	9_DP	5.3	13	915	0.0130	0.9150
736	9_DP	5.4	14	929	0.0140	0.9290
737	9_DP	5.5	6	935	0.0060	0.9350
738	9_DP	5.6	8	943	0.0080	0.9430
739	9_DP	5.7	8	951	0.0080	0.9510
740	9_DP	5.8	6	957	0.0060	0.9570
741	9_DP	5.9	6	963	0.0060	0.9630
742	9_DP	6.0	4	967	0.0040	0.9670
743	9_DP	6.1	9	976	0.0090	0.9760
744	9_DP	6.2	1	977	0.0010	0.9770
745	9_DP	6.3	3	980	0.0030	0.9800
746	9_DP	6.4	4	984	0.0040	0.9840
747	9_DP	6.5	1	985	0.0010	0.9850
748	9_DP	6.6	2	987	0.0020	0.9870
749	9_DP	6.7	0	987	0.0000	0.9870
750	9_DP	6.8	1	988	0.0010	0.9880
