Nr	Group	Interval	Count	Cum.count	Rel.count	Rel.cum.count
1	1_DP	0.0	0	0	0.0000	0.0000
2	1_DP	0.1	7	7	0.0070	0.0070
3	1_DP	0.2	36	43	0.0360	0.0430
4	1_DP	0.3	87	130	0.0870	0.1300
5	1_DP	0.4	114	244	0.1140	0.2440
6	1_DP	0.5	104	348	0.1040	0.3480
7	1_DP	0.6	101	449	0.1010	0.4490
8	1_DP	0.7	90	539	0.0900	0.5390
9	1_DP	0.8	67	606	0.0670	0.6060
10	1_DP	0.9	81	687	0.0810	0.6870
11	1_DP	1.0	62	749	0.0620	0.7490
12	1_DP	1.1	34	783	0.0340	0.7830
13	1_DP	1.2	50	833	0.0500	0.8330
14	1_DP	1.3	23	856	0.0230	0.8560
15	1_DP	1.4	24	880	0.0240	0.8800
16	1_DP	1.5	29	909	0.0290	0.9090
17	1_DP	1.6	16	925	0.0160	0.9250
18	1_DP	1.7	22	947	0.0220	0.9470
19	1_DP	1.8	8	955	0.0080	0.9550
20	1_DP	1.9	12	967	0.0120	0.9670
21	1_DP	2.0	8	975	0.0080	0.9750
22	1_DP	2.1	5	980	0.0050	0.9800
23	1_DP	2.2	8	988	0.0080	0.9880
24	1_DP	2.3	1	989	0.0010	0.9890
25	1_DP	2.4	3	992	0.0030	0.9920
26	1_DP	2.5	1	993	0.0010	0.9930
27	1_DP	2.6	2	995	0.0020	0.9950
28	1_DP	2.7	1	996	0.0010	0.9960
29	1_DP	2.8	0	996	0.0000	0.9960
30	1_DP	2.9	1	997	0.0010	0.9970
31	1_DP	3.0	1	998	0.0010	0.9980
32	1_DP	3.1	2	1000	0.0020	1.0000
33	2_DP	0.0	0	0	0.0000	0.0000
34	2_DP	0.1	8	8	0.0080	0.0080
35	2_DP	0.2	75	83	0.0750	0.0830
36	2_DP	0.3	122	205	0.1220	0.2050
37	2_DP	0.4	126	331	0.1260	0.3310
38	2_DP	0.5	132	463	0.1320	0.4630
39	2_DP	0.6	96	559	0.0960	0.5590
40	2_DP	0.7	82	641	0.0820	0.6410
41	2_DP	0.8	62	703	0.0620	0.7030
42	2_DP	0.9	62	765	0.0620	0.7650
43	2_DP	1.0	46	811	0.0460	0.8110
44	2_DP	1.1	42	853	0.0420	0.8530
45	2_DP	1.2	29	882	0.0290	0.8820
46	2_DP	1.3	17	899	0.0170	0.8990
47	2_DP	1.4	23	922	0.0230	0.9220
48	2_DP	1.5	12	934	0.0120	0.9340
49	2_DP	1.6	17	951	0.0170	0.9510
50	2_DP	1.7	8	959	0.0080	0.9590
51	2_DP	1.8	6	965	0.0060	0.9650
52	2_DP	1.9	10	975	0.0100	0.9750
53	2_DP	2.0	8	983	0.0080	0.9830
54	2_DP	2.1	1	984	0.0010	0.9840
55	2_DP	2.2	1	985	0.0010	0.9850
56	2_DP	2.3	2	987	0.0020	0.9870
57	2_DP	2.4	2	989	0.0020	0.9890
58	2_DP	2.5	1	990	0.0010	0.9900
59	2_DP	2.6	1	991	0.0010	0.9910
60	2_DP	2.7	1	992	0.0010	0.9920
61	2_DP	2.8	2	994	0.0020	0.9940
62	2_DP	2.9	1	995	0.0010	0.9950
63	2_DP	3.0	0	995	0.0000	0.9950
64	2_DP	3.1	1	996	0.0010	0.9960
65	2_DP	3.2	1	997	0.0010	0.9970
66	2_DP	3.3	1	998	0.0010	0.9980
67	2_DP	3.4	2	1000	0.0020	1.0000
68	3_DP	0.0	0	0	0.0000	0.0000
69	3_DP	0.1	16	16	0.0160	0.0160
70	3_DP	0.2	72	88	0.0720	0.0880
71	3_DP	0.3	111	199	0.1110	0.1990
72	3_DP	0.4	134	333	0.1340	0.3330
73	3_DP	0.5	124	457	0.1240	0.4570
74	3_DP	0.6	96	553	0.0960	0.5530
75	3_DP	0.7	83	636	0.0830	0.6360
76	3_DP	0.8	70	706	0.0700	0.7060
77	3_DP	0.9	54	760	0.0540	0.7600
78	3_DP	1.0	54	814	0.0540	0.8140
79	3_DP	1.1	24	838	0.0240	0.8380
80	3_DP	1.2	33	871	0.0330	0.8710
81	3_DP	1.3	18	889	0.0180	0.8890
82	3_DP	1.4	26	915	0.0260	0.9150
83	3_DP	1.5	25	940	0.0250	0.9400
84	3_DP	1.6	11	951	0.0110	0.9510
