Nr	Group	Interval	Count	Cum.count	Rel.count	Rel.cum.count
1	1_DP	0.0	0	0	0.0000	0.0000
2	1_DP	0.1	49	49	0.0490	0.0490
3	1_DP	0.2	115	164	0.1150	0.1640
4	1_DP	0.3	133	297	0.1330	0.2970
5	1_DP	0.4	142	439	0.1420	0.4390
6	1_DP	0.5	108	547	0.1080	0.5470
7	1_DP	0.6	93	640	0.0930	0.6400
8	1_DP	0.7	75	715	0.0750	0.7150
9	1_DP	0.8	56	771	0.0560	0.7710
10	1_DP	0.9	41	812	0.0410	0.8120
11	1_DP	1.0	34	846	0.0340	0.8460
12	1_DP	1.1	28	874	0.0280	0.8740
13	1_DP	1.2	28	902	0.0280	0.9020
14	1_DP	1.3	19	921	0.0190	0.9210
15	1_DP	1.4	17	938	0.0170	0.9380
16	1_DP	1.5	16	954	0.0160	0.9540
17	1_DP	1.6	12	966	0.0120	0.9660
18	1_DP	1.7	6	972	0.0060	0.9720
19	1_DP	1.8	6	978	0.0060	0.9780
20	1_DP	1.9	7	985	0.0070	0.9850
21	1_DP	2.0	3	988	0.0030	0.9880
22	1_DP	2.1	2	990	0.0020	0.9900
23	1_DP	2.2	2	992	0.0020	0.9920
24	1_DP	2.3	2	994	0.0020	0.9940
25	1_DP	2.4	4	998	0.0040	0.9980
26	1_DP	2.5	0	998	0.0000	0.9980
27	1_DP	2.6	0	998	0.0000	0.9980
28	1_DP	2.7	1	999	0.0010	0.9990
29	1_DP	2.8	1	1000	0.0010	1.0000
30	2_DP	0.0	0	0	0.0000	0.0000
31	2_DP	0.1	0	0	0.0000	0.0000
32	2_DP	0.2	30	30	0.0300	0.0300
33	2_DP	0.3	75	105	0.0750	0.1050
34	2_DP	0.4	102	207	0.1020	0.2070
35	2_DP	0.5	109	316	0.1090	0.3160
36	2_DP	0.6	93	409	0.0930	0.4090
37	2_DP	0.7	91	500	0.0910	0.5000
38	2_DP	0.8	77	577	0.0770	0.5770
39	2_DP	0.9	65	642	0.0650	0.6420
40	2_DP	1.0	66	708	0.0660	0.7080
41	2_DP	1.1	51	759	0.0510	0.7590
42	2_DP	1.2	58	817	0.0580	0.8170
43	2_DP	1.3	37	854	0.0370	0.8540
44	2_DP	1.4	22	876	0.0220	0.8760
45	2_DP	1.5	20	896	0.0200	0.8960
46	2_DP	1.6	23	919	0.0230	0.9190
47	2_DP	1.7	12	931	0.0120	0.9310
48	2_DP	1.8	19	950	0.0190	0.9500
49	2_DP	1.9	11	961	0.0110	0.9610
50	2_DP	2.0	5	966	0.0050	0.9660
51	2_DP	2.1	7	973	0.0070	0.9730
52	2_DP	2.2	3	976	0.0030	0.9760
53	2_DP	2.3	6	982	0.0060	0.9820
54	2_DP	2.4	3	985	0.0030	0.9850
55	2_DP	2.5	3	988	0.0030	0.9880
56	2_DP	2.6	1	989	0.0010	0.9890
57	2_DP	2.7	4	993	0.0040	0.9930
58	2_DP	2.8	1	994	0.0010	0.9940
59	2_DP	2.9	0	994	0.0000	0.9940
60	2_DP	3.0	2	996	0.0020	0.9960
61	2_DP	3.1	1	997	0.0010	0.9970
62	2_DP	3.2	0	997	0.0000	0.9970
63	2_DP	3.3	0	997	0.0000	0.9970
64	2_DP	3.4	0	997	0.0000	0.9970
65	2_DP	3.5	1	998	0.0010	0.9980
66	2_DP	3.6	1	999	0.0010	0.9990
67	2_DP	3.7	1	1000	0.0010	1.0000
68	3_DP	0.0	0	0	0.0000	0.0000
69	3_DP	0.1	8	8	0.0080	0.0080
70	3_DP	0.2	67	75	0.0670	0.0750
71	3_DP	0.3	109	184	0.1090	0.1840
72	3_DP	0.4	126	310	0.1260	0.3100
73	3_DP	0.5	114	424	0.1140	0.4240
74	3_DP	0.6	91	515	0.0910	0.5150
75	3_DP	0.7	74	589	0.0740	0.5890
76	3_DP	0.8	69	658	0.0690	0.6580
77	3_DP	0.9	54	712	0.0540	0.7120
78	3_DP	1.0	54	766	0.0540	0.7660
79	3_DP	1.1	45	811	0.0450	0.8110
80	3_DP	1.2	30	841	0.0300	0.8410
81	3_DP	1.3	38	879	0.0380	0.8790
82	3_DP	1.4	24	903	0.0240	0.9030
83	3_DP	1.5	21	924	0.0210	0.9240
84	3_DP	1.6	18	942	0.0180	0.9420
85	3_DP	1.7	9	951	0.0090	0.9510
86	3_DP	1.8	10	961	0.0100	0.9610
