Nr	Group	Interval	Count	Cum.count	Rel.count	Rel.cum.count
1	1_DP	0.0	0	0	0.0000	0.0000
2	1_DP	0.1	1	1	0.0010	0.0010
3	1_DP	0.2	22	23	0.0220	0.0230
4	1_DP	0.3	60	83	0.0600	0.0830
5	1_DP	0.4	120	203	0.1200	0.2030
6	1_DP	0.5	101	304	0.1010	0.3040
7	1_DP	0.6	108	412	0.1080	0.4120
8	1_DP	0.7	87	499	0.0870	0.4990
9	1_DP	0.8	106	605	0.1060	0.6050
10	1_DP	0.9	66	671	0.0660	0.6710
11	1_DP	1.0	63	734	0.0630	0.7340
12	1_DP	1.1	51	785	0.0510	0.7850
13	1_DP	1.2	43	828	0.0430	0.8280
14	1_DP	1.3	45	873	0.0450	0.8730
15	1_DP	1.4	23	896	0.0230	0.8960
16	1_DP	1.5	22	918	0.0220	0.9180
17	1_DP	1.6	10	928	0.0100	0.9280
18	1_DP	1.7	13	941	0.0130	0.9410
19	1_DP	1.8	11	952	0.0110	0.9520
20	1_DP	1.9	13	965	0.0130	0.9650
21	1_DP	2.0	6	971	0.0060	0.9710
22	1_DP	2.1	4	975	0.0040	0.9750
23	1_DP	2.2	4	979	0.0040	0.9790
24	1_DP	2.3	4	983	0.0040	0.9830
25	1_DP	2.4	1	984	0.0010	0.9840
26	1_DP	2.5	2	986	0.0020	0.9860
27	1_DP	2.6	2	988	0.0020	0.9880
28	1_DP	2.7	2	990	0.0020	0.9900
29	1_DP	2.8	1	991	0.0010	0.9910
30	1_DP	2.9	1	992	0.0010	0.9920
31	1_DP	3.0	0	992	0.0000	0.9920
32	1_DP	3.1	0	992	0.0000	0.9920
33	1_DP	3.2	2	994	0.0020	0.9940
34	1_DP	3.3	1	995	0.0010	0.9950
35	1_DP	3.4	0	995	0.0000	0.9950
36	1_DP	3.5	1	996	0.0010	0.9960
37	1_DP	3.6	2	998	0.0020	0.9980
38	1_DP	3.7	0	998	0.0000	0.9980
39	1_DP	3.8	1	999	0.0010	0.9990
40	1_DP	3.9	0	999	0.0000	0.9990
41	1_DP	4.0	0	999	0.0000	0.9990
42	1_DP	4.1	0	999	0.0000	0.9990
43	1_DP	4.2	1	1000	0.0010	1.0000
44	2_DP	0.0	0	0	0.0000	0.0000
45	2_DP	0.1	8	8	0.0080	0.0080
46	2_DP	0.2	70	78	0.0700	0.0780
47	2_DP	0.3	94	172	0.0940	0.1720
48	2_DP	0.4	117	289	0.1170	0.2890
49	2_DP	0.5	122	411	0.1220	0.4110
50	2_DP	0.6	99	510	0.0990	0.5100
51	2_DP	0.7	88	598	0.0880	0.5980
52	2_DP	0.8	57	655	0.0570	0.6550
53	2_DP	0.9	51	706	0.0510	0.7060
54	2_DP	1.0	47	753	0.0470	0.7530
55	2_DP	1.1	41	794	0.0410	0.7940
56	2_DP	1.2	32	826	0.0320	0.8260
57	2_DP	1.3	31	857	0.0310	0.8570
58	2_DP	1.4	21	878	0.0210	0.8780
59	2_DP	1.5	19	897	0.0190	0.8970
60	2_DP	1.6	16	913	0.0160	0.9130
61	2_DP	1.7	12	925	0.0120	0.9250
62	2_DP	1.8	8	933	0.0080	0.9330
63	2_DP	1.9	17	950	0.0170	0.9500
64	2_DP	2.0	10	960	0.0100	0.9600
65	2_DP	2.1	6	966	0.0060	0.9660
66	2_DP	2.2	7	973	0.0070	0.9730
67	2_DP	2.3	2	975	0.0020	0.9750
68	2_DP	2.4	4	979	0.0040	0.9790
69	2_DP	2.5	5	984	0.0050	0.9840
70	2_DP	2.6	2	986	0.0020	0.9860
71	2_DP	2.7	3	989	0.0030	0.9890
72	2_DP	2.8	1	990	0.0010	0.9900
73	2_DP	2.9	4	994	0.0040	0.9940
74	2_DP	3.0	2	996	0.0020	0.9960
75	2_DP	3.1	0	996	0.0000	0.9960
76	2_DP	3.2	2	998	0.0020	0.9980
77	2_DP	3.3	0	998	0.0000	0.9980
78	2_DP	3.4	0	998	0.0000	0.9980
79	2_DP	3.5	1	999	0.0010	0.9990
80	2_DP	3.6	0	999	0.0000	0.9990
81	2_DP	3.7	0	999	0.0000	0.9990
82	2_DP	3.8	0	999	0.0000	0.9990
83	2_DP	3.9	0	999	0.0000	0.9990
84	2_DP	4.0	0	999	0.0000	0.9990
85	2_DP	4.1	0	999	0.0000	0.9990
86	2_DP	4.2	0	999	0.0000	0.9990
87	2_DP	4.3	0	999	0.0000	0.9990
88	2_DP	4.4	0	999	0.0000	0.9990
89	2_DP	4.5	0	999	0.0000	0.9990
90	2_DP	4.6	0	999	0.0000	0.9990
91	2_DP	4.7	1	1000	0.0010	1.0000
92	3_DP	0.0	0	0	0.0000	0.0000
93	3_DP	0.1	31	31	0.0310	0.0310
94	3_DP	0.2	99	130	0.0990	0.1300
95	3_DP	0.3	123	253	0.1230	0.2530
96	3_DP	0.4	117	370	0.1170	0.3700
