Nr	Group	Interval	Count	Cum.count	Rel.count	Rel.cum.count
1	1_DP	0.0	0	0	0.0000	0.0000
2	1_DP	0.1	139	139	0.1390	0.1390
3	1_DP	0.2	186	325	0.1860	0.3250
4	1_DP	0.3	152	477	0.1520	0.4770
5	1_DP	0.4	109	586	0.1090	0.5860
6	1_DP	0.5	78	664	0.0780	0.6640
7	1_DP	0.6	67	731	0.0670	0.7310
8	1_DP	0.7	54	785	0.0540	0.7850
9	1_DP	0.8	42	827	0.0420	0.8270
10	1_DP	0.9	31	858	0.0310	0.8580
11	1_DP	1.0	34	892	0.0340	0.8920
12	1_DP	1.1	23	915	0.0230	0.9150
13	1_DP	1.2	17	932	0.0170	0.9320
14	1_DP	1.3	15	947	0.0150	0.9470
15	1_DP	1.4	7	954	0.0070	0.9540
16	1_DP	1.5	8	962	0.0080	0.9620
17	1_DP	1.6	5	967	0.0050	0.9670
18	1_DP	1.7	9	976	0.0090	0.9760
19	1_DP	1.8	6	982	0.0060	0.9820
20	1_DP	1.9	1	983	0.0010	0.9830
21	1_DP	2.0	4	987	0.0040	0.9870
22	1_DP	2.1	2	989	0.0020	0.9890
23	1_DP	2.2	2	991	0.0020	0.9910
24	1_DP	2.3	1	992	0.0010	0.9920
25	1_DP	2.4	3	995	0.0030	0.9950
26	1_DP	2.5	1	996	0.0010	0.9960
27	1_DP	2.6	1	997	0.0010	0.9970
28	1_DP	2.7	1	998	0.0010	0.9980
29	1_DP	2.8	0	998	0.0000	0.9980
30	1_DP	2.9	1	999	0.0010	0.9990
31	1_DP	3.0	0	999	0.0000	0.9990
32	1_DP	3.1	0	999	0.0000	0.9990
33	1_DP	3.2	1	1000	0.0010	1.0000
34	2_DP	0.0	0	0	0.0000	0.0000
35	2_DP	0.1	0	0	0.0000	0.0000
36	2_DP	0.2	13	13	0.0130	0.0130
37	2_DP	0.3	66	79	0.0660	0.0790
38	2_DP	0.4	78	157	0.0780	0.1570
39	2_DP	0.5	108	265	0.1080	0.2650
40	2_DP	0.6	109	374	0.1090	0.3740
41	2_DP	0.7	95	469	0.0950	0.4690
42	2_DP	0.8	93	562	0.0930	0.5620
43	2_DP	0.9	66	628	0.0660	0.6280
44	2_DP	1.0	63	691	0.0630	0.6910
45	2_DP	1.1	45	736	0.0450	0.7360
46	2_DP	1.2	56	792	0.0560	0.7920
47	2_DP	1.3	35	827	0.0350	0.8270
48	2_DP	1.4	31	858	0.0310	0.8580
49	2_DP	1.5	23	881	0.0230	0.8810
50	2_DP	1.6	26	907	0.0260	0.9070
51	2_DP	1.7	14	921	0.0140	0.9210
52	2_DP	1.8	11	932	0.0110	0.9320
53	2_DP	1.9	14	946	0.0140	0.9460
54	2_DP	2.0	8	954	0.0080	0.9540
55	2_DP	2.1	7	961	0.0070	0.9610
56	2_DP	2.2	8	969	0.0080	0.9690
57	2_DP	2.3	5	974	0.0050	0.9740
58	2_DP	2.4	6	980	0.0060	0.9800
59	2_DP	2.5	6	986	0.0060	0.9860
60	2_DP	2.6	2	988	0.0020	0.9880
61	2_DP	2.7	3	991	0.0030	0.9910
62	2_DP	2.8	0	991	0.0000	0.9910
63	2_DP	2.9	1	992	0.0010	0.9920
64	2_DP	3.0	1	993	0.0010	0.9930
65	2_DP	3.1	0	993	0.0000	0.9930
66	2_DP	3.2	1	994	0.0010	0.9940
67	2_DP	3.3	2	996	0.0020	0.9960
68	2_DP	3.4	1	997	0.0010	0.9970
69	2_DP	3.5	1	998	0.0010	0.9980
70	2_DP	3.6	0	998	0.0000	0.9980
71	2_DP	3.7	1	999	0.0010	0.9990
72	2_DP	3.8	0	999	0.0000	0.9990
73	2_DP	3.9	0	999	0.0000	0.9990
74	2_DP	4.0	0	999	0.0000	0.9990
75	2_DP	4.1	0	999	0.0000	0.9990
76	2_DP	4.2	0	999	0.0000	0.9990
77	2_DP	4.3	1	1000	0.0010	1.0000
