Nr	Group	Interval	Count	Cum.count	Rel.count	Rel.cum.count
1	1_DP	0.0	0	0	0.0000	0.0000
2	1_DP	0.1	3	3	0.0030	0.0030
3	1_DP	0.2	36	39	0.0360	0.0390
4	1_DP	0.3	105	144	0.1050	0.1440
5	1_DP	0.4	87	231	0.0870	0.2310
6	1_DP	0.5	111	342	0.1110	0.3420
7	1_DP	0.6	98	440	0.0980	0.4400
8	1_DP	0.7	91	531	0.0910	0.5310
9	1_DP	0.8	78	609	0.0780	0.6090
10	1_DP	0.9	76	685	0.0760	0.6850
11	1_DP	1.0	47	732	0.0470	0.7320
12	1_DP	1.1	46	778	0.0460	0.7780
13	1_DP	1.2	53	831	0.0530	0.8310
14	1_DP	1.3	37	868	0.0370	0.8680
15	1_DP	1.4	26	894	0.0260	0.8940
16	1_DP	1.5	21	915	0.0210	0.9150
17	1_DP	1.6	20	935	0.0200	0.9350
18	1_DP	1.7	13	948	0.0130	0.9480
19	1_DP	1.8	12	960	0.0120	0.9600
20	1_DP	1.9	10	970	0.0100	0.9700
21	1_DP	2.0	11	981	0.0110	0.9810
22	1_DP	2.1	3	984	0.0030	0.9840
23	1_DP	2.2	5	989	0.0050	0.9890
24	1_DP	2.3	4	993	0.0040	0.9930
25	1_DP	2.4	1	994	0.0010	0.9940
26	1_DP	2.5	4	998	0.0040	0.9980
27	1_DP	2.6	0	998	0.0000	0.9980
28	1_DP	2.7	0	998	0.0000	0.9980
29	1_DP	2.8	0	998	0.0000	0.9980
30	1_DP	2.9	0	998	0.0000	0.9980
31	1_DP	3.0	0	998	0.0000	0.9980
32	1_DP	3.1	0	998	0.0000	0.9980
33	1_DP	3.2	0	998	0.0000	0.9980
34	1_DP	3.3	0	998	0.0000	0.9980
35	1_DP	3.4	1	999	0.0010	0.9990
36	1_DP	3.5	0	999	0.0000	0.9990
37	1_DP	3.6	1	1000	0.0010	1.0000
38	2_DP	0.0	0	0	0.0000	0.0000
39	2_DP	0.1	107	107	0.1070	0.1070
40	2_DP	0.2	190	297	0.1900	0.2970
41	2_DP	0.3	144	441	0.1440	0.4410
42	2_DP	0.4	120	561	0.1200	0.5610
43	2_DP	0.5	99	660	0.0990	0.6600
44	2_DP	0.6	65	725	0.0650	0.7250
45	2_DP	0.7	66	791	0.0660	0.7910
46	2_DP	0.8	54	845	0.0540	0.8450
47	2_DP	0.9	36	881	0.0360	0.8810
48	2_DP	1.0	24	905	0.0240	0.9050
49	2_DP	1.1	15	920	0.0150	0.9200
50	2_DP	1.2	16	936	0.0160	0.9360
51	2_DP	1.3	14	950	0.0140	0.9500
52	2_DP	1.4	9	959	0.0090	0.9590
53	2_DP	1.5	14	973	0.0140	0.9730
54	2_DP	1.6	7	980	0.0070	0.9800
55	2_DP	1.7	3	983	0.0030	0.9830
56	2_DP	1.8	5	988	0.0050	0.9880
57	2_DP	1.9	5	993	0.0050	0.9930
58	2_DP	2.0	2	995	0.0020	0.9950
59	2_DP	2.1	4	999	0.0040	0.9990
60	2_DP	2.2	0	999	0.0000	0.9990
61	2_DP	2.3	0	999	0.0000	0.9990
62	2_DP	2.4	0	999	0.0000	0.9990
63	2_DP	2.5	1	1000	0.0010	1.0000
64	3_DP	0.0	0	0	0.0000	0.0000
65	3_DP	0.1	41	41	0.0410	0.0410
66	3_DP	0.2	131	172	0.1310	0.1720
