Nr	Group	Interval	Count	Cum.count	Rel.count	Rel.cum.count
1	1_DP	0.0	0	0	0.0000	0.0000
2	1_DP	0.1	8	8	0.0080	0.0080
3	1_DP	0.2	49	57	0.0490	0.0570
4	1_DP	0.3	109	166	0.1090	0.1660
5	1_DP	0.4	118	284	0.1180	0.2840
6	1_DP	0.5	97	381	0.0970	0.3810
7	1_DP	0.6	102	483	0.1020	0.4830
8	1_DP	0.7	95	578	0.0950	0.5780
9	1_DP	0.8	77	655	0.0770	0.6550
10	1_DP	0.9	65	720	0.0650	0.7200
11	1_DP	1.0	47	767	0.0470	0.7670
12	1_DP	1.1	51	818	0.0510	0.8180
13	1_DP	1.2	37	855	0.0370	0.8550
14	1_DP	1.3	29	884	0.0290	0.8840
15	1_DP	1.4	20	904	0.0200	0.9040
16	1_DP	1.5	21	925	0.0210	0.9250
17	1_DP	1.6	13	938	0.0130	0.9380
18	1_DP	1.7	10	948	0.0100	0.9480
19	1_DP	1.8	8	956	0.0080	0.9560
20	1_DP	1.9	12	968	0.0120	0.9680
21	1_DP	2.0	6	974	0.0060	0.9740
22	1_DP	2.1	9	983	0.0090	0.9830
23	1_DP	2.2	5	988	0.0050	0.9880
24	1_DP	2.3	2	990	0.0020	0.9900
25	1_DP	2.4	2	992	0.0020	0.9920
26	1_DP	2.5	4	996	0.0040	0.9960
27	1_DP	2.6	1	997	0.0010	0.9970
28	1_DP	2.7	2	999	0.0020	0.9990
29	1_DP	2.8	1	1000	0.0010	1.0000
30	2_DP	0.0	0	0	0.0000	0.0000
31	2_DP	0.1	2	2	0.0020	0.0020
32	2_DP	0.2	24	26	0.0240	0.0260
33	2_DP	0.3	88	114	0.0880	0.1140
34	2_DP	0.4	98	212	0.0980	0.2120
35	2_DP	0.5	103	315	0.1030	0.3150
36	2_DP	0.6	111	426	0.1110	0.4260
37	2_DP	0.7	91	517	0.0910	0.5170
38	2_DP	0.8	74	591	0.0740	0.5910
39	2_DP	0.9	73	664	0.0730	0.6640
40	2_DP	1.0	57	721	0.0570	0.7210
41	2_DP	1.1	54	775	0.0540	0.7750
42	2_DP	1.2	38	813	0.0380	0.8130
43	2_DP	1.3	27	840	0.0270	0.8400
44	2_DP	1.4	21	861	0.0210	0.8610
45	2_DP	1.5	29	890	0.0290	0.8900
46	2_DP	1.6	21	911	0.0210	0.9110
47	2_DP	1.7	23	934	0.0230	0.9340
48	2_DP	1.8	14	948	0.0140	0.9480
49	2_DP	1.9	12	960	0.0120	0.9600
50	2_DP	2.0	6	966	0.0060	0.9660
51	2_DP	2.1	7	973	0.0070	0.9730
52	2_DP	2.2	7	980	0.0070	0.9800
53	2_DP	2.3	5	985	0.0050	0.9850
54	2_DP	2.4	1	986	0.0010	0.9860
55	2_DP	2.5	4	990	0.0040	0.9900
56	2_DP	2.6	3	993	0.0030	0.9930
57	2_DP	2.7	1	994	0.0010	0.9940
58	2_DP	2.8	1	995	0.0010	0.9950
59	2_DP	2.9	2	997	0.0020	0.9970
60	2_DP	3.0	0	997	0.0000	0.9970
61	2_DP	3.1	0	997	0.0000	0.9970
62	2_DP	3.2	0	997	0.0000	0.9970
63	2_DP	3.3	1	998	0.0010	0.9980
64	2_DP	3.4	0	998	0.0000	0.9980
65	2_DP	3.5	0	998	0.0000	0.9980
66	2_DP	3.6	1	999	0.0010	0.9990
67	2_DP	3.7	0	999	0.0000	0.9990
68	2_DP	3.8	1	1000	0.0010	1.0000
69	3_DP	0.0	0	0	0.0000	0.0000
70	3_DP	0.1	23	23	0.0230	0.0230
71	3_DP	0.2	87	110	0.0870	0.1100
72	3_DP	0.3	124	234	0.1240	0.2340
73	3_DP	0.4	123	357	0.1230	0.3570
74	3_DP	0.5	108	465	0.1080	0.4650
75	3_DP	0.6	110	575	0.1100	0.5750
76	3_DP	0.7	72	647	0.0720	0.6470
77	3_DP	0.8	75	722	0.0750	0.7220
78	3_DP	0.9	52	774	0.0520	0.7740
79	3_DP	1.0	42	816	0.0420	0.8160
80	3_DP	1.1	39	855	0.0390	0.8550
81	3_DP	1.2	24	879	0.0240	0.8790
82	3_DP	1.3	26	905	0.0260	0.9050
83	3_DP	1.4	20	925	0.0200	0.9250
84	3_DP	1.5	16	941	0.0160	0.9410
