Nr	Group	Interval	Count	Cum.count	Rel.count	Rel.cum.count
1	1_DP	0.0	0	0	0.0000	0.0000
2	1_DP	0.1	45	45	0.0450	0.0450
3	1_DP	0.2	122	167	0.1220	0.1670
4	1_DP	0.3	136	303	0.1360	0.3030
5	1_DP	0.4	121	424	0.1210	0.4240
6	1_DP	0.5	101	525	0.1010	0.5250
7	1_DP	0.6	85	610	0.0850	0.6100
8	1_DP	0.7	76	686	0.0760	0.6860
9	1_DP	0.8	65	751	0.0650	0.7510
10	1_DP	0.9	58	809	0.0580	0.8090
11	1_DP	1.0	42	851	0.0420	0.8510
12	1_DP	1.1	25	876	0.0250	0.8760
13	1_DP	1.2	26	902	0.0260	0.9020
14	1_DP	1.3	25	927	0.0250	0.9270
15	1_DP	1.4	9	936	0.0090	0.9360
16	1_DP	1.5	10	946	0.0100	0.9460
17	1_DP	1.6	9	955	0.0090	0.9550
18	1_DP	1.7	17	972	0.0170	0.9720
19	1_DP	1.8	6	978	0.0060	0.9780
20	1_DP	1.9	7	985	0.0070	0.9850
21	1_DP	2.0	3	988	0.0030	0.9880
22	1_DP	2.1	1	989	0.0010	0.9890
23	1_DP	2.2	6	995	0.0060	0.9950
24	1_DP	2.3	2	997	0.0020	0.9970
25	1_DP	2.4	1	998	0.0010	0.9980
26	1_DP	2.5	0	998	0.0000	0.9980
27	1_DP	2.6	0	998	0.0000	0.9980
28	1_DP	2.7	0	998	0.0000	0.9980
29	1_DP	2.8	1	999	0.0010	0.9990
30	1_DP	2.9	1	1000	0.0010	1.0000
31	2_DP	0.0	0	0	0.0000	0.0000
32	2_DP	0.1	0	0	0.0000	0.0000
33	2_DP	0.2	30	30	0.0300	0.0300
34	2_DP	0.3	81	111	0.0810	0.1110
35	2_DP	0.4	95	206	0.0950	0.2060
36	2_DP	0.5	86	292	0.0860	0.2920
37	2_DP	0.6	103	395	0.1030	0.3950
38	2_DP	0.7	111	506	0.1110	0.5060
39	2_DP	0.8	72	578	0.0720	0.5780
40	2_DP	0.9	73	651	0.0730	0.6510
41	2_DP	1.0	67	718	0.0670	0.7180
42	2_DP	1.1	68	786	0.0680	0.7860
43	2_DP	1.2	33	819	0.0330	0.8190
44	2_DP	1.3	31	850	0.0310	0.8500
45	2_DP	1.4	29	879	0.0290	0.8790
46	2_DP	1.5	16	895	0.0160	0.8950
47	2_DP	1.6	21	916	0.0210	0.9160
48	2_DP	1.7	11	927	0.0110	0.9270
49	2_DP	1.8	16	943	0.0160	0.9430
50	2_DP	1.9	8	951	0.0080	0.9510
51	2_DP	2.0	7	958	0.0070	0.9580
52	2_DP	2.1	6	964	0.0060	0.9640
53	2_DP	2.2	8	972	0.0080	0.9720
54	2_DP	2.3	7	979	0.0070	0.9790
55	2_DP	2.4	5	984	0.0050	0.9840
56	2_DP	2.5	5	989	0.0050	0.9890
57	2_DP	2.6	1	990	0.0010	0.9900
58	2_DP	2.7	5	995	0.0050	0.9950
